,0
0,0.103217125
1,0.6521216
2,0.17554179
3,0.40194422
4,0.34817213
5,0.5170092
6,0.29353285
7,0.105314136
8,0.19840568
9,0.046745718
10,0.058853507
11,0.16806853
12,0.6653746
13,0.14129439
14,0.12236492
15,0.060192496
16,0.21735209
17,0.18665099
18,0.16016147
19,0.1561093
20,0.11166036
21,0.0706459
22,0.034031868
23,0.065781176
24,0.03920287
25,0.04320985
26,0.047510147
27,0.048871815
28,0.042779505
29,0.038395643
30,0.03431666
31,0.0675652
32,0.08459419
33,0.10588187
34,0.30119824
35,0.16026217
36,0.03944695
37,0.031018883
38,0.025734246
39,0.034986198
40,0.04295987
41,0.03891152
42,0.021312654
43,0.024243772
44,0.028048217
45,0.030372143
46,0.028654873
47,0.025890768
48,0.02425623
49,0.02742052
50,0.026492
51,0.027267158
52,0.021732002
53,0.023786843
54,0.03900075
55,0.048987567
56,0.039898634
57,0.028371394
58,0.07682514
59,0.17948812
60,0.15049455
61,0.047382176
62,0.18929487
63,0.050145
64,0.16556534
65,0.1827386
66,0.16249222
67,0.085222185
68,0.090893805
69,0.09466696
70,0.105228424
71,0.10621083
72,0.11547899
73,0.13752937
74,0.10670215
75,0.23770073
76,0.22768176
77,0.08407414
78,0.19299519
79,0.12036133
80,0.27995813
81,0.13987929
82,0.13128486
83,0.33056772
84,0.09297204
85,0.07344985
86,0.0599374
87,0.047528148
88,0.0672131
89,0.08401364
90,0.034142017
91,0.06312847
92,0.049664646
93,0.2255829
94,0.08871651
95,0.12551244
96,0.046497926
97,0.039662242
98,0.19183892
99,0.15162909
100,0.08015922
101,0.055533767
102,0.08634961
103,0.06846821
104,0.14290011
105,0.16276938
106,0.14160103
107,0.13268375
108,0.08979452
109,0.06922966
110,0.053953588
111,0.05465144
112,0.05909288
113,0.03279075
114,0.07536322
115,0.11576186
116,0.25494745
117,0.08395657
118,0.13446513
119,0.0761037
120,0.052778438
121,0.06713202
122,0.113860995
123,0.1659491
124,0.097843766
125,0.13861811
126,0.060858667
127,0.26457888
128,0.12446368
129,0.13297385
130,0.062633455
131,0.10783684
132,0.11973202
133,0.09520553
134,0.07535535
135,0.07895276
136,0.04786396
137,0.087649316
138,0.120639116
139,0.2908919
140,0.16697283
141,0.08463472
142,0.08990547
143,0.052745283
144,0.033358335
145,0.04915476
146,0.1103608
147,0.19144738
148,0.12774368
149,0.0647659
150,0.0964368
151,0.1455006
152,0.21332645
153,0.10509002
154,0.10567546
155,0.07324207
156,0.053763986
157,0.25570917
158,0.113639355
159,0.08077367
160,0.02100724
161,0.0786905
162,0.038854957
163,0.14218035
164,0.14724825
165,0.2815346
166,0.20118299
167,0.63302445
168,0.35107782
169,0.11745554
170,0.21999541
171,0.18938732
172,0.25584963
173,0.1461426
174,0.1261006
175,0.078680396
176,0.050822973
177,0.06240815
178,0.09758991
179,0.09680161
180,0.18181568
181,0.10346252
182,0.12530518
183,0.1185316
184,0.07867044
185,0.04864067
186,0.1082114
187,0.047676504
188,0.055790484
189,0.057412416
190,0.125709
191,0.09808506
192,0.058413148
193,0.04765278
194,0.14049208
195,0.18182492
196,0.36140338
197,0.14958048
198,0.21773809
199,0.25489128
200,0.1905672
201,0.06965782
202,0.053904712
203,0.120054305
204,0.3623934
205,0.33218205
206,0.25632817
207,0.10780233
208,0.029059172
209,0.040292144
210,0.053136945
211,0.035729855
212,0.0418476
213,0.059128687
214,0.038997367
215,0.05410929
216,0.06957027
217,0.29167032
218,0.41087487
219,0.082827926
220,0.18996096
221,0.07454002
222,0.10503191
223,0.09809846
224,0.13651857
225,0.097878516
226,0.10052383
227,0.2726559
228,0.10176912
229,0.113410234
230,0.30412045
231,0.19424358
232,0.16458124
233,0.07448059
234,0.07718027
235,0.11376339
236,0.14594772
237,0.0973258
238,0.15059268
239,0.08166895
240,0.13438109
241,0.12646878
242,0.036598086
243,0.04580477
244,0.05541861
245,0.04333031
246,0.07216877
247,0.2952499
248,0.056051493
249,0.22470891
250,0.23149593
251,0.21789943
252,0.13411352
253,0.118928015
254,0.1534431
255,0.09505102
256,0.04070965
257,0.039427876
258,0.045389473
259,0.052229404
260,0.031305492
261,0.037207842
262,0.03434217
263,0.08986747
264,0.09504017
265,0.11855614
266,0.36914766
267,0.41379064
268,0.21666083
269,0.15775114
270,0.20992905
271,0.15897775
272,0.08319992
273,0.07889861
274,0.08157748
275,0.072901666
276,0.045529425
277,0.026566364
278,0.046805322
279,0.0481129
280,0.055946
281,0.043644607
282,0.02817291
283,0.05364877
284,0.17888767
285,0.24215221
286,0.27203313
287,0.12488204
288,0.27460498
289,0.15229744
290,0.06599772
291,0.054519355
292,0.06296879
293,0.057635844
294,0.087147534
295,0.25237733
296,0.268556
297,0.14248878
298,0.13289165
299,0.33513707
300,0.16498232
301,0.28309864
302,0.12853706
303,0.08298609
304,0.09152353
305,0.10286522
306,0.14704835
307,0.12426406
308,0.024834573
309,0.040622592
310,0.082328334
311,0.14696586
312,0.09014185
313,0.22150338
314,0.31700426
315,0.22851473
316,0.15649855
317,0.1069645
318,0.062030226
319,0.062874734
320,0.08335401
321,0.05806434
322,0.07133031
323,0.060255527
324,0.047458827
325,0.050698698
326,0.06025839
327,0.052015245
328,0.03693229
329,0.034439802
330,0.016134858
331,0.052954137
332,0.08928653
333,0.11776638
334,0.03350196
335,0.14153302
336,0.068339705
337,0.10967317
338,0.034390144
339,0.3094405
340,0.080556065
341,0.046157777
342,0.12790596
343,0.15383863
344,0.19761217
345,0.09722358
346,0.031022727
347,0.037430286
348,0.06263137
349,0.03560865
350,0.045399666
351,0.039837718
352,0.02397509
353,0.023463428
354,0.023248494
355,0.028986096
356,0.11077094
357,0.26986665
358,0.23527914
359,0.13271427
360,0.082645774
361,0.12636244
362,0.098136425
363,0.053869784
364,0.05428201
365,0.119362414
366,0.1528176
367,0.16092658
368,0.23357046
369,0.07034302
370,0.10144019
371,0.06575972
372,0.17276764
373,0.1843794
374,0.102773905
375,0.13819617
376,0.12992644
377,0.08507633
378,0.043108582
379,0.031475052
380,0.06182432
381,0.037456304
382,0.038415372
383,0.053735167
384,0.2103365
385,0.06429461
386,0.1646703
387,0.13568234
388,0.3347465
389,0.25609595
390,0.082185686
391,0.16848132
392,0.1300244
393,0.10877474
394,0.11401223
395,0.059315324
396,0.06199017
397,0.035802305
398,0.055227816
399,0.066087306
400,0.05202782
401,0.09197867
402,0.036465466
403,0.053944826
404,0.059787214
405,0.16269308
406,0.09214473
407,0.26024652
408,0.14469194
409,0.13671732
410,0.37898296
411,0.1372005
412,0.119544715
413,0.15473142
414,0.04006535
415,0.09499684
416,0.06551236
417,0.04974568
418,0.061553597
419,0.028587699
420,0.023836285
421,0.02411884
422,0.03259708
423,0.027821064
424,0.031255305
425,0.09194338
426,0.20173544
427,0.2653887
428,0.3353476
429,0.14828748
430,0.3221684
431,0.13530838
432,0.044584453
433,0.054665804
434,0.07465434
435,0.095687985
