,0
0,0.6939034
1,0.16753721
2,0.24690124
3,0.46623406
4,0.30273688
5,0.4219624
6,0.4186675
7,0.13050526
8,0.23165512
9,0.16255826
10,0.10084337
11,0.3100111
12,0.45382917
13,0.3415059
14,0.49529856
15,0.1758501
16,0.16875735
17,0.26408115
18,0.2311635
19,0.23998618
20,0.25528133
21,0.27335986
22,0.21666199
23,0.22227168
24,0.2273362
25,0.2591286
26,0.22014895
27,0.20397821
28,0.17959112
29,0.16502908
30,0.14408308
31,0.06539178
32,0.08219853
33,0.122403264
34,0.20360947
35,0.22529104
36,0.055987805
37,0.12066284
38,0.10012141
39,0.06719512
40,0.06255491
41,0.0910545
42,0.11154632
43,0.12832478
44,0.14163
45,0.13602707
46,0.12712601
47,0.12129611
48,0.126786
49,0.12821263
50,0.12961698
51,0.13783091
52,0.13553166
53,0.12555832
54,0.12596107
55,0.1223779
56,0.11562565
57,0.0869599
58,0.10828948
59,0.11921483
60,0.17416689
61,0.16619727
62,0.1823326
63,0.20862329
64,0.16091412
65,0.15752113
66,0.06976804
67,0.18713269
68,0.16013366
69,0.17503029
70,0.15505528
71,0.13811421
72,0.073827624
73,0.10851014
74,0.14758086
75,0.1885769
76,0.20180058
77,0.18338364
78,0.21268362
79,0.33940643
80,0.16723055
81,0.22825795
82,0.24399894
83,0.27327418
84,0.2604143
85,0.26875055
86,0.28618473
87,0.37563267
88,0.28515396
89,0.20920497
90,0.16598964
91,0.12432933
92,0.11830914
93,0.079524755
94,0.19103855
95,0.1686362
96,0.081965715
97,0.22105516
98,0.111858845
99,0.2219587
100,0.27017403
101,0.24107522
102,0.21940535
103,0.21637088
104,0.3118897
105,0.28040707
106,0.2544608
107,0.22702485
108,0.20824322
109,0.17797053
110,0.17540504
111,0.1659994
112,0.14159805
113,0.18378794
114,0.18733822
115,0.14085494
116,0.26589066
117,0.2844571
118,0.18280575
119,0.13705584
120,0.15888417
121,0.20227951
122,0.20568427
123,0.23249702
124,0.24123506
125,0.21339804
126,0.16495657
127,0.173554
128,0.17865232
129,0.35809487
130,0.20717084
131,0.2992525
132,0.22450435
133,0.1502834
134,0.1675949
135,0.18970942
136,0.21861404
137,0.24124539
138,0.14900535
139,0.07627529
140,0.120024025
141,0.09606078
142,0.27421978
143,0.18472135
144,0.26835844
145,0.11268532
146,0.1499871
147,0.15535307
148,0.3014109
149,0.22959563
150,0.19350493
151,0.14156961
152,0.49460524
153,0.73357034
154,0.64517486
155,0.32270432
156,0.21432829
157,0.09619796
158,0.07734756
159,0.2721162
160,0.1391995
161,0.17786783
162,0.1761015
163,0.12120056
164,0.06371167
165,0.08811964
166,0.0882085
167,0.2672851
168,0.18322206
169,1.0362597
170,0.44597724
171,0.1911803
172,0.37909395
173,0.3090734
174,0.37080777
175,0.3481349
176,0.24460343
177,0.19029349
178,0.2054871
179,0.18306223
180,0.21177399
181,0.24772575
182,0.23563483
183,0.47715327
184,0.3696795
185,0.38309976
186,0.48756874
187,0.1937972
188,0.094974995
189,0.09079605
190,0.23723571
191,0.13045365
192,0.21379523
193,0.06751555
194,0.1479179
195,0.10440709
196,0.11792809
197,0.16480064
198,0.26038608
199,0.5128523
200,0.14942175
201,0.39783525
202,0.52331483
203,0.21757384
204,0.20445323
205,0.35566854
206,0.0970757
207,0.10382873
208,0.09779346
209,0.09642893
210,0.1394962
211,0.14419395
212,0.1405347
213,0.117625296
214,0.06766468
215,0.07370286
216,0.033979535
217,0.054579258
218,0.1411981
219,0.74848735
220,0.71962297
221,0.18463504
222,0.4357737
223,0.18509081
224,0.20220393
225,0.11873126
226,0.27516085
227,0.30737638
228,0.33551878
229,0.44880736
230,0.28475702
231,0.48689798
232,0.19521642
233,0.15011257
234,0.1575576
235,0.11551684
236,0.20204711
237,0.1851008
238,0.105478585
239,0.14302504
240,0.14380771
241,0.09800023
242,0.171386
243,0.096788816
244,0.124908686
245,0.1566008
246,0.091824144
247,0.09253457
248,0.21819142
249,0.16224465
250,0.30753577
251,0.36329374
252,0.33618394
253,0.45088172
254,0.19376245
255,0.145289
256,0.1946508
257,0.075621575
258,0.07286766
259,0.15076637
260,0.103241324
261,0.16600505
262,0.17947054
263,0.19116324
264,0.22452736
265,0.2638929
266,0.10193995
267,0.28998494
268,0.26172352
269,0.43857798
270,0.16357568
271,1.1331059
272,0.27755716
273,0.1183475
274,0.3454169
275,0.15454471
276,0.15997481
277,0.099767506
278,0.05576171
279,0.124082565
280,0.13694566
281,0.13519573
282,0.11789656
283,0.11763567
284,0.09090921
285,0.082773924
286,0.098581314
287,0.16400379
288,0.31820703
289,0.17804563
290,0.38785905
291,0.2463269
292,0.45449436
293,0.30827293
294,0.15488738
295,0.12898403
296,0.14055324
297,0.19302598
298,0.29217836
299,0.3288756
300,0.23131052
301,0.5038113
302,0.31637537
303,0.17250252
304,0.28005844
305,0.13759756
306,0.105434656
307,0.081614256
308,0.23193805
309,0.14000942
310,0.13573629
311,0.107794404
312,0.0671802
313,0.119576395
314,0.1635285
315,0.19477306
316,0.341788
317,0.15662539
318,0.1523894
319,0.119825006
320,0.13728559
321,0.44195092
322,0.21803333
323,0.09421573
324,0.11273928
325,0.16143787
326,0.1176945
327,0.105626136
328,0.105415285
329,0.13419908
330,0.13987684
331,0.116532326
332,0.11623168
333,0.15236565
334,0.3428998
335,0.19819105
336,0.42515817
337,0.2084701
338,0.19339222
339,0.2472052
340,0.25111362
341,0.20932165
342,0.45365396
343,0.5947561
344,0.2660875
345,0.54193425
346,0.3320513
347,0.23753615
348,0.16224737
349,0.087717295
350,0.13704708
351,0.08729118
352,0.104151785
353,0.15728468
354,0.15354645
355,0.13945144
356,0.14389354
357,0.12093967
358,0.1297189
359,0.12769413
360,0.24023324
361,0.27780905
362,0.43740577
363,0.25631946
364,0.3725895
365,0.17130381
366,0.08390933
367,0.11012405
368,0.14433521
369,0.40520167
370,0.27422312
371,0.2011345
372,0.4331343
373,0.14121383
374,0.24444371
375,0.16588098
376,0.15664512
377,0.15363395
378,0.20128852
379,0.13645613
380,0.18349248
381,0.17496812
382,0.1614238
383,0.086313486
384,0.09783405
385,0.10876942
386,0.19834155
387,0.24252099
388,0.2759249
389,0.09258184
390,0.20513535
391,0.16539668
392,0.21403718
393,0.35898697
394,0.07169433
395,0.114574976
396,0.18525389
397,0.13375176
398,0.06356388
399,0.078835756
400,0.10100865
401,0.12117672
402,0.13485676
403,0.16268826
404,0.15212655
405,0.32591915
406,0.17009807
407,0.36633372
408,0.23512861
409,0.1944189
410,0.29786557
411,0.14092684
412,0.13055125
413,0.551112
414,0.30853677
415,0.16854894
416,0.51783407
417,0.4882471
418,0.13722742
419,0.26107627
420,0.12522611
421,0.17589518
422,0.11738157
423,0.10755652
424,0.13453394
425,0.1376577
426,0.10975689
427,0.14736444
428,0.13796449
429,0.11626077
430,0.12452495
431,0.17998868
432,0.3625202
433,0.30476215
434,0.24558914
435,0.2693491
436,0.20213169
437,0.119062185
438,0.10756338
439,0.13604212
440,0.19920826
441,0.39322928
442,0.2506351
443,0.20600513
444,0.3762342
445,0.20668823
446,0.22118273
447,0.3150358
448,0.20175558
449,0.21099916
450,0.09770918
451,0.16202402
452,0.1545583
453,0.13911733
454,0.14575511
455,0.08840668
456,0.13413656
457,0.24757017
458,0.20155329
459,0.29796305
460,0.16954422
461,0.3742111
462,0.23053989
463,0.43455118
464,0.34828442
465,0.14089166
466,0.1535413
467,0.1280078
468,0.12015456
469,0.10880935
470,0.105822206
471,0.11682871
472,0.11784756
473,0.14112079
474,0.14234447
475,0.14253908
476,0.2878335
477,0.19201845
478,0.3462956
479,0.20085377
480,0.21217245
481,0.2773478
482,0.18688592
483,0.20689486
484,0.4893976
485,0.3887034
486,0.21576759
487,0.42806053
488,0.43250823
489,0.12377149
490,0.32399124
491,0.14627054
492,0.19441187
493,0.15825099
494,0.10959172
495,0.13868475
496,0.18135786
497,0.15175515
498,0.15370679
499,0.13220239
500,0.13992941
501,0.14234269
502,0.16104692
503,0.08437699
504,0.255741
505,0.43207324
506,0.33630568
507,0.2602105
508,0.17143989
509,0.12851548
510,0.14647889
511,0.18564963
512,0.20480764
513,0.32750002
514,0.2780727
515,0.42082107
516,0.20646334
517,0.24446186
518,0.18819714
519,0.1728574
520,0.15781301
521,0.10076451
522,0.107111454
523,0.083079755
524,0.18807077
525,0.20660672
526,0.048021734
527,0.10070217
528,0.24605826
529,0.28867972
530,0.32053816
531,0.1549814
532,0.22730267
533,0.12801626
534,0.24620531
535,0.32169396
536,0.12419319
537,0.13144472
538,0.10366762
539,0.08492342
540,0.0720298
541,0.092086464
542,0.09837562
543,0.12340042
544,0.13125515
545,0.15431634
546,0.18240139
547,0.21838278
548,0.24110463
549,0.35065788
550,0.2534004
551,0.21265015
552,0.11457894
553,0.422127
554,0.30976582
555,0.13144103
556,0.61454016
557,0.52202326
558,0.49556857
559,0.31041065
560,0.11871934
561,0.22354937
562,0.13141978
563,0.12605947
564,0.1924516
565,0.22758532
566,0.20807558
567,0.19579682
568,0.111540556
569,0.11789876
570,0.11788803
571,0.1871115
572,0.13531673
573,1.0635592
574,0.34870365
575,0.3183071
576,0.24117923
577,0.22994947
578,0.16989285
579,0.18658555
580,0.16393983
581,0.272763
582,0.31588665
583,0.18859133
584,0.5731887
585,0.26844335
586,0.16783458
587,0.16522086
588,0.18090034
589,0.124203086
590,0.1037671
591,0.16539913
592,0.20622529
593,0.16904366
594,0.28191096
595,0.09086603
596,0.1443096
597,0.3918598
598,0.44115198
599,0.14633828
600,0.3189615
601,0.3024837
602,0.22231147
603,0.22590913
604,0.25432977
605,0.16693394
606,0.14267188
607,0.16425326
608,0.14777967
609,0.14092967
610,0.11659986
611,0.12128013
612,0.12610045
613,0.12053245
614,0.13451877
615,0.15638545
616,0.17968968
617,0.20163286
618,0.21834779
619,0.1975289
620,0.18687642
621,0.16176742
622,0.14724684
623,0.2638734
624,0.36511308
625,0.4993966
626,0.3370817
627,0.592114
628,0.1704588
629,0.23244178
630,0.08568162
631,0.29645577
632,0.3648239
633,0.08746523
634,0.17965752
635,0.18671525
636,0.19747323
637,0.15193164
638,0.14298978
639,0.14365572
640,0.0894109
641,0.16236466
642,0.4024038
643,0.51728207
644,0.39114678
645,0.23859009
646,0.2480759
647,0.19672108
