,0
0,0.09342158
1,0.7134042
2,0.07394558
3,0.3249026
4,0.1958735
5,0.41989154
6,0.1697905
7,0.08058298
8,0.19038159
9,0.06372982
10,0.0917424
11,0.14530563
12,0.7528868
13,0.4612546
14,0.19410133
15,0.08047275
16,0.13885945
17,0.12209085
18,0.101451546
19,0.090934694
20,0.09732002
21,0.08219695
22,0.050026715
23,0.0331257
24,0.035996795
25,0.029597074
26,0.037821025
27,0.041781425
28,0.04537183
29,0.04498589
30,0.033949375
31,0.02804035
32,0.03173861
33,0.07314938
34,0.10449481
35,0.12457019
36,0.19138682
37,0.12714148
38,0.058143854
39,0.07499999
40,0.07414222
41,0.08087373
42,0.09325963
43,0.087224185
44,0.080506146
45,0.071076035
46,0.069627464
47,0.07796121
48,0.06481147
49,0.03335744
50,0.062034965
51,0.085709095
52,0.06610167
53,0.06693494
54,0.036384523
55,0.13300365
56,0.025791287
57,0.21191198
58,0.18832627
59,0.069215566
60,0.16250992
61,0.1824278
62,0.18034199
63,0.13816443
64,0.095014036
65,0.09997541
66,0.11085966
67,0.13077527
68,0.113714755
69,0.11326468
70,0.17923218
71,0.13848993
72,0.27794963
73,0.11580199
74,0.27568567
75,0.2110954
76,0.23117834
77,0.30267352
78,0.32276398
79,0.15558359
80,0.07885361
81,0.08570129
82,0.05052799
83,0.0650543
84,0.078507334
85,0.16476157
86,0.111039996
87,0.044852197
88,0.035012424
89,0.13706684
90,0.09776384
91,0.15917031
92,0.07595876
93,0.11123198
94,0.07294327
95,0.16509807
96,0.08242279
97,0.060924053
98,0.09194684
99,0.07648617
100,0.09166354
101,0.15736973
102,0.16274214
103,0.14221156
104,0.12961137
105,0.079473615
106,0.057046533
107,0.04772103
108,0.035534143
109,0.0631796
110,0.025296599
111,0.08540523
112,0.1503993
113,0.20449063
114,0.08086105
115,0.07801187
116,0.050434828
117,0.05339479
118,0.053480983
119,0.12521172
120,0.09319973
121,0.22004467
122,0.09209353
123,0.09523404
124,0.2672831
125,0.22206753
126,0.09576595
