,0
0,0.09879911
1,0.5297848
2,0.1026479
3,0.36156958
4,0.2971313
5,0.442598
6,0.1819313
7,0.10686076
8,0.11837834
9,0.07532251
10,0.06408751
11,0.3777974
12,0.6802076
13,0.29608163
14,0.14463708
15,0.2122649
16,0.2329911
17,0.16733128
18,0.15629369
19,0.17545068
20,0.15032293
21,0.06475979
22,0.070362926
23,0.11218858
24,0.0594818
25,0.041218817
26,0.039928287
27,0.03300506
28,0.034576908
29,0.039379418
30,0.023528486
31,0.031944513
32,0.21996164
33,0.18277064
34,0.32250902
35,0.09604591
36,0.06672025
37,0.04151988
38,0.03513214
39,0.041519344
40,0.025833488
41,0.04709366
42,0.03283882
43,0.1116209
44,0.10680467
45,0.15068634
46,0.03522736
47,0.053841114
48,0.055516124
49,0.06578261
50,0.07727009
51,0.053773046
52,0.044198155
53,0.05052507
54,0.053922236
55,0.05732411
56,0.054632902
57,0.04692015
58,0.03915882
59,0.031396985
60,0.03674221
61,0.03816992
62,0.03760338
63,0.038349748
64,0.049227
65,0.05815816
66,0.109389305
67,0.13089654
68,0.13426846
69,0.17011824
70,0.1822313
71,0.15009636
72,0.17104948
73,0.15885323
74,0.18933868
75,0.15194514
76,0.0644775
77,0.105285026
78,0.08297682
79,0.13390315
80,0.11103433
81,0.121533334
82,0.14208311
83,0.18469238
84,0.1825746
85,0.22806329
86,0.2553429
87,0.09835416
88,0.2380547
89,0.121694684
90,0.09745574
91,0.345214
92,0.08114743
93,0.07934868
94,0.093232736
95,0.10088671
96,0.0728859
97,0.14994106
98,0.14352977
99,0.05107099
100,0.054328978
101,0.072930515
102,0.071823716
103,0.12509096
104,0.04823084
105,0.035654485
106,0.047335178
107,0.07537192
108,0.16878211
109,0.127137
110,0.1326983
111,0.10311735
112,0.14692175
113,0.18817794
114,0.1371581
115,0.10571998
116,0.085537314
117,0.068145216
118,0.06472921
119,0.05215752
120,0.04665947
121,0.059707835
122,0.03998378
123,0.056958795
124,0.124237135
125,0.13279027
126,0.035122454
127,0.15517026
128,0.09610444
129,0.06162989
130,0.056512825
131,0.11119673
132,0.13491645
133,0.121766955
134,0.09985161
135,0.070199504
136,0.32128704
137,0.05644059
138,0.28275442
139,0.12878984
140,0.095035374
141,0.10113996
142,0.12897748
143,0.11406729
144,0.11629972
145,0.037941724
146,0.06542647
147,0.04646541
148,0.05728367
149,0.22408171
150,0.15033486
151,0.16447979
152,0.08273208
153,0.061960787
154,0.04772663
155,0.048402905
156,0.13124871
157,0.056687713
158,0.06088108
159,0.076438695
160,0.14265287
161,0.1646924
162,0.30667895
163,0.14968908
164,0.21712947
165,0.03943026
166,0.06487799
167,0.052933723
168,0.07039839
169,0.08407843
170,0.032213718
171,0.05502985
172,0.054800034
173,0.0754444
174,0.2415483
175,0.21067774
176,0.23755
177,1.0548496
178,0.18643686
179,0.21679538
180,0.18616587
181,0.1245092
182,0.09931578
183,0.13574961
184,0.14911613
185,0.13312912
186,0.033926874
187,0.046179533
188,0.06610313
189,0.06867269
190,0.07189104
191,0.07161846
192,0.06573871
193,0.05716364
194,0.03946872
195,0.08060777
196,0.15208748
197,0.07977855
198,0.035146415
199,0.03787428
200,0.08661497
201,0.10337561
202,0.11583716
203,0.061683774
204,0.09956482
205,0.1443874
206,0.1873762
207,0.22196743
208,0.2226344
209,0.15823835
210,0.145302
211,0.0935375
212,0.18014967
213,0.19753721
214,0.15854946
215,0.047617644
216,0.059539393
217,0.102718145
218,0.09588474
219,0.05241537
220,0.055283368
221,0.076229334
222,0.036210477
223,0.060610533
224,0.014733911
225,0.043746233
226,0.058098912
227,0.14484906
228,0.7123047
229,0.17168605
230,0.04744488
231,0.208787
232,0.04732269
233,0.12534621
234,0.09411913
235,0.13200092
236,0.1194911
237,0.18806149
238,0.29786253
239,0.20922378
240,0.24555194
241,0.11011183
242,0.102746725
243,0.11460185
244,0.102769434
245,0.13713151
246,0.102978796
247,0.13932669
248,0.15079747
249,0.086791396
250,0.047006547
251,0.040628254
252,0.06597102
253,0.03739021
254,0.045979083
255,0.04548502
256,0.10445291
257,0.16414136
258,0.05616972
259,0.10390429
260,0.1806941
261,0.28979397
262,0.19124311
263,0.12094325
264,0.10846093
265,0.08859709
266,0.07411873
267,0.10806188
268,0.08354914
269,0.122056395
270,0.053284287
271,0.0815067
272,0.081398726
273,0.08928895
274,0.09190011
275,0.057557046
276,0.10599449
277,0.10097599
278,0.2557839
279,0.11365688
280,0.40882468
281,0.25095424
282,0.22369072
283,0.07814175
284,0.19051939
285,0.06282219
286,0.05265957
287,0.05632031
288,0.07424462
289,0.113087416
290,0.04599315
291,0.045319825
292,0.044484943
293,0.031263202
294,0.029943317
295,0.05287525
296,0.09209889
297,0.24285394
298,0.30384758
299,0.14507216
300,0.15404165
301,0.16281176
302,0.10438448
303,0.09992063
304,0.067691326
305,0.067991436
306,0.29040524
307,0.16744089
308,0.18435222
309,0.34872147
310,0.12005991
311,0.19783765
312,0.277299
313,0.13847834
314,0.16471845
315,0.13302222
316,0.08014482
317,0.12238109
318,0.04034093
319,0.050350666
320,0.041972816
321,0.03282255
322,0.079933494
323,0.06897575
324,0.08901143
325,0.07989508
326,0.106597304
327,0.11169052
328,0.11902785
329,0.18630986
330,0.09035033
331,0.064683616
332,0.094411746
333,0.07489967
334,0.083449304
335,0.08870095
336,0.060532033
337,0.103081316
338,0.079121605
339,0.07810693
340,0.05852312
341,0.09980306
342,0.08921987
343,0.07211882
344,0.087427795
345,0.04790461
346,0.087167025
347,0.05101181
348,0.05368394
349,0.28308463
350,0.26159367
351,0.07604766
352,0.32434237
353,0.24194473
354,0.14943716
355,0.23891038
356,0.06258646
357,0.050794184
358,0.06931549
359,0.04318975
360,0.03721255
361,0.071891725
362,0.057841092
363,0.055663288
364,0.016773999
365,0.02090656
366,0.050750375
367,0.16403472
368,0.21075046
369,0.104316056
370,0.19807968
371,0.21973306
372,0.20188832
373,0.06365144
374,0.054386258
375,0.046648383
376,0.18438542
377,0.18915886
378,0.16583586
379,0.09228736
380,0.049522817
381,0.18872312
382,0.15649164
383,0.13130152
384,0.11466217
385,0.17699185
386,0.08142174
387,0.08337349
388,0.06871134
389,0.02985365
390,0.048369765
391,0.07251483
392,0.0786258
393,0.050290108
394,0.038725674
395,0.19607887
396,0.19800001
397,0.061857387
398,0.26169676
399,0.12648155
400,0.06837055
401,0.09249872
402,0.07630825
403,0.07288349
404,0.091526985
405,0.069058836
406,0.084589124
407,0.08905123
408,0.13062835
409,0.08067916
410,0.06971747
411,0.09771806
412,0.075997055
413,0.085885406
414,0.0639815
415,0.13467419
416,0.0824464
417,0.11684431
418,0.11178166
419,0.46517617
420,0.11128515
421,0.35511053
422,0.21465641
423,0.20626305
424,0.24821138
425,0.4212928
426,0.11659044
427,0.110085964
428,0.10443038
429,0.084316075
430,0.05793971
431,0.0607059
432,0.06097597
433,0.035651714
434,0.03944832
435,0.054530382
436,0.05990705
437,0.16352981
438,0.13766551
439,0.17153502
440,0.24562684
441,0.17020446
442,0.06585276
443,0.10397339
444,0.12366241
445,0.086303174
446,0.11634618
447,0.23606431
448,0.18056118
449,0.07213479
450,0.0894171
451,0.15286896
452,0.15286988
453,0.13682407
454,0.12768036
455,0.20504728
456,0.097706035
457,0.11492348
458,0.03589578
459,0.07517278
460,0.13058758
461,0.047932312
462,0.10017526
463,0.056199312
464,0.14459047
465,0.12172049
466,0.10198897
467,0.20765579
468,0.17203498
