,0
0,0.08646262
1,0.29794407
2,0.08763492
3,0.17520821
4,0.2189154
5,0.38316387
6,0.2546023
7,0.060569525
8,0.054804265
9,0.07690787
10,0.068710744
11,0.1001026
12,0.5622091
13,0.26275024
14,0.15063283
15,0.04690212
16,0.18982846
17,0.14464056
18,0.08237845
19,0.09335387
20,0.100084245
21,0.048110545
22,0.035173357
23,0.055561483
24,0.03631556
25,0.041617706
26,0.048333585
27,0.074089535
28,0.060837165
29,0.027832985
30,0.026287675
31,0.04796225
32,0.22501443
33,0.17166585
34,0.19671792
35,0.1876624
36,0.09052271
37,0.09212923
38,0.093305185
39,0.0729177
40,0.066105366
41,0.059504725
42,0.043857332
43,0.027417779
44,0.06320381
45,0.038148284
46,0.08392146
47,0.0348444
48,0.027873695
49,0.038822055
50,0.065705836
51,0.05773759
52,0.06507668
53,0.05193448
54,0.04893571
55,0.044683278
56,0.034925044
57,0.0372653
58,0.029378474
59,0.023761392
60,0.028645307
61,0.025909781
62,0.04215017
63,0.049753606
64,0.06469865
65,0.054819584
66,0.08680609
67,0.12166625
68,0.1904743
69,0.16944352
70,0.15563488
71,0.14836133
72,0.134981
73,0.16664028
74,0.12895694
75,0.11873865
76,0.13073808
77,0.074496865
78,0.14558774
79,0.1191746
80,0.13824302
81,0.173002
82,0.11409858
83,0.18825078
84,0.11099273
85,0.24201888
86,0.21304339
87,0.12705588
88,0.24955487
89,0.16056025
90,0.3608358
91,0.21513563
92,0.06836641
93,0.076331794
94,0.056691825
95,0.06982577
96,0.09619203
97,0.05451238
98,0.045181155
99,0.035078883
100,0.13186133
101,0.07090056
102,0.09198356
103,0.07018334
104,0.0637683
105,0.049741566
106,0.051110983
107,0.12842572
108,0.11610448
109,0.09307414
110,0.0908373
111,0.10824782
112,0.16301525
113,0.17854643
114,0.13300431
115,0.13537145
116,0.10968381
117,0.0720008
118,0.050832152
119,0.052257314
120,0.055809006
121,0.047311142
122,0.05739513
123,0.06842464
124,0.1631708
125,0.06390378
126,0.04625094
127,0.058318585
128,0.10253349
129,0.049179524
130,0.1401537
