,0
0,0.05608511
1,0.7079685
2,0.10626906
3,0.26268542
4,0.21026453
5,0.4061176
6,0.20673713
7,0.17627859
8,0.107492745
9,0.037792444
10,0.10076314
11,0.21750984
12,0.7851455
13,0.17165184
14,0.11671752
15,0.09358141
16,0.15411553
17,0.16697437
18,0.13602489
19,0.10833043
20,0.05403644
21,0.0450055
22,0.07794157
23,0.05488655
24,0.039317742
25,0.031706765
26,0.047675
27,0.05134085
28,0.03793454
29,0.039984822
30,0.04660487
31,0.044177234
32,0.068858504
33,0.093474925
34,0.10895121
35,0.11573696
36,0.09835297
37,0.1142602
38,0.053503573
39,0.13118857
40,0.14704472
41,0.14484698
42,0.13360065
43,0.11948103
44,0.10292268
45,0.054935217
46,0.043732584
47,0.03947532
48,0.03903818
49,0.04031408
50,0.080733895
51,0.084560335
52,0.06360638
53,0.07672638
54,0.14125973
55,0.06265473
56,0.042794883
57,0.046489835
58,0.19553053
59,0.061536223
60,0.044983882
61,0.21733171
62,0.05699092
63,0.12821949
64,0.0717051
65,0.13269007
66,0.12822777
67,0.10298264
68,0.12679166
69,0.23585865
70,0.26163995
71,0.15029877
72,0.13941538
73,0.20789015
74,0.119526505
75,0.29562753
76,0.30850625
77,0.11496663
78,0.08828902
79,0.11802685
80,0.06420086
81,0.043259464
82,0.06304526
83,0.10947031
84,0.090500474
85,0.078466415
86,0.08223793
87,0.14900231
88,0.17185307
89,0.050888896
90,0.05578822
91,0.035456598
92,0.085092336
93,0.08149195
94,0.14607275
95,0.05269003
96,0.096618295
97,0.055401087
98,0.051560402
99,0.12758088
100,0.14502764
101,0.1035825
102,0.09967673
103,0.090644
104,0.060301542
105,0.058238864
106,0.063320875
107,0.05721344
108,0.08139372
109,0.051528305
110,0.08123779
111,0.18378162
112,0.123051934
113,0.10868774
114,0.08575026
115,0.08659842
116,0.089127034
117,0.08560225
118,0.11365065
119,0.32716402
120,0.19645856
121,0.08566642
122,0.1803801
123,0.13761237
124,0.1018095
125,0.08827013
126,0.08760303
127,0.10360646
128,0.1347492
129,0.08756745
130,0.07008484
131,0.06034839
132,0.1143136
133,0.16392784
134,0.16221468
135,0.27743858
136,0.07422364
137,0.07961941
138,0.061935812
139,0.04021269
140,0.13509452
141,0.38303012
142,0.14757925
143,0.14448208
144,0.035601974
145,0.056237638
146,0.092621446
147,0.19099864
148,0.21301442
149,0.20896333
150,0.058892906
151,0.13446583
152,0.029163122
153,0.13404483
154,0.09191571
155,0.11939469
156,0.059240937
157,0.05613908
158,0.03869711
159,0.037180483
160,0.18950257
161,0.1433675
162,0.14801061
163,1.0922538
164,0.18992355
165,0.17062953
166,0.2002917
167,0.17953071
168,0.11997939
169,0.18130577
170,0.12526709
171,0.059002005
172,0.08936596
173,0.08070457
174,0.085603565
175,0.10310426
176,0.11705676
177,0.093134195
178,0.120432794
179,0.08644128
180,0.123432934
181,0.11260301
182,0.10298556
183,0.059165716
184,0.07495439
185,0.038746595
186,0.06561518
187,0.048095204
188,0.10217285
189,0.061534524
190,0.04804445
191,0.15564664
192,0.18239975
193,0.4601759
194,0.12833518
195,0.16486095
196,0.16803706
197,0.11055171
198,0.14517774
199,0.15548575
200,0.20069848
201,0.068917334
202,0.043298125
203,0.10282093
204,0.032641947
205,0.04727745
206,0.06573975
207,0.048444867
208,0.01552254
209,0.03048706
210,0.04981509
211,0.040355563
212,0.041320324
213,0.110513985
214,0.62434405
215,0.2549623
216,0.07234436
217,0.35854846
218,0.12293488
219,0.11345154
220,0.1138711
221,0.12636936
222,0.21474189
223,0.18504599
224,0.17282853
225,0.13477492
226,0.19691843
227,0.4712849
228,0.30646542
229,0.16363585
230,0.026943296
231,0.21459538
232,0.121846855
233,0.12974948
234,0.17633575
235,0.12887982
236,0.11467916
237,0.19015115
238,0.05890912
239,0.12421015
240,0.03494829
241,0.086734295
242,0.025085032
243,0.08134839
244,0.016537232
245,0.110454924
246,0.19261852
247,0.26013798
248,0.20974183
249,0.42771983
250,0.1838324
251,0.06356275
252,0.119445294
253,0.042925775
254,0.040009677
255,0.040148705
256,0.062972546
257,0.07103264
258,0.051434517
259,0.074183345
260,0.029640198
261,0.12642759
262,0.1640085
263,0.1722193
264,0.25837234
265,0.19399215
266,0.053861618
267,0.58324623
268,0.2146921
269,0.19585419
270,0.19565593
271,0.14774358
272,0.05775982
273,0.04789096
274,0.07805511
275,0.048092067
276,0.052761093
277,0.040852726
278,0.034502268
279,0.026885092
280,0.017613173
281,0.050618887
282,0.05644822
283,0.1527533
284,0.28660685
285,0.08240944
286,0.19405675
287,0.10347992
288,0.41358852
289,0.285793
290,0.08470416
291,0.08860153
292,0.08693558
293,0.18030488
294,0.25056335
295,0.10892862
296,0.24582738
297,0.22112298
298,0.17750478
299,0.25084096
300,0.16318852
301,0.17184119
302,0.06569185
303,0.114380896
304,0.049119473
305,0.06928222
306,0.036155105
307,0.06322153
308,0.05668956
309,0.09585118
310,0.089793146
311,0.14774185
312,0.26117584
313,0.12958339
314,0.15726393
315,0.46065086
316,0.24767977
317,0.14411283
318,0.031199113
319,0.051087916
320,0.08020419
321,0.07591081
322,0.036633193
323,0.065164864
324,0.060973823
325,0.077106655
326,0.05983448
327,0.04981941
328,0.034574628
329,0.069096625
330,0.06159234
331,0.09788036
332,0.07695556
333,0.1804738
334,0.074656576
335,0.10177618
336,0.07964122
337,0.027176231
338,0.09347463
339,0.19712256
340,0.1083453
341,0.2441265
342,0.18753359
343,0.074083924
344,0.036532223
345,0.095972836
346,0.085755944
