,0
0,0.08111113
1,0.18763986
2,0.08515805
3,0.28021652
4,0.22231227
5,0.4145059
6,0.28801614
7,0.043784797
8,0.21690565
9,0.07769811
10,0.095428824
11,0.111009955
12,0.30559695
13,0.13032514
14,0.081222296
15,0.13130835
16,0.12080428
17,0.10617179
18,0.07348937
19,0.05410558
20,0.036907285
21,0.033943355
22,0.06857282
23,0.056386232
24,0.04493147
25,0.036411583
26,0.041465204
27,0.02846992
28,0.033932127
29,0.030314311
30,0.02655518
31,0.044375956
32,0.06811994
33,0.07945478
34,0.06864214
35,0.0497002
36,0.107289016
37,0.054769814
38,0.09636974
39,0.08613187
40,0.140024
41,0.12726408
42,0.08852464
43,0.06383467
44,0.056473732
45,0.03877759
46,0.04331976
47,0.041883886
48,0.049084306
49,0.058837414
50,0.06280297
51,0.08877456
52,0.114971876
53,0.17040002
54,0.06267947
55,0.029115677
56,0.10381168
57,0.19916499
58,0.02913811
59,0.13781336
60,0.074430585
61,0.072307885
62,0.045939684
63,0.09456271
64,0.10563123
65,0.09885687
66,0.20270193
67,0.13904753
68,0.18768582
69,0.10077703
70,0.06820178
71,0.15860713
72,0.13340187
73,0.087784946
74,0.08311248
75,0.29324126
76,0.07882041
77,0.058634102
78,0.126586
79,0.15014665
80,0.079554394
81,0.08005804
82,0.064190805
83,0.038174093
84,0.07923728
85,0.028538853
86,0.10638535
87,0.0602116
88,0.07802975
89,0.058251373
90,0.06324571
91,0.18141103
92,0.14996952
93,0.08101344
94,0.04293734
95,0.11023313
96,0.049061477
97,0.17327881
98,0.13114631
99,0.1121856
100,0.10490912
101,0.09670842
102,0.09092122
103,0.06568462
104,0.056132317
105,0.10759993
106,0.06366035
107,0.027118683
108,0.07944119
109,0.1938816
110,0.112341955
111,0.13675375
112,0.090943724
113,0.12692045
114,0.07403664
115,0.12805948
116,0.08827144
117,0.19985914
118,0.058581293
119,0.06449324
120,0.20225984
121,0.057651877
122,0.12286615
123,0.113309324
124,0.09117037
125,0.0892337
126,0.099989116
127,0.07457268
128,0.017470121
129,0.04914725
130,0.060040295
131,0.053800523
132,0.11725059
133,0.24869159
134,0.10957083
135,0.14898854
136,0.06522578
137,0.07578361
138,0.0418877
139,0.16693646
140,0.16448736
141,0.07990664
142,0.1316915
143,0.07544148
144,0.13258058
145,0.17225486
146,0.19440864
147,0.20418733
148,0.22462994
149,0.047305375
150,0.050439358
151,0.24156147
152,0.079927444
153,0.07670671
154,0.026552409
155,0.056787938
156,0.030076325
157,0.057058096
158,0.17568931
159,0.16211858
160,0.10127893
161,0.47209075
162,0.55301034
163,0.15676977
164,0.16762039
165,0.19867525
166,0.17643005
167,0.06650573
168,0.07418656
