,0
0,0.072084725
1,0.3374301
2,0.09898174
3,0.38286006
4,0.19959609
5,0.45811152
6,0.13698334
7,0.18640202
8,0.19437504
9,0.14428139
10,0.107159615
11,0.32656056
12,0.8566655
13,0.24249297
14,0.16166615
15,0.14717507
16,0.24649644
17,0.1784777
18,0.13802153
19,0.13211128
20,0.12701344
21,0.074077934
22,0.14629473
23,0.12120879
24,0.07960647
25,0.07085848
26,0.10618341
27,0.10968274
28,0.109675616
29,0.49958393
30,0.3301349
31,0.35096666
32,0.24624625
33,0.15391499
34,0.19635004
35,0.1669631
36,0.07392323
37,0.058516085
38,0.062497735
39,0.042040944
40,0.06671387
41,0.07693577
42,0.08759904
43,0.15916242
44,0.1713942
45,0.30996698
46,0.30483913
47,0.13931495
48,0.105985105
49,0.09708685
50,0.08326447
51,0.08839381
52,0.08258331
53,0.042868137
54,0.06730455
55,0.05097413
56,0.08117598
57,0.10209036
58,0.11125386
59,0.09923923
60,0.08355975
61,0.07072598
62,0.052557826
63,0.045833588
64,0.05904311
65,0.071021914
66,0.07446718
67,0.058342695
68,0.053909242
69,0.054701746
70,0.05610758
71,0.051423848
72,0.05055785
73,0.049316823
74,0.04819286
75,0.04703307
76,0.049548864
77,0.054424167
78,0.06121826
79,0.05945486
80,0.10036546
81,0.119016826
82,0.14496595
83,0.16823158
84,0.15728673
85,0.12113321
86,0.1598754
87,0.16903353
88,0.13817614
89,0.10866061
90,0.16768606
91,0.09713715
92,0.092192054
93,0.11536753
94,0.13693726
95,0.124343455
96,0.08122921
97,0.13550633
98,0.033316195
99,0.18192697
100,0.07070601
101,0.23833221
102,0.22895676
103,0.092798054
104,0.083752275
105,0.29224336
106,0.074109495
107,0.073494375
108,0.07561916
109,0.04685527
110,0.0549649
111,0.07763925
112,0.15874428
113,0.09472048
114,0.034549057
115,0.122071624
116,0.14821458
117,0.12067509
118,0.06597734
119,0.05294925
120,0.04698485
121,0.0333786
122,0.09978038
123,0.15036368
124,0.096939266
125,0.10264784
126,0.095599055
127,0.17713201
128,0.16764438
129,0.11903888
130,0.08640683
131,0.039866567
132,0.065532535
133,0.068587415
134,0.112188
135,0.05057311
136,0.080406606
137,0.17317724
138,0.26024693
139,0.054613024
140,0.07160699
141,0.06358655
142,0.054629102
