,0
0,0.23245573
1,0.09846288
2,0.12524801
3,0.3664134
4,0.20754434
5,0.5087149
6,0.31506312
7,0.18941617
8,0.13218081
9,0.09051782
10,0.03191179
11,0.29830647
12,0.72060394
13,0.107132494
14,0.13877147
15,0.18611836
16,0.23314166
17,0.20753896
18,0.17010367
19,0.1587578
20,0.13548923
21,0.0958128
22,0.060317725
23,0.06415987
24,0.06754613
25,0.057957523
26,0.05703877
27,0.07017721
28,0.071748406
29,0.04429254
30,0.23062104
31,0.16184485
32,0.10834199
33,0.09837812
34,0.12297106
35,0.07000166
36,0.09443349
37,0.20500055
38,0.07581368
39,0.053364992
40,0.027017176
41,0.04482639
42,0.05324453
43,0.10555792
44,0.051025525
45,0.04363051
46,0.04341221
47,0.0720219
48,0.090584815
49,0.07854527
50,0.10630828
51,0.045210242
52,0.07113069
53,0.08967644
54,0.070055604
55,0.051567435
56,0.058008015
57,0.059650064
58,0.06006515
59,0.059393287
60,0.060333073
61,0.06311309
62,0.06486285
63,0.06750256
64,0.06746006
65,0.061707854
66,0.059523642
67,0.05853975
68,0.05549419
69,0.051704258
70,0.04834178
71,0.045484006
72,0.020678878
73,0.02363795
74,0.04615569
75,0.06962508
76,0.10916728
77,0.16238356
78,0.18001515
79,0.13035476
80,0.11493978
81,0.13787359
82,0.12926555
83,0.17004344
84,0.17957908
85,0.09068018
86,0.1548357
87,0.08553815
88,0.123075366
89,0.12637722
90,0.09888017
91,0.07670075
92,0.18208146
93,0.06735492
94,0.16230369
95,0.24783546
96,0.0975278
97,0.27180594
98,0.1070441
99,0.12148172
100,0.391636
101,0.07925783
102,0.09403175
103,0.05523738
104,0.06463924
105,0.058900923
106,0.104210794
107,0.04210496
108,0.034565568
109,0.08889717
110,0.16419965
111,0.07927883
112,0.11259952
113,0.060234904
114,0.08697161
115,0.023337841
116,0.098534465
117,0.13766634
118,0.12045646
119,0.09058976
120,0.101183355
121,0.17651743
122,0.15037191
123,0.11100811
124,0.08409047
125,0.03941965
126,0.05824484
127,0.05060309
128,0.08136645
129,0.050801992
130,0.064511895
131,0.07972896
132,0.28084686
133,0.106339514
134,0.058684647
135,0.111122206
136,0.09690505
137,0.07823211
138,0.087015465
139,0.0867594
140,0.11113462
141,0.07000345
142,0.12551713
143,0.1531524
144,0.25870642
145,0.0957647
146,0.10900515
147,0.076571435
148,0.10802919
149,0.11360568
150,0.10311288
151,0.07791889
152,0.044429243
153,0.024527788
154,0.056640565
155,0.04003054
156,0.120419815
157,0.2847876
158,0.12133826
159,0.095617354
160,0.12076181
161,0.07759488
162,0.058310807
163,0.039426386
164,0.121822715
165,0.10328567
166,0.10290694
167,0.093430564
168,0.12746656
169,0.16997826
170,0.2962137
171,0.14570582
172,0.06626555
173,0.27277952
174,0.06279099
175,0.07204008
176,0.12534988
177,0.08492029
178,0.04824336
179,0.076325774
180,0.029606283
181,0.07236707
182,0.060423225
183,0.11283904
184,0.08057976
185,0.6848813
186,0.40329316
187,0.31405044
188,0.109868616
189,0.15547737
190,0.0640589
191,0.24790503
192,0.2323159
193,0.16687906
194,0.088057995
195,0.050890915
196,0.061902225
197,0.06512368
198,0.059060276
199,0.08294019
200,0.0640662
201,0.05092883
202,0.051151186
203,0.1075775
204,0.050396085
205,0.05600345
206,0.04048109
207,0.047831547
208,0.069439575
209,0.033801436
210,0.022900641
211,0.062227793
212,0.08226943
213,0.08691645
214,0.21262541
215,0.25418675
216,0.3460759
217,0.1090599
218,0.10422802
219,0.17446825
220,0.098798916
221,0.08960618
222,0.12352748
223,0.26097196
224,0.0905785
225,0.20848686
226,0.11937994
227,0.03636521
228,0.042689502
229,0.033737004
230,0.05096093
231,0.022610962
232,0.041477382
233,0.060024917
234,0.033904195
235,0.039782822
