,0
0,0.09391701
1,0.09767878
2,0.0989171
3,0.26657584
4,0.34288502
5,0.5203487
6,0.22293007
7,0.12966353
8,0.1524381
9,0.03954488
10,0.02026993
11,0.218871
12,0.88166606
13,0.33841237
14,0.17739859
15,0.04053992
16,0.21262395
17,0.22561568
18,0.18629295
19,0.09779671
20,0.10724896
21,0.06248921
22,0.03561321
23,0.060482502
24,0.07289904
25,0.04898542
26,0.05954972
27,0.059323907
28,0.037908256
29,0.06467819
30,0.053993344
31,0.028925866
32,0.03989899
33,0.13653445
34,0.30095148
35,0.07684755
36,0.08935535
37,0.05379927
38,0.051470935
39,0.05396539
40,0.061526775
41,0.045003638
42,0.24852954
43,0.48628193
44,0.19884907
45,0.030332506
46,0.03733927
47,0.049363434
48,0.057815254
49,0.06571525
50,0.07613325
51,0.05200267
52,0.059714437
53,0.05771494
54,0.048850656
55,0.04343033
56,0.05498737
57,0.05387464
58,0.029653013
59,0.035864532
60,0.022057295
61,0.029074728
62,0.0484488
63,0.08080542
64,0.15906513
65,0.16588795
66,0.18409306
67,0.15046453
68,0.1684869
69,0.1493431
70,0.1689972
71,0.13756937
72,0.116873205
73,0.081467025
74,0.13106889
75,0.13644761
76,0.08778852
77,0.09557539
78,0.09189516
79,0.2092469
80,0.13474798
81,0.17330903
82,0.24481815
83,0.07019687
84,0.2864939
85,0.11277491
86,0.30569464
87,0.13711995
88,0.13405287
89,0.13570225
90,0.10934752
91,0.08185561
92,0.116295666
93,0.06840712
94,0.058261096
95,0.059848607
96,0.05857593
97,0.1247085
98,0.16210628
99,0.13993934
100,0.056175902
101,0.06678313
102,0.0354912
103,0.068782866
104,0.19404233
105,0.10706651
106,0.07334697
107,0.07932395
108,0.16229832
109,0.14571297
110,0.14834166
111,0.13589412
112,0.11287826
113,0.0619027
114,0.058204204
115,0.058397114
116,0.08521363
117,0.093214154
118,0.040107727
119,0.0999344
120,0.29141042
121,0.08946483
122,0.053808093
123,0.10963732
124,0.12547302
125,0.07781486
126,0.20436326
127,0.05438471
128,0.059716076
129,0.12661779
130,0.16540623
131,0.18949836
132,0.1424616
133,0.20177513
134,0.12836134
135,0.14463526
136,0.1304791
137,0.11649144
138,0.117881596
139,0.04572022
140,0.067233115
141,0.05915481
142,0.06362565
143,0.10633904
144,0.0565473
145,0.098116554
146,0.2620568
147,0.15880322
148,0.08053094
149,0.14859894
150,0.040489495
151,0.10570431
152,0.19040745
153,0.0819217
154,0.08035958
155,0.069502115
156,0.22140142
157,0.20825583
158,0.27421936
159,0.23310035
160,0.13669926
161,0.06147468
162,0.05539
163,0.2577983
164,0.11127645
165,0.091192305
166,0.062306106
167,0.06170851
168,0.060501456
169,0.03801
170,0.20286283
171,0.23133942
172,0.24551249
173,1.0515251
174,0.21125472
175,0.22231257
176,0.093013376
177,0.119634226
178,0.023456097
179,0.06585312
180,0.041941017
181,0.040638506
182,0.04727453
183,0.0666399
184,0.06652093
185,0.11857045
186,0.07049018
187,0.051398486
188,0.09967518
189,0.12198937
190,0.107909024
191,0.0997538
192,0.18439102
193,0.09942198
194,0.090510845
195,0.0836854
196,0.054519355
197,0.028358996
198,0.052907586
199,0.03420639
200,0.042508394
201,0.15051109
202,0.20394492
203,0.26801348
204,0.17815757
205,0.110239565
206,0.18548182
207,0.17594437
208,0.1719053
209,0.14976263
210,0.085250184
211,0.032965586
212,0.056527957
213,0.048928857
214,0.071905375
215,0.06334978
216,0.069556236
217,0.0781436
218,0.08552295
219,0.06468369
220,0.037026003
221,0.05748722
222,0.16587126
223,0.680979
224,0.20255852
225,0.08895385
226,0.13504344
227,0.06614447
228,0.11092585
229,0.12362838
230,0.6496125
231,0.18993956
232,0.35500374
233,0.07097894
234,0.15334702
235,0.18737733
236,0.10838556
237,0.10898405
238,0.1318034
239,0.16777033
240,0.111092895
241,0.111353576
242,0.18514378
243,0.057716608
244,0.13924944
245,0.12693644
246,0.03361416
247,0.0920178
248,0.03758672
249,0.09616393
250,0.1285156
251,0.102314964
252,0.10808965
253,0.22427145
254,0.17440583
255,0.28587705
256,0.23289746
257,0.1790891
258,0.14457427
259,0.054920524
260,0.051216587
261,0.072410226
262,0.06427783
263,0.06915164
264,0.05359882
265,0.049515188
266,0.05750847
267,0.042958766
268,0.07883108
269,0.072631866
270,0.035316885
271,0.25152403
272,0.17721005
273,0.41695148
274,0.16033465
275,0.20695281
276,0.55861837
277,0.23854984
278,0.0939098
279,0.22054419
280,0.102338135
281,0.056833446
282,0.05144143
283,0.10686493
284,0.06303722
285,0.07551074
286,0.068188846
287,0.0517174
288,0.045912504
289,0.035748273
290,0.027715623
291,0.081406
292,0.24206561
293,0.39281672
294,0.07015443
295,0.23266234
296,0.36037114
297,0.0800882
298,0.06602639
299,0.071264446
300,0.061148047
301,0.12234217
302,0.19866312
303,0.16937399
304,0.3157993
305,0.22710142
306,0.1243757
307,0.19379708
308,0.16320845
309,0.16380888
310,0.18742798
311,0.05499737
312,0.06739253
313,0.13203722
314,0.04254216
315,0.038605213
316,0.050926268
317,0.05338949
318,0.10769603
319,0.15517755
320,0.15976351
321,0.14225146
322,0.10187615
323,0.22185194
324,0.3808101
325,0.18152374
326,0.18238568
327,0.0629437
328,0.049993396
329,0.10049927
330,0.08096945
331,0.06235248
332,0.04389161
333,0.046028316
334,0.053517282
335,0.05405733
336,0.060466945
337,0.05075571
338,0.09091556
339,0.098670006
340,0.08554615
341,0.41253138
342,0.13715106
343,0.072227
344,0.16512284
345,0.3737495
346,0.16297507
347,0.21703014
348,0.29254282
349,0.17351109
350,0.11247584
351,0.26850906
352,0.12855867
353,0.07580708
354,0.08554362
355,0.04753071
356,0.06634492
357,0.06364256
358,0.052357733
359,0.085565865
360,0.07114193
361,0.06764142
362,0.036615133
363,0.15930164
364,0.17599559
365,0.076648176
366,0.122131765
367,0.15104634
368,0.39248127
369,0.23850489
370,0.055737495
371,0.16246223
372,0.2938001
373,0.30206373
374,0.12606943
375,0.25489223
376,0.3424697
377,0.13319027
378,0.088385284
379,0.13345343
380,0.13499077
381,0.1376133
382,0.11183268
383,0.21222857
384,0.10805395
385,0.11547774
386,0.093904555
387,0.044495046
388,0.05028218
389,0.07473612
390,0.044352308
391,0.102880865
392,0.1557737
393,0.17016543
394,0.09796244
395,0.28395474
396,0.1886996
397,0.09916401
398,0.105651766
399,0.044306576
400,0.10849935
401,0.08931661
402,0.091341555
403,0.05636239
404,0.047614098
405,0.061767638
406,0.06598073
407,0.06290029
408,0.092494905
409,0.070319
410,0.07641904
411,0.13205102
412,0.14222115
413,0.089880705
414,0.14645174
415,0.14314097
416,0.34899187
417,0.18520337
418,0.11765385
419,0.19846642
420,0.35420877
421,0.25574777
422,0.29541343
423,0.083707154
424,0.05158609
425,0.08352276
426,0.09833762
427,0.04252237
428,0.09572762
429,0.08330178
430,0.07025701
431,0.051457703
432,0.029698849
433,0.027951635
434,0.11318213
435,0.19199717
436,0.13069355
437,0.17102933
438,0.1789679
439,0.34481198
440,0.17988932
441,0.058136404
442,0.08886993
443,0.21677852
444,0.16423827
445,0.14227319
446,0.31404746
447,0.12460381
448,0.24912369
449,0.23252986
450,0.16119611
451,0.19950867
452,0.11688465
453,0.13016158
454,0.11861706
455,0.062449276
456,0.07715976
457,0.031395137
458,0.20699051
459,0.1347614
460,0.0812549
461,0.061907947
462,0.10867718
463,0.21133941
464,0.14639175
465,0.23545271
466,0.09873772
467,0.19752197
468,0.082030535
469,0.066636205
470,0.16240126
471,0.053929567
472,0.0676797
473,0.060019612
474,0.059509754
475,0.057390273
476,0.044038177
477,0.052194
478,0.06425905
479,0.1034435
480,0.06072384
481,0.13876863
482,0.07405257
483,0.15849221
484,0.08115771
485,0.2388897
486,0.21432018
487,0.17651962
488,0.51449156
489,0.07563117
490,0.35675853
491,0.18783838
492,0.13030428
493,0.064739466
494,0.051731706
495,0.03316337
496,0.05909407
497,0.06552422
498,0.06492329
499,0.07001248
500,0.07715142
501,0.053729355
502,0.033869773
503,0.07016665
504,0.15865004
505,0.1598087
506,0.730981
507,0.1945296
508,0.1920082
509,0.24712479
510,0.20897043
511,0.15731478
512,0.46200466
513,0.23956084
514,0.117135525
515,0.17510772
516,0.19786727
517,0.19552115
518,0.21376681
519,0.14573628
520,0.1619915
521,0.09441358
522,0.064849496
523,0.1299445
524,0.10133195
525,0.17373815
526,0.109282434
527,0.087423444
528,0.05793205
529,0.26290163
530,0.2050221
531,0.104180574
532,0.10705119
533,0.21871302
534,0.45639506
535,0.20480308
536,0.2111915
537,0.1604959
538,0.13233262
539,0.17164588
540,0.08990973
541,0.069449425
542,0.10501276
543,0.05561763
544,0.07153547
545,0.079420745
546,0.059334278
547,0.060736775
548,0.06771016
549,0.0656001
550,0.08075535
551,0.07343155
552,0.072488055
553,0.0852918
554,0.11831975
555,0.057180643
556,0.09648374
557,0.25160784
558,0.1457984
559,0.13210407
560,0.114316344
561,0.19661175
562,0.0712679
563,0.20836538
564,0.08912361
565,0.28276604
566,0.08270377
567,0.08471817
568,0.07926917
569,0.08259988
570,0.061613023
571,0.1040746
572,0.0738627
573,0.058689296
574,0.060404077
575,0.1345194
576,0.07916349
577,0.21776223
578,0.118831694
579,0.06939322
580,0.119561255
581,0.08672547
582,0.07616353
583,0.1831879
584,0.21586943
585,0.15455604
586,0.20491642
587,0.24344143
588,0.16502786
589,0.20739865
590,0.12377882
591,0.14835489
592,0.16878492
593,0.08323374
594,0.11367476
595,0.06635609
596,0.114739805
597,0.092731714
598,0.0709427
599,0.07721746
600,0.09210867
601,0.14698735
602,0.24561794
603,0.34155038
604,0.07149786
605,0.23373431
606,0.18278533
607,0.23777097
608,0.14049524
609,0.091160715
610,0.08300146
611,0.07094306
612,0.069998264
613,0.051689386
614,0.046398044
615,0.047910154
616,0.055169642
617,0.06266606
618,0.077304065
