,0
0,0.099674106
1,0.09535861
2,0.13823873
3,0.39864668
4,0.22083122
5,0.45441693
6,0.09427175
7,0.09716952
8,0.1456719
9,0.1339938
10,0.09861112
11,0.10800165
12,0.6370603
13,0.15801477
14,0.09899086
15,0.073047996
16,0.13329816
17,0.09639436
18,0.054926038
19,0.038885683
20,0.08680001
21,0.09241748
22,0.052227378
23,0.046856225
24,0.050687373
25,0.055470705
26,0.067154944
27,0.06054458
28,0.0575684
29,0.050807595
30,0.034496784
31,0.04489571
32,0.054366797
33,0.094537556
34,0.11904091
35,0.27318603
36,0.12092745
37,0.025958776
38,0.05438769
39,0.06441802
40,0.078051746
41,0.064050674
42,0.069523394
43,0.073070824
44,0.07378134
45,0.071038395
46,0.043436825
47,0.030941725
48,0.03344685
49,0.033224463
50,0.03740421
51,0.037852615
52,0.0333063
53,0.030688345
54,0.038560987
55,0.04720962
56,0.07417667
57,0.07323974
58,0.13072431
59,0.17328516
60,0.14338842
61,0.12686193
62,0.123803884
63,0.13715175
64,0.1391998
65,0.1246444
66,0.09591967
67,0.098368764
68,0.1364938
69,0.12450856
70,0.116853595
71,0.09779608
72,0.19887564
73,0.14255047
74,0.14356619
75,0.2378816
76,0.08280051
77,0.24307793
78,0.30235052
79,0.094956994
80,0.11946708
81,0.067103624
82,0.07651955
83,0.07031512
84,0.05698657
85,0.04172474
86,0.09026772
87,0.073789835
88,0.039357543
89,0.055224776
90,0.10320896
91,0.1444149
92,0.1600014
93,0.084561944
94,0.08532292
95,0.04836124
96,0.13301694
97,0.15499896
98,0.07903975
99,0.09473157
100,0.1078459
101,0.1750328
102,0.15088278
103,0.16627216
104,0.12095088
105,0.1124562
106,0.07174975
107,0.06457609
108,0.04388821
109,0.049687713
110,0.02899985
111,0.063559055
112,0.05105716
113,0.1628886
114,0.106360875
115,0.07595992
116,0.04845588
117,0.045157164
118,0.061727982
119,0.14733621
120,0.18952659
121,0.12412691
122,0.10006878
123,0.1696629
124,0.08797699
125,0.16878101
126,0.124958515
127,0.10564387
128,0.09156227
129,0.15257818
130,0.15848053
131,0.113170505
132,0.030182391
133,0.04842329
134,0.06393406
135,0.051966995
136,0.0680407
137,0.044258773
138,0.024046063
139,0.23947737
140,0.13998437
141,0.13632512
142,0.04978448
143,0.018056631
144,0.05627644
145,0.11525118
146,0.0863404
147,0.054622278
148,0.10379821
149,0.16090304
150,0.19530898
151,0.18024755
152,0.07248676
153,0.25317243
154,0.0959034
155,0.05055207
156,0.096530676
157,0.22642261
158,0.121221006
159,0.07021451
160,0.03952974
161,0.053302735
162,0.042082593
163,0.117147356
164,0.058837593
165,0.23004858
166,0.16040911
167,0.67480206
168,0.20837143
169,0.18841203
170,0.11816788
171,0.23680669
172,0.12427026
173,0.089072585
174,0.07354033
175,0.08287269
176,0.038433313
177,0.028518504
178,0.021921635
179,0.030102283
180,0.02787736
181,0.058785677
182,0.022317559
183,0.5990811
184,0.0678615
185,0.14267379
186,0.09791756
187,0.090037346
188,0.079610825
189,0.12634706
190,0.063662946
191,0.057002544
192,0.059962302
193,0.047635257
194,0.08505994
195,0.10384855
196,0.15757906
197,0.34081554
198,0.14479566
199,0.20586735
200,0.123306274
201,0.16334115
202,0.114005506
203,0.15249336
204,0.06259492
205,0.040097892
206,0.053355545
207,0.032488585
208,0.051252544
209,0.04188794
210,0.027967691
211,0.03424996
212,0.023679137
213,0.0361284
214,0.051604524
215,0.03884095
216,0.1922875
217,0.46349752
218,0.13173518
219,0.069687665
220,0.08570808
221,0.1434466
222,0.16159451
223,0.15684378
224,0.15528679
225,0.16061604
226,0.5102526
227,0.17095661
228,0.18863666
229,0.24070263
230,0.28175986
231,0.12246692
232,0.09715724
233,0.049161553
234,0.092198074
235,0.11411673
236,0.10680926
237,0.12370372
238,0.13263996
239,0.081731915
240,0.14742184
241,0.074894786
242,0.031338096
243,0.035161495
244,0.052873135
245,0.088287175
246,0.08515072
247,0.12728435
248,0.017856196
249,0.19436085
250,0.09510988
251,0.3757568
252,0.3751286
253,0.18625742
254,0.13989055
255,0.073486745
256,0.051796973
257,0.05149591
258,0.07488215
259,0.045025438
260,0.058615863
261,0.07310057
262,0.08070454
263,0.082882136
