,0
0,0.5283967
1,0.114323795
2,0.17217827
3,0.31948066
4,0.37084877
5,0.53309035
6,0.22216998
7,0.04437518
8,0.1200394
9,0.0571239
10,0.04292828
11,0.2742748
12,0.5891191
13,0.4159038
14,0.2357459
15,0.10530728
16,0.10368121
17,0.12409967
18,0.061074525
19,0.06820637
20,0.05243087
21,0.05421385
22,0.058236033
23,0.08245456
24,0.074732155
25,0.07892445
26,0.066459715
27,0.055529237
28,0.04925865
29,0.051662862
30,0.049024165
31,0.043409407
32,0.08665016
33,0.10710633
34,0.31340867
35,0.07407361
36,0.060486853
37,0.046821147
38,0.014755666
39,0.026484013
40,0.03282082
41,0.03292954
42,0.025747538
43,0.034130454
44,0.04269129
45,0.04810828
46,0.053002954
47,0.05718738
48,0.057347357
49,0.049181342
50,0.033478796
51,0.037644327
52,0.035412192
53,0.030024558
54,0.02859208
55,0.026635826
56,0.024619758
57,0.022022247
58,0.08974844
59,0.16811115
60,0.1981003
61,0.061415583
62,0.20059335
63,0.15024292
64,0.15705252
65,0.13047168
66,0.22290447
67,0.13243008
68,0.05761875
69,0.10906261
70,0.119798005
71,0.1460635
72,0.12394732
73,0.13005596
74,0.17908674
75,0.18199623
76,0.2086941
77,0.26612377
78,0.104317546
79,0.25537246
80,0.30886674
81,0.143008
82,0.33565235
83,0.16962771
84,0.14776158
85,0.12781698
86,0.056233585
87,0.036706567
88,0.1298537
89,0.109594256
90,0.037675202
91,0.049316406
92,0.034652233
93,0.18880284
94,0.10661
95,0.17080162
96,0.07331844
97,0.08402854
98,0.040970862
99,0.1525175
100,0.1298402
101,0.11646712
102,0.11997181
103,0.10625827
104,0.16709995
105,0.18631738
106,0.15998209
107,0.108710945
108,0.044986486
109,0.054189846
110,0.04932201
111,0.08552656
112,0.07090707
113,0.052122384
114,0.07377905
115,0.28408578
116,0.1415241
117,0.076209456
118,0.05055812
119,0.08399318
120,0.04698181
121,0.07783656
122,0.116237886
123,0.08366403
124,0.16173938
125,0.07333213
126,0.1213302
127,0.10082269
128,0.10509539
129,0.10824752
130,0.14438075
131,0.11617458
132,0.14327729
133,0.1815116
134,0.06396294
135,0.060922056
136,0.0852741
137,0.22105089
138,0.26664513
139,0.15705797
140,0.15074642
141,0.15903568
142,0.12137374
143,0.15351662
144,0.060757697
145,0.070515215
146,0.08174133
147,0.047479548
148,0.06928879
149,0.11012715
150,0.20680341
151,0.23043695
152,0.29743263
153,0.06844044
154,0.30154908
155,0.07860625
156,0.06255758
157,0.21604243
158,0.0708586
159,0.117466286
160,0.050333202
161,0.05965861
162,0.040257573
163,0.06457505
164,0.1946243
165,0.27452514
166,0.275567
167,0.9296715
168,0.122145504
169,0.20614354
170,0.23137349
171,0.1651665
172,0.08858472
173,0.17985988
174,0.19666046
175,0.13250214
176,0.04929781
177,0.068525076
178,0.08258079
179,0.09504169
180,0.17777902
181,0.105219424
182,0.0858331
183,0.06063944
184,0.08365113
185,0.07707536
186,0.06821358
187,0.056523263
188,0.06755614
189,0.031757176
190,0.052708507
191,0.07305312
192,0.092823625
193,0.114153326
194,0.059159994
195,0.14091726
196,0.20314854
197,0.20943096
198,0.35232925
199,0.1540552
200,0.16854984
201,0.1670242
202,0.12461354
203,0.17403853
204,0.22693604
205,0.105461836
206,0.037689626
207,0.0378325
208,0.07347384
209,0.040805876
210,0.059224665
211,0.057582498
212,0.04989794
213,0.06832257
214,0.031005621
215,0.026552081
216,0.026150137
217,0.092704535
218,0.47940028
219,0.44195297
220,0.10760087
221,0.18162668
222,0.09889078
223,0.16468042
224,0.13410133
225,0.15113878
226,0.1886915
227,0.27558345
228,0.14510918
229,0.37390104
230,0.19699934
231,0.11025429
232,0.105561376
233,0.07810716
234,0.113898695
235,0.13326508
236,0.150801
237,0.1274584
238,0.15319091
239,0.13703285
240,0.099393845
241,0.14806661
242,0.13645643
243,0.043803215
244,0.04860744
245,0.11833599
246,0.08399072
247,0.05192423
248,0.12554118
249,0.03390705
250,0.19420426
251,0.11539143
252,0.24451442
253,0.20618755
254,0.09034008
255,0.15885568
256,0.08552188
257,0.043204397
258,0.027901798
259,0.065083444
260,0.03355795
261,0.0752953
262,0.056271017
263,0.08434945
264,0.215884
265,0.12044934
266,0.454356
267,0.11487421
268,0.34650186
269,0.49326822
270,0.22498
271,0.113728106
272,0.12235683
273,0.11355746
274,0.101040125
275,0.10384911
276,0.07936764
277,0.106972754
278,0.054265738
279,0.07880452
280,0.05606035
281,0.06657714
282,0.054346755
283,0.07465772
284,0.16699648
285,0.20360875
286,0.29170236
287,0.14510888
288,0.16188261
289,0.055143043
290,0.10568237
291,0.082307816
292,0.04205531
293,0.02996254
294,0.09016335
295,0.12976533
296,0.11957568
297,0.11623639
298,0.30137455
299,0.24270755
300,0.07759923
301,0.20241553
302,0.22716972
303,0.17893797
304,0.15563393
305,0.10193896
306,0.12766111
307,0.10933872
308,0.09335923
309,0.087477505
310,0.19760013
311,0.021223128
312,0.075371206
313,0.05753289
314,0.057730034
315,0.162637
316,0.082119636
317,0.12854314
318,0.245992
319,0.13408709
320,0.2162017
321,0.05827272
322,0.11147821
323,0.0800922
324,0.072838426
325,0.06974977
326,0.0645659
327,0.056568146
328,0.057661116
329,0.05657375
330,0.060703576
331,0.05212021
332,0.04154712
333,0.061802074
334,0.045266926
335,0.105660856
336,0.045527726
337,0.2000882
338,0.3376863
339,0.23918387
340,0.2682191
341,0.44313845
342,0.26472878
343,0.18821537
344,0.23690592
345,0.061924458
346,0.07681042
347,0.06369817
348,0.05190432
349,0.05111146
350,0.076223254
351,0.052021563
352,0.03941895
353,0.028076947
354,0.057981044
355,0.061132908
356,0.11893058
357,0.32762903
358,0.37043542
359,0.1348325
360,0.09224582
361,0.10833776
362,0.11519539
363,0.060385764
364,0.073517025
365,0.44950208
366,0.20080534
367,0.09975779
368,0.26116103
369,0.24290872
370,0.13131839
371,0.1721617
372,0.18814558
373,0.12901306
374,0.13320088
375,0.17958467
376,0.06621307
377,0.14502746
378,0.12834358
379,0.065944225
380,0.09071225
381,0.041904032
382,0.06608148
383,0.2417947
384,0.07187624
385,0.17760506
386,0.19805977
387,0.26558498
388,0.21100539
389,0.4824024
390,0.11452627
391,0.06775749
392,0.050407648
393,0.074519634
394,0.09348923
395,0.06086099
396,0.0546782
397,0.04206717
398,0.062045723
399,0.059889615
400,0.032586217
401,0.08124852
402,0.057825655
403,0.066928536
404,0.11286664
405,0.24155366
406,0.20776117
407,0.10372853
408,0.16473794
409,0.3200093
410,0.17664243
411,0.082549736
412,0.1234263
413,0.09312106
414,0.2975087
415,0.12345898
416,0.059717715
417,0.058861792
418,0.048519135
419,0.077317275
420,0.05432561
421,0.0424338
422,0.03885156
423,0.0426161
424,0.041599512
425,0.061525375
426,0.046526194
427,0.17414218
428,0.21276295
429,0.36931998
430,0.2113448
431,0.19235641
432,0.07037419
433,0.092431724
434,0.115416765
435,0.19654536
436,0.23930591
437,0.16763183
438,0.120958745
439,0.19575554
440,0.06769684
441,0.22195508
442,0.19149077
443,0.15790135
444,0.091908135
445,0.049676657
446,0.15880492
447,0.06895883
448,0.095344335
449,0.15358558
450,0.020305157
451,0.07769522
452,0.107409894
453,0.14928043
454,0.16212215
455,0.124304354
456,0.07208806
457,0.11742315
458,0.080471694
459,0.09599972
460,0.12605053
461,0.04013735
462,0.06886697
463,0.10100675
464,0.059727624
465,0.06056595
466,0.05698681
467,0.057107538
468,0.059022248
469,0.054243505
470,0.06421512
471,0.051841438
472,0.02365607
473,0.019244015
474,0.08362481
475,0.04504186
476,0.07925223
477,0.070124924
478,0.10667503
479,0.07179302
480,0.13032432
481,0.16459346
482,0.27256986
483,0.25895795
484,0.12515858
485,0.2245172
486,0.3152966
487,0.036907397
488,0.11570004
489,0.06886345
490,0.06193854
491,0.04066789
492,0.035371006
493,0.026111513
494,0.04928886
495,0.04891786
496,0.04863438
497,0.05563122
498,0.15276802
499,0.24749613
500,0.47512904
501,0.4827575
502,0.08941354
503,0.0799548
504,0.10997707
505,0.124825835
506,0.19268215
507,0.15438777
508,0.09182119
509,0.27242962
510,0.23192394
511,0.13620746
512,0.17596072
513,0.1242547
514,0.14680302
515,0.1297549
516,0.1823643
517,0.05428684
518,0.098875165
519,0.061785355
520,0.09536945
521,0.14610147
522,0.064852655
523,0.07112944
524,0.14755246
525,0.07278645
526,0.08225334
527,0.02341348
528,0.15522099
529,0.14213252
530,0.15788019
531,0.07504398
532,0.09722841
533,0.09732121
534,0.13329333
535,0.13029677
536,0.07483533
537,0.0868393
538,0.062787175
539,0.07431126
540,0.05830741
541,0.056718647
542,0.07890952
543,0.05937943
544,0.12654197
545,0.103485465
546,0.07869482
547,0.12785135
548,0.19492328
549,0.17844805
550,0.10287213
551,0.107652545
552,0.38305417
553,0.16002184
554,0.27742624
555,0.31388795
556,0.12672459
557,0.22163904
558,0.5357977
559,0.119214214
560,0.052387703
561,0.088617146
562,0.069828786
563,0.047763407
564,0.055445194
565,0.03196621
566,0.04259569
567,0.04932168
568,0.041109264
569,0.088057935
570,0.16464067
571,0.17091638
572,0.0801307
573,0.17124504
574,0.2502269
575,0.03419023
576,0.08705151
577,0.10738766
578,0.07018006
579,0.16167212
580,0.15592295
581,0.079249024
582,0.090227485
583,0.06929457
584,0.16652614
585,0.11768001
586,0.104745865
587,0.14722627
588,0.17131478
589,0.109327614
