,0
0,0.08763301
1,0.52722114
2,0.075165704
3,0.28327584
4,0.37728557
5,0.42223173
6,0.22520852
7,0.084221065
8,0.06755513
9,0.11534983
10,0.039776802
11,0.37723398
12,0.8862601
13,0.13241345
14,0.10331738
15,0.14191407
16,0.19722104
17,0.17097953
18,0.14349443
19,0.11237112
20,0.13266027
21,0.07674444
22,0.07977693
23,0.055061147
24,0.058224082
25,0.07673472
26,0.07706046
27,0.05988717
28,0.05420035
29,0.15355343
30,0.32787937
31,0.14372411
32,0.1398009
33,0.08898026
34,0.17394781
35,0.26038393
36,0.23868984
37,0.06523171
38,0.051923096
39,0.04885173
40,0.04089421
41,0.0606727
42,0.087818235
43,0.0792616
44,0.23179197
45,0.07576057
46,0.068077624
47,0.06253201
48,0.08230007
49,0.09584248
50,0.073595375
51,0.08300963
52,0.037767053
53,0.0574947
54,0.0903033
55,0.10552776
56,0.09297013
57,0.0670315
58,0.0613544
59,0.044103384
60,0.045093566
61,0.044296503
62,0.056094915
63,0.06398213
64,0.06974706
65,0.069482684
66,0.06974065
67,0.06700468
68,0.084426045
69,0.049061358
70,0.048740685
71,0.048757136
72,0.04617533
73,0.048316777
74,0.046780407
75,0.038106024
76,0.040884256
77,0.0794183
78,0.10141358
79,0.10969859
80,0.18685094
81,0.15413597
82,0.1738731
83,0.16473475
84,0.15768075
85,0.18388903
86,0.17277639
87,0.10662983
88,0.06415939
89,0.095859736
90,0.12057686
91,0.1465174
92,0.13149893
93,0.17138433
94,0.07894623
95,0.18303555
96,0.11078203
97,0.16485268
98,0.09579909
99,0.25726348
100,0.25161898
101,0.07707012
102,0.28791916
103,0.07592547
104,0.09412928
105,0.05227363
106,0.060566485
107,0.08817452
108,0.07498762
109,0.050495505
110,0.054235816
111,0.041241646
112,0.07393205
113,0.06968278
114,0.16724691
115,0.077203006
116,0.08113587
117,0.045897543
118,0.07910168
119,0.16353303
120,0.0987578
121,0.08433783
122,0.1021508
123,0.1347518
124,0.1775505
125,0.16633654
126,0.14259315
127,0.12956458
128,0.07514852
129,0.07553518
130,0.0677641
131,0.05263114
132,0.06249793
133,0.041304052
134,0.055562615
135,0.18434748
136,0.16938406
137,0.094901055
138,0.079965115
139,0.13054922
140,0.11181538
141,0.08361468
142,0.12025435
143,0.11197248
144,0.051882267
145,0.11482009
146,0.15892223
147,0.20300674
148,0.11515498
149,0.23223317
150,0.15388751
151,0.14259309
152,0.11726439
153,0.13435262
154,0.114899755
155,0.06531572
156,0.036912084
157,0.041145742
158,0.03393221
159,0.0745441
160,0.08676906
161,0.03241065
162,0.134573
163,0.101712465
164,0.11495763
165,0.12215674
166,0.030293822
167,0.09534186
168,0.26674694
169,0.06856036
170,0.0942343
171,0.09679109
172,0.07254827
173,0.13559744
174,0.19775909
175,0.17458624
176,0.078178644
177,0.08792567
178,0.07245493
179,0.07392919
180,0.10939908
181,0.07566632
182,0.0530352
183,0.032407284
184,0.07856667
185,0.042477638
186,0.047450125
187,0.20825613
188,0.11953235
189,0.742905
190,0.34760323
191,0.3349321
192,0.22754595
193,0.09485853
194,0.12831628
195,0.23879169
196,0.2202918
197,0.12014085
198,0.061781973
199,0.14700091
200,0.12959623
201,0.11452064
202,0.15837741
203,0.092364356
204,0.11470789
205,0.0683763
206,0.08555156
207,0.058256447
208,0.0665046
209,0.079986155
210,0.07223612
211,0.073123515
212,0.12442464
213,0.082793355
214,0.07921626
215,0.076269165
216,0.097109914
217,0.18367529
218,0.3152161
219,0.323395
220,0.09195235
221,0.20410839
222,0.19464776
223,0.10831053
224,0.103337705
225,0.15651393
226,0.3460936
227,0.108968854
228,0.17325616
229,0.030525267
230,0.020981371
231,0.036372185
232,0.07508594
233,0.06640136
234,0.06935841
235,0.053316355
236,0.043073058
237,0.041708767
238,0.021560192
239,0.29519045
240,0.32146978
241,0.13055861
242,0.35879678
243,0.09321126
244,0.0789364
245,0.11325884
246,0.121403754
247,0.110055625
248,0.111953676
249,0.20101333
250,0.14262131
251,0.3006494
252,0.39725912
253,0.22943938
254,0.24748498
255,0.079259396
256,0.17111623
257,0.12799129
258,0.08561668
259,0.16069233
260,0.15042904
261,0.083810806
262,0.10788146
263,0.048036203
264,0.05277708
265,0.029960811
266,0.054650635
267,0.044868216
268,0.1476332
269,0.16010125
270,0.0686201
271,0.16075069
272,0.21204835
273,0.28901142
274,0.06925094
275,0.10598264
276,0.10438585
277,0.09892371
278,0.083693564
279,0.06853071
280,0.058949232
281,0.106766105
282,0.054083467
283,0.0699743
284,0.05491072
285,0.067193806
286,0.0646224
287,0.063403696
288,0.13810441
289,0.22896387
290,0.2580043
291,0.08654809
292,0.43726718
293,0.11697158
294,0.0635075
295,0.1793505
296,0.084065974
297,0.08935684
298,0.059499264
299,0.049851775
300,0.11604434
301,0.04639274
302,0.08573732
303,0.06106919
304,0.051008705
305,0.011983678
306,0.032447502
307,0.06784552
308,0.1801529
309,0.26281747
310,0.63116336
311,0.22906321
312,0.15096861
313,0.11573881
314,0.11706644
315,0.10483158
316,0.061664224
317,0.25916743
318,0.14387792
319,0.08415172
320,0.15588093
321,0.21780822
322,0.20585084
323,0.17765355
324,0.11125386
325,0.06412023
326,0.07169162
327,0.12227917
328,0.09484112
329,0.16320339
330,0.23380587
331,0.03656152
332,0.088554054
333,0.050845683
334,0.31420088
335,0.19477034
336,0.09396958
337,0.19810075
338,0.14488429
339,0.0707742
340,0.23885769
341,0.079999864
342,0.13438857
343,0.051498175
344,0.109629154
345,0.077616096
346,0.090940654
347,0.06932622
348,0.08766955
349,0.077344835
350,0.07024431
351,0.0525831
352,0.07308489
353,0.08288705
354,0.049779117
355,0.06926173
356,0.12625036
357,0.033316016
358,0.041611314
359,0.047281742
360,0.06305815
361,0.088868536
362,0.13364798
363,0.10590902
364,0.18192756
365,0.07132092
366,0.09938842
367,0.25612116
368,0.06006366
369,0.048083305
370,0.04819727
371,0.070326865
372,0.042028666
373,0.061136663
374,0.045132816
375,0.023879588
376,0.034788586
