,0
0,0.09868401
1,0.6579225
2,0.099049196
3,0.4263758
4,0.34243566
5,0.52126664
6,0.1982624
7,0.13488847
8,0.10142094
9,0.0581218
10,0.0104138255
11,0.098914266
12,0.814624
13,0.19354367
14,0.20873477
15,0.098225534
16,0.22826913
17,0.18593138
18,0.13993353
19,0.096218705
20,0.10390672
21,0.0835239
22,0.035266727
23,0.05964008
24,0.04483396
25,0.050355554
26,0.047035098
27,0.044125378
28,0.042579412
29,0.024208188
30,0.018425584
31,0.03036213
32,0.060667634
33,0.15609473
34,0.28095466
35,0.05987203
36,0.039661527
37,0.021277845
38,0.032109976
39,0.032299727
40,0.02431178
41,0.027358755
42,0.026307464
43,0.028123736
44,0.048775315
45,0.047863007
46,0.05435115
47,0.055737853
48,0.055414736
49,0.045482576
50,0.03072238
51,0.027008653
52,0.031790912
53,0.031505972
54,0.028820992
55,0.042313725
56,0.026682675
57,0.042803958
58,0.029895604
59,0.10499549
60,0.18922666
61,0.11379531
62,0.11234927
63,0.19458091
64,0.0472219
65,0.16993353
66,0.14177659
67,0.195315
68,0.18582375
69,0.096068025
70,0.13628078
71,0.15621251
72,0.079229355
73,0.11907387
74,0.12433511
75,0.09234798
76,0.20003614
77,0.15628421
78,0.13359445
79,0.22087878
80,0.21049082
81,0.21477318
82,0.11429104
83,0.27291006
84,0.13448234
85,0.053527713
86,0.07898241
87,0.07489726
88,0.06284967
89,0.110991746
90,0.10209221
91,0.042187393
92,0.053867638
93,0.041269124
94,0.1177066
95,0.097445965
96,0.05731851
97,0.101088375
98,0.024231672
99,0.033993304
100,0.12271011
101,0.1714136
102,0.062554896
103,0.091352105
104,0.10899782
105,0.11471605
106,0.1312077
107,0.08758074
108,0.082987845
109,0.08579403
110,0.03324136
111,0.039914668
112,0.042225137
113,0.044320464
114,0.14672184
115,0.17921191
116,0.14737432
117,0.07831195
118,0.0494982
119,0.057032526
120,0.06601469
121,0.064706504
122,0.18384884
123,0.086995095
124,0.109730184
125,0.19288039
126,0.15545073
127,0.18680093
128,0.12333995
129,0.25872236
130,0.07216072
131,0.082006514
132,0.1020605
133,0.09146488
134,0.06868732
135,0.024544835
136,0.05610192
137,0.06158328
138,0.21246116
139,0.107666716
140,0.10664511
141,0.08735031
142,0.14074153
143,0.052002728
144,0.049299717
145,0.03094554
146,0.05486703
147,0.090687096
148,0.058600664
149,0.061152756
150,0.1102047
151,0.17967808
152,0.1946311
153,0.11477119
154,0.03814298
155,0.29309577
156,0.06670436
157,0.1318646
158,0.19844303
159,0.10636073
160,0.058158875
161,0.052146614
162,0.03222291
163,0.04833603
164,0.049590588
165,0.18141857
166,0.16035482
167,0.11114606
168,0.502403
169,0.43239224
170,0.08732274
171,0.21937273
172,0.21255028
173,0.26365614
174,0.18061972
175,0.08870947
176,0.046739787
177,0.07550308
178,0.069273934
179,0.06299907
180,0.09417653
181,0.122417316
182,0.17715286
183,0.12769312
184,0.0974493
185,0.069740474
186,0.05962521
187,0.0793969
188,0.09194815
189,0.051259875
190,0.030249774
191,0.078087136
192,0.121569976
193,0.0682984
194,0.084160626
195,0.11166704
196,0.16389751
197,0.25434795
198,0.41521108
199,0.12794358
200,0.22820574
201,0.100916415
202,0.063872516
203,0.08599335
204,0.07262123
205,0.14061284
206,0.1123175
