,0
0,0.0839175
1,0.6959399
2,0.33071655
3,0.3484733
4,0.3020025
5,0.4566787
6,0.15199679
7,0.08959478
8,0.082233965
9,0.045179546
10,0.079298615
11,0.06533253
12,0.74770427
13,0.31758055
14,0.14619885
15,0.038263083
16,0.13061604
17,0.108513
18,0.09039396
19,0.084068656
20,0.06498593
21,0.05499205
22,0.03558159
23,0.045555115
24,0.038003325
25,0.037493303
26,0.037137046
27,0.032463342
28,0.03182465
29,0.027760625
30,0.02987343
31,0.027109236
32,0.053451866
33,0.09204972
34,0.33528203
35,0.080614984
36,0.03410554
37,0.0458477
38,0.03496325
39,0.04539424
40,0.026718557
41,0.021747768
42,0.03296435
43,0.04188955
44,0.033145666
45,0.033812165
46,0.041332185
47,0.047531545
48,0.057201803
49,0.065629184
50,0.072540104
51,0.050005913
52,0.04823947
53,0.04040718
54,0.03327191
55,0.025976598
56,0.017172039
57,0.013989627
58,0.022210568
59,0.02542466
60,0.039002657
61,0.038906872
62,0.09192121
63,0.06567174
64,0.19125372
65,0.19493252
66,0.12489107
67,0.15049234
68,0.14118189
69,0.14972377
70,0.182511
71,0.14556932
72,0.05757387
73,0.087732434
74,0.09012866
75,0.12667668
76,0.10819811
77,0.14169681
78,0.1596421
79,0.12565589
80,0.21075028
81,0.16285414
82,0.18700528
83,0.22589803
84,0.12490034
85,0.26442152
86,0.13588214
87,0.1221427
88,0.07005274
89,0.07129674
90,0.06421995
91,0.06916082
92,0.072099715
93,0.10311246
94,0.067132235
95,0.02682367
96,0.10297829
97,0.14885682
98,0.10522658
99,0.107568055
100,0.06077802
101,0.08948052
102,0.059861362
103,0.14835179
104,0.1315192
105,0.07145083
106,0.14076126
107,0.11185509
108,0.1463579
109,0.14658743
110,0.1225726
111,0.10770768
112,0.06914097
113,0.078169465
114,0.055085003
115,0.082855135
116,0.04231441
117,0.056099236
118,0.09996948
119,0.23168582
120,0.09535807
121,0.102348804
122,0.046954036
123,0.041014194
124,0.0975166
125,0.12503797
126,0.036070153
127,0.09867267
128,0.07891366
129,0.09394722
130,0.10982621
131,0.25783816
132,0.15461135
133,0.092594385
134,0.15641189
135,0.1164127
136,0.0934695
137,0.10200789
138,0.050167143
139,0.043292284
140,0.066889256
141,0.061355144
142,0.06624597
143,0.056924224
144,0.12555271
145,0.15113467
146,0.16012055
147,0.052951157
148,0.14112493
149,0.032549024
150,0.07107127
151,0.0954805
152,0.050894864
153,0.06266661
154,0.118242145
155,0.16863903
156,0.23270041
157,0.18447065
158,0.05074945
159,0.32370982
160,0.102666385
161,0.1664998
162,0.0820204
163,0.12215799
164,0.05814299
165,0.030285329
166,0.05052653
167,0.042905122
168,0.09436256
169,0.17348959
170,0.24253607
171,0.19759083
172,1.2646502
173,0.13199407
174,0.17733708
175,0.1474734
176,0.14422715
177,0.09069574
178,0.0859198
179,0.039295018
180,0.029354058
181,0.025083527
182,0.044385254
183,0.031198561
184,0.05393225
185,0.0836682
186,0.15355441
187,0.092620194
188,0.051348746
189,0.04883015
190,0.061475396
191,0.088829994
192,0.105445325
193,0.067011
194,0.05577767
195,0.08694035
196,0.06101902
