,0
0,0.07097638
1,0.6733459
2,0.11752719
3,0.4537089
4,0.17822623
5,0.45775753
6,0.15446356
7,0.07812518
8,0.06897819
9,0.061792195
10,0.03986436
11,0.16956428
12,0.86587965
13,0.18024307
14,0.15338475
15,0.07372606
16,0.12837964
17,0.18032578
18,0.14442167
19,0.12996107
20,0.071959436
21,0.08799943
22,0.050745994
23,0.047794342
24,0.057925165
25,0.043616056
26,0.052769184
27,0.04079914
28,0.035330594
29,0.029229999
30,0.02284795
31,0.02337867
32,0.05079049
33,0.08227193
34,0.13151854
35,0.35166842
36,0.058161616
37,0.07185143
38,0.041668475
39,0.02932173
40,0.03381133
41,0.049709663
42,0.042861894
43,0.04111588
44,0.03581515
45,0.04403627
46,0.052234113
47,0.05401671
48,0.056684196
49,0.049464643
50,0.044401586
51,0.038820326
52,0.03602296
53,0.031279743
54,0.030104756
55,0.047367156
56,0.057225943
57,0.04063064
58,0.031585038
59,0.09703517
60,0.14339343
61,0.077562034
62,0.17521805
63,0.16102618
64,0.10215482
65,0.12346786
66,0.13647702
67,0.14148575
68,0.1403923
69,0.10072134
70,0.14471197
71,0.13919002
72,0.10979205
73,0.12612665
74,0.15372837
75,0.1291602
76,0.23155493
77,0.13900816
78,0.12064147
79,0.20639855
80,0.16705239
81,0.269311
82,0.16340783
83,0.30083025
84,0.093215704
85,0.07055062
86,0.07820821
87,0.055465385
88,0.029312968
89,0.120535135
90,0.08027774
91,0.06827065
92,0.049647868
93,0.14805329
94,0.46034706
95,0.17699033
96,0.18730935
97,0.14797796
98,0.02308011
99,0.04749757
100,0.13660222
101,0.10168958
102,0.07415718
103,0.09645128
104,0.17986685
105,0.12077469
106,0.15184557
107,0.11396384
108,0.09161395
109,0.048695922
110,0.05783373
111,0.05286908
112,0.114852905
113,0.08282712
114,0.054052114
115,0.088200316
116,0.19928068
117,0.07608765
118,0.13321154
119,0.044764996
120,0.056034
121,0.045975566
122,0.074920535
123,0.062997825
124,0.10817771
125,0.097038984
126,0.077848434
127,0.2218045
128,0.16345796
129,0.0974403
130,0.09451985
131,0.16486782
132,0.08644533
133,0.10819852
134,0.087806344
135,0.044326127
136,0.038077533
137,0.088520885
138,0.06266686
139,0.03064166
140,0.022091866
141,0.1114863
142,0.1449648
143,0.119035065
144,0.037491977
145,0.041219473
146,0.031973302
147,0.06590164
148,0.1627307
149,0.089754336
150,0.091254175
151,0.078104794
152,0.16894537
153,0.2408383
154,0.26738942
155,0.23007894
156,0.07050148
157,0.04405713
158,0.03113833
159,0.07141465
160,0.07997984
161,0.085628554
162,0.053206444
163,0.05435759
164,0.049332023
165,0.06432924
166,0.24181001
167,0.19277762
168,0.22493705
169,0.7039523
170,0.13787788
171,0.18035008
172,0.12254357
173,0.17285946
174,0.04330194
175,0.058255017
176,0.038959563
177,0.056358337
178,0.063758135
179,0.04830265
180,0.06502646
181,0.06745994
182,0.061396703
183,0.054333795
184,0.054266512
185,0.04817432
186,0.07812324
187,0.03603065
188,0.07677308
189,0.07910088
190,0.087605715
191,0.05338931
192,0.045590997
193,0.08537793
194,0.09192997
195,0.089196414
196,0.13183624
197,0.046665817
198,0.14103317
199,0.25891936
200,0.18934844
201,0.21367414
202,0.14098865
203,0.15608943
204,0.18341738
205,0.2620521
206,0.05620697
207,0.042131305
208,0.050937414
209,0.038396224
210,0.039917886
211,0.05888486
212,0.05837521
213,0.042539924
214,0.059350178
215,0.015530467
216,0.032934085
217,0.0072540045
218,0.10206604
219,0.5606489
220,0.16218787
221,0.06333998
222,0.18487644
223,0.050339103
224,0.12242165
225,0.13474956
226,0.55115545
227,0.2288895
228,0.31645384
229,0.0973922
230,0.042625606
231,0.24673867
232,0.12663192
233,0.054651856
234,0.14011729
235,0.12417185
236,0.13110554
237,0.09187162
238,0.15338644
239,0.089092195
240,0.119696975
241,0.12976003
242,0.060353577
243,0.040575027
244,0.0601362
245,0.102084965
246,0.03357038
247,0.1467143
248,0.05924855
249,0.07354389
250,0.04732736
251,0.27704233
252,0.18230188
253,0.22084722
254,0.11371839
255,0.04911151
256,0.03975594
257,0.065855145
258,0.038609207
259,0.05751896
260,0.05175948
261,0.059295
262,0.04882586
263,0.047970355
264,0.084427476
265,0.05721569
266,0.05839388
267,0.16142714
268,0.28142303
269,0.4113875
270,0.15338358
271,0.1819942
272,0.36547357
273,0.17417596
274,0.086657345
275,0.19204062
276,0.082598865
277,0.07054877
278,0.06138003
279,0.059098877
280,0.03169334
281,0.045108736
282,0.014041841
283,0.017221704
284,0.02929278
285,0.049051434
286,0.059514925
287,0.08440989
288,0.25299072
289,0.27625197
290,0.063963175
291,0.25251186
292,0.19454604
293,0.14485049
294,0.09711081
295,0.07581383
296,0.15720522
297,0.15153271
298,0.16621065
299,0.15470189
300,0.24484038
301,0.23787248
302,0.14867926
303,0.17772329
304,0.15623271
305,0.16285181
306,0.1541264
