,0
0,0.34208524
1,0.22800866
2,0.18304795
3,0.23265512
4,0.34053096
5,0.4844901
6,0.22842179
7,0.119609535
8,0.18015826
9,0.09434354
10,0.07128459
11,0.16412884
12,0.4985406
13,0.26043043
14,0.20734033
15,0.07226595
16,0.19637826
17,0.19661161
18,0.13879994
19,0.09623206
20,0.07362825
21,0.031718135
22,0.018096149
23,0.047116876
24,0.036521137
25,0.054301083
26,0.04569596
27,0.052448988
28,0.04537928
29,0.041492462
30,0.02397126
31,0.033705503
32,0.054767728
33,0.093592644
34,0.33414614
35,0.043501794
36,0.04431489
37,0.033760205
38,0.029945552
39,0.036191344
40,0.040567167
41,0.04325579
42,0.052673876
43,0.042256355
44,0.036452115
45,0.040025353
46,0.04508996
47,0.050068438
48,0.058575034
49,0.06490272
50,0.047421217
51,0.03362912
52,0.033055544
53,0.0285967
54,0.025422096
55,0.025078058
56,0.026399493
57,0.028721392
58,0.026610494
59,0.03606212
60,0.05539626
61,0.112883925
62,0.084899426
63,0.2276637
64,0.1854065
65,0.18883613
66,0.06677556
67,0.18220589
68,0.1580975
69,0.16023898
70,0.15508726
71,0.07934612
72,0.13576245
73,0.09712893
74,0.10410315
75,0.09381056
76,0.13457465
77,0.1799376
78,0.10035604
79,0.17126107
80,0.2035265
81,0.24456537
82,0.09770715
83,0.28986448
84,0.11628908
85,0.12345222
86,0.32011336
87,0.086012304
88,0.08185375
89,0.047230303
90,0.042328
91,0.1459414
92,0.03367269
93,0.027020931
94,0.029962897
95,0.05007428
96,0.21316242
97,0.07890099
98,0.03535807
99,0.11344713
100,0.051374316
101,0.16466886
102,0.14043117
103,0.074908614
104,0.07065952
105,0.07006973
106,0.06958789
107,0.16299117
108,0.18670446
109,0.16578323
110,0.13794732
111,0.10354054
112,0.08715516
113,0.0722062
114,0.052840173
115,0.04730785
116,0.030295253
117,0.041424632
118,0.048226006
119,0.2133782
120,0.055811882
121,0.10750109
122,0.061602652
123,0.110414594
124,0.09667991
125,0.08925658
126,0.1182628
127,0.1112923
128,0.13234195
129,0.07156408
130,0.24104226
131,0.10768825
132,0.10906869
133,0.07393265
134,0.09671605
135,0.080103576
136,0.09097189
137,0.07000595
138,0.06886631
139,0.043066204
140,0.06153381
141,0.21358559
142,0.2546215
143,0.132054
144,0.11332595
145,0.107952595
146,0.08462259
147,0.06353462
148,0.05376339
149,0.05710751
150,0.1851092
151,0.081005335
152,0.13268429
153,0.03514898
154,0.12912226
155,0.14083159
156,0.27631947
157,0.24278343
158,0.096078455
159,0.10097855
160,0.076339014
161,0.2775578
162,0.06419331
163,0.07331113
164,0.053109944
165,0.04564804
166,0.07628858
167,0.06006241
168,0.08372232
169,0.085348606
170,0.16983263
171,0.46641228
172,0.14642188
173,0.23536909
174,0.27227157
175,0.18997452
176,0.20446992
177,0.22659987
178,0.13604721
179,0.054014444
180,0.06803036
181,0.09121328
182,0.046566546
183,0.08325866
184,0.12493688
185,0.052311122
186,0.05486864
187,0.042521656
188,0.09052509
189,0.07749286
190,0.03515029
191,0.033564627
192,0.06922054
193,0.029520988
194,0.041979074
195,0.07384241
196,0.073819876
197,0.09499323
198,0.06904596
199,0.15239608
200,0.14533329
201,0.3907353
202,0.18437696
203,0.106673926
204,0.3115838
205,0.25390866
206,0.15213734
207,0.10209042
208,0.23121089
209,0.19604653
210,0.06844902
211,0.044101655
212,0.026881218
213,0.053205907
214,0.05522877
215,0.03902918
216,0.031043231
217,0.023685202
218,0.018460631
219,0.03316064
220,0.060940117
221,0.26711804
222,0.5616212
223,0.14489186
224,0.27752662
225,0.06338537
226,0.107341975
227,0.10919744
228,0.13228786
229,0.11069745
230,0.11153042
231,0.17882794
232,0.18914783
233,0.43268844
234,0.20690608
235,0.1324774
236,0.05808282
237,0.09543002
238,0.11229175
239,0.15874445
240,0.098079085
241,0.13705909
242,0.10081822
243,0.08398044
244,0.10437703
245,0.045184195
246,0.06079352
247,0.03067708
248,0.055404067
249,0.043115273
250,0.22649607
251,0.12611341
252,0.07797781
253,0.1804833
254,0.28011143
255,0.20178474
256,0.14087391
257,0.061329484
258,0.07694005
259,0.058279783
260,0.057637095
261,0.048042417
262,0.049332798
263,0.029042363
264,0.04084599
265,0.053691745
266,0.06781721
267,0.0758366
268,0.07377805
269,0.062236816
270,0.16662264
271,0.3646642
272,0.1107772
273,0.30690658
274,0.10241711
275,0.10293603
276,0.12973702
