,0
0,0.14462656
1,0.10160452
2,0.2628091
3,0.4129787
4,0.23614135
5,0.42914212
6,0.2632872
7,0.02083236
8,0.23874897
9,0.06249714
10,0.07877272
11,0.127244
12,0.39422745
13,0.12684758
14,0.14933318
15,0.08659652
16,0.12827703
17,0.11469114
18,0.09047529
19,0.07667518
20,0.06810385
21,0.041033685
22,0.051924586
23,0.037891924
24,0.03249353
25,0.024308443
26,0.024071753
27,0.03072521
28,0.02364248
29,0.026611269
30,0.03776872
31,0.017206997
32,0.045633316
33,0.06809956
34,0.089039624
35,0.10398042
36,0.13221687
37,0.13441122
38,0.086772144
39,0.11568618
40,0.101762414
41,0.096545875
42,0.09631592
43,0.091816604
44,0.08627617
45,0.057894826
46,0.034592748
47,0.03275782
48,0.03254062
49,0.041651905
50,0.099321246
51,0.08805323
52,0.08222234
53,0.090841055
54,0.10729635
55,0.08263701
56,0.08429092
57,0.059928596
58,0.19900298
59,0.06437129
60,0.040173233
61,0.14509079
62,0.19732624
63,0.10413104
64,0.14001346
65,0.14347196
66,0.12487054
67,0.122584224
68,0.12767226
69,0.16879776
70,0.13936636
71,0.24429774
72,0.24987257
73,0.15847111
74,0.14892483
75,0.2182855
76,0.11385292
77,0.10803777
78,0.29757935
79,0.09713113
80,0.06911087
81,0.07429451
82,0.04009688
83,0.034716517
84,0.08693665
85,0.14575875
86,0.044934988
87,0.048004806
88,0.07055521
89,0.1556414
90,0.08695638
91,0.044381358
92,0.027648762
93,0.09807867
94,0.18557638
95,0.10482746
96,0.051755786
97,0.08132833
98,0.09207308
99,0.08381468
100,0.16133994
101,0.18490356
102,0.12171292
103,0.10236925
104,0.07820952
105,0.090622604
106,0.07037926
107,0.046895266
108,0.033580184
109,0.047122
110,0.1042375
111,0.15772223
112,0.2340532
113,0.08457053
114,0.05311934
115,0.076762155
116,0.08490968
117,0.070732296
118,0.16214108
119,0.06529614
120,0.1209251
121,0.10931039
122,0.12875208
123,0.23587228
124,0.14127159
125,0.14305192
126,0.07600361
127,0.13048953
128,0.11488235
129,0.092244506
130,0.085669756
131,0.07686216
132,0.10317296
133,0.05973211
134,0.1798735
135,0.19947058
136,0.12940246
137,0.073063195
138,0.114659965
139,0.026850373
140,0.0380373
141,0.037590563
142,0.06284124
143,0.18234456
144,0.08099204
145,0.09122598
146,0.06378332
147,0.16477185
148,0.15554488
149,0.15348482
150,0.20075542
151,0.12751162
152,0.11281508
153,0.057697147
154,0.06797446
155,0.103894055
156,0.08841957
157,0.04977423
158,0.06660879
159,0.025901258
160,0.05023265
161,0.13432103
162,0.19542469
163,0.26611212
164,0.6216961
165,0.3325152
166,0.14015007
167,0.16192901
168,0.22905213
169,0.17488945
170,0.12646031
171,0.14897615
172,0.065295815
173,0.08285439
174,0.027968764
175,0.06406927
176,0.053511232
177,0.13853829
178,0.0794391
179,0.09065372
180,0.055009663
181,0.09585133
182,0.0926573
183,0.10289776
184,0.051683247
185,0.07764083
186,0.05095327
187,0.10500455
188,0.028081954
189,0.04305032
190,0.030300617
191,0.12359178
192,0.08626622
193,0.17912161
194,0.42997822
195,0.13252264
196,0.14613794
197,0.13530415
198,0.11783153
199,0.17282164
200,0.45058012
201,0.19385755
202,0.06730288
203,0.046925783
204,0.0561959
205,0.034775555
206,0.045788646
207,0.04651919
208,0.022177815
209,0.026393756
210,0.020088732
211,0.050381735
212,0.022584915
213,0.09521943
214,0.49993357
215,0.1973722
216,0.0571578
217,0.6374013
218,0.043256283
219,0.22729832
220,0.09678209
221,0.14801961
222,0.11474472
223,0.28809023
224,0.1558801
225,0.27354017
226,0.26149312
227,0.052541554
228,0.08788931
229,0.06314033
230,0.07983118
231,0.12898678
232,0.11558515
233,0.08694643
234,0.17336076
235,0.10100305
236,0.12578404
237,0.1756807
238,0.07726792
239,0.041527003
240,0.03773328
241,0.0388937
242,0.080816746
243,0.31042498
244,0.121331885
245,0.24346648
246,0.2606563
247,0.23678249
248,0.17589909
249,0.0680393
250,0.076132536
251,0.059342086
252,0.106083125
253,0.037514806
254,0.058306515
255,0.047588468
256,0.06619322
257,0.050773203
258,0.057722747
259,0.101640046
260,0.12282795
261,0.13351507
262,0.3657102
263,0.4097638
264,0.1345818
265,0.079190135
266,0.10140598
267,0.106111646
268,0.10646373
269,0.094408125
270,0.052357078
271,0.05504197
272,0.056352735
273,0.0152019635
274,0.029821038
275,0.048496798
276,0.039790392
277,0.023584008
278,0.040021658
279,0.06404853
280,0.17451394
281,0.23136443
282,0.29935265
283,0.12419069
284,0.22717991
285,0.058796704
286,0.10508615
287,0.057779074
288,0.041148067
289,0.118671894
290,0.14677346
291,0.21854293
292,0.15162209
293,0.068710804
294,0.059947327
295,0.16715908
296,0.14837891
297,0.12068534
