,0
0,0.074289024
1,0.121640384
2,0.14498788
3,0.33653438
4,0.37012312
5,0.47102755
6,0.23796561
7,0.051016867
8,0.10217857
9,0.05726832
10,0.045655966
11,0.34721166
12,0.6459949
13,0.3585751
14,0.15419033
15,0.15683663
16,0.16231704
17,0.19544834
18,0.12281734
19,0.13220176
20,0.123732865
21,0.07796377
22,0.061818272
23,0.08490682
24,0.05928275
25,0.01634413
26,0.03129791
27,0.03123033
28,0.04394442
29,0.04268506
30,0.10761419
31,0.04012227
32,0.064060986
33,0.18432367
34,0.109788835
35,0.28802234
36,0.1281575
37,0.06565595
38,0.04296583
39,0.024714768
40,0.04420264
41,0.054130018
42,0.05369751
43,0.038727775
44,0.109414086
45,0.09793869
46,0.17244151
47,0.08010853
48,0.066908434
49,0.030033946
50,0.052681744
51,0.06724739
52,0.04672885
53,0.04676217
54,0.049206793
55,0.049432755
56,0.04844582
57,0.04611963
58,0.032730162
59,0.039811164
60,0.040121794
61,0.042868137
62,0.03418556
63,0.024244279
64,0.02556914
65,0.03311044
66,0.037881136
67,0.080764234
68,0.105709225
69,0.14509508
70,0.21048549
71,0.17587629
72,0.16616464
73,0.15723237
74,0.14686358
75,0.17166921
76,0.11977607
77,0.05034089
78,0.08646464
79,0.121448696
80,0.15891051
81,0.09575701
82,0.13256633
83,0.12825525
84,0.06802192
85,0.19914144
86,0.25791478
87,0.102098584
88,0.2730837
89,0.13659859
90,0.29239202
91,0.16055232
92,0.15191092
93,0.056049764
94,0.42820027
95,0.06434655
96,0.047945082
97,0.058137774
98,0.14380184
99,0.062960744
100,0.027472973
101,0.0898819
102,0.13552678
103,0.05151975
104,0.07715061
105,0.07506502
106,0.043271363
107,0.030550957
108,0.10858637
109,0.14537972
110,0.08992106
111,0.055262208
112,0.076307535
113,0.08375764
114,0.14992869
115,0.16793871
116,0.12524724
117,0.11633521
118,0.08898953
119,0.0748207
120,0.055595815
121,0.08502829
122,0.085135445
123,0.03806579
124,0.09762597
125,0.1835854
126,0.21508437
127,0.13352418
128,0.11591126
129,0.081569135
130,0.07820251
131,0.124311514
132,0.16053602
133,0.13229665
134,0.16110235
135,0.21427955
136,0.11434603
137,0.08542156
138,0.21170193
139,0.1472578
140,0.12762219
141,0.1445247
142,0.120105505
143,0.06572592
144,0.027137458
145,0.055203676
146,0.03570938
147,0.050814018
148,0.02339074
149,0.033722192
150,0.06331587
151,0.10239291
152,0.19327466
153,0.14019483
154,0.08637729
155,0.023910582
156,0.05346179
157,0.3092633
158,0.07476747
159,0.10302693
160,0.119950175
161,0.064329624
162,0.15518814
163,0.20824352
164,0.21686503
165,0.12632197
166,0.035878718
167,0.051950336
168,0.049589753
169,0.107192755
170,0.16589704
171,0.081935436
172,0.1216453
173,0.085617185
174,0.06354329
175,0.089213535
176,0.06592092
177,0.112514734
178,0.50030285
179,0.30550653
180,0.14766091
181,0.24470603
182,0.549382
183,0.6014695
184,0.18965
185,0.1928447
186,0.19901592
187,0.19165885
188,0.23371816
189,0.1245749
190,0.15165228
191,0.11873692
192,0.104362786
193,0.053392768
194,0.06254053
195,0.05620718
196,0.08454108
197,0.07120359
198,0.09822696
199,0.04721433
200,0.052671507
201,0.059978545
202,0.07177055
203,0.16208604
204,0.1242131
205,0.3778568
206,0.2188163
207,0.4914366
208,0.21546301
209,0.37094545
210,0.1391127
211,0.104435265
212,0.14685088
213,0.055262387
214,0.21229425
215,0.06351705
216,0.043095827
217,0.026175916
218,0.03119883
219,0.05206418
220,0.07287824
221,0.049631476
222,0.024772882
223,0.019195259
224,0.050566778
225,0.034853876
226,0.11278701
227,0.5291615
228,0.29329556
229,0.05470425
230,0.1302231
231,0.060305417
232,0.15576518
233,0.11550254
234,0.09976566
235,0.09532815
236,0.21891195
237,0.107605845
238,0.19009018
239,0.39122754
240,0.11360222
241,0.07010543
242,0.1449858
243,0.17811358
244,0.15215307
245,0.14128149
246,0.14698291
247,0.08358424
248,0.16839403
249,0.07327026
250,0.05041969
251,0.053695977
252,0.14115462
253,0.06403914
254,0.15363173
255,0.08977842
256,0.082407944
257,0.079110645
258,0.10795155
259,0.22619307
260,0.28190035
261,0.12121177
262,0.1947732
263,0.07508671
264,0.08326879
265,0.09641886
266,0.097640395
267,0.1279245
268,0.0790481
269,0.115163356
270,0.066164196
271,0.042523146
272,0.13131487
273,0.050100625
274,0.077672064
275,0.07417095
276,0.22997558
277,0.16174501
278,0.29436943
279,0.12771973
280,0.16394001
281,0.36032146
282,0.14614302
283,0.056971252
284,0.12777287
285,0.087828636
286,0.051699698
287,0.05602932
288,0.05423677
289,0.07264508
290,0.058051705
291,0.04099077
292,0.022719562
293,0.035541356
294,0.017096639
295,0.037063546
296,0.111183405
297,0.3694425
298,0.39763236
299,0.06453988
300,0.07277578
301,0.13820708
302,0.11923832
303,0.07735342
304,0.07704872
305,0.057943344
306,0.115083575
307,0.17370483
308,0.24424201
309,0.24537846
310,0.15905994
311,0.12149072
312,0.16692716
313,0.19035786
314,0.19828176
315,0.15404093
316,0.15194422
317,0.0883286
318,0.11484328
319,0.08639896
320,0.0479784
321,0.07524967
322,0.06436545
323,0.056999177
324,0.20283228
325,0.09338911
326,0.19267035
327,0.05793716
328,0.24777839
