,0
0,0.10509622
1,0.11064768
2,0.096971385
3,0.33392596
4,0.2880189
5,0.42481616
6,0.38025248
7,0.06827164
8,0.15810937
9,0.07001704
10,0.09972465
11,0.1839019
12,0.78965807
13,0.22037998
14,0.24796098
15,0.13128364
16,0.17906022
17,0.20520782
18,0.1853418
19,0.13282117
20,0.14370337
21,0.15748096
22,0.08100152
23,0.066711664
24,0.055909634
25,0.050582707
26,0.045258403
27,0.044208646
28,0.059598476
29,0.044907182
30,0.037887007
31,0.053839624
32,0.110291004
33,0.13000822
34,0.14681876
35,0.11705205
36,0.19481194
37,0.08236167
38,0.09744042
39,0.12647933
40,0.16180617
41,0.1280846
42,0.12450671
43,0.11920524
44,0.11490357
45,0.11823398
46,0.11390442
47,0.11862755
48,0.10532394
49,0.09374806
50,0.08697733
51,0.087153316
52,0.066881925
53,0.109977804
54,0.11071104
55,0.08737236
56,0.10366279
57,0.21128863
58,0.16492727
59,0.10263634
60,0.17887524
61,0.12023489
62,0.1948503
63,0.10174096
64,0.12268895
65,0.09247899
66,0.09611082
67,0.1003412
68,0.12482166
69,0.20321599
70,0.14825833
71,0.1913555
72,0.23337466
73,0.09967542
74,0.22411817
75,0.29413313
76,0.16776338
77,0.16191518
78,0.3415153
79,0.122538805
80,0.14373308
81,0.110412836
82,0.14024329
83,0.10861048
84,0.06592357
85,0.08882004
86,0.104715884
87,0.121869445
88,0.22988066
89,0.11573315
90,0.10129851
91,0.092304684
92,0.12212677
93,0.072306275
94,0.088612616
95,0.1339196
96,0.10991615
97,0.118012846
98,0.09102732
99,0.11359483
100,0.17253661
101,0.18978399
102,0.1691854
103,0.16794842
104,0.08634102
105,0.06937346
106,0.05221927
107,0.07133225
108,0.1190393
109,0.09181905
110,0.16041476
111,0.17405859
112,0.32210737
113,0.25160682
114,0.1275098
115,0.10840833
116,0.088869184
117,0.10605958
118,0.11716187
119,0.11556095
120,0.14309639
121,0.17384495
122,0.18081152
123,0.28731692
124,0.16437519
125,0.16804618
126,0.14437419
127,0.11277813
128,0.114683926
129,0.13133448
130,0.17089865
131,0.12948814
132,0.12823296
133,0.12593645
134,0.10642697
135,0.31652665
136,0.22585253
137,0.082265615
138,0.14469361
139,0.12548858
140,0.09477463
141,0.115820706
142,0.11425507
143,0.34377784
144,0.122513175
145,0.14992228
146,0.060233235
147,0.3303798
148,0.41909444
149,0.50257385
150,0.34772652
151,0.114073366
152,0.07354301
153,0.09860855
154,0.053726822
155,0.101635695
156,0.12504113
157,0.12469059
158,0.15101111
159,0.07625699
160,0.048758656
161,0.15578964
162,0.13577497
163,0.21125251
164,0.85173583
165,0.29445457
