,0
0,0.13763577
1,0.09074348
2,0.088471174
3,0.34267884
4,0.26696745
5,0.498906
6,0.34966478
7,0.06717819
8,0.1065914
9,0.07237673
10,0.07942933
11,0.16748033
12,0.60748327
13,0.41452235
14,0.108979106
15,0.10843672
16,0.18023226
17,0.15039146
18,0.14416939
19,0.118094295
20,0.08438173
21,0.049964666
22,0.08018088
23,0.08365792
24,0.09155899
25,0.097664654
26,0.07596511
27,0.059401214
28,0.049009204
29,0.044011593
30,0.048648506
31,0.035108805
32,0.039159894
33,0.09382188
34,0.11205751
35,0.28970182
36,0.064150095
37,0.060316503
38,0.07996863
39,0.0455994
40,0.048829377
41,0.055107534
42,0.062145352
43,0.06736219
44,0.056396484
45,0.058397174
46,0.05688733
47,0.045935392
48,0.045331
49,0.04099959
50,0.034481943
51,0.024613827
52,0.017044753
53,0.03227049
54,0.040842354
55,0.04403454
56,0.06482679
57,0.071120024
58,0.10087979
59,0.13196576
60,0.1476062
61,0.13555992
62,0.10887924
63,0.11009678
64,0.14692459
65,0.17617528
66,0.09317833
67,0.06991878
68,0.0993996
69,0.12616962
70,0.105020404
71,0.11399084
72,0.13377595
73,0.19476905
74,0.19749838
75,0.27576393
76,0.26654226
77,0.2191686
78,0.20038384
79,0.120031
80,0.2565397
81,0.118542254
82,0.10855055
83,0.12663227
84,0.0567106
85,0.04498574
86,0.13868442
87,0.1009174
88,0.047016203
89,0.029483676
90,0.08368504
91,0.2312836
92,0.10882157
93,0.25346908
94,0.11028083
95,0.041713692
96,0.059332788
97,0.16894376
98,0.10998273
99,0.060556114
100,0.08820605
101,0.14134198
102,0.1286341
103,0.16307092
104,0.12022132
105,0.114981115
106,0.04473322
107,0.0632845
108,0.034644246
109,0.07657525
110,0.061671555
111,0.041450083
112,0.1237849
113,0.24642205
114,0.21023013
115,0.055995226
116,0.064792395
117,0.08799946
118,0.061099045
119,0.20920065
120,0.12912165
121,0.06622955
122,0.17844559
123,0.065588534
124,0.14357072
125,0.1408199
126,0.113435686
127,0.11663896
128,0.10306221
129,0.12086576
130,0.13310462
131,0.065304875
132,0.036625117
133,0.041559756
134,0.10170019
135,0.0466308
136,0.027676165
137,0.08451515
138,0.087519646
139,0.12260841
140,0.105208814
141,0.1233491
142,0.034297585
143,0.04491943
144,0.047620296
145,0.2231651
146,0.07114631
147,0.09479475
