,0
0,0.109885275
1,0.08382642
2,0.12164551
3,0.3272594
4,0.27752414
5,0.4588732
6,0.3028773
7,0.08607918
8,0.1697632
9,0.061423004
10,0.059976697
11,0.36673087
12,0.63641465
13,0.26936522
14,0.17436802
15,0.085829854
16,0.15713775
17,0.20273957
18,0.19306606
19,0.1383152
20,0.101778865
21,0.05734235
22,0.07388437
23,0.07575542
24,0.04033187
25,0.06684613
26,0.05909711
27,0.048756123
28,0.036623716
29,0.038116813
30,0.03735602
31,0.035971522
32,0.0617494
33,0.104344964
34,0.30632752
35,0.26203012
36,0.05318117
37,0.06015581
38,0.024817318
39,0.024875268
40,0.027835011
41,0.040698647
42,0.049052775
43,0.057223737
44,0.05281216
45,0.056765378
46,0.053351223
47,0.04961735
48,0.04215288
49,0.03661424
50,0.034273982
51,0.029543161
52,0.01893425
53,0.017855793
54,0.030313313
55,0.03895217
56,0.032155737
57,0.033715546
58,0.10819876
59,0.19899136
60,0.12901276
61,0.16108501
62,0.19572929
63,0.071383536
64,0.1595268
65,0.1098209
66,0.15493187
67,0.0911994
68,0.06404281
69,0.07228416
70,0.13390344
71,0.09142953
72,0.097121716
73,0.12381518
74,0.23384383
75,0.2517626
76,0.13833487
77,0.22291195
78,0.204853
79,0.21899897
80,0.2903564
81,0.29122782
82,0.12341368
83,0.08071983
84,0.11266041
85,0.079726875
86,0.057366967
87,0.06402236
88,0.07395443
89,0.10852867
90,0.022556126
91,0.07466054
92,0.105252385
93,0.073185205
94,0.11564767
95,0.07971576
96,0.05389023
97,0.053161383
98,0.14278358
99,0.21263874
100,0.10419285
101,0.08306593
102,0.07981759
103,0.14801848
104,0.15596908
105,0.13801652
106,0.119204044
107,0.1310913
108,0.06149459
109,0.062220976
110,0.05454409
111,0.09622483
112,0.07690558
113,0.06250951
114,0.09095812
115,0.27040738
116,0.15513489
117,0.15036455
118,0.0773353
119,0.08873308
120,0.10247078
121,0.08784187
122,0.10777703
123,0.09276852
124,0.096866414
125,0.22432494
126,0.12184256
127,0.083408475
128,0.24263823
129,0.14551985
130,0.15178287
131,0.12692696
132,0.14561898
133,0.1428001
134,0.06187421
135,0.044786453
136,0.06030619
137,0.06497216
138,0.07866445
139,0.08183026
140,0.16439028
141,0.1831055
142,0.15964985
143,0.0865272
144,0.051084995
145,0.059784114
146,0.04445672
147,0.10977173
148,0.051673234
149,0.076342106
150,0.06844801
151,0.20827347
152,0.17016417
153,0.2259261
154,0.18494761
155,0.08840984
156,0.035414517
157,0.035063565
158,0.076863706
159,0.117724836
160,0.059095744
161,0.070717394
162,0.063274324
163,0.04279346
164,0.04731471
165,0.15413553
166,0.2570293
167,0.23289898
168,0.6748085
169,0.26557988
170,0.16834104
171,0.08109492
172,0.2540974
173,0.23270142
174,0.19031534
175,0.077980876
176,0.04981646
177,0.04981774
178,0.047129273
179,0.049553514
180,0.041538328
181,0.03605485
182,0.11593004
183,0.17505424
184,0.10183184
185,0.11898959
186,0.12032944
187,0.15289927
188,0.097972125
189,0.05374348
190,0.094293356
191,0.079247
192,0.060646176
193,0.041528285
194,0.033010244
195,0.045692414
196,0.047433764
197,0.09071043
198,0.09190458
199,0.34157324
200,0.21274513
201,0.13077533
202,0.12681258
203,0.1592246
204,0.2630549
205,0.17019814
206,0.15182656
207,0.09166515
208,0.10927652
209,0.09604739
210,0.05062014
211,0.06002736
212,0.06396043
213,0.060020387
214,0.03562683
215,0.031134576
216,0.027860194
217,0.038836658
218,0.21822113
219,0.30314854
220,0.1552735
221,0.060171247
222,0.061822057
223,0.15184824
224,0.14754325
225,0.1306749
226,0.117700696
227,0.16565764
228,0.19897997
229,0.101799965
230,0.07686162
231,0.24801332
232,0.27529842
233,0.104016066
234,0.12747401
235,0.04170367
236,0.04644406
237,0.09448713
238,0.071576774
239,0.12162548
240,0.1972549
241,0.20185804
242,0.1158548
243,0.17724565
244,0.109398425
245,0.04690814
246,0.037839383
247,0.037382036
248,0.06188488
249,0.04353112
250,0.062563986
251,0.106985696
252,0.15135017
253,0.21936165
254,0.22019953
255,0.12205204
256,0.06997182
257,0.07317388
258,0.06673452
259,0.06091112
260,0.041484892
261,0.050129592
262,0.032500774
263,0.039340854
264,0.38069877
265,0.081251204
266,0.09086549
267,0.2346353
268,0.4052719
269,0.33332247
270,0.28585288
271,0.19275402
272,0.11738753
273,0.081541955
274,0.098926425
275,0.08499777
276,0.09881061
277,0.06882328
278,0.06935489
279,0.07646203
280,0.05823928
281,0.04158647
282,0.023553729
283,0.04177878
284,0.047489703
285,0.08915484
286,0.12338054
287,0.14165974
288,0.51960313
289,0.36745185
290,0.18046933
291,0.11207223
292,0.10331774
293,0.07095343
294,0.08883172
295,0.12980777
296,0.09260082
297,0.078920126
298,0.4171706
299,0.26410484
300,0.12740022
301,0.12789598
302,0.18994021
303,0.23459885
304,0.12996978
305,0.12152757
306,0.110899985
307,0.05678478
308,0.103572905
309,0.082035296
310,0.20857726
311,0.07477618
312,0.06353611
313,0.023621708
314,0.12433994
315,0.25431615
316,0.25526428
317,0.29627168
318,0.16321006
319,0.16277796
320,0.23121056
321,0.18571877
322,0.06860295
323,0.11273748
324,0.12149286
325,0.11831683
326,0.086016
327,0.08206946
328,0.066958845
329,0.05069703
330,0.03691721
331,0.04391718
332,0.035759002
333,0.022818476
334,0.045182943
335,0.02632898
336,0.016920626
337,0.06778282
338,0.19551097
339,0.0376278
340,0.30439937
341,0.095932364
342,0.3432932
343,0.30192202
344,0.35155457
345,0.14004758
346,0.124180615
347,0.10508627
348,0.06668401
349,0.04577619
350,0.107243694
351,0.05973971
352,0.07215822
353,0.049348444
354,0.042524636
355,0.0361802
356,0.05918348
357,0.05765319
358,0.15999901
359,0.270195
360,0.34444812
361,0.0640409
362,0.17569488
363,0.07590656
364,0.06895381
365,0.476987
366,0.17164683
367,0.11709517
368,0.3085659
369,0.14525086
370,0.15151453
371,0.1700092
372,0.114451766
373,0.15551901
374,0.120675
375,0.07935325
376,0.093156934
377,0.13404709
378,0.12095979
379,0.07587916
380,0.08477233
381,0.08959812
382,0.05406043
383,0.22401464
384,0.12695307
385,0.19261742
386,0.14697693
387,0.14575335
388,0.16727859
389,0.3794837
390,0.22294956
391,0.1468097
392,0.090364814
393,0.049476773
394,0.10570145
395,0.034734547
396,0.0485608
397,0.05030507
398,0.033109426
399,0.044156082
400,0.054076135
401,0.07010606
402,0.05416292
403,0.08194703
404,0.044620395
405,0.03564197
406,0.033568278
407,0.05468464
408,0.08490783
409,0.0822627
410,0.13333756
411,0.10575861
412,0.077169
413,0.14124519
414,0.0696744
415,0.23678002
416,0.25049716
417,0.048176497
418,0.048293054
419,0.05152899
420,0.050903797
421,0.04879731
422,0.03997475
423,0.040222347
424,0.036755323
425,0.037720203
