,0
0,0.087536514
1,0.1606049
2,0.0963285
3,0.43514708
4,0.2608767
5,0.46679196
6,0.31094107
7,0.1272077
8,0.20916837
9,0.04940337
10,0.042330503
11,0.34952044
12,0.6560531
13,0.46807644
14,0.12903494
15,0.10628408
16,0.2299949
17,0.22099045
18,0.17816293
19,0.1909669
20,0.1497693
21,0.11391944
22,0.086149395
23,0.11737847
24,0.07959497
25,0.07435024
26,0.074632645
27,0.05509901
28,0.031977087
29,0.049384594
30,0.05603385
31,0.055989683
32,0.06808847
33,0.098097384
34,0.31544554
35,0.10178381
36,0.082491875
37,0.06255901
38,0.049422503
39,0.042685926
40,0.042167246
41,0.043603614
42,0.20756686
43,0.45631903
44,0.32925558
45,0.04826051
46,0.04143834
47,0.04663396
48,0.052951872
49,0.060257316
50,0.067661464
51,0.05096513
52,0.05228424
53,0.053047717
54,0.068068534
55,0.0755972
56,0.08737168
57,0.050379157
58,0.039626807
59,0.038185507
60,0.029435545
61,0.02768147
62,0.053993523
63,0.09669572
64,0.14881548
65,0.16523737
66,0.21708095
67,0.19520995
68,0.20616916
69,0.16971534
70,0.12381008
71,0.20631658
72,0.16893345
73,0.07521701
74,0.09191072
75,0.08873385
76,0.12703234
77,0.12159878
78,0.14901471
79,0.19811064
80,0.17694038
81,0.26733643
82,0.34868896
83,0.108888984
84,0.30271667
85,0.119050026
86,0.37715274
87,0.16347659
88,0.18869627
89,0.13288075
90,0.09724522
91,0.114816815
92,0.07598895
93,0.10469028
94,0.089105844
95,0.03529948
96,0.059933603
97,0.20373586
98,0.20183712
99,0.13486952
100,0.1581449
101,0.09449437
102,0.052135527
103,0.057136357
104,0.16488826
105,0.1555351
106,0.11245978
107,0.11577803
108,0.11667365
109,0.15871543
110,0.16113448
111,0.14554161
112,0.10449439
113,0.050952494
114,0.1015333
115,0.036221504
116,0.08140902
117,0.059097886
118,0.07580173
119,0.15722407
120,0.15317783
121,0.11079106
122,0.10074663
123,0.06489287
124,0.059889734
125,0.10956067
126,0.08301574
127,0.03693156
128,0.03175734
129,0.14544377
130,0.102490634
131,0.17278099
132,0.08790606
133,0.12619966
134,0.12198079
135,0.10178304
136,0.09765977
137,0.13285315
138,0.06308484
139,0.0488289
140,0.07821724
141,0.067338884
142,0.06945181
143,0.06320846
144,0.17991427
145,0.1737639
146,0.098980606
147,0.2048637
148,0.19337678
149,0.103096485
150,0.067646444
151,0.08393282
152,0.1917746
153,0.023488522
154,0.089402914
155,0.050797403
156,0.18958926
157,0.19937634
158,0.26531208
159,0.23027313
160,0.06139624
161,0.24240345
162,0.08091891
163,0.14782733
164,0.13143581
165,0.106426895
166,0.076581776
167,0.090118825
168,0.047486186
169,0.021192908
170,0.057428002
171,0.07703355
172,0.08870871
173,0.55513686
174,0.1893851
175,0.37277722
176,0.44614893
177,0.13704461
178,0.098824605
179,0.24876517
180,0.2519797
181,0.14159477
182,0.15065789
183,0.123054266
184,0.12433487
185,0.15949872
186,0.0809259
187,0.12644109
188,0.1379408
189,0.11498205
190,0.15181786
191,0.123814344
192,0.055913523
193,0.08255488
194,0.041945428
195,0.06066233
196,0.06860082
197,0.057798315
198,0.07075113
199,0.05639869
200,0.030070186
201,0.12046625
202,0.080441475
203,0.15927362
204,0.14172858
205,0.41467518
206,0.15110555
207,0.17757049
208,0.07066293
209,0.11179061
210,0.2990594
211,0.28882694
212,0.36141756
213,0.16013557
214,0.18780077
215,0.10922015
216,0.09107196
217,0.0396232
218,0.05673684
219,0.07068473
220,0.10302025
221,0.073497295
222,0.049642622
223,0.060788363
224,0.1317023
225,0.4615536
226,0.1343081
227,0.10855898
228,0.25616372
229,0.093829334
230,0.21435922
231,0.14564365
232,0.09958482
233,0.20102264
234,0.23647065
235,0.17198211
236,0.23002169
237,0.11831799
238,0.15305126
239,0.094603896
240,0.63054585
241,0.468586
242,0.5148244
243,0.26491618
244,0.23444921
245,0.12349254
246,0.1533438
247,0.08796775
248,0.07542743
249,0.025317311
250,0.058721974
251,0.055796966
252,0.11037058
253,0.05989974
254,0.12952119
255,0.11278467
256,0.08510852
257,0.2104274
258,0.37183198
259,0.108938545
260,0.20776
261,0.113729
262,0.062021494
263,0.08741826
264,0.055999905
265,0.058693707
266,0.059809208
267,0.0937604
268,0.064008325
269,0.059902072
270,0.08912504
271,0.061867952
272,0.06528902
273,0.040837288
274,0.03701687
275,0.050529517
276,0.17700213
277,0.13168383
278,0.31252912
279,0.17303523
280,0.32816997
281,0.3555845
282,0.41342515
283,0.124747396
284,0.30715048
