,0
0,0.099821925
1,0.5700059
2,0.1491575
3,0.33473098
4,0.4473326
5,0.5215608
6,0.14073448
7,0.0961678
8,0.14167714
9,0.081006765
10,0.052514553
11,0.31557468
12,0.7939576
13,0.114735186
14,0.12561136
15,0.07515931
16,0.16261712
17,0.15272939
18,0.12291974
19,0.103937805
20,0.09403014
21,0.038140655
22,0.02842614
23,0.04598427
24,0.034296565
25,0.02935935
26,0.03390523
27,0.038739003
28,0.03608817
29,0.118236154
30,0.3041499
31,0.1451478
32,0.12814486
33,0.21701097
34,0.113069355
35,0.08062655
36,0.06412387
37,0.07331765
38,0.1090942
39,0.04563141
40,0.062778056
41,0.06640679
42,0.05202061
43,0.09181774
44,0.089488074
45,0.010387883
46,0.028528452
47,0.010454237
48,0.048211336
49,0.092650056
50,0.11102885
51,0.043236554
52,0.04929328
53,0.049815178
54,0.04612124
55,0.060955167
56,0.053214908
57,0.047896147
58,0.042781472
59,0.036105037
60,0.043711364
61,0.039927483
62,0.020271778
63,0.03130564
64,0.028790265
65,0.04711649
66,0.06367333
67,0.060508206
68,0.03462833
69,0.08253807
70,0.104901314
71,0.15119547
72,0.17487603
73,0.111387074
74,0.12616801
75,0.1388489
76,0.12893334
77,0.1526612
78,0.07670031
79,0.13905036
80,0.050923437
81,0.09827852
82,0.12583077
83,0.09549421
84,0.107592106
85,0.07852584
86,0.2034905
87,0.10078943
88,0.24463451
89,0.20665777
90,0.096631885
91,0.20285648
92,0.094141245
93,0.078921854
94,0.07076037
95,0.09941247
96,0.07655871
97,0.06619418
98,0.055649817
99,0.046845376
100,0.059431314
101,0.045729578
102,0.033723712
103,0.079303384
104,0.36744604
105,0.12144616
106,0.13908403
107,0.02394548
108,0.042366963
109,0.06519252
110,0.14912224
111,0.07889634
112,0.084852815
113,0.102677345
114,0.16610265
115,0.15966225
116,0.15943652
117,0.11367214
118,0.07762277
119,0.053067863
120,0.07037276
121,0.039440155
122,0.02105984
123,0.016797155
124,0.090067
125,0.15158257
126,0.27018547
127,0.085458666
128,0.08557234
129,0.058106735
