,0
0,0.118095696
1,0.116078794
2,0.123190254
3,0.23469871
4,0.31302854
5,0.50525624
6,0.21171041
7,0.12031442
8,0.09073162
9,0.08558786
10,0.05948639
11,0.36771196
12,0.8820648
13,0.1325101
14,0.096241295
15,0.08089399
16,0.13050878
17,0.14436162
18,0.11763406
19,0.10542899
20,0.094641864
21,0.11425881
22,0.12835117
23,0.10584189
24,0.07066585
25,0.067148075
26,0.056199796
27,0.054809265
28,0.05577565
29,0.10852124
30,0.3321967
31,0.084281474
32,0.104200125
33,0.09852803
34,0.16297644
35,0.13588232
36,0.15598059
37,0.09833872
38,0.074745834
39,0.04458809
40,0.038628012
41,0.08304447
42,0.08694944
43,0.042440474
44,0.10444847
45,0.03937167
46,0.052770376
47,0.030368447
48,0.061762094
49,0.08283162
50,0.0634045
51,0.08525756
52,0.031008422
53,0.042741895
54,0.056899726
55,0.08056295
56,0.08137512
57,0.06631559
58,0.05956614
59,0.060081154
60,0.058119
61,0.05629608
62,0.055642784
63,0.05839479
64,0.058986127
65,0.055021524
66,0.047076285
67,0.048258185
68,0.046510875
69,0.046972394
70,0.04292196
71,0.045513332
72,0.051893085
73,0.057941616
74,0.05069682
75,0.030943453
76,0.027744472
77,0.06552774
78,0.06636006
79,0.13946772
80,0.12846345
81,0.1292206
82,0.1328437
83,0.14503136
84,0.15288508
85,0.14989823
86,0.1544317
87,0.0986042
88,0.09429921
89,0.07949749
90,0.15129834
91,0.078012586
92,0.11135548
93,0.14475232
94,0.070138276
95,0.18916777
96,0.0895288
97,0.18957937
98,0.10528946
99,0.09462792
100,0.26048905
101,0.0779497
102,0.30857682
103,0.07885212
104,0.06926209
105,0.06553179
106,0.057215214
107,0.04281053
108,0.055116296
109,0.06905043
110,0.06547564
111,0.030506492
112,0.09945214
113,0.10369748
114,0.14490819
115,0.061446056
116,0.060221612
117,0.077346146
118,0.16630465
119,0.16171348
120,0.10769093
121,0.07010174
122,0.068430424
123,0.07969147
124,0.14429402
125,0.12718648
126,0.115923285
127,0.09574062
128,0.060025454
129,0.0690406
130,0.057592988
131,0.05317849
132,0.06177932
133,0.018360853
134,0.085172474
135,0.22473937
136,0.2054632
137,0.11579974
138,0.10974634
139,0.047653258
140,0.047702715
141,0.07891982
142,0.1713881
143,0.17999429
144,0.054649353
145,0.15437222
146,0.16332465
147,0.19325817
148,0.11441198
149,0.14004421
150,0.08297902
151,0.08870387
152,0.10421449
153,0.12620926
154,0.07511294
155,0.08801091
156,0.024600148
157,0.11787924
158,0.029656008
159,0.0277223
160,0.029783368
161,0.037763774
162,0.16097718
163,0.12270582
164,0.13985497
165,0.05625224
166,0.03341925
167,0.05402726
168,0.27614808
169,0.058463573
170,0.07890898
171,0.100400805
172,0.08112413
173,0.14638704
174,0.1825344
175,0.1772759
176,0.100013494
177,0.12059295
178,0.05982676
179,0.056866437
180,0.14717683
181,0.10831506
182,0.075090095
183,0.057474613
184,0.06963846
185,0.044264704
186,0.055305377
187,0.19732034
188,0.22601837
189,0.15064828
190,1.1865883
191,0.16624811
192,0.22285539
193,0.19503659
194,0.056013763
195,0.12203127
196,0.14922506
197,0.03569424
198,0.03709676
199,0.11438358
200,0.041505873
201,0.067644
202,0.040706247
203,0.07444191
204,0.08697194
205,0.10827717
206,0.074127376
207,0.08638811
208,0.079090595
209,0.076220274
210,0.06011921
211,0.05012083
212,0.061511755
213,0.072351456
214,0.10730696
215,0.0648731
216,0.103753865
217,0.12545693
218,0.37953693
219,0.08610833
220,0.14335454
221,0.22790913
222,0.11426442
223,0.16100606
224,0.21563675
225,0.07835356
226,0.03533715
227,0.03965813
228,0.062634885
229,0.07888043
230,0.04806745
231,0.0395056
232,0.024326265
233,0.05325371
234,0.026296139
235,0.03164226
236,0.029716074
237,0.041769326
238,0.28254586
239,0.20604372
240,0.246517
241,0.3474919
242,0.21293736
243,0.14067292
244,0.12666857
245,0.1341956
246,0.15621495
247,0.093844
248,0.11300564
249,0.07039672
250,0.08322865
251,0.11046891
252,0.15978158
253,0.15146218
254,0.1531142
255,0.4568287
256,0.117135465
257,0.38048577
258,0.22354865
259,0.18323255
260,0.08162215
261,0.1107201
262,0.04697573
263,0.034909055
264,0.13716808
265,0.05625564
266,0.04235953
267,0.077106535
268,0.09388071
269,0.12766814
270,0.16241902
271,0.17005032
272,0.24183601
273,0.06615853
274,0.18201649
275,0.14854062
276,0.211164
277,0.1632095
278,0.12762299
279,0.12726086
280,0.091168776
281,0.08711636
282,0.082249045
283,0.051396072
284,0.05134642
285,0.05297506
286,0.07838297
287,0.07258183
288,0.10059455
289,0.06428826
290,0.09834725
291,0.10983032
292,0.06093955
293,0.04015076
294,0.03776303
295,0.065383404
296,0.12610897
297,0.1340904
298,0.21723634
299,0.035027742
300,0.16514236
301,0.34989774
302,0.3267524
303,0.10555175
304,0.18301044
305,0.058803618
306,0.072689295
307,0.052969813
308,0.03003627
309,0.03369157
310,0.054504633
311,0.012484491
312,0.06907216
313,0.1438961
314,0.30395573
315,0.06264871
316,0.07794654
317,0.07280046
318,0.24977338
319,0.12894309
320,0.056105614
321,0.11335707
322,0.14607161
323,0.195647
324,0.2005437
325,0.18774533
326,0.08568826
327,0.10520899
328,0.13506609
329,0.111417174
330,0.14290136
331,0.19575629
332,0.061351508
333,0.123401105
334,0.04622662
335,0.08401108
336,0.06600657
337,0.04586202
338,0.05041325
339,0.13144517
340,0.083028406
341,0.071188405
342,0.1670725
343,0.2553015
344,0.26647896
345,0.45838404
346,0.14284325
347,0.09412141
348,0.06174028
349,0.087651476
350,0.103774995
351,0.09725356
352,0.07148284
353,0.043777347
354,0.0814513
355,0.075304866
356,0.04839176
357,0.10524857
358,0.07615104
359,0.070681214
360,0.07732311
361,0.19000065
362,0.23274717
363,0.07047975
364,0.1832807
365,0.26431942
366,0.21064967
367,0.14317936
368,0.18125848
369,0.16679233
370,0.16835845
371,0.090720475
372,0.04487866
373,0.046162486
374,0.046722814
375,0.036818326
376,0.039720297
377,0.049510002
378,0.039862096
379,0.021147117
380,0.025436342
381,0.019273758
382,0.03352964
383,0.12735802
384,0.18025875
385,0.51401085
386,0.07448739
387,0.15840554
388,0.095103204
389,0.08473462
390,0.083969
391,0.090168834
392,0.18130523
393,0.14641953
394,0.1947576
395,0.15467423
396,0.18358469
397,0.2550544
398,0.1711126
399,0.16439623
400,0.12483102
401,0.07063973
402,0.09964675
403,0.0648973
404,0.13429427
405,0.07563043
406,0.10306744
407,0.042381763
408,0.1885367
409,0.17713079
410,0.11897926
411,0.08796689
412,0.17627433
413,0.14249203
414,0.28317785
415,0.20800903
416,0.13806063
417,0.08271828
418,0.07578296
419,0.08940381
420,0.0746758
421,0.053750813
422,0.056929886
423,0.055134773
424,0.039913237
425,0.05234945
426,0.044920683
427,0.02843982
428,0.043990135
429,0.0561824
430,0.058252037
431,0.07144934
432,0.11347024
433,0.14205766
434,0.050065637
435,0.06038164
436,0.1273635
437,0.0746336
438,0.039410323
439,0.13901332
440,0.21906568
441,0.11967695
442,0.16323668
443,0.043924242
444,0.053881258
445,0.054596066
446,0.075553656
447,0.040589333
448,0.040429175
449,0.04406053
450,0.044360533
451,0.020566285
452,0.041695297
453,0.0417483
454,0.106619895
455,0.13296741
456,0.38755846
457,0.13130331
458,0.06684315
459,0.3316077
460,0.18348843
461,0.097017884
462,0.1785984
463,0.15066761
464,0.115721226
465,0.15610284
466,0.13407844
467,0.102899194
468,0.08941543
469,0.13122642
470,0.12369645
471,0.108909726
472,0.17587984
473,0.09066635
474,0.049536645
475,0.031127036
476,0.03961128
477,0.13567522
478,0.061428726
479,0.09044555
480,0.041030347
481,0.11607796
482,0.13345307
483,0.2499625
484,0.1001631
485,0.2150028
486,0.15935051
487,0.15182042
488,0.104100555
489,0.07530528
490,0.06737268
491,0.08000243
492,0.08947268
493,0.092229754
494,0.058445334
495,0.06565076
496,0.06977332
497,0.07109356
498,0.06041956
499,0.086551666
500,0.038330466
501,0.1115495
502,0.095582604
503,0.057022423
504,0.09753221
505,0.12267114
506,0.1125339
507,0.2489093
508,0.1914806
509,0.14950381
510,0.14590797
511,0.06579256
512,0.13555408
513,0.27040672
514,0.052734166
515,0.05965078
516,0.05285853
517,0.047040164
518,0.046126604
519,0.044468045
520,0.03481692
521,0.03184832
522,0.027648687
523,0.031808138
524,0.031065464
525,0.102594435
526,0.1435231
527,0.36235684
528,0.35601953
529,0.20829444
530,0.15278244
531,0.05689609
532,0.06090957
533,0.18327469
534,0.19689971
535,0.094620585
536,0.20208806
537,0.4143731
538,0.08793628
539,0.11878204
540,0.18161
541,0.1245743
542,0.1996339
543,0.109015286
544,0.06674427
545,0.0789997
546,0.059137046
547,0.07481235
548,0.09382969
549,0.04357612
550,0.067185104
551,0.034157515
552,0.15556484
553,0.2186685
554,0.035984367
555,0.05847311
556,0.13810587
557,0.15595992
558,0.162
559,0.0817714
560,0.064894915
561,0.09728268
562,0.097095
563,0.09433836
564,0.06165415
565,0.065778136
566,0.07171208
567,0.0770092
568,0.058418512
569,0.06197083
570,0.06877425
571,0.034778476
572,0.03728372
573,0.046158433
574,0.028063774
575,0.07486425
576,0.08976948
577,0.076214075
578,0.09025673
579,0.043762147
580,0.2326598
581,0.19338661
582,0.13934916
583,0.12943436
584,0.11623734
585,0.14799595
586,0.17664415
587,0.067926645
588,0.039512217
589,0.0447855
590,0.042042136
591,0.038407445
592,0.05112037
593,0.034533624
594,0.025306582
595,0.05341506
596,0.055112064
597,0.1433149
598,0.061462164
599,0.08575833
600,0.09910184
601,0.06357503
602,0.0778839
603,0.09779012
604,0.07684219
605,0.07037115
606,0.19253331
607,0.09592515
608,0.27528936
609,0.1783399
610,0.17396432
611,0.065509915
612,0.11671567
613,0.12804282
614,0.14125818
615,0.18436849
616,0.14987965
617,0.058003545
618,0.10390782
619,0.055112183
620,0.044029653
621,0.04810095
622,0.039687216
623,0.040002704
624,0.17566434
625,0.07202029
626,0.15478596
627,0.06689328
628,0.19939321
629,0.2687119
630,0.07647151
