,0
0,0.09000856
1,0.6256877
2,0.16948327
3,0.28719026
4,0.2839631
5,0.42978644
6,0.20668626
7,0.028868616
8,0.13421941
9,0.102054775
10,0.053311467
11,0.35452938
12,0.6984524
13,0.26104403
14,0.16586453
15,0.08021906
16,0.15502578
17,0.16117734
18,0.12812477
19,0.12005073
20,0.123601854
21,0.096747994
22,0.06666966
23,0.07946281
24,0.096141025
25,0.085838586
26,0.04277749
27,0.056227654
28,0.02853769
29,0.05919695
30,0.28454638
31,0.26269263
32,0.17306519
33,0.059363723
34,0.20842421
35,0.11972344
36,0.05969453
37,0.053237185
38,0.04205519
39,0.0508554
40,0.050919473
41,0.049618304
42,0.048156857
43,0.050738275
44,0.12472485
45,0.08166435
46,0.033505887
47,0.038742363
48,0.02648127
49,0.05390513
50,0.08863014
51,0.05800289
52,0.0555045
53,0.06212771
54,0.06767464
55,0.06289327
56,0.061435938
57,0.05594337
58,0.054015875
59,0.047659874
60,0.050706387
61,0.043326616
62,0.034244895
63,0.029740214
64,0.027413666
65,0.035758197
66,0.042401373
67,0.042033434
68,0.03662449
69,0.08191544
70,0.11916208
71,0.170241
72,0.16805398
73,0.14025271
74,0.14974567
75,0.1348347
76,0.13826326
77,0.13125601
78,0.1263538
79,0.07178943
80,0.06484485
81,0.11408514
82,0.11816603
83,0.13047135
84,0.11509502
85,0.13458091
86,0.2053186
87,0.16417563
88,0.15966338
89,0.22725874
90,0.11106849
91,0.22273034
92,0.13560182
93,0.13332564
94,0.31637484
95,0.0872671
96,0.10436398
97,0.103616506
98,0.0416693
99,0.116268784
100,0.14304918
101,0.061353266
102,0.040667355
103,0.068998635
104,0.09478268
105,0.2543712
106,0.07375646
107,0.09833738
108,0.041020274
109,0.04605726
110,0.12121135
111,0.17841744
112,0.07304299
113,0.1279338
114,0.14063323
115,0.1625539
116,0.12992102
117,0.12110251
118,0.08659506
119,0.07925272
120,0.035200477
121,0.05038905
122,0.04739298
123,0.022923857
124,0.064046025
125,0.19153579
126,0.11169389
127,0.10519627
128,0.074419096
129,0.08418488
130,0.06402275
131,0.14610988
132,0.047768652
133,0.116432935
134,0.13434464
135,0.06830871
136,0.07078898
137,0.16472453
138,0.04874286
139,0.13767219
140,0.2124896
141,0.107224345
142,0.10470533
143,0.07214546
144,0.035992146
145,0.111205906
146,0.0503363
147,0.047572613
148,0.055870056
149,0.035906315
150,0.043416917
151,0.05241603
152,0.097524285
153,0.07694894
154,0.102347374
155,0.20824528
156,0.03789568
157,0.073678136
158,0.10192084
159,0.06472278
