,0
0,0.107744336
1,0.12375414
2,0.060649037
3,0.18222699
4,0.2318152
5,0.47579724
6,0.2646041
7,0.04389721
8,0.10829842
9,0.094676554
10,0.08208835
11,0.41473562
12,0.8580829
13,0.18262953
14,0.115285516
15,0.1372636
16,0.20514423
17,0.19171494
18,0.17793268
19,0.10479164
20,0.09795964
21,0.07872319
22,0.08782312
23,0.10095842
24,0.09357817
25,0.06538603
26,0.025030673
27,0.036803704
28,0.03449899
29,0.04283522
30,0.17127758
31,0.32360524
32,0.14269859
33,0.16945839
34,0.20515144
35,0.20728683
36,0.12250173
37,0.07090673
38,0.049356163
39,0.0817225
40,0.048193455
41,0.042286575
42,0.18781924
43,0.03401661
44,0.03803751
45,0.032857955
46,0.037094533
47,0.03774771
48,0.06816763
49,0.10349381
50,0.050290585
51,0.043471634
52,0.04431188
53,0.04268557
54,0.049855947
55,0.05840653
56,0.06585395
57,0.0549621
58,0.053363204
59,0.053737044
60,0.049595475
61,0.042665303
62,0.03819233
63,0.035809636
64,0.04601884
65,0.03902948
66,0.041519254
67,0.028275967
68,0.029445589
69,0.02999518
70,0.06226009
71,0.066792786
72,0.09822065
73,0.18117121
74,0.1231077
75,0.16698319
76,0.16179147
77,0.15754128
78,0.14636418
79,0.15050814
80,0.055122733
81,0.0744794
82,0.09754586
83,0.114178
84,0.067355216
85,0.09857535
86,0.12831569
87,0.077272624
88,0.20331687
89,0.11096817
90,0.23180515
91,0.20836097
92,0.23422444
93,0.141011
94,0.34020925
95,0.13530087
96,0.1288526
97,0.110696495
98,0.07417303
99,0.06819844
100,0.048306465
101,0.06449765
102,0.055017173
103,0.04484999
104,0.03241664
105,0.12810427
106,0.08894509
107,0.15848702
108,0.06437355
109,0.06004238
110,0.030721068
111,0.058830798
112,0.16395581
113,0.11408609
114,0.06892437
115,0.09656298
116,0.11882204
117,0.16973138
118,0.14726937
119,0.10861671
120,0.09788829
121,0.052900136
122,0.08156018
123,0.04847324
124,0.04951355
125,0.05505173
126,0.048820555
127,0.06039104
128,0.16481268
129,0.12743676
130,0.19485475
131,0.03668405
132,0.087793455
133,0.06433624
134,0.05402503
135,0.109559
136,0.10395318
137,0.11729705
138,0.1412738
139,0.07490575
140,0.1725353
141,0.13735497
142,0.07821077
143,0.1302109
144,0.08322257
145,0.08005774
146,0.101161
147,0.093730345
148,0.06473142
149,0.07305986
150,0.06414902
151,0.05644834
152,0.241198
153,0.13640724
154,0.108835876
155,0.04550022
156,0.053336233
157,0.05651003
158,0.11257544
159,0.04016483
160,0.113934204
161,0.056423604
162,0.07984632
163,0.079648376
164,0.10106206
165,0.14902353
166,0.303872
167,0.23654181
168,0.0816704
169,0.055133462
170,0.051971048
171,0.053432643
172,0.06730902
173,0.13828412
174,0.08045936
175,0.048493415
176,0.08958629
177,0.046697855
178,0.058196425
179,0.13391179
180,0.13572255
181,0.51525724
182,0.21015435
183,0.37223017
184,0.05930756
185,0.06135738
186,0.056138515
187,0.18094163
188,0.23071766
189,0.13592458
190,0.09790611
191,0.05355507
192,0.11798519
193,0.13154328
194,0.12207875
195,0.10504624
196,0.081753194
197,0.08749995
198,0.06795253
199,0.06903203
200,0.066512465
201,0.052148223
202,0.04609412
203,0.04089427
204,0.037970185
205,0.06344932
206,0.09514409
207,0.07667947
208,0.043610603
209,0.09322631
210,0.11511582
211,0.39035475
212,0.16557664
213,0.085093915
214,0.39742422
215,0.21624544
216,0.1727348
217,0.18017942
218,0.15616345
219,0.03972718
220,0.040105224
221,0.115719914
222,0.062376708
223,0.05117929
224,0.073598355
225,0.045981675
226,0.043890774
227,0.07228954
228,0.028725266
229,0.030393958
230,0.090559974
231,0.25965494
232,0.56889296
233,0.07800627
234,0.20228696
235,0.1333285
236,0.111281455
237,0.12155098
238,0.1510737
239,0.13531563
240,0.5026013
241,0.19147027
242,0.3268608
243,0.2634529
244,0.27670795
245,0.035027027
246,0.13840449
247,0.0864259
248,0.09968507
249,0.09146607
250,0.10403621
251,0.08825803
252,0.110092886
253,0.117340304
254,0.060205698
255,0.08227345
256,0.03417009
257,0.06077534
258,0.057548225
259,0.08091676
260,0.08246575
261,0.12509087
262,0.050570235
263,0.19755326
264,0.2128919
265,0.3304693
266,0.21868345
267,0.10366732
268,0.07725251
269,0.06180674
270,0.039025486
271,0.048097014
272,0.051485956
273,0.05170393
274,0.04980004
275,0.067406714
276,0.05614835
277,0.13448295
278,0.13481951
279,0.15001938
280,0.2921788
281,0.29890683
282,0.2746402
283,0.1417889
284,0.20106095
285,0.12784266
286,0.107770264
287,0.09913969
288,0.08694184
289,0.09268081
290,0.071522415
291,0.08229776
292,0.06138414
293,0.08882195
294,0.0677709
295,0.025085881
296,0.01711671
297,0.039748907
298,0.17722327
299,0.27436888
300,0.042417347
301,0.28033543
302,0.15844536
303,0.22826749
304,0.20162731
305,0.06074953
306,0.06341195
307,0.050763637
308,0.1171509
309,0.16284764
310,0.110648274
311,0.10451162
312,0.21534565
313,0.113830075
314,0.18537793
315,0.17159253
316,0.1886605
317,0.30526537
318,0.1911315
319,0.16565007
320,0.14232242
321,0.06384629
322,0.104065895
323,0.15345243
324,0.109621376
325,0.17908433
326,0.045033306
327,0.040707767
328,0.17024705
329,0.22002563
330,0.18035153
331,0.09947631
332,0.10107875
333,0.07512105
334,0.23540038
335,0.07619419
336,0.0630936
337,0.121781915
338,0.06879377
339,0.05417204
340,0.047786593
341,0.053382695
342,0.05153221
343,0.060631752
344,0.061418593
345,0.06986675
346,0.03816086
347,0.026474446
348,0.04597944
349,0.037061416
350,0.08323777
351,0.05807081
352,0.15624174
353,0.2220226
354,0.10867536
355,0.05754158
356,0.20102122
357,0.22473949
358,0.09323943
359,0.10951078
360,0.058537185
361,0.059044063
362,0.051355064
363,0.05394423
364,0.044650555
365,0.04893154
366,0.043487847
367,0.03803222
368,0.020841999
369,0.019473255
370,0.13488638
371,0.24209017
372,0.13706285
373,0.046540976
374,0.122142196
375,0.16041869
376,0.10448539
377,0.07353872
378,0.08090836
379,0.088519216
380,0.20558417
381,0.13595343
382,0.29381382
383,0.053901672
384,0.10002285
385,0.16588461
386,0.18167666
387,0.11796826
388,0.16988873
389,0.111136205
390,0.12034553
391,0.035422593
392,0.02115092
393,0.11240795
394,0.05555123
395,0.07666609
396,0.06377873
397,0.074297495
398,0.22781344
399,0.11152826
400,0.16111621
401,0.11521685
402,0.35035077
403,0.16377738
404,0.09963894
405,0.07565894
406,0.07014674
407,0.07405293
408,0.07097113
409,0.068223655
410,0.085121036
411,0.09716183
412,0.076132536
413,0.047034502
414,0.09628588
415,0.05007726
416,0.10634875
417,0.078828156
418,0.098807335
419,0.106048346
420,0.09108536
421,0.11696742
422,0.15207142
423,0.4582132
424,0.13947076
425,0.14049423
426,0.22467607
427,0.04464203
428,0.27183807
429,0.2090956
430,0.098449826
431,0.091456085
432,0.09430616
433,0.07238531
434,0.058654428
435,0.052752197
436,0.051156104
437,0.036684394
438,0.05990243
439,0.060388386
440,0.12707889
441,0.1562599
442,0.09197006
443,0.059279382
444,0.09470308
445,0.15329558
446,0.121730804
447,0.08244681
448,0.07123506
449,0.08684981
450,0.38500047
451,0.24985671
452,0.16058755
453,0.33452266
454,0.07092196
455,0.08691156
456,0.16159064
457,0.20329061
458,0.12849557
459,0.16805387
460,0.13836363
461,0.08194697
462,0.10748899
463,0.0496583
464,0.0946337
465,0.18148363
466,0.07126257
467,0.089271784
468,0.21761298
469,0.23335078
470,0.2526556
471,0.119298935
472,0.124474585
473,0.1219452
474,0.047351286
475,0.0643442
476,0.06511891
477,0.07188767
478,0.07301456
479,0.059123576
480,0.052681804
481,0.06770539
482,0.05064869
483,0.052046955
484,0.058915496
485,0.08720994
486,0.028849423
487,0.104187906
488,0.035076827
489,0.16310775
490,0.17145804
491,0.12691714
492,0.3183351
493,0.11519489
494,0.1534875
495,0.14345938
496,0.22396225
497,0.1133703
498,0.1381136
499,0.06548536
500,0.04702121
501,0.054826856
502,0.060546637
503,0.046765387
504,0.060038388
505,0.041853487
506,0.026145976
507,0.037316713
508,0.022901654
509,0.041428745
510,0.14424062
511,0.21099955
512,0.2632711
513,0.2714076
514,0.05537486
515,0.059618115
516,0.16976249
517,0.14536244
518,0.2618326
519,0.22668141
520,0.12344828
521,0.08176491
522,0.08751297
523,0.12844396
524,0.2252618
525,0.117694736
526,0.078471616
527,0.054318786
528,0.045835316
529,0.13387942
530,0.08589524
531,0.14930439
532,0.25899366
533,0.08420324
534,0.06297773
535,0.26082253
536,0.13374329
537,0.1946617
538,0.057449877
539,0.07863569
540,0.2853704
541,0.07355362
542,0.1743099
543,0.15597916
544,0.14149415
545,0.09706199
546,0.10819316
547,0.074068725
548,0.06275356
549,0.08013284
550,0.091929436
551,0.10607302
552,0.079934955
553,0.08292651
554,0.07423955
555,0.08625209
556,0.083358645
557,0.052991092
558,0.066189826
559,0.07197195
560,0.08425969
561,0.08207655
562,0.03744103
563,0.12094593
564,0.5097598
565,0.15478212
566,0.084276706
567,0.27501252
568,0.085356414
569,0.1756317
570,0.07018441
571,0.054433286
572,0.055781458
573,0.049027085
574,0.08202857
575,0.06491345
576,0.039623618
577,0.0533123
578,0.044635165
579,0.06715861
580,0.066369414
581,0.13472736
582,0.10912508
583,0.5076877
584,0.296013
585,0.12000045
586,0.08004999
587,0.11744803
588,0.43858182
589,0.21727365
590,0.15184957
591,0.16946149
592,0.26668912
593,0.039653644
594,0.11619252
595,0.19166493
596,0.1325615
597,0.13694721
598,0.17164958
599,0.06770024
600,0.05419302
601,0.061662138
602,0.08002809
603,0.12657994
604,0.1291582
605,0.08325724
606,0.074919134
607,0.12278777
608,0.21300128
609,0.11914137
610,0.20669195
611,0.27371773
612,0.31882942
