,0
0,0.080979764
1,0.41846523
2,0.17149678
3,0.452488
4,0.25985464
5,0.50661767
6,0.26836213
7,0.07833272
8,0.13264728
9,0.055658937
10,0.050991237
11,0.06001103
12,0.77601004
13,0.26108342
14,0.24839957
15,0.11922181
16,0.18330252
17,0.1517235
18,0.12179983
19,0.11635944
20,0.10822132
21,0.063462645
22,0.04797381
23,0.057619095
24,0.061252415
25,0.042092144
26,0.042451978
27,0.05476725
28,0.0432961
29,0.031215727
30,0.023737073
31,0.047737718
32,0.078214645
33,0.11950797
34,0.3386711
35,0.076823175
36,0.028492868
37,0.04016775
38,0.02506566
39,0.022188783
40,0.024991035
41,0.027195811
42,0.031486124
43,0.035843164
44,0.038645744
45,0.04388684
46,0.042821705
47,0.039138615
48,0.040025294
49,0.031201601
50,0.03365451
51,0.031872034
52,0.036605
53,0.040278435
54,0.05485359
55,0.05027598
56,0.049048483
57,0.023450434
58,0.059999466
59,0.13751066
60,0.19758248
61,0.05718547
62,0.21858451
63,0.097868025
64,0.17777577
65,0.18760064
66,0.25283903
67,0.15923995
68,0.09414621
69,0.06857312
70,0.10992715
71,0.14454418
72,0.124298275
73,0.14871073
74,0.16858959
75,0.11279476
76,0.25963402
77,0.2884857
78,0.11379355
79,0.23697728
80,0.2500263
81,0.25916964
82,0.16405788
83,0.29369205
84,0.080623984
85,0.07602692
86,0.06889111
87,0.06745726
88,0.103548735
89,0.19381407
90,0.075581074
91,0.0300017
92,0.044751346
93,0.13883013
94,0.08361328
95,0.121194124
96,0.0331133
97,0.040553465
98,0.034766257
99,0.14843088
100,0.06728737
101,0.042759776
102,0.081186116
103,0.083688736
104,0.12997931
105,0.13096392
106,0.1350382
107,0.09226221
108,0.06707013
109,0.053741872
110,0.037486315
111,0.07534456
112,0.060934275
113,0.016898334
114,0.073952496
115,0.14280477
116,0.2079848
117,0.115445614
118,0.07550347
119,0.09331076
120,0.07855326
121,0.035997137
122,0.09174628
123,0.097727
124,0.18160981
125,0.13041186
126,0.22551793
127,0.12809658
128,0.23005086
129,0.17158145
130,0.103509426
131,0.09337592
132,0.12487936
133,0.07637733
134,0.026378512
135,0.0453555
136,0.05236289
137,0.044697225
138,0.16483007
139,0.25670946
140,0.060053453
141,0.07448524
142,0.042757303
143,0.05334592
144,0.049434304
145,0.035600543
146,0.08896834
147,0.038562953
148,0.0627799
149,0.060203403
150,0.12471855
151,0.15683806
152,0.2276203
153,0.049055398
154,0.2897349
155,0.07725549
156,0.06519945
157,0.07409048
158,0.08866584
159,0.04523781
160,0.01688838
161,0.119390786
162,0.01276505
163,0.10682723
164,0.13799945
165,0.16185646
166,0.099335015
167,0.6589854
168,0.16898721
169,0.22045517
170,0.24229622
171,0.12549394
172,0.040851235
173,0.20802528
174,0.24626428
175,0.1399399
176,0.15715024
177,0.080442786
178,0.07027745
179,0.055755317
180,0.051347405
181,0.044169366
182,0.044374347
183,0.08703275
184,0.103249334
185,0.058992237
186,0.075037
187,0.04949808
188,0.059030134
189,0.044183053
190,0.07614279
191,0.09498638
192,0.12490153
193,0.13171887
194,0.06648111
195,0.124362916
196,0.20953238
197,0.33126724
198,0.17613825
199,0.18255232
200,0.10067451
201,0.18445662
202,0.060011297
203,0.12344675
204,0.07898885
205,0.05209005
206,0.050146952
207,0.04644388
208,0.057139337
209,0.051255345
210,0.039007902
211,0.022372723
212,0.028930724
213,0.029082477
214,0.04706669
215,0.04220873
216,0.12578195
217,0.5055908
218,0.24149305
219,0.051525176
220,0.17111576
221,0.03540629
222,0.11274952
223,0.075265646
224,0.12272102
