,0,1,2,3
0,6.968917e-05,0.020227399,0.026254766,0.0033693947
1,0.00016722736,0.014613291,0.004003463,0.0023636306
2,0.00026043475,0.018204963,0.36553377,0.16022123
3,0.00015711543,0.008718478,0.004503659,0.015419386
4,0.00017375281,0.0088645,0.016000673,0.0099834455
5,0.00065905915,0.011395571,0.0018953403,0.030616099
6,4.799805e-05,0.009421679,0.025352653,0.01938304
7,0.0005614701,0.009000262,0.015289143,0.0071243877
8,4.8658665e-05,0.009143124,0.024418302,0.023299787
9,0.0005457505,0.008422437,0.011178345,0.027916135
10,5.459361e-05,0.0043992074,0.0014843415,0.0009611393
11,0.0002550304,0.008612102,0.00095956994,0.009250842
12,0.00015390606,0.0074809073,0.012589441,0.02189891
13,8.448478e-05,0.0027822081,0.004616837,0.02665036
14,0.00017865619,0.0120155495,0.013480704,0.0115751475
15,0.0003084042,0.014784544,0.007915651,0.018262258
16,0.000112337155,0.014847089,0.014881866,0.061716337
17,0.00018219264,0.0077911327,0.008308141,0.032865543
18,0.00029364577,0.013877427,0.029173773,0.028507026
19,0.00019069125,0.006331631,0.013628988,0.023681022
20,0.00013759712,0.009241621,0.0024735734,0.010968932
21,0.0003734362,0.0047608013,0.008710202,0.0066162823
22,0.0005292528,0.0071563986,0.0026164893,0.007756164
23,3.0237867e-05,0.009810423,0.0092000235,0.023375839
24,3.0676838e-05,0.0018125421,0.0060074264,0.010509432
25,1.9323228e-05,0.00030499318,0.0055409726,0.012936949
26,1.5461907e-05,0.0019657211,0.0042585195,0.02048717
27,1.2623385e-05,0.0028042116,0.002932698,0.014014477
28,8.3307295e-06,0.003948906,0.0063342266,0.023228653
29,0.00015238984,0.00463608,0.020261815,0.01817706
30,9.913882e-05,0.00934775,0.01165352,0.017732011
31,2.7929616e-05,0.0026873432,0.011099565,0.015964191
32,1.9191637e-05,0.0022232851,0.0073467796,0.009534353
33,0.00017708771,0.012419507,0.0039422293,0.014634841
34,0.00021196426,0.015406733,0.009281874,0.036570936
35,7.298094e-05,0.016076762,0.04041656,0.0970111
36,7.496677e-05,0.004349995,0.014088127,0.037485532
37,5.5354718e-05,0.002143141,0.003896585,0.018548705
38,5.4869128e-05,0.00056220026,0.0025444056,0.019403726
39,2.6283435e-05,0.002185165,0.0062059034,0.024076963
40,2.119693e-05,0.003191776,0.035908535,0.039890736
41,0.0019653137,0.006184361,0.01777374,0.028440513
42,0.00037956666,0.010393814,0.038650535,0.072840616
43,4.3854e-05,0.0089590065,0.033609286,0.031611435
44,2.0816675e-05,0.004010315,0.028008528,0.027582046
45,4.356082e-05,0.0050187004,0.008771434,0.02214626
46,0.0007835234,0.0060636858,0.0017923727,0.01563557
47,0.00015041938,0.009653659,0.016090244,0.022176549
48,9.869395e-05,0.009612601,0.026923668,0.040567517
49,0.00050037017,0.011376388,0.00866507,0.011491461
50,0.00017231435,0.01895158,0.12496849,0.051143423
51,6.995115e-05,0.00655409,0.011858024,0.009919877
52,5.8668767e-05,0.0063540386,0.0042975144,0.006982289
53,0.00020675134,0.017634314,0.034242697,0.029881757
54,3.3129323e-05,0.002870063,0.021998944,0.0072577484
55,3.1393844e-05,0.007992151,0.009065381,0.020959575
56,5.702141e-05,0.01071487,0.0037681044,0.026602535
57,0.0011211814,0.012889145,0.013114966,0.021687184
58,0.00023073315,0.010497703,0.01692383,0.035512265
59,3.6554902e-05,0.007959593,0.029141672,0.039493077
60,3.595624e-05,0.003041609,0.0112727275,0.011083875
61,2.255704e-05,0.0061546233,0.0035329708,0.0020135033
62,0.000254094,0.007682377,0.0020479849,0.0013880292
63,4.2780386e-05,0.012053279,0.007948,0.06700773
64,0.000105061365,0.0060735987,0.008531418,0.012066641
65,4.4852764e-05,0.0016285744,0.010056965,0.035064265
66,5.5958048e-05,0.0055516893,0.011229385,0.026870187
67,0.0004402735,0.003757846,0.015509447,0.04346477
68,3.090826e-05,0.0048844973,0.0031332779,0.022447005
69,0.0007436258,0.008480136,0.0076324106,0.014642137
70,0.00087756634,0.011856569,0.0020477835,0.011493261
71,0.00013452614,0.013736126,0.008969046,0.024130214
72,0.00014601609,0.014262952,0.017702457,0.049488768
73,2.1678487e-05,0.0071387347,0.011972105,0.016537674
74,1.9038038e-05,0.0039999657,0.014340872,0.014474166
75,0.0002735921,0.008765686,0.016891398,0.025408445
76,5.8404083e-05,0.0023839267,0.0071381293,0.009372201
77,0.00014451896,0.004512016,0.007833284,0.007827782
78,2.7547037e-05,0.00827982,0.0009270707,0.0031491523
79,8.594962e-05,0.009849479,0.0023120204,0.008494692
80,0.00097555737,0.012058469,0.013579175,0.022984192
81,3.0949897e-05,0.01286746,0.012416134,0.008657759
82,0.00026034555,0.0057421927,0.0060878946,0.016003182
83,9.737431e-05,0.004517499,0.005398643,0.006100842
84,2.5967629e-05,0.007884417,0.011906877,0.018238604
85,1.4244522e-05,0.0013139352,0.0062040393,0.016173366
86,0.00020317362,0.0055375746,0.003429342,0.023662005
87,5.542751e-05,0.0028775134,0.0069148717,0.0054533393
88,7.184939e-05,0.011037823,0.0017211406,0.0027266494
89,7.926914e-05,0.016780132,0.004226105,0.020584024
90,5.7187848e-05,0.010619674,0.0093664965,0.023940913
91,3.6447145e-05,0.0033238058,0.0033008617,0.009644938
92,3.4599707e-05,0.0015657654,0.012314193,0.01395806
93,0.00028623507,0.0024294404,0.004527849,0.017148776
94,1.2986228e-05,0.0018247678,0.0059584253,0.01702103
95,1.1775351e-05,0.0049298895,0.012474227,0.018676313
96,4.8332786e-05,0.0034397084,0.019855946,0.06895527
97,3.30308e-05,0.003425592,0.028763607,0.043542664
98,0.00054090953,0.009515111,0.014206905,0.017148158
99,0.0010754467,0.0077575035,0.006993844,0.020527644
100,7.793013e-05,0.012163149,0.0052127,0.012441166
101,3.0401332e-05,0.008216423,0.014775859,0.02277316
102,1.0043546e-05,0.004251264,0.021385722,0.027724296
103,0.00027580382,0.0028092621,0.02037049,0.00850901
104,7.73711e-05,0.010665291,0.012185425,0.025750306
105,0.00015833152,0.0059842514,0.004079012,0.008672223
106,0.0010484988,0.01066618,0.0016032426,0.008628385
107,0.00018615594,0.009665838,0.0011381848,0.018616803
108,6.3625e-05,0.017159041,0.016803058,0.0035993368
109,0.00060286565,0.0041031656,0.008809558,0.040208455
110,6.519875e-05,0.0039700493,0.015995348,0.029721584
111,4.706402e-05,0.006587294,0.03434013,0.036483984
112,3.6475354e-05,0.00540635,0.008975072,0.03350932
113,4.9639573e-05,0.0035987017,0.010563853,0.0212431
114,0.00023050522,0.010751988,0.0023704509,0.010440736
115,0.00036853706,0.010444245,0.007900207,0.030210115
116,8.281976e-05,0.009219216,0.019784912,0.02985738
117,2.2116152e-05,0.008698788,0.014879961,0.022228327
118,4.696271e-05,0.0046259086,0.015306234,0.015685108
119,0.00027056457,0.004452872,0.022084597,0.01261414
120,0.0022142492,0.010804224,0.015058793,0.01863934
121,7.853169e-05,0.0047101816,0.0099812215,0.023811672
122,0.0009290649,0.01265769,0.0010609243,0.005269127
123,0.000110691115,0.011638102,0.002419103,0.013615435
124,3.093519e-05,0.01154912,0.011040054,0.006967935
125,2.7423834e-05,0.0025183286,0.0054588313,0.008203499
126,1.3782013e-05,0.0013743966,0.006360329,0.009446877
127,1.897027e-05,0.004118532,0.016066296,0.025249116
128,1.0376722e-05,0.002537548,0.01853152,0.023460839
129,0.0006914284,0.005559295,0.032806836,0.053555235
130,7.777066e-05,0.008360158,0.02995349,0.036509804
131,0.00010065884,0.0076161395,0.011612228,0.011768397
132,5.351251e-05,0.005336655,0.0031175371,0.009819794
133,0.0035373275,0.010863441,0.02060392,0.038600065
134,0.00027618106,0.011606209,0.0061015533,0.031026792
135,3.460211e-05,0.008881542,0.021631733,0.036531955
136,7.567077e-05,0.007242967,0.014153014,0.02312499
