,0,1,2,3
0,9.631436e-05,0.021016583,0.007260632,0.015437289
1,4.018818e-05,0.018586371,0.0013710416,0.014495188
2,0.00030416873,0.019675491,0.12105964,0.15731117
3,0.0005627908,0.009415387,0.021530252,0.024791444
4,0.00033597616,0.010437039,0.028842943,0.031821825
5,0.00022966583,0.014746095,0.013518831,0.018072553
6,0.00014193708,0.008197288,0.0013858909,0.016289083
7,5.34914e-05,0.008931971,0.010512383,0.010501196
8,8.696212e-05,0.0070230262,0.008728738,0.01994649
9,0.00032423993,0.0064268205,0.022499459,0.008835758
10,0.00016419993,0.0047460306,0.022884458,0.024230814
11,0.00025909167,0.00669304,0.0065608798,0.02032863
12,0.00020471444,0.015557336,0.009230421,0.0021617063
13,0.00082758884,0.011189016,0.004004192,0.0012590219
14,0.0002567533,0.01878114,0.009572228,0.01761481
15,0.00054068665,0.014934134,0.012235951,0.027972858
16,0.0004203592,0.012022031,0.015159494,0.026770353
17,8.130246e-05,0.006234989,0.009952095,0.04695064
18,0.00046720664,0.011489591,0.00281531,0.032851323
19,0.00015503263,0.0051640994,0.00365926,0.025810136
20,8.5630236e-05,0.0030492982,0.006837206,0.017427225
21,0.00021635089,0.010409567,0.00167927,0.00692724
22,0.00021911168,0.011693727,0.0013877233,0.0064552315
23,8.070874e-05,0.014183895,0.021757202,0.054660954
24,1.9209834e-05,0.004727434,0.005469468,0.0060021537
25,1.0088168e-05,0.0018918816,0.003096665,0.007785217
26,4.724294e-05,0.0026755927,0.0017569786,0.008023413
27,0.00010878332,0.003131386,0.010036638,0.0077711483
28,1.843881e-05,0.006475813,0.003307521,0.015123639
29,3.870777e-05,0.003172901,0.0028648875,0.02123104
30,6.539894e-05,0.0035618595,0.0017027911,0.016884264
31,7.801978e-05,0.0011785027,0.007940254,0.014678096
32,2.4942845e-05,0.009166057,0.0013745953,0.00566892
33,0.00019792825,0.012744941,0.0025452292,0.011886121
34,0.00024147781,0.015638558,0.013883602,0.017317513
35,1.929559e-05,0.0037940377,0.006334692,0.0064866142
36,1.2616641e-05,0.0048454525,0.005591329,0.012662592
37,4.0288618e-05,0.0012610006,0.006086119,0.0073707495
38,3.2031756e-05,0.0044360184,0.00708953,0.009949528
39,1.0469544e-05,0.0015944125,0.005470747,0.020340424
40,7.919991e-05,0.0054138377,0.009828189,0.012643427
41,0.00023438493,0.013250877,0.011273306,0.010853863
42,0.00010746146,0.0059975893,0.012905894,0.037066817
43,1.7805736e-05,0.009305735,0.0021307268,0.015517855
44,1.1128278e-05,0.004718216,0.004942958,0.007177555
45,1.3805406e-05,0.0020988693,0.0053521637,0.0040018363
46,2.1413909e-05,0.0026067232,0.006519337,0.0030890708
47,3.882441e-05,0.006116013,0.0043953024,0.014102431
48,1.2551931e-05,0.0018156925,0.0023944613,0.014702568
49,0.00012865922,0.004100058,0.014498505,0.044099435
50,0.00010377326,0.009482501,0.0046053217,0.023273878
51,0.00010384247,0.014732654,0.0066144112,0.010044441
52,7.803161e-05,0.011290211,0.0022961302,0.015574913
53,2.459e-05,0.010521423,0.0029045106,0.030564005
54,2.683137e-05,0.0011217949,0.0026754448,0.0072226785
55,2.297488e-05,0.0012922962,0.000565025,0.017629765
56,3.0498202e-05,0.002291951,0.0011267106,0.017691951
57,1.5839796e-05,0.0025961583,0.0010193429,0.00812898
58,1.7758191e-05,0.005030585,0.0072470885,0.020140901
59,6.9994e-05,0.0032031292,0.005832466,0.032804742
60,9.977603e-05,0.0035057275,0.002669851,0.022017822
61,9.856417e-05,0.0029398403,0.0123833865,0.034011662
62,1.7415556e-05,0.0012028915,0.0119664725,0.020091407
63,1.3189922e-05,0.0074805147,0.009922939,0.0144880125
64,0.0004867302,0.013118346,0.0010160352,0.003591733
65,0.0001400404,0.012157175,0.0023740416,0.01115809
66,1.5844224e-05,0.008981654,0.004627495,0.015045671
67,2.1004047e-05,0.004432127,0.004937195,0.014335316
68,3.4297056e-05,0.0036430766,0.004076862,0.008667135
69,2.4084055e-05,0.001127189,0.0065470785,0.005352704
70,1.3573786e-05,0.0051964982,0.001588897,0.006974648
71,3.254132e-05,0.0009491933,0.010007873,0.017983865
72,8.6128595e-05,0.0038796742,0.008372305,0.016086917
73,5.34946e-05,0.012893574,0.007623658,0.0026938906
74,0.0002882278,0.012161676,0.0013222834,0.004240622
