,0
0,0.10976726
1,0.03583967
2,0.12334221
3,0.051839888
4,0.0923115
5,0.07434279
6,0.055463076
7,0.041427314
8,0.12880263
9,0.12758213
10,0.11254487
11,0.18156587
12,0.1469625
13,0.14869949
14,0.7429488
15,0.12551573
16,0.55848503
17,0.07281196
18,0.108257145
19,0.11292443
20,0.14066635
21,0.094962
22,0.122724354
23,0.15094632
24,0.19443578
25,0.19459438
26,0.2230297
27,0.24685588
28,0.24793723
29,0.2336877
30,0.24135795
31,0.19090587
32,0.15650739
33,0.070277944
34,0.041780964
35,0.034305602
36,0.06605035
37,0.14718097
38,0.15947285
39,0.11997324
40,0.08519995
41,0.06336725
42,0.03370445
43,0.044655204
44,0.04241705
45,0.021824718
46,0.044406295
47,0.05847472
48,0.05542481
49,0.07597935
50,0.045918465
51,0.038969815
52,0.057305634
53,0.093637586
54,0.112563014
55,0.056774624
56,0.02738154
57,0.025528967
58,0.027301908
59,0.052663803
60,0.032475054
61,0.03164047
62,0.027861744
63,0.250356
64,0.008018464
65,0.17055772
66,0.025502145
67,0.02126193
68,0.04089483
69,0.07310298
70,0.0223701
71,0.034374356
72,0.03820592
73,0.019277275
74,0.018573582
75,0.029277444
76,0.036480337
77,0.016278386
78,0.04858309
79,0.56182295
80,0.07193071
81,0.28777802
82,0.6799502
83,0.04637146
84,0.039675176
85,0.035874724
86,0.03259428
87,0.01929596
88,0.01712671
89,0.03420247
90,0.042303935
91,0.032050624
92,0.04893674
93,0.051815823
94,0.052059248
95,0.027325943
96,0.02060929
97,0.016369998
98,0.11241987
99,0.13635805
100,0.06457573
101,0.07012731
102,0.14408672
103,0.1916512
104,0.030555308
105,0.043187022
106,0.49696606
107,0.40326214
108,0.08148605
109,0.031678796
110,0.27109754
111,0.38456357
112,0.2864802
113,0.28685147
114,0.281847
115,0.16662854
116,0.18935335
117,0.1690801
118,0.03243673
119,0.019759297
120,0.011001721
121,0.046059012
122,0.13793331
123,0.20614973
124,0.16934538
125,0.16608018
126,0.1146352
127,0.10585117
128,0.060909867
129,0.015051678
130,0.01124797
131,0.020228714
132,0.024846435
133,0.04179269
134,0.085431695
135,0.13097489
136,0.057597935
137,0.0401181
138,0.06328559
139,0.03400302
140,0.07404326
141,1.4539278
142,0.1516032
143,0.051189873
144,0.017984793
145,0.0101567805
146,0.018054008
147,0.031210423
148,0.059784442
149,0.063799664
150,0.05933577
151,0.036435544
152,0.010728642
153,0.018114567
154,0.12481731
155,0.20024252
156,0.70826316
157,0.19480354
158,0.31405815
159,0.07858308
160,0.2043884
161,0.09101841
162,0.065268435
163,0.030020386
164,0.059998184
165,0.034296602
166,0.051072687
167,0.019607246
168,0.026214838
169,0.029841647
170,0.027269132
171,0.027992785
172,0.03604287
173,0.026829116
174,0.028019145
175,0.03471271
176,0.044048853
177,0.02319734
178,0.02334547
179,0.11732116
180,0.09222245
181,0.048628032
182,0.026551664
183,0.07614899
184,0.074551344
185,0.1737355
186,0.07157558
187,0.14110437
188,0.22692022
189,0.101236284
190,0.031629562
191,0.038032413
192,0.119356215
193,0.1071403
194,0.109764755
195,0.09475964
196,0.1602807
197,0.20508039
198,0.18574286
199,0.21354342
200,0.2775861
201,0.35666603
202,0.39853328
203,0.43177444
204,0.474843
205,0.51339626
206,0.4924915
207,0.290395
208,0.0411883
209,0.04576084
210,0.043173432
211,0.020855904
212,0.014125586
213,0.01838705
214,0.025586724
215,0.0407508
216,0.05138892
217,0.035942197
218,0.122792125
219,0.04459685
220,0.042929113
221,0.018586755
222,0.03111291
223,0.03303349
224,0.036203384
225,0.03198743
226,0.028938293
227,0.035880268
228,0.025832117
229,0.039812624
230,0.104777336
231,0.01759559
232,0.1177004
233,0.09266025
234,0.095338225
235,0.11901075
236,0.17334479
237,0.04538378
238,0.25499174
239,0.042972222
240,0.049628377
241,0.038048923
242,0.11495894
243,0.06694859
244,0.11289513
245,0.08587274
246,0.08488053
247,0.071658075
248,0.024012923
249,0.028428882
250,0.045344323
251,0.035707816
252,0.022862345
253,0.039048716
254,0.036605015
255,0.0453555
256,0.016552307
257,0.033325814
258,0.043355122
259,0.04591164
260,0.07866123
261,0.07685194
262,0.025646746
263,0.03978142
264,0.067258894
265,0.08318877
266,0.0861699
267,0.18451971
268,0.50542927
269,0.17776039
270,0.1871354
271,0.0944432
272,0.1273964
273,0.07895398
274,0.09512055
275,0.11405921
276,0.14980781
277,0.15355211
278,0.19307691
279,0.24589276
280,0.19337624
281,0.15792099
282,0.15993556
283,0.17158914
284,0.14511544
285,0.13108894
286,0.12020233
287,0.06423825
288,0.016786993
289,0.0334177
290,0.055567145
291,0.01772108
292,0.03917432
293,0.018833578
294,0.21351686
295,0.14606729
296,0.08690786
297,0.11474536
298,0.028727174
299,0.030781925
300,0.042295873
301,0.08231282
302,0.1545021
303,0.12925982
304,0.05384499
305,0.056147456
306,0.06309956
307,0.018058777
308,0.008951664
309,0.019395635
310,0.039340407
311,0.009133756
312,0.013215601
313,0.03701079
314,0.014656782
315,0.027894378
316,0.026992708
317,0.022688061
318,0.026430815
319,0.026756883
320,0.022269547
321,0.027329266
322,0.0860129
323,0.065237105
324,0.245738
325,0.032324493
326,0.07276113
327,0.28639805
328,0.26859152
329,0.08291149
330,0.03763113
331,0.049390346
