,0,1
0,0.0029781812,0.0
1,0.0026033144,0.0
2,0.0047974493,0.0
3,0.004169022,0.0
4,0.0065928414,0.0
5,0.0037891818,0.0
6,0.0065142913,0.0
7,0.0049150405,0.0
8,0.0055978717,0.0
9,0.004832248,0.0
10,0.0063464325,0.0
11,0.0042116954,0.0
12,0.0070679374,0.0
13,0.0037185228,0.0
14,0.0033040247,0.0
15,0.0041240165,0.0
16,0.0064340844,0.0
17,0.0038029682,0.0
18,0.0041960045,0.0
19,0.0050889445,0.0
20,0.004695846,0.0
21,0.0043123593,0.0
22,0.0052591595,0.0
23,0.005407402,0.0
24,0.005616435,0.0
25,0.005186144,0.0
26,0.0074506076,0.0
27,0.006432305,0.0
28,0.0053074826,0.0
29,0.0046201493,0.0
30,0.003905214,0.0
31,0.004532431,0.0
32,0.0053283675,0.0
33,0.00496374,0.0
34,0.0032531633,0.0
35,0.0029515752,0.0
36,0.0034895684,0.0
37,0.0038344935,0.0
38,0.004757897,0.0
39,0.0054415343,0.0
40,0.004507412,0.0
41,0.005645711,0.0
42,0.003978585,0.0
43,0.0045511452,0.0
44,0.0056403237,0.0
45,0.0048281434,0.0
46,0.0061004497,0.0
47,0.006208876,0.0
48,0.003539077,0.0
49,0.00392878,0.0
50,0.00422006,0.0
51,0.0037927562,0.0
52,0.004060544,0.0
53,0.004251352,0.0
54,0.0074609322,0.0
55,0.0070471093,0.0
56,0.0046189837,0.0
57,0.004588241,0.0
58,0.004515649,0.0
59,0.004475993,0.0
60,0.0047955895,0.0
61,0.0042015337,0.0
62,0.003276445,0.0
63,0.003306695,0.0
64,0.0036192208,0.0
65,0.0060111987,0.0
66,0.0051975735,0.0
67,0.004125702,0.0
68,0.0036061339,0.0
69,0.0035574005,0.0
70,0.004673926,0.0
71,0.0051493943,0.0
72,0.0071725375,0.0
73,0.004401084,0.0
74,0.005229245,0.0
75,0.0067508924,0.0
76,0.00494349,0.0
77,0.004554514,0.0
78,0.0047219037,0.0
79,0.00476019,0.0
80,0.0046209395,0.0
81,0.0063491566,0.0
82,0.004283643,0.0
83,0.0033528646,0.0
84,0.003684137,0.0
85,0.0040183878,0.0
86,0.0035728738,0.0
87,0.004348673,0.0
88,0.00630886,0.0
89,0.0046743937,0.0
90,0.0033716855,0.0
91,0.0058099693,0.0
92,0.0035728626,0.0
93,0.005623904,0.0
94,0.0047890553,0.0
95,0.0036968365,0.0
96,0.0028071292,0.0
97,0.004022297,0.0
98,0.00414149,0.0
99,0.0028693825,0.0
100,0.004980876,0.0
101,0.004626922,0.0
102,0.0063681556,0.0
103,0.0035974807,0.0
104,0.0052874405,0.0
105,0.006495787,0.0
106,0.0031079936,0.0
107,0.003286393,0.0
108,0.0057326644,0.0
109,0.0042972746,0.0
110,0.007024912,0.0
111,0.0047743684,0.0
112,0.004771702,0.0
113,0.008585815,0.0
114,0.0048544984,0.0
115,0.0041063777,0.0
116,0.005750706,0.0
117,0.005017721,0.0
118,0.0040180897,0.0
119,0.0031495546,0.0
120,0.007274622,0.0
121,0.0036968738,0.0
122,0.005853017,0.0
123,0.00320121,0.0
124,0.0045547723,0.0
