,0
0,0.018414974
1,0.03274536
2,0.04635778
3,0.04723224
4,0.047172368
5,0.04245627
6,0.026333928
7,0.019570708
8,0.046947956
9,0.060165107
10,0.04200492
11,0.06011045
12,0.08470845
13,0.08257127
14,0.19058895
15,0.049367845
16,0.059135884
17,0.087705895
18,0.038601726
19,0.039027095
20,0.095180035
21,0.05435145
22,0.050150037
23,0.08382785
24,0.026414573
25,0.020915031
26,0.01978948
27,0.03022945
28,0.07182917
29,0.06864095
30,0.071614265
31,0.034440637
32,0.029650897
33,0.03208539
34,0.031034917
35,0.07729316
36,0.10833901
37,0.13818884
38,0.15886453
39,0.1487366
40,0.12813026
41,0.08548492
42,0.03524816
43,0.03317243
44,0.06946623
45,0.027270734
46,0.020472944
47,0.015789568
48,0.04985577
49,0.020693958
50,0.03445697
51,0.05082041
52,0.047629356
53,0.0773074
54,0.08018583
55,0.04655227
56,0.05349443
57,0.045954347
58,0.03906542
59,0.02411139
60,0.028345883
61,0.04664296
62,0.050120797
63,0.24451879
64,0.2094221
65,0.0154337585
66,0.077294916
67,0.09855911
68,0.01906225
69,0.04307612
70,0.023738205
71,0.033076525
72,0.020859241
73,0.020451248
74,0.020004928
75,0.050906003
76,0.04265353
77,0.027459681
78,0.06004566
79,0.39834487
80,0.25857317
81,0.13488567
82,0.3828556
83,0.019883394
84,0.048397362
85,0.046002924
86,0.03991416
87,0.034690507
88,0.04204063
89,0.053568095
90,0.048726216
91,0.053913474
92,0.027720824
93,0.03490551
94,0.052413166
95,0.06578401
96,0.07919353
97,0.098621905
98,0.019623697
99,0.037853926
100,0.0381466
101,0.06741303
102,0.09810543
103,0.21002829
104,0.10140288
105,0.033567905
106,0.108161986
107,0.16914326
108,0.22384939
109,0.16552776
110,0.35921454
111,0.32688218
112,0.20378232
113,0.26666784
114,0.17272928
115,0.32846266
116,0.13427997
117,0.15939409
118,0.153088
119,0.14401296
120,0.13668844
121,0.08328265
122,0.0058346167
123,0.06536913
124,0.024079144
125,0.038506866
126,0.04949379
127,0.071920455
128,0.06641424
129,0.10497901
130,0.090702675
131,0.035724342
132,0.03387052
133,0.054967463
134,0.073709935
135,0.088418365
136,0.05471778
137,0.080167174
138,0.047697663
139,0.07996684
140,0.1585095
141,0.6647759
142,0.074228585
143,0.13626781
144,0.03185171
145,0.20807305
146,0.07001874
147,0.014832199
148,0.015179634
149,0.025493264
150,0.005417466
151,0.010814905
152,0.03501326
153,0.03141418
154,0.064196825
155,0.2999941
156,0.15463743
157,0.16436422
158,0.33347362
159,0.29961893
160,0.3002156
161,0.28042495
162,0.22778946
163,0.05502677
164,0.055134773
165,0.10689756
166,0.053551197
167,0.028140545
168,0.025433153
169,0.037513226
170,0.07003671
171,0.057632804
172,0.034803078
173,0.044218324
174,0.042053
175,0.05050303
176,0.055003434
177,0.05839008
178,0.05995387
179,0.079089105
180,0.070743114
181,0.019796252
182,0.020624101
183,0.04211843
184,0.0900501
185,0.033563994
186,0.03073772
187,0.18526253
188,0.5736786
