,0
0,0.016368926
1,0.03487408
2,0.042532742
3,0.07318953
4,0.057225734
5,0.08179653
6,0.062559
7,0.053260654
8,0.063318014
9,0.041845262
10,0.025456628
11,0.012867272
12,0.016894288
13,0.035307497
14,0.08302173
15,0.23057328
16,0.23573792
17,0.12785265
18,0.116173714
19,0.028389841
20,0.054858834
21,0.008611083
22,0.0033431053
23,0.04063788
24,0.11723995
25,0.031914543
26,0.06754899
27,0.08418566
28,0.012432575
29,0.012637794
30,0.047257364
31,0.04478085
32,0.009065628
33,0.07931349
34,0.144203
35,0.071425945
36,0.11821881
37,0.15705222
38,0.18640628
39,0.18878043
40,0.17457521
41,0.13195252
42,0.1021747
43,0.10541701
44,0.073224485
45,0.10070056
46,0.070714355
47,0.08907819
48,0.08923638
49,0.09117663
50,0.05447316
51,0.02960217
52,0.041234374
53,0.06665182
54,0.026794016
55,0.02337432
56,0.065710634
57,0.04022664
58,0.040250987
59,0.023710608
60,0.03774506
61,0.013539612
62,0.045529217
63,0.2209429
64,0.08482899
65,0.07173489
66,0.11167869
67,0.06386903
68,0.03588611
69,0.020604506
70,0.009994864
71,0.034454048
72,0.019169748
73,0.009382844
74,0.01576364
75,0.01348722
76,0.01296562
77,0.020463899
78,0.07199347
79,0.64392143
80,0.05728203
81,0.20861286
82,0.041070342
83,0.017187893
84,0.02315259
85,0.022002518
86,0.016880661
87,0.034471795
88,0.040208116
89,0.034743935
90,0.039854527
91,0.03852634
92,0.04272823
93,0.042741224
94,0.041339204
95,0.05895838
96,0.058772564
97,0.05712658
98,0.08582902
99,0.055024862
100,0.050923288
101,0.011268888
102,0.03814894
103,0.08213064
104,0.06680441
105,0.028161585
106,0.22285587
107,0.09435111
108,0.006402865
109,0.05198756
110,0.21557087
111,0.2738067
112,0.15070015
113,0.1298992
114,0.039995015
115,0.2828777
116,0.18531615
117,0.20302057
118,0.1990194
119,0.22652984
120,0.15813509
121,0.13700902
122,0.13822895
123,0.12616354
124,0.070988655
125,0.15971896
126,0.10321185
127,0.17501974
128,0.23615849
129,0.18692312
130,0.056395866
131,0.04635197
132,0.035865545
133,0.057047337
134,0.067561805
135,0.09316099
136,0.060721695
137,0.06251097
138,0.025581375
139,0.020592093
140,0.08633602
141,1.4264553
142,0.44048586
143,0.09626012
144,0.013495088
145,0.04309082
146,0.021844044
147,0.025910437
148,0.010831952
149,0.008627117
150,0.023914933
151,0.024205148
152,0.019000977
153,0.023385316
154,0.2274772
155,0.21063346
156,0.011069715
157,0.22682165
158,0.0320054
159,0.08897739
160,0.017002255
161,0.026097156
162,0.014357746
163,0.02277404
164,0.24039835
165,0.032023847
166,0.044187725
167,0.09217991
168,0.034654334
169,0.027146026
170,0.01522392
171,0.026227951
172,0.035888687
173,0.03475848
174,0.0324329
175,0.028469577
176,0.022178024
177,0.01878342
178,0.0216977
179,0.12019122
180,0.062495768
181,0.07294363
182,0.084985316
183,0.112353325
184,0.11360848
185,0.08457273
186,0.17357501
