,0
0,0.034623027
1,0.15067023
2,0.031919837
3,0.011282086
4,0.03751707
5,0.0470649
6,0.045234144
7,0.071332574
8,0.112445325
9,0.059224367
10,0.1005036
11,0.09869918
12,0.011659145
13,0.027826399
14,0.42850655
15,0.14737076
16,0.3118782
17,0.0955821
18,0.035336018
19,0.10379732
20,0.025301695
21,0.18952507
22,0.13191637
23,0.01870653
24,0.0628382
25,0.05725956
26,0.0876171
27,0.022710085
28,0.050656557
29,0.016780198
30,0.06261474
31,0.050154865
32,0.037624985
33,0.023598373
34,0.05316791
35,0.025279403
36,0.09468117
37,0.1263082
38,0.141236
39,0.14256334
40,0.13334668
41,0.11000043
42,0.05641246
43,0.12828076
44,0.16103864
45,0.092680514
46,0.06325799
47,0.1030736
48,0.11281365
49,0.11823523
50,0.08754146
51,0.017921627
52,0.011514723
53,0.051709473
54,0.013795048
55,0.024819791
56,0.056313716
57,0.031467855
58,0.023632407
59,0.013599694
60,0.048175335
61,0.04692471
62,0.03082928
63,0.020493537
64,0.049857423
65,0.02407062
66,0.098670155
67,0.02893889
68,0.03139776
69,0.02964136
70,0.016836405
71,0.032467604
72,0.034033716
73,0.040605962
74,0.029105186
75,0.03110671
76,0.029356316
77,0.08074984
78,0.021150827
79,0.59956974
80,0.050814033
81,0.37490642
82,0.065730214
83,0.014212906
84,0.02517438
85,0.029904425
86,0.046440303
87,0.025843635
88,0.022366256
89,0.026824817
90,0.021928743
91,0.021729663
92,0.014872581
93,0.015257046
94,0.012078375
95,0.013457328
96,0.015590221
97,0.10191405
98,0.124037325
99,0.048350066
100,0.02641058
101,0.056971103
102,0.011325836
103,0.077781975
104,0.054164767
105,0.01795572
106,0.43970034
107,0.15080225
108,0.14431499
109,0.053570867
110,0.16933465
111,0.16911066
112,0.21232665
113,0.10761535
114,0.016676754
115,0.082074344
116,0.06921132
117,0.13190955
118,0.11816543
119,0.15231407
120,0.06532544
121,0.03939867
122,0.06780237
123,0.041647196
124,0.080319464
125,0.07581359
126,0.058487415
127,0.046483397
128,0.10262412
129,0.026104227
130,0.01601851
131,0.025156409
132,0.01234889
133,0.01729232
134,0.06934774
135,0.06438878
136,0.03567034
137,0.043405175
138,0.044100225
139,0.04024279
140,0.04158114
141,1.5147064
142,0.24108222
143,0.07507446
144,0.0505428
145,0.027058363
146,0.014733776
147,0.015484929
148,0.010145903
149,0.015281007
150,0.04621494
151,0.034063637
152,0.014339179
153,0.011091828
154,0.21127683
155,0.36016974
156,0.10382819
