,0
0,0.10729647
1,0.019039884
2,0.02359724
3,0.059183627
4,0.061502874
5,0.0597775
6,0.06704962
7,0.04595363
8,0.027037978
9,0.04343754
10,0.06732452
11,0.048566222
12,0.061588585
13,0.06682956
14,0.2647652
15,0.372258
16,0.18823233
17,0.2356919
18,0.34328958
19,0.27754617
20,0.29412633
21,0.16889778
22,0.29872757
23,0.15396863
24,0.24054706
25,0.1542694
26,0.19947147
27,0.20507371
28,0.14309657
29,0.13192564
30,0.090075254
31,0.19291288
32,0.26172876
33,0.15427479
34,0.22219732
35,0.100937724
36,0.16826755
37,0.16768274
38,0.20612085
39,0.21877897
40,0.20191485
41,0.17083329
42,0.119398415
43,0.053788245
44,0.08013743
45,0.09394008
46,0.07183653
47,0.10041094
48,0.10766339
49,0.11370134
50,0.065425515
51,0.024111688
52,0.020818323
53,0.062382042
54,0.040813208
55,0.09048393
56,0.022705585
57,0.014691591
58,0.0076518953
59,0.05421436
60,0.0117791295
61,0.025727332
62,0.051565465
63,0.11729404
64,0.10902539
65,0.019323468
66,0.0752708
67,0.023225188
68,0.01623324
69,0.07747097
70,0.012880027
71,0.032921672
72,0.033237696
73,0.036441147
74,0.021808088
75,0.026672006
76,0.016724825
77,0.0043289214
78,0.06647736
79,1.2024696
80,0.09680891
81,0.2235012
82,0.05824089
83,0.029824555
84,0.015374303
85,0.0234586
86,0.021816172
87,0.0141783655
88,0.021737307
89,0.022324175
90,0.020151481
91,0.03130752
92,0.024642944
93,0.030739546
94,0.04271403
95,0.05213234
96,0.05914107
97,0.108680785
98,0.09043631
99,0.09961012
100,0.08365995
101,0.10484782
102,0.15113387
103,0.13032627
104,0.06590557
105,0.034817636
106,0.1394521
107,0.74244404
108,0.21014512
109,0.10035628
110,0.019131422
111,0.00998956
112,0.021026075
113,0.050879836
114,0.07768501
115,0.22406358
116,0.2788186
117,0.29902712
118,0.22189674
119,0.2246364
120,0.28161013
121,0.254319
122,0.13838598
123,0.10229832
124,0.22552902
125,0.17340374
126,0.23154956
127,0.12988704
128,0.17113563
129,0.2112844
130,0.2613339
131,0.019312054
132,0.032714874
133,0.049298503
134,0.066915154
135,0.09860313
136,0.08334613
137,0.058658898
138,0.046890974
139,0.084667385
140,0.018654764
141,1.3309419
142,0.14742514
143,0.1258986
144,0.014407873
145,0.056190014
146,0.030948564
147,0.010367453
148,0.016756237
149,0.010072231
150,0.04576473
151,0.045183897
152,0.03760513
153,0.049312904
154,0.09246749
155,0.53325874
156,0.11658394
157,0.073174566
158,0.024710774
159,0.019608561
160,0.0071949065
161,0.01782912
162,0.006537251
163,0.017065369
164,0.16265947
165,0.19111103
166,0.020017765
167,0.11077059
168,0.034852237
169,0.0035133362
170,0.020226762
171,0.011414751
172,0.0067984015
173,0.009990841
174,0.007483855
175,0.01049193
176,0.027690202
177,0.03692329
178,0.027150452
179,0.08421506
180,0.032209195
181,0.0812909
182,0.107373536
183,0.12588453
184,0.122603714
185,0.076530695
186,0.39537102
187,0.050569594
188,0.12214559
189,0.19663131
190,0.015113831
191,0.02131699
192,0.02176845
193,0.015655465
194,0.085010946
195,0.09857041
196,0.060045898
197,0.05496186
198,0.04796374
199,0.04486966
200,0.01727423
201,0.0674659
202,0.047124147
203,0.064356424
204,0.038015783
205,0.10939125
206,0.06610712
207,0.080522835
208,0.043625593
209,0.039543748
210,0.030074
211,0.04896748
212,0.062740445
213,0.08494854
214,0.13300884
215,0.17906308
216,0.11962603
217,0.027008295
218,0.04617217
219,0.0307433
220,0.025033116
221,0.008746147
222,0.0061585903
223,0.20678723
224,0.07912916
225,0.06258756
226,0.053078443
227,0.046044618
228,0.01728332
229,0.033089265
230,0.044418633
231,0.01700443
232,0.057493005
233,0.259311
234,0.011277549
235,0.0115510225
236,0.021989644
237,0.0164963
238,0.015780985
239,0.0295825
240,0.029181123
241,0.04859215
242,0.04124844
243,0.021178603
244,0.09716782
245,0.09004146
246,0.06451398
247,0.10286933
248,0.036007464
249,0.04610923
250,0.021876067
251,0.014227688
252,0.02158624
253,0.020777762
254,0.016536802
255,0.012590796
