,0
0,0.03353852
1,0.02851981
2,0.03167671
3,0.018803507
4,0.01923266
5,0.008910656
6,0.03363982
7,0.014890909
8,0.011440635
9,0.027400076
10,0.03131661
11,0.035847552
12,0.0268265
13,0.040097684
14,0.28401077
15,0.03708875
16,0.025457114
17,0.24588142
18,0.21432742
19,0.034489065
20,0.16687262
21,0.1610139
22,0.12677705
23,0.0627144
24,0.015354447
25,0.06527114
26,0.023621501
27,0.13221514
28,0.013935506
29,0.013424754
30,0.08360857
31,0.03343296
32,0.079043716
33,0.021177918
34,0.05885008
35,0.104069725
36,0.033147424
37,0.034674138
38,0.026913375
39,0.01359573
40,0.019161755
41,0.016980186
42,0.037359715
43,0.058704734
44,0.037742913
45,0.00871563
46,0.012903508
47,0.039218426
48,0.062079012
49,0.026441216
50,0.044005334
51,0.07682943
52,0.09160584
53,0.13687658
54,0.083176136
55,0.030386835
56,0.016017735
57,0.023115337
58,0.036060214
59,0.04540512
60,0.06957573
61,0.01969152
62,0.24632539
63,0.045114517
64,0.25616485
65,0.016848207
66,0.023023188
67,0.05946298
68,0.05175329
69,0.015378833
70,0.031791627
71,0.04059875
72,0.030665636
73,0.018868208
74,0.017787814
75,0.012337923
76,0.017784
77,0.05094737
78,0.15113199
79,1.0273032
80,0.17261481
81,0.351034
82,0.022182286
83,0.0117176175
84,0.018791854
85,0.030376777
86,0.0097721815
87,0.023131147
88,0.024833232
89,0.0032384694
90,0.019375697
91,0.008284584
92,0.026132725
93,0.021453694
94,0.017104946
95,0.026509076
96,0.034668922
97,0.027061235
98,0.06450999
99,0.028220743
100,0.026619256
101,0.030231267
102,0.20476228
103,0.029793203
104,0.033561587
105,0.10341138
106,0.016364098
107,0.23113248
108,0.17720038
109,0.05947855
110,0.06707221
111,0.12961107
112,0.12601173
113,0.12617475
114,0.0972721
115,0.06375027
116,0.014705062
117,0.10884422
118,0.038325727
119,0.069072366
120,0.077184916
121,0.06744504
122,0.043513894
123,0.08616552
124,0.11629072
125,0.03563887
126,0.08098921
127,0.042606175
128,0.027956128
129,0.028410375
130,0.058604974
131,0.043128
132,0.017790496
133,0.0060305
134,0.06994498
135,0.051755726
136,0.055445015
137,0.035446346
138,0.064879715
139,0.025803924
140,0.085662216
141,1.3401439
142,0.00598073
143,0.17315541
144,0.06428446
145,0.06913108
146,0.020023823
147,0.014956713
148,0.013541937
149,0.0096693635
150,0.02983322
151,0.01277715
152,0.016083717
