,0
0,0.011440277
1,0.040938973
2,0.042528063
3,0.019593388
4,0.017842054
5,0.0251211
6,0.030887485
7,0.034671247
8,0.032444358
9,0.02594468
10,0.028950507
11,0.03186157
12,0.03579773
13,0.027892992
14,0.18588004
15,0.0784958
16,0.09609817
17,0.25733483
18,0.17997137
19,0.03912112
20,0.08404645
21,0.121355385
22,0.15666845
23,0.121795475
24,0.067439795
25,0.041139424
26,0.06255883
27,0.053599775
28,0.0731101
29,0.067983806
30,0.100990266
31,0.0144134015
32,0.06735018
33,0.013169408
34,0.06786865
35,0.0134238005
36,0.037259072
37,0.02127041
38,0.033034742
39,0.031660736
40,0.027799964
41,0.022931635
42,0.004331708
43,0.0103607625
44,0.039491057
45,0.017759502
46,0.014861584
47,0.038092017
48,0.09216893
49,0.06859636
50,0.045739293
51,0.0388211
52,0.05151397
53,0.07764077
54,0.05355531
55,0.0328272
56,0.012538493
57,0.028694153
58,0.03540522
59,0.05592513
60,0.016172945
61,0.0503124
62,0.021472752
63,0.15444821
64,0.087326944
65,0.021633387
66,0.019226283
67,0.030321628
68,0.044700228
69,0.026403368
70,0.03153497
71,0.04532516
72,0.048376024
73,0.013164759
74,0.016310513
75,0.01999271
76,0.022698581
77,0.08506322
78,0.023444414
79,0.13459784
80,0.17729592
81,0.15484262
82,0.13342929
83,0.034032166
84,0.034824133
85,0.018224329
86,0.023777723
87,0.009320658
88,0.016238123
89,0.028707445
90,0.033045784
91,0.033157647
92,0.023306504
93,0.025950044
94,0.02379568
95,0.042858243
96,0.054374427
97,0.05649954
98,0.120458126
99,0.015882775
100,0.0740886
101,0.11828983
102,0.07519013
103,0.07798383
104,0.01442945
105,0.1000551
106,0.025995195
107,0.028157413
108,0.11116488
109,0.52875316
110,0.062044024
111,0.1222412
112,0.11568916
113,0.09248984
114,0.03314711
115,0.07693112
116,0.2907599
117,0.10116708
118,0.03626609
119,0.09729871
120,0.04680866
121,0.041130006
122,0.07553649
123,0.09328222
124,0.051403165
125,0.050428838
126,0.087842375
127,0.04549694
128,0.04472661
129,0.026604146
130,0.036914103
131,0.0134896785
132,0.010510355
133,0.025311947
134,0.04290746
135,0.09676474
136,0.019168615
137,0.055226326
138,0.038063705
139,0.048057258
140,0.06675017
141,0.14223972
142,0.7718298
143,0.10762147
144,0.155916
145,0.20011976
146,0.10774281
147,0.016050503
148,0.023785293
149,0.007661879
150,0.009687424
151,0.023203015
152,0.014208734
153,0.026695311
154,0.057494283
155,0.27135688
156,0.09167518
157,0.28626615
158,0.026139319
159,0.049605444
160,0.024203703
161,0.0659606
162,0.019374847
163,0.016663492
164,0.015118837
165,0.02087593
166,0.01143685
167,0.052640498
168,0.039217148
169,0.02060631
170,0.022104442
171,0.023310795
172,0.029790282
173,0.031602755
174,0.032472163
175,0.029628158
176,0.027243003
177,0.025480807
178,0.0176119
179,0.065321594
180,0.03951186
181,0.08759302
182,0.050827503
183,0.038586736
184,0.040384233
185,0.14551073
186,0.13437259
187,0.16629586
188,0.1251784
189,0.05859925
190,0.027940452
191,0.11514747
192,0.11671257
193,0.09250182
