,0
0,0.034232736
1,0.086966015
2,0.062007003
3,0.0664382
4,0.019276232
5,0.044077992
6,0.06281358
7,0.011849225
8,0.024344087
9,0.033819675
10,0.040851876
11,0.0654315
12,0.017145172
13,0.019920766
14,0.23795316
15,0.363665
16,0.1648987
17,0.039015852
18,0.24978237
19,0.070534855
20,0.17379752
21,0.08454287
22,0.028657049
23,0.07159874
24,0.049917698
25,0.135952
26,0.027150502
27,0.03155011
28,0.1459609
29,0.13932496
30,0.13541666
31,0.011751667
32,0.081062734
33,0.014028132
34,0.057570964
35,0.12148741
36,0.027429968
37,0.08202165
38,0.11823553
39,0.12655205
40,0.14172971
41,0.15452528
42,0.11108488
43,0.06376076
44,0.028752267
45,0.07229626
46,0.055051386
47,0.0748052
48,0.07697958
49,0.082624555
50,0.0424788
51,0.016742341
52,0.014654964
53,0.049295187
54,0.018396437
55,0.04720241
56,0.060446694
57,0.036150068
58,0.026234686
59,0.0591048
60,0.032682538
61,0.017439716
62,0.054869384
63,0.10408765
64,0.16415271
65,0.03289002
66,0.038647443
67,0.014224961
68,0.021423787
69,0.090860724
70,0.00467664
71,0.033083677
72,0.03414172
73,0.017235994
74,0.019007266
75,0.004319668
76,0.010494813
77,0.016440153
78,0.061428726
79,0.94695354
80,0.18221182
81,0.29685992
82,0.019574285
83,0.024649143
84,0.022030115
85,0.023365319
86,0.016030014
87,0.043066904
88,0.048219264
89,0.035972163
90,0.032114446
91,0.04017374
92,0.027194098
93,0.039847314
94,0.05330026
95,0.05400303
96,0.053173006
97,0.0841032
98,0.05278057
99,0.16746074
100,0.11995691
101,0.16750896
102,0.10208565
103,0.07194555
104,0.051368892
105,0.06876826
106,0.01494807
107,0.22454913
108,0.43413624
109,0.040854335
110,0.15897703
111,0.22003108
112,0.31274498
113,0.11098158
114,0.4656964
115,0.15243071
116,0.08559075
117,0.19802275
118,0.056393206
119,0.06826359
120,0.11612016
121,0.051316112
122,0.060827076
123,0.056437045
124,0.026823312
125,0.10690951
126,0.0682812
127,0.10132244
128,0.13414842
129,0.19145718
130,0.11185914
131,0.030209556
132,0.020167649
133,0.020424247
134,0.04848236
135,0.0075588226
136,0.012802124
137,0.032994792
138,0.091183305
139,0.02244687
140,0.17351586
141,1.0337949
142,0.076376826
143,0.2820553
144,0.05632633
145,0.1047467
146,0.019940734
147,0.01772666
148,0.01676011
149,0.01618521
150,0.013211831
151,0.010678172
152,0.022708714
153,0.020394683
154,0.22020578
155,0.3067146
156,0.12130499
157,0.06988428
158,0.24324621
159,0.11411184
160,0.089491904
161,0.13104966
162,0.02154857
163,0.011845946
164,0.007341385
165,0.072720855
166,0.014882915
167,0.06140721
168,0.08401965
169,0.028712213
170,0.02573052
171,0.027210683
172,0.030514643
173,0.02943942
174,0.03732583
175,0.03969638
176,0.041424155
177,0.030082889
178,0.0331941
179,0.055262834
180,0.02692753
181,0.032921612
182,0.048683286
183,0.03817773
184,0.08348471
185,0.015935913
186,0.2722262
187,0.38413197
188,0.084011495
189,0.041435003
190,0.34578052
191,0.21457016
192,0.1794604
193,0.09254956
194,0.08349925
195,0.033150345
196,0.026818994
197,0.030087113
198,0.051835954
199,0.030329108
200,0.09021968
201,0.083103836
202,0.1673469
203,0.19671875
204,0.13033265
205,0.18971694
206,0.10589892
207,0.029280365
208,0.12269002
209,0.08762336
210,0.06907898
211,0.053504407
212,0.0443182
213,0.038745105
214,0.03379506
215,0.01652849
216,0.08006281
217,0.048222423
218,0.019858181
219,0.026795447
220,0.016507864
221,0.011829793
222,0.01948762
223,0.019567847
224,0.06823313
225,0.32531258
226,0.04260552
227,0.024948418
228,0.06677234
229,0.059291556
230,0.040969074
231,0.040640533
232,0.013799697
233,0.101985306
234,0.09647931
235,0.019707143
236,0.0077725053
237,0.022507548
238,0.018690348
239,0.02360493
240,0.028134584
