,0
0,0.08549106
1,0.081838295
2,0.023958921
3,0.053554058
4,0.047151625
5,0.06935349
6,0.055204034
7,0.034569383
8,0.056170523
9,0.031288862
10,0.028830469
11,0.050864935
12,0.10159272
13,0.08688226
14,0.11114192
15,0.097431585
16,0.36443016
17,0.15091649
18,0.18396778
19,0.21503593
20,0.117925584
21,0.13134614
22,0.12869006
23,0.19546387
24,0.1677722
25,0.17799914
26,0.0967927
27,0.12544075
28,0.08203846
29,0.08615595
30,0.14090225
31,0.044706523
32,0.11807585
33,0.036334366
34,0.0652284
35,0.03183143
36,0.041449606
37,0.022447735
38,0.064106256
39,0.064906776
40,0.06453872
41,0.04832101
42,0.034953
43,0.12169999
44,0.08757043
45,0.10813743
46,0.13734615
47,0.15477222
48,0.16564769
49,0.16080573
50,0.12340677
51,0.101791084
52,0.10560197
53,0.13286251
54,0.07967919
55,0.053049117
56,0.00958997
57,0.039440632
58,0.016897261
59,0.025574744
60,0.061797857
61,0.041271687
62,0.01779599
63,0.17664203
64,0.06685389
65,0.013866857
66,0.020049691
67,0.036118597
68,0.028299052
69,0.050460696
70,0.0181337
71,0.031383276
72,0.032740057
73,0.013143718
74,0.01908362
75,0.023031294
76,0.01578623
77,0.046482183
78,0.038260758
79,0.9393663
80,0.043936074
81,0.18999958
82,0.031591594
83,0.011930466
84,0.023020983
85,0.022541106
86,0.01895833
87,0.012491554
88,0.029916614
89,0.019243896
90,0.023598
91,0.021341115
92,0.015418559
93,0.022021621
94,0.018526882
95,0.040267378
96,0.05251217
97,0.108056724
98,0.024668813
99,0.00516364
100,0.026268303
101,0.033114165
102,0.08577135
103,0.09378004
104,0.07674867
105,0.085137606
106,0.21549809
107,0.70619
108,0.19435763
109,0.28295022
110,0.2642848
111,0.22864807
112,0.14215487
113,0.06649858
114,0.028764129
115,0.098247886
116,0.21701229
117,0.20987052
118,0.085577846
119,0.037012845
120,0.08822766
121,0.10592812
122,0.087417126
123,0.102297544
124,0.17418802
125,0.099877894
126,0.14463863
127,0.084557205
128,0.023360044
129,0.037184305
130,0.03712872
131,0.018235624
132,0.021214247
133,0.025051951
134,0.07894319
135,0.047323108
136,0.044504702
137,0.050486088
138,0.06297779
139,0.08856553
140,0.039856255
141,1.337627
142,0.24612479
143,0.09124306
144,0.078759566
145,0.08169758
146,0.026053607
147,0.028944671
148,0.016220152
149,0.013539195
150,0.04365875
151,0.011886835
152,0.028543796
153,0.023601755
154,0.112784445
155,0.38333228
156,0.0340966
157,0.24487963
158,0.089069754
159,0.14400579
160,0.26397473
161,0.032012977
162,0.02941233
163,0.016441822
164,0.14431515
165,0.0857054
166,0.067937344
167,0.00589025
168,0.05479663
169,0.01111643
170,0.017346337
171,0.020798326
172,0.020693362
173,0.020613939
174,0.023703054
175,0.023755088
176,0.017983075
177,0.031204373
178,0.018518806
179,0.06794082
180,0.036007226
181,0.063266754
182,0.0179708
183,0.10546368
184,0.119843006
185,0.24417454
186,0.19428149
187,0.33751094
188,0.5330361
189,0.29742318
190,0.26678753
191,0.24053067
192,0.33524317
193,0.2287811
194,0.2046445
195,0.2246275
196,0.23631078
197,0.33756262
198,0.36332947
199,0.18965173
200,0.36732888
201,0.25518537
202,0.18769652
203,0.24573708
204,0.32905626
205,0.23128372
206,0.14521629
207,0.23725247
208,0.16285878
209,0.1074903
210,0.07147682
211,0.046040058
212,0.050133586
213,0.05928725
214,0.0400185
215,0.1695709
216,0.017046511
217,0.011030316
218,0.02605927
219,0.0074236393
220,0.036809683
221,0.01829493
222,0.055142164
223,0.065797806
224,0.38009334
225,0.009074569
226,0.08591944
227,0.038472623
228,0.009191871
229,0.03175807
230,0.031793773
231,0.017826349
232,0.07456866
233,0.06308907
234,0.033732474
235,0.0042471886
236,0.034958184
237,0.02155912
238,0.017444372
239,0.026819646
240,0.04010111
241,0.027352214
242,0.01854831
243,0.09755957
244,0.03366083
245,0.27831867
246,0.21440375
247,0.2115493
248,0.030842166
249,0.037175953
250,0.011548042
251,0.004653573
252,0.021264672
253,0.012357622
254,0.014647961
255,0.017158955
256,0.027930647
257,0.019445747
258,0.025746793
259,0.036791682
260,0.02917286
261,0.028753407
262,0.013945218
263,0.019156843
264,0.051232927
265,0.04818114
266,0.11156784
267,0.13615638
268,0.035411388
269,0.09180528
270,0.013602257
271,0.01753755
272,0.06914438
273,0.049980856
274,0.14307201
275,0.37937647
276,0.38356417
277,0.49222407
278,0.35593277
279,0.23836184
280,0.29891604
281,0.16723919
282,0.28029507
283,0.3594583
284,0.32272205
285,0.3302123
286,0.32609805
287,0.22350585
288,0.12019241
289,0.23133832
290,0.29315746
291,0.04134685
292,0.0104086995
293,0.031108737
294,0.012485534
295,0.013661206
296,0.024559021
297,0.018155396
298,0.016613543
299,0.014975071
300,0.012589574
301,0.022524
302,0.04483819
303,0.041108668
304,0.032848477
305,0.023345828
306,0.021371365
307,0.039699256
308,0.034371495
309,0.008660674
310,0.0078547
311,0.020583391
312,0.0450117
313,0.015027642
314,0.017660737
315,0.04665929
316,0.06431942
317,0.07209414
318,0.2728116
319,0.3060397
320,0.16191931
321,0.013522148
322,0.014936984
323,0.02481848
324,0.22400522
325,0.19300908
326,0.14798462
327,0.10891694
328,0.030809522
329,0.023486376
330,0.041555822
331,0.02514498
332,0.021500342
333,0.018884167
334,0.01857885
335,0.013121992
336,0.0081234425
337,0.010176763
338,0.005361557
339,0.0126765445
340,0.014570147
341,0.020503893
342,0.016968831
343,0.09821059
344,0.042410016
345,0.07131979
346,0.07192215
347,0.054274883
348,0.0958514
349,0.27603677
350,0.052389503
351,0.40647456
352,0.547556
353,0.3700549
354,0.16164494
355,0.25216478
356,0.19459409
357,0.19436574
358,0.17025596
359,0.25012863
360,0.21091217
361,0.21126884
362,0.27438366
363,0.21695882
364,0.22115201
365,0.26947182
366,0.32116038
367,0.24091935
368,0.30592984
369,0.4662115
370,0.28376308
371,0.088552915
372,0.019919883
373,0.029801637
374,0.0072268546
375,0.030357018
376,0.0664714
377,0.03706184
378,0.022458464
379,0.012120165
380,0.025391638
381,0.01474008
382,0.010980785
383,0.06521809
384,0.02701962
385,0.19401091
386,0.5758456
387,0.054020822
388,0.0344181
389,0.016361326
390,0.071793914
391,0.010890901
392,0.027494043
393,0.03491044
394,0.051314663
395,0.030721992
396,0.020679355
397,0.05713053
398,0.10619962
399,0.1071378
400,0.12048113
401,0.040785372
402,0.043611288
403,0.027870715
404,0.0054582357
405,0.028233767
406,0.04645145
407,0.07122958
408,0.711168
409,0.29013646
410,0.13445926
411,0.028932665
412,0.05874209
413,0.045733243
414,0.043972492
415,0.033673465
416,0.027574599
417,0.029744327
418,0.035560846
419,0.02828598
420,0.018546574
421,0.027234465
422,0.025863964
423,0.007383719
424,0.013284255
425,0.0049890913
426,0.022998251
427,0.0047690347
428,0.009915421
429,0.024470454
430,0.012750775
431,0.0230259
432,0.012051286
433,0.040088207
434,0.013701856
435,0.022249103
436,0.06437743
437,0.08857751
438,0.059063554
439,0.1908671
440,0.33319804
441,0.52356064
442,0.12524763
443,0.17392677
444,0.050934315
445,0.09203833
446,0.06926352
447,0.056485534
448,0.08738974
449,0.16313085
450,0.11967069
451,0.15824005
452,0.028726906
453,0.140731
454,0.13755159
455,0.019387364
456,0.043539524
457,0.09587049
458,0.01534605
459,0.0056841373
460,0.013625741
461,0.09566975
462,0.03635183
463,0.022344828
464,0.038105726
465,0.11872399
466,0.049078405
467,0.10083169
468,0.93450147
469,0.4998678
470,0.15202945
471,0.042120725
472,0.16752802
473,0.004297614
474,0.024915367
475,0.020099342
476,0.03260693
477,0.021402806
478,0.03196609
479,0.0109062195
480,0.02154456
481,0.047490835
482,0.31267405
483,0.17988238
484,0.0665828
485,0.046660185
486,0.07479024
487,0.3375397
488,0.18388455
489,0.024895042
490,0.0063037276
491,0.052335083
492,0.059556782
493,0.10283619
494,0.026894651
495,0.16242176
496,0.011968911
497,0.020329148
498,0.017038465
499,0.020212397
500,0.021745473
501,0.024705738
502,0.0244928
503,0.020888358
504,0.018291537
505,0.03535223
506,0.044724613
507,0.077705085
508,0.07711077
509,0.05640149
510,0.02976799
511,0.13159215
512,0.10922837
513,0.44187662
514,0.61084116
515,0.17826596
516,0.4590361
517,0.434464
518,0.21865034
519,0.2213049
520,0.28564984
521,0.18501198
522,0.16383016
523,0.20366383
524,0.254703
525,0.17996716
526,0.25035226
527,0.2882054
528,0.29525703
529,0.19798285
530,0.13560736
531,0.21528572
532,0.28543377
533,0.19999504
534,0.11727899
535,0.20495468
536,0.15408444
537,0.11899108
538,0.102443516
539,0.088050425
540,0.07826954
541,0.061461627
542,0.055241108
543,0.12721404
544,0.019735709
545,0.009716094
546,0.016902626
547,0.0071262717
548,0.040308416
549,0.021026343
550,0.05815512
551,0.05981636
552,0.10911608
553,0.04131633
554,0.06799957
555,0.025349975
556,0.00074115396
557,0.02854824
558,0.030627012
559,0.015437841
560,0.1415318
561,0.048981965
562,0.030592531
563,0.018123746
564,0.029049873
565,0.021580964
566,0.019569457
567,0.023965716
568,0.030465424
569,0.053411186
570,0.013257623
571,0.5466043
572,0.08978331
573,0.009093463
574,0.07689077
575,0.2288959
576,0.10070428
577,0.014278561
578,0.02183795
579,0.017899632
580,0.018627763
581,0.010981917
582,0.013410866
583,0.024644643
584,0.020578846
585,0.02307558
586,0.0114963055
587,0.02666223
588,0.024532676
589,0.009355448
590,0.015140131
591,0.014090002
592,0.010160195
593,0.025515743
594,0.018402204
595,0.042426944
596,0.062592864
597,0.13015857
598,0.08729197
599,0.019334793
600,0.015040033
601,0.012523308
602,0.5000727
603,0.12216596
604,0.39092433
605,0.3355636
606,0.27238464
607,0.28301233
608,0.21947902
609,0.2427957
610,0.17976499
611,0.20820576
612,0.3175336
613,0.3020674
614,0.3159907
615,0.22642553
616,0.23859417
617,0.23473012
618,0.2126888
619,0.30021164
620,0.079839334
621,0.060008824
622,0.07045916
623,0.007858098
624,0.040864587
625,0.021262527
626,0.0133469105
627,0.0217911
628,0.03413236
629,0.01570654
630,0.023064464
631,0.042120695
632,0.017425299
633,0.030085668
634,0.022633016
635,0.020432234
636,0.031936586
637,0.031887323
638,0.018578678
639,0.021748066
640,0.013534069
641,0.031771958
642,0.009172022
643,0.0051499605
644,0.47728795
645,0.06631921
646,0.2772491
647,0.122252524
648,0.035993457
649,0.032863677
650,0.04720199
651,0.016501263
652,0.016039386
653,0.016973171
654,0.011322092
655,0.06291637
656,0.2721833
657,0.14721197
658,0.08536637
659,0.02326274
660,0.012626022
661,0.010989964
662,0.039215088
663,0.025600076
664,0.014237598
665,0.010646965
666,0.010466993
667,0.017649584
668,0.022055537
669,0.021801105
670,0.026104486
671,0.011311889
672,0.012052
673,0.005427435
674,0.02125737
675,0.006098047
676,0.002749592
677,0.013507903
678,0.027663648
679,0.009540807
680,0.012977041
681,0.20650584
682,0.28334978
683,0.17100465
684,0.25932795
685,0.15902203
686,0.25680327
687,0.22433537
688,0.29277706
689,0.19942176
690,0.2558928
691,0.16095865
692,0.30294353
693,0.19877458
694,0.19645202
695,0.2813272
696,0.29034254
697,0.26342607
698,0.12481657
699,0.15229473
700,0.16524096
701,0.1700807
702,0.05254052
703,0.05706626
704,0.027797818
705,0.058322906
706,0.063073695
707,0.027713
708,0.033073664
709,0.048804462
710,0.059167624
711,0.017609835
712,0.040809393
713,0.011053205
714,0.025915027
715,0.038309067
716,0.022521138
717,0.0154418945
718,0.027547657
719,0.0147976875
720,0.011056125
721,0.010503709
722,0.031794965
723,0.017874658
724,0.028981298
725,0.23972279
726,0.27375245
727,0.1471495
728,0.038423955
729,0.03720516
730,0.035959736
731,0.033233702
732,0.019817948
733,0.018717647
734,0.0107136
735,0.2600912
736,0.18889311
737,0.08084664
738,0.061941087
739,0.0065392256
740,0.00925702
741,0.045882463
742,0.024023771
743,0.011457011
744,0.0071711913
745,0.019514069
746,0.012646049
747,0.014881775
748,0.00840202
749,0.017952234
750,0.018320084
751,0.020570427
752,0.017868266
753,0.014249921
754,0.028747872
755,0.010445023
756,0.011015613
757,0.021730836
758,0.011545811
759,0.022751138
760,0.023964614
761,0.027004246
762,0.011924252
763,0.417433
764,0.1815986
765,0.17457184
766,0.23108852
767,0.15491748
768,0.20295978
769,0.26134622
770,0.22398442
771,0.25772506
772,0.27284604
773,0.22926706
774,0.2591936
775,0.27105755
776,0.1850102
777,0.18944773
778,0.2507831
779,0.20182647
780,0.17904623
781,0.05098088
782,0.023755968
783,0.38189873
784,0.055909365
785,0.054898858
786,0.026770473
787,0.012060106
788,0.02200222
789,0.023941219
790,0.030045748
791,0.058602333
792,0.011725366
793,0.02548939
794,0.01722002
795,0.026495397
796,0.046315473
797,0.017417312
798,0.017150879
799,0.03233528
800,0.013449907
801,0.009201825
802,0.0036706924
803,0.017822087
804,0.015838265
805,0.022938862
806,0.17756313
807,0.5978099
808,0.075131595
809,0.0569717
810,0.034513414
811,0.018779188
812,0.038770378
813,0.011042248
814,0.013240963
815,0.025109166
816,0.011379272
817,0.025676042
818,0.019759446
819,0.02332449
820,0.028844535
821,0.011508644
822,0.021305293
823,0.029744
824,0.019073587
825,0.01586245
826,0.012523875
827,0.008033037
828,0.014238887
829,0.010760486
830,0.00968954
831,0.0066890717
832,0.006251335
833,0.0154168755
834,0.02310896
835,0.009909235
836,0.010757815
837,0.0132956505
838,0.019996613
839,0.025649875
840,0.028903961
841,0.032926723
842,0.011238731
843,0.3856181
844,0.11858606
845,0.295046
846,0.26413566
847,0.20438015
848,0.16205269
849,0.24054426
850,0.14420956
851,0.12751722
852,0.20497215
853,0.20813298
854,0.15317476
855,0.1883148
856,0.18556118
857,0.24017388
858,0.2145308
859,0.21374834
860,0.20531036
861,0.035602693
862,0.19421005
863,0.046712697
864,0.016114593
865,0.07187623
866,0.039349318
867,0.030050248
868,0.026189446
869,0.021194771
870,0.02918762
871,0.025377035
872,0.017328978
873,0.03881365
874,0.03430915
875,0.031269193
876,0.018545449
877,0.03845028
878,0.022556454
879,0.017690659
880,0.024748266
881,0.029392242
882,0.03775114
883,0.02265215
884,0.031743348
885,0.67251277
886,0.100251555
887,0.03362578
888,0.026538372
889,0.003843844
890,0.012969241
891,0.032776773
892,0.028740883
893,0.02370587
894,0.019726515
895,0.029660523
896,0.018876553
897,0.012167096
898,0.0108937025
899,0.01577843
900,0.009711474
901,0.0034667607
902,0.005074716
903,0.010913409
904,0.005969912
905,0.007334225
906,0.009733053
907,0.014868355
908,0.014600076
909,0.01546593
910,0.016438391
911,0.017106686
912,0.017297734
913,0.02272684
914,0.017815664
915,0.016876778
916,0.011745602
917,0.016768813
918,0.021319158
919,0.025257766
920,0.023738235
921,0.018720776
922,0.03863275
923,0.023494065
924,0.14697945
925,0.01878184
926,0.02333577
927,0.041564137
928,0.032730535
929,0.033065006
930,0.02582705
931,0.031502634
932,0.031060083
933,0.072907954
934,0.17787458
935,0.039557427
