,0
0,0.045943677
1,0.10434646
2,0.04023854
3,0.0596523
4,0.062206298
5,0.042949945
6,0.07276362
7,0.048184276
8,0.047973573
9,0.04633248
10,0.036546588
11,0.037658453
12,0.08817269
13,0.0379422
14,0.3619452
15,0.42473677
16,0.13806587
17,0.062687024
18,0.053183798
19,0.0136419535
20,0.13170215
21,0.084288955
22,0.119175225
23,0.016375817
24,0.064796686
25,0.06347984
26,0.11716288
27,0.057242036
28,0.076419115
29,0.057836115
30,0.026698232
31,0.117423415
32,0.048936903
33,0.10246059
34,0.032229125
35,0.117076844
36,0.14934477
37,0.17954093
38,0.19177017
39,0.17392111
40,0.16013253
41,0.13080168
42,0.063451886
43,0.032319903
44,0.061424375
45,0.046973407
46,0.018496096
47,0.022191718
48,0.012691259
49,0.034592807
50,0.037035808
51,0.031162873
52,0.010124683
53,0.03388542
54,0.018586695
55,0.027355969
56,0.086538255
57,0.035829157
58,0.0379138
59,0.038870066
60,0.037079513
61,0.03483057
62,0.01815023
63,0.0744742
64,0.00615412
65,0.03870967
66,0.039126188
67,0.055659622
68,0.030935064
69,0.089815296
70,0.0147458315
71,0.03632629
72,0.052507877
73,0.019929886
74,0.023517907
75,0.017236471
76,0.015853167
77,0.041573286
78,0.03840959
79,0.40879568
80,0.17350614
81,0.34162787
82,0.23017341
83,0.024471164
84,0.03058672
85,0.032204777
86,0.035394967
87,0.01570201
88,0.032939643
89,0.011700273
90,0.011679739
91,0.013495535
92,0.018419638
93,0.033999264
94,0.017401412
95,0.021102905
96,0.032256186
97,0.037574977
98,0.19369107
99,0.088205844
100,0.12166628
101,0.059404016
102,0.12668699
103,0.14328799
104,0.1022259
105,0.14169997
106,0.27278584
107,0.02335015
108,0.46991563
109,0.5298922
110,0.022162378
111,0.14418465
112,0.15642649
113,0.09208405
114,0.108572364
115,0.059849977
116,0.06286664
117,0.056453943
118,0.09073967
119,0.049142182
120,0.036482066
121,0.012784958
122,0.05960542
123,0.09779513
124,0.052164495
125,0.06547403
126,0.06751895
127,0.058065414
128,0.039774477
129,0.09068963
130,0.007984241
131,0.020699486
132,0.032726705
133,0.02804014
134,0.04567796
135,0.037755102
136,0.08714509
137,0.09492749
138,0.06703764
139,0.05870408
140,0.05275765
141,0.7580628
142,0.61696094
143,0.16507424
144,0.30301613
145,0.15445027
146,0.18220498
147,0.0068309903
148,0.022231221
149,0.0132982135
150,0.01525636
151,0.01052779
152,0.022760749
153,0.03460872
154,0.059854925
155,0.34234387
156,0.26051062
157,0.23060775
158,0.34949857
159,0.023750752
160,0.09836774
161,0.029447101
162,0.03585115
163,0.028849721
164,0.040160954
165,0.023504257
166,0.0050289035
167,0.026467485
168,0.010593668
169,0.009711511
170,0.0060489774
171,0.008788109
172,0.015386537
173,0.012655169
174,0.017047152
175,0.018877134
176,0.021849796
177,0.007212733
178,0.004894674
179,0.020292312
180,0.070500284
181,0.10129726
182,0.09020287
183,0.12147492
184,0.10197568
185,0.106235
186,0.19536948
187,0.060863703
188,0.20113307
189,0.042968035
190,0.03881687
191,0.099206924
192,0.092564225
193,0.02288568
194,0.044067323
195,0.023390353
196,0.031949818
197,0.04327202
198,0.08795065
199,0.08362967
200,0.16855252
201,0.11777185
202,0.12613958
203,0.11433762
204,0.06976062
205,0.10131699
206,0.05156219
207,0.015305042
208,0.106701195
209,0.109325886
210,0.09906429
211,0.08868158
212,0.073081076
213,0.05530542
214,0.032267988
215,0.077961564
216,0.07085934
217,0.06448424
218,0.01107049
219,0.033889055
220,0.029268622
221,0.009745538
222,0.008891702
223,0.024273157
224,0.053213775
225,0.07647896
226,0.16701567
227,0.024696887
228,0.0185702
229,0.027764872
230,0.016143262
231,0.031790495
232,0.040692076
233,0.054710962
234,0.016007697
235,0.02290994
236,0.01886946
237,0.020647049
238,0.012488127
239,0.015253842
240,0.02559191
241,0.039609313
242,0.023632944
243,0.03530681
244,0.13714468
245,0.016315877
246,0.24941617
247,0.06510612
248,0.018458225
249,0.020937152
250,0.04331556
251,0.03513813
252,0.012883581
253,0.020578146
254,0.019532323
255,0.012531564
256,0.019314378
257,0.015667096
258,0.01600957
259,0.01408875
260,0.020335436
261,0.02241242
262,0.01871926
263,0.02936615
264,0.011886843
265,0.013065703
266,0.013326012
267,0.009393603
268,0.011932209
269,0.03280586
270,0.031179696
271,0.021979384
272,0.023513176
273,0.031550705
274,0.023472508
275,0.060496397
276,0.044993445
277,0.17642348
278,0.074934855
279,0.11248827
280,0.105214596
281,0.06349754
282,0.09325576
283,0.025640488
284,0.053941667
285,0.052959085
286,0.11729413
287,0.105543315
288,0.1005913
289,0.1534465
290,0.058397114
291,0.15322757
292,0.17313266
293,0.16122618
294,0.07310636
295,0.022870064
296,0.056393087
297,0.062879145
298,0.030266166
299,0.027203143
300,0.05319959
301,0.078182936
302,0.018523037
303,0.05544269
304,0.0445261
305,0.032077074
306,0.051499724
307,0.03504312
308,0.01647687
309,0.014118612
310,0.008215308
311,0.0045182407
312,0.009819686
313,0.029117942
314,0.012155354
315,0.008281231
316,0.004003823
317,0.011833072
318,0.29476142
319,0.08600372
320,0.17894179
321,0.04433143
322,0.034823775
323,0.026560575
324,0.037801534
325,0.054148618
326,0.051973656
327,0.057344295
328,0.30577078
329,0.09298876
330,0.008395016
331,0.047743976
332,0.023385584
333,0.050607204
334,0.074192226
335,0.013106771
336,0.020184219
337,0.024848804
338,0.021451145
339,0.0082603395
340,0.019004744
341,0.004834041
342,0.011203259
343,0.03511077
344,0.024251401
345,0.029383838
346,0.049328342
347,0.044606216
348,0.04199457
349,0.01494509
350,0.018270094
351,0.014563546
352,0.058195762
353,0.02186817
