,0
0,0.061819375
1,0.057197005
2,0.043115914
3,0.020460993
4,0.038559914
5,0.059746128
6,0.05902165
7,0.09423858
8,0.0466457
9,0.070201516
10,0.08394566
11,0.0817756
12,0.015203416
13,0.03425604
14,0.28581637
15,0.091034316
16,0.058133066
17,0.16196941
18,0.007388964
19,0.10112944
20,0.0813289
21,0.13749322
22,0.11051902
23,0.016066492
24,0.04309678
25,0.027420998
26,0.04939902
27,0.0120200515
28,0.029273808
29,0.030720234
30,0.03630352
31,0.04275441
32,0.038596243
33,0.049870804
34,0.042975724
35,0.04481685
36,0.098231226
37,0.15803263
38,0.13814664
39,0.10863632
40,0.07972139
41,0.043495297
42,0.011867672
43,0.039103627
44,0.038072705
45,0.03216362
46,0.026068568
47,0.017225683
48,0.024350137
49,0.03332609
50,0.020032823
51,0.027556121
52,0.044709146
53,0.085357726
54,0.06953621
55,0.0570502
56,0.054567993
57,0.02620393
58,0.031190515
59,0.03812617
60,0.048009813
61,0.02388212
62,0.012150761
63,0.020581007
64,0.21445446
65,0.13298698
66,0.02876705
67,0.06551272
68,0.06216516
69,0.032636166
70,0.02099818
71,0.04194987
72,0.023238659
73,0.014096022
74,0.018601775
75,0.023257554
76,0.051757656
77,0.057517752
78,0.04927373
79,0.5573331
80,0.056116223
81,0.19051051
82,0.13705313
83,0.024368703
84,0.028783381
85,0.022359371
86,0.028886199
87,0.07756595
88,0.07588537
89,0.07114379
90,0.0698241
91,0.05745104
92,0.061525658
93,0.068847716
94,0.0691998
95,0.0822379
96,0.08878487
97,0.16167852
98,0.14067855
99,0.16006783
100,0.12082219
101,0.1511491
102,0.25972942
103,0.18305475
104,0.12469256
105,0.08087456
106,0.35859197
107,0.079593
108,0.25341868
109,0.060171127
110,0.103666246
111,0.16503495
112,0.20648563
113,0.1110208
114,0.054450154
115,0.21161488
116,0.2076894
117,0.18900758
118,0.16690451
119,0.19651863
120,0.11874214
121,0.090631425
122,0.104741216
123,0.082221866
124,0.027813315
125,0.074174404
126,0.028399106
127,0.12047082
128,0.058377594
129,0.11209375
130,0.049494382
131,0.0534437
132,0.042224407
133,0.032124996
134,0.02870053
135,0.036025643
136,0.03563589
137,0.03141147
138,0.070017755
139,0.04263717
140,0.0088867545
141,1.5328352
142,0.19327827
143,0.10231768
144,0.079313695
145,0.053329945
146,0.020727605
147,0.013740003
148,0.011245847
149,0.008421898
150,0.033236057
151,0.018746793
152,0.031276047
153,0.039220646
154,0.26523232
155,0.56888664
156,0.13036215
157,0.08444095
158,0.3332209
159,0.31896096
160,0.19145617
161,0.024701081
162,0.010363311
163,0.04076126
164,0.12505677
165,0.03598988
166,0.084823586
167,0.056225598
168,0.049632594
169,0.057910472
170,0.058811694
171,0.062122867
172,0.07312222
173,0.07290031
174,0.075705394
175,0.077112734
176,0.06481889
177,0.059058934
178,0.107664764
179,0.14238998
180,0.12729585
181,0.09664792
182,0.12132293
183,0.12149882
184,0.09114927
185,0.02606529
186,0.13982406
187,0.27523234
188,0.08217463
189,0.1606701
190,0.014527261
191,0.07036114
192,0.09188253
193,0.057795703
194,0.13407505
195,0.043931544
196,0.022909343
197,0.08548325
198,0.08586174
199,0.09612453
200,0.08177036
201,0.17722848
202,0.056960344
203,0.07514781
204,0.05216074
205,0.023880363
206,0.009232402
207,0.01708734
208,0.062436834
209,0.015221715
210,0.021100938
211,0.044317044
212,0.018399015
213,0.029527545
214,0.057431757
215,0.12834242
216,0.08087307
217,0.08946419
218,0.030011207
219,0.031031609
220,0.0664264
221,0.025809623
222,0.052133143
223,0.06504625
224,0.052101493
225,0.2135764
226,0.06574455
227,0.117174596
228,0.01125899
229,0.04063648
230,0.037267834
231,0.010412991
232,0.09267075
233,0.044358976
234,0.03417629
235,0.01086843
236,0.013857722
237,0.011996329
238,0.012982011
239,0.017784894
240,0.023590684
241,0.034965277
242,0.04873546
243,0.057461977
244,0.1156469
245,0.14888752
246,0.27753985
247,0.029759184
248,0.14157435
249,0.23447914
250,0.03542453
251,0.020849913
252,0.01317513
253,0.042586565
254,0.028288841
255,0.042932212
256,0.06065032
257,0.056942865
258,0.049018174
259,0.042343378
260,0.069022626
261,0.06850892
262,0.05529824
263,0.060301617
264,0.06761006
265,0.06699178
266,0.0548421
267,0.048407607
268,0.05921276
269,0.072433025
270,0.060019642
271,0.007578373
272,0.058688357
273,0.046414718
274,0.08959593
275,0.048189186
276,0.30665362
277,0.02926208
278,0.05982572
279,0.1136539
280,0.13530272
281,0.11716205
282,0.08668822
283,0.12066692
284,0.108947575
285,0.1001519
286,0.09080857
287,0.086340785
288,0.18841642
289,0.1447407
290,0.1880933
291,0.18965423
292,0.06525004
293,0.07176122
294,0.05114934
295,0.11139715
296,0.08230057
297,0.048472404
298,0.03165412
299,0.02651614
300,0.049375176
301,0.023127198
302,0.035212696
303,0.06777108
304,0.011262834
305,0.009584248
306,0.053219497
307,0.036910594
308,0.02879268
309,0.03768164
310,0.011715263
311,0.013030171
312,0.025518179
313,0.010999322
314,0.004100144
315,0.031307638
316,0.030782647
317,0.06353134
318,0.55753696
319,0.17286888
320,0.2642996
321,0.034964442
322,0.02708745
323,0.05843854
324,0.040148914
325,0.042895343
326,0.022806227
327,0.030565858
328,0.18714377
329,0.0957737
330,0.069334924
331,0.04724747
332,0.07315986
333,0.059429307
334,0.057311878
335,0.04532516
336,0.03435104
337,0.037183896
338,0.05093257
339,0.053575218
340,0.05041556
341,0.05126518
342,0.042906284
343,0.043726146
344,0.040560067
345,0.034785718
346,0.025660843
347,0.034229144
348,0.052239247
349,0.055890266
350,0.048715245
351,0.0533319
352,0.078692526
353,0.031116873
354,0.0528512
355,0.037275076
356,0.03517896
357,0.111696064
358,0.05154884
359,0.058425367
360,0.033280075
361,0.0477311
362,0.12026471
363,0.116539955
364,0.105559945
365,0.06531292
366,0.10343051
367,0.08996439
368,0.1166625
369,0.21745586
370,0.17055938
371,0.21395591
372,0.08853498
373,0.06436842
374,0.119574785
375,0.22253485
376,0.08431113
377,0.05968237
378,0.023906142
379,0.052269578
380,0.06474286
381,0.03279382
382,0.049532533
383,0.017680407
384,0.038365602
385,0.017564178
386,0.010394186
387,0.01343596
388,0.01881805
389,0.012408704
390,0.019257426
391,0.008489639
392,0.005161047
393,0.016021729
394,0.021614134
395,0.029043645
396,0.032777622
397,0.040252715
398,0.36192322
399,0.22833344
400,0.1117969
401,0.05494669
402,0.029075757
403,0.035773322
404,0.034240514
405,0.037397742
406,0.17434089
407,0.052813694
408,0.1319232
409,0.08312315
410,0.078508615
411,0.05582279
412,0.04984332
413,0.048324198
414,0.03678426
415,0.043551445
416,0.029882163
417,0.038995873
418,0.044898927
419,0.059264317
420,0.0546816
421,0.057952672
422,0.047568798
423,0.07853207
424,0.08533561
425,0.07329984
426,0.090992525
427,0.059996173
428,0.01425872
429,0.016912717
430,0.17808197
431,0.3973327
432,0.14842016
433,0.28339377
434,0.20505384
435,0.114495695
436,0.019321106
437,0.056699395
438,0.06815565
439,0.013640463
440,0.045162678
441,0.02778764
442,0.019598141
443,0.021167919
444,0.029447421
445,0.05813104
446,0.052841127
447,0.101808965
448,0.057247877
449,0.032386065
450,0.14258581
451,0.13833255
452,0.11412692
453,0.08133674
454,0.11282149
455,0.10623365
456,0.1688161
457,0.13128954
458,0.12253016
459,0.12862378
460,0.11465553
461,0.09864849
462,0.01757972
463,0.023010828
464,0.06570095
465,0.024567988
466,0.035630524
467,0.032589473
468,0.02481997
469,0.27965212
470,0.017663777
471,0.15180096
472,0.043337367
473,0.041098952
474,0.013146877
475,0.02530533
476,0.053731203
477,0.07782574
478,0.07638353
