,0
0,0.08266622
1,0.01748681
2,0.054477096
3,0.032941103
4,0.048408564
5,0.052723363
6,0.023980062
7,0.03396097
8,0.048517883
9,0.038052917
10,0.06798938
11,0.035246037
12,0.0782858
13,0.062877044
14,0.027433783
15,0.11086047
16,0.21540265
17,0.13692874
18,0.24638946
19,0.18362984
20,0.084855735
21,0.12576771
22,0.03940481
23,0.09213674
24,0.120468706
25,0.043984115
26,0.150996
27,0.020463586
28,0.12443438
29,0.09818411
30,0.11195743
31,0.019667864
32,0.052879155
33,0.023596346
34,0.025072932
35,0.06687954
36,0.048484057
37,0.02406779
38,0.0077855587
39,0.010117292
40,0.023795962
41,0.014754087
42,0.03245975
43,0.03353715
44,0.011303365
45,0.005393386
46,0.01641792
47,0.019730806
48,0.032656074
49,0.0188725
50,0.056704283
51,0.045740485
52,0.06596142
53,0.025286376
54,0.072303295
55,0.037342563
56,0.05265498
57,0.015750825
58,0.06259602
59,0.030073404
60,0.027139664
61,0.026214004
62,0.09033275
63,0.07565166
64,0.046832353
65,0.10320687
66,0.071458
67,0.05543858
68,0.07286543
69,0.05319029
70,0.009391367
71,0.02846235
72,0.0152391195
73,0.029466629
74,0.02856487
75,0.03402789
76,0.022493511
77,0.062291086
78,1.3571196
79,0.12523198
80,0.39530623
81,0.06860185
82,0.018164217
83,0.027501702
84,0.04182446
85,0.04072827
86,0.014403984
87,0.01907146
88,0.02629736
89,0.039228857
90,0.027290165
91,0.033153966
92,0.0239809
93,0.01203981
94,0.0076310486
95,0.009734649
96,0.03688246
97,0.050240606
98,0.11956903
99,0.09256482
100,0.15315709
101,0.19245914
102,0.07615638
103,0.04301557
104,0.03789383
105,0.085439146
106,0.19702572
107,0.14270669
108,0.14300215
109,0.26407188
110,0.5489892
111,0.40755734
112,0.29015648
113,0.14318466
114,0.056130648
115,0.07443839
116,0.05079794
117,0.14543724
118,0.03525704
119,0.08951095
120,0.05519724
121,0.089369476
122,0.06740147
123,0.054991394
124,0.050138623
125,0.10751721
126,0.038946122
127,0.0719679
128,0.10084459
129,0.16204941
130,0.020140216
131,0.025734186
132,0.029942334
133,0.069708526
134,0.050472558
135,0.06839758
136,0.08899683
137,0.03706956
138,0.06914854
139,0.13099429
140,1.0396438
141,0.2441628
142,0.047642663
143,0.07741682
144,0.11728567
145,0.021907866
146,0.021577358
147,0.016025066
148,0.018406898
149,0.008114666
150,0.009151697
151,0.014816016
152,0.038796574
153,0.20770866
154,0.5135233
155,0.13012987
156,0.077190235
157,0.22251092
158,0.18692268
159,0.1359348
160,0.016895894
161,0.017069697
162,0.036070883
163,0.033980846
164,0.021187931
165,0.024254322
166,0.03883706
167,0.026678242
168,0.02615112
169,0.035731703
170,0.038718015
171,0.037083298
172,0.037600487
173,0.035729587
174,0.033021234
175,0.04313402
176,0.05478236
177,0.027299494
178,0.08034098
179,0.07864314
180,0.08350682
181,0.09643468
182,0.060791075
183,0.07737112
184,0.029592782
185,0.3998558
186,0.50535655
187,0.048011765
188,0.21508777
189,0.058200777
190,0.029044747
191,0.097435296
192,0.072618306
193,0.05131334
194,0.047418714
195,0.033022225
196,0.08575857
197,0.09092134
198,0.0949015
199,0.07671857
200,0.11265737
201,0.0934518
202,0.24043216
203,0.059614122
204,0.14010072
205,0.030135095
206,0.032846674
207,0.075420916
208,0.07859132
209,0.06213683
210,0.060854673
211,0.053262442
212,0.06279075
213,0.049613327
214,0.047462165
215,0.10049338
216,0.022242777
217,0.028045356
218,0.024608493
219,0.034639597
220,0.045894444
221,0.047933698
222,0.18773729
223,0.042283237
224,0.0923785
225,0.09718591
226,0.056913316
227,0.06715682
228,0.031201825
229,0.03352058
230,0.0142581165
231,0.098833926
232,0.06127234
233,0.02699669
234,0.0025482178
235,0.013617277
236,0.020110726
237,0.011440635
238,0.016571343
239,0.014794707
240,0.033575
241,0.04820454
242,0.075862944
243,0.16130161
244,0.12540174
245,0.028046893
246,0.16044356
247,0.13588177
248,0.1724728
249,0.006404966
250,0.002236575
251,0.026032686
252,0.014122009
253,0.034127206
254,0.014095128
255,0.029713482
256,0.035359427
257,0.022939771
258,0.021175236
259,0.011461288
260,0.0375396
261,0.036303632
262,0.015530474
263,0.040031992
264,0.051283807
265,0.0652989
266,0.04022737
267,0.042460352
268,0.06284739
269,0.030626357
270,0.054218292
271,0.086030066
272,0.022566484
273,0.1153316
274,0.4012596
275,0.15400538
276,0.099184036
277,0.090186834
278,0.07338792
279,0.15372932
280,0.19058007
281,0.058441103
282,0.07850462
283,0.11362201
284,0.09381473
285,0.12846011
286,0.13082945
287,0.10229677
288,0.12421203
289,0.10704976
290,0.12957305
291,0.28234455
292,0.05260834
293,0.020584375
294,0.025309771
295,0.024271455
296,0.018791124
297,0.009840131
298,0.014198065
299,0.05177927
300,0.07610512
301,0.048436165
302,0.05035788
303,0.03429854
304,0.016884387
305,0.024492204
306,0.022747159
307,0.018844783
308,0.014990926
309,0.009357214
310,0.01636815
311,0.0073869824
312,0.012568235
313,0.027234733
314,0.031427503
315,0.016135573
316,0.010114819
317,0.11975384
318,0.03289509
319,0.30431542
320,0.014783591
321,0.02162993
322,0.034533024
323,0.032175094
324,0.017517358
325,0.006107442
326,0.0876434
327,0.04834862
328,0.04192458
329,0.01016885
330,0.032480538
331,0.036133885
332,0.025829017
333,0.033661038
334,0.038586557
335,0.027529493
336,0.016932938
337,0.017571803
338,0.020561099
339,0.015503585
340,0.025962703
341,0.018935688
342,0.019404123
343,0.015902698
344,0.048241407
345,0.05546537
346,0.071432784
347,0.058319077
348,0.052644707
349,0.031005219
350,0.042604625
351,0.012695339
352,0.043008637
353,0.20901051
354,0.06341159
355,0.023299038
356,0.2097522
357,0.08915621
358,0.14814013
359,0.076387584
360,0.0610649
361,0.07936263
362,0.11353302
363,0.14468646
364,0.10377073
365,0.14040679
366,0.16093993
367,0.12609458
368,0.1116752
369,0.14667323
370,0.14201054
371,0.13581228
372,0.044628054
373,0.10905297
374,0.057072427
375,0.040528238
376,0.046095967
377,0.009915233
378,0.060129583
379,0.024840951
380,0.013629973
381,0.022660792
382,0.029482245
383,0.008285284
384,0.044403493
385,0.038247705
386,0.008147657
387,0.008720815
388,0.004657507
389,0.011285394
390,0.003909707
391,0.0062802434
392,0.0029487312
393,0.026710331
394,0.02385217
395,0.0093683
396,0.025438964
397,0.068665445
398,0.0276106
399,0.13918424
400,0.025503963
401,0.03752306
402,0.028932989
403,0.01884833
404,0.010543287
405,0.03229616
406,0.005434096
407,0.021515785
408,0.019034818
409,0.020360097
410,0.024431864
411,0.026130512
412,0.02722422
413,0.024639249
414,0.026716769
415,0.03258598
416,0.035070896
417,0.017199516
418,0.012616724
419,0.02112866
420,0.0059101228
421,0.013973653
422,0.018888548
423,0.017318368
424,0.024041161
425,0.026531056
426,0.027580678
427,0.047219172
428,0.036067158
429,0.018851047
430,0.02871767
431,0.04953915
432,0.12012035
433,0.23216015
434,0.11975008
435,0.20066929
436,0.040148497
437,0.17990893
438,0.124058485
439,0.11758053
440,0.08030081
441,0.16143656
442,0.17654479
443,0.10443306
444,0.09430325
445,0.07271159
446,0.16862285
447,0.23691276
448,0.16549063
449,0.12573278
450,0.09348641
451,0.021536408
452,0.25218722
453,0.14850487
454,0.035172105
455,0.0025191307
456,0.01965499
457,0.051171124
458,0.050517917
459,0.03396982
460,0.016408741
461,0.030877352
462,0.013397396
463,0.047759652
464,0.008927703
465,0.015499264
466,0.009971142
467,0.007975429
468,0.011443108
469,0.0103881955
470,0.02035582
471,0.018518686
472,0.037130892
473,0.009314537
474,0.020274341
475,0.14193904
476,0.016669214
477,0.022327304
478,0.035990417
479,0.02826202
480,0.016147673
481,0.02281779
482,0.014107108
483,0.03520024
484,0.022117615
485,0.015660122
486,0.03326434
487,0.028510094
488,0.025821805
489,0.026225792
490,0.031456158
491,0.033510234
492,0.027454227
493,0.030755445
494,0.02760978
495,0.013496801
496,0.028959759
497,0.028169088
498,0.022957668
499,0.028240696
500,0.04672937
501,0.045094013
502,0.031438112
503,0.02798462
504,0.042084023
505,0.055604555
506,0.051653624
507,0.0139864385
508,0.060863208
509,0.5918748
510,0.05876249
511,0.08486986
512,0.068553865
513,0.07886368
514,0.066320896
515,0.06751293
516,0.10933852
517,0.13676095
518,0.1195485
519,0.149894
520,0.06093216
521,0.109751225
522,0.062021703
523,0.04568848
524,0.045363903
525,0.02165851
526,0.048313856
527,0.067583874
528,0.113070846
529,0.064946994
530,0.13572901
531,0.04630804
532,0.066981375
533,0.043216348
534,0.033281386
535,0.035273552
536,0.023124456
537,0.01839745
538,0.089894295
539,0.012886167
540,0.020172954
541,0.018804163
542,0.048096597
543,0.13477236
544,0.0555771
545,0.31609386
546,0.16805899
547,0.112790406
548,0.09555429
549,0.035041273
550,0.07739258
551,0.10483831
552,0.10273147
553,0.16849726
554,0.34651875
555,0.21274133
556,0.15651311
557,0.017426312
558,0.056153536
559,0.030442804
560,0.043621704
561,0.019593537
562,0.048137654
563,0.05615576
564,0.031630788
565,0.044710517
566,0.050771892
567,0.05275911
568,0.037592202
569,0.03662795
570,0.10816496
571,0.04575835
572,0.034584492
573,0.04330355
574,0.07252954
575,0.08319133
576,0.23959623
577,0.2102929
578,0.12728506
579,0.13782856
580,0.04586962
581,0.088677496
582,0.117218494
583,0.030304134
584,0.13448757
585,0.1780628
586,0.12039667
587,0.09219998
588,0.110542
589,0.022613525
590,0.09332919
591,0.03374195
592,0.018112928
593,0.07436943
594,0.028275937
595,0.024158865
596,0.046721518
597,0.061437488
598,0.050846934
599,0.043177605
600,0.027484477
601,0.01272279
602,0.014112353
603,0.032693744
604,0.0097565055
605,0.0144818425
606,0.028003514
607,0.03174901
608,0.023514152
609,0.042128503
610,0.040430307
611,0.07234067
612,0.016464114
613,0.03472916
614,0.029329538
615,0.021657526
616,0.026842535
617,0.06054443
618,0.029671192
619,0.03437109
620,0.19058777
621,0.012886643
622,0.10031676
623,0.13010275
624,0.068367094
625,0.07227701
626,0.07277672
627,0.09412658
628,0.035989523
629,0.014710426
630,0.030337393
631,0.02328378
632,0.030405164
633,0.024144232
634,0.017473519
635,0.024365664
636,0.13205451
637,1.217436
638,0.13488734
639,0.15452534
640,0.01767999
641,0.027029157
642,0.020240426
643,0.044830382
644,0.038828135
645,0.022848636
646,0.016721383
647,0.045277387
648,0.029923156
649,0.042045623
650,0.019392699
651,0.017366782
652,0.010860108
653,0.015353277
654,0.02946464
655,0.030979007
656,0.07907072
657,0.10681069
658,0.0958302
659,0.18628243
660,0.15390718
661,0.027438916
662,0.034481704
663,0.042502284
664,0.02780962
665,0.7450485
666,0.28558627
667,0.11346173
668,0.26433784
669,0.42746434
670,0.3841715
671,0.28308916
672,0.09045991
673,0.17135596
674,0.100227386
675,0.08051461
676,0.054988414
677,0.07363051
678,0.07966289
679,0.028481811
680,0.03527403
681,0.0321773
682,0.04529041
683,0.114310056
684,0.051077425
685,0.08123678
686,0.108927906
687,0.12063615
688,0.051556423
689,0.030506909
690,0.031426728
691,0.027895331
692,0.031324685
693,0.044826567
694,0.05655253
695,0.086398125
696,0.083254814
697,0.07049745
698,0.122454196
699,0.66689545
700,0.14917131
701,0.016995132
702,0.1139743
703,0.13593543
704,0.010645688
705,0.01912129
706,0.016500771
707,0.0227049
708,0.0077666044
709,0.009831309
710,0.013482399
711,0.03941977
712,0.2312743
713,0.5274961
714,0.15995365
715,0.022850215
716,0.25777686
717,0.08159584
718,0.20799688
719,0.014531657
