,0
0,0.07293099
1,0.022812426
2,0.035018027
3,0.060186297
4,0.06000866
5,0.05781758
6,0.0634127
7,0.072066665
8,0.036821723
9,0.060064733
10,0.04797928
11,0.055905253
12,0.09555702
13,0.056212217
14,0.22525007
15,0.24948043
16,0.4254387
17,0.28142244
18,0.15736336
19,0.07476202
20,0.09381729
21,0.16274399
22,0.1649329
23,0.12588865
24,0.080473125
25,0.062374294
26,0.033293426
27,0.023088098
28,0.10048261
29,0.11883676
30,0.16137585
31,0.052697837
32,0.024501994
33,0.06737259
34,0.007123828
35,0.10497202
36,0.033088148
37,0.019424617
38,0.021609545
39,0.056609362
40,0.04778397
41,0.023463964
42,0.0192101
43,0.122237206
44,0.13880873
45,0.0770973
46,0.021526694
47,0.079132676
48,0.08764255
49,0.06873536
50,0.06309366
51,0.07605094
52,0.04356116
53,0.09154618
54,0.073530674
55,0.0464997
56,0.02335906
57,0.037044466
58,0.06523448
59,0.030296892
60,0.035785824
61,0.040525317
62,0.026275098
63,0.02047291
64,0.104908615
65,0.026256718
66,0.018610656
67,0.018415213
68,0.06547525
69,0.0679425
70,0.018646896
71,0.02473098
72,0.047261596
73,0.02969551
74,0.020528615
75,0.021590114
76,0.02017057
77,0.030126363
78,0.025074959
79,0.38475126
80,0.11027658
81,0.46129313
82,0.15368992
83,0.008625209
84,0.020070136
85,0.033908844
86,0.015043855
87,0.023072377
88,0.019533813
89,0.034601927
90,0.03316313
91,0.036846623
92,0.039490595
93,0.038988173
94,0.031048194
95,0.027816907
96,0.04969333
97,0.053142905
98,0.19093525
99,0.05838856
100,0.06418976
101,0.020050764
102,0.06274751
103,0.14819798
104,0.13496074
105,0.12906438
106,0.17495263
107,0.25628972
108,0.57339025
109,0.5025701
110,0.09168428
111,0.030360103
112,0.088151515
113,0.031939387
114,0.041532867
115,0.0898056
116,0.091256976
117,0.039131343
118,0.11204749
119,0.1765457
120,0.10092187
121,0.052317575
122,0.092378706
123,0.10450238
124,0.17604178
125,0.09294164
126,0.1457144
127,0.08274984
128,0.023633718
129,0.061067283
130,0.023932792
131,0.010825872
132,0.008511275
133,0.019551754
134,0.033207536
135,0.060128435
136,0.07869053
137,0.06529921
138,0.017902613
139,0.044958353
140,0.054014325
141,0.7781234
142,0.3329032
143,0.018481076
144,0.040629447
145,0.08828005
146,0.039991856
147,0.018076003
148,0.022588402
149,0.010079503
150,0.02556324
151,0.013334572
152,0.013759077
153,0.022297174
154,0.103020966
155,0.16064149
156,0.040779263
157,0.29394925
158,0.047314525
159,0.1189281
160,0.06698762
161,0.046615154
162,0.011830211
163,0.0045642257
164,0.02744478
165,0.051587164
166,0.042018294
167,0.033987448
168,0.017661111
169,0.039705426
170,0.02350542
171,0.034223944
172,0.013110474
173,0.024382263
174,0.027958453
175,0.026222713
176,0.018364295
177,0.02393958
178,0.034734488
179,0.040540516
180,0.012668297
181,0.011813253
182,0.012799174
183,0.12824887
184,0.12635839
185,0.05121559
186,0.4621837
187,0.13230354
188,0.21188861
189,0.11772603
190,0.015356451
191,0.03867042
192,0.0650816
193,0.016422868
194,0.048919976
195,0.064027846
196,0.015840173
197,0.0533489
198,0.094350554
199,0.05824423
200,0.19033897
201,0.19447565
202,0.14415348
203,0.15905851
204,0.06641269
205,0.092534065
206,0.12144333
207,0.028993249
208,0.017972529
209,0.03080231
210,0.049248695
211,0.032195866
212,0.0224998
213,0.020491064
214,0.02831304
215,0.02842027
216,0.025142312
217,0.034582496
218,0.080586016
219,0.0244447
220,0.037743747
221,0.019159734
222,0.1481477
223,0.045025706
224,0.05508262
225,0.043878138
226,0.03186047
227,0.038333476
228,0.061181605
229,0.036449015
230,0.0108857155
231,0.056545407
232,0.19102383
233,0.0959253
234,0.08139184
235,0.15727353
236,0.08536938
237,0.04576984
238,0.14541084
239,0.09662225
240,0.03148146
241,0.033449054
242,0.08106315
243,0.10365021
244,0.08356172
245,0.056144476
246,0.036756456
247,0.027649224
248,0.027074099
249,0.010691464
250,0.0030121515
251,0.012560762
252,0.0043366402
253,0.013615243
254,0.0027427673
255,0.04482817
256,0.01819225
257,0.025587589
258,0.11056602
259,0.090475425
260,0.009202182
261,0.03401649
262,0.032067955
263,0.056241814
264,0.04158835
265,0.06215021
266,0.38347706
267,0.44819975
268,0.49429578
269,0.1966382
270,0.08097136
271,0.07250363
272,0.03705859
273,0.053005993
274,0.10480708
275,0.0032765865
276,0.03778547
277,0.05276662
278,0.075445235
279,0.06274223
280,0.107800424
281,0.07953495
282,0.0801245
283,0.11849308
284,0.07300764
285,0.014093876
286,0.10341349
287,0.050240457
288,0.023191214
289,0.033958033
290,0.025354296
291,0.018993676
292,0.009452671
293,0.06257635
294,0.13092898
295,0.04286644
296,0.052582264
297,0.04573059
298,0.07352263
299,0.06554353
300,0.064902306
301,0.04275751
302,0.026015997
303,0.07257873
304,0.045945168
305,0.11621028
306,0.048814774
307,0.010456622
308,0.0589199
309,0.034217954
310,0.044359148
311,0.022469342
312,0.021053359
313,0.0024508834
314,0.010685265
315,0.021967173
316,0.034380734
317,0.020203948
318,0.027922273
319,0.019714653
320,0.029239058
321,0.055045366
322,0.037534773
323,0.17188051
324,0.042027593
325,0.1636172
326,0.30583763
327,0.103711285
328,0.028265726
329,0.012470439
330,0.01705876
331,0.019207746
332,0.04856497
333,0.06344856
334,0.023721576
335,0.15077114
336,0.03827387
337,0.033376753
338,0.017281592
339,0.026629865
340,0.011868328
341,0.020639151
342,0.022149414
343,0.045061417
344,0.028733034
345,0.020537633
346,0.018619344
347,0.02849339
348,0.023458421
349,0.022338107
350,0.017999426
351,0.010886416
352,0.020384096
353,0.023338417
354,0.023553355
355,0.014967771
356,0.06207519
357,0.07485753
358,0.42553586
359,0.015903488
360,0.007249415
361,0.011349082
362,0.00921005
363,0.01300998
364,0.01903662
365,0.022393107
366,0.09300166
367,0.053758383
368,0.10874605
369,0.099069774
370,0.061950862
371,0.23144251
372,0.13331145
373,0.19263476
374,0.109995246
375,0.1767506
376,0.005103454
377,0.03854534
378,0.068032466
379,0.20410219
380,0.071234316
381,0.06626618
382,0.023000658
383,0.09991723
384,0.055324495
385,0.050034165
386,0.028149247
387,0.023301393
388,0.028705418
389,0.041407764
390,0.022979856
391,0.018481195
392,0.018132567
393,0.014353991
394,0.007927895
395,0.018467963
396,0.012567937
397,0.0128260255
398,0.008819461
399,0.008093268
400,0.040101707
401,0.10451007
402,0.15014902
403,0.1600315
404,0.03148064
405,0.016366199
406,0.003188312
407,0.018393934
408,0.008471042
409,0.032853447
410,0.40056127
411,0.035677075
412,0.13791525
413,0.07742107
414,0.031210482
415,0.01560545
416,0.009672672
417,0.06252982
418,0.027500588
419,0.013422336
420,0.008746147
421,0.014341883
422,0.01798439
423,0.01790969
424,0.01640749
425,0.011284798
426,0.013310164
427,0.012145191
428,0.019619972
429,0.009917378
430,0.010675058
431,0.06769256
432,0.056281164
433,0.068593994
434,0.056634545
435,0.2329638
436,0.115281135
437,0.34558365
438,0.08728689
439,0.073388875
440,0.051473856
441,0.021050751
442,0.063534915
443,0.020469189
444,0.05311191
445,0.039141476
446,0.1278345
447,0.01610434
448,0.12848401
449,0.066706955
450,0.069393516
451,0.102320075
452,0.15173435
453,0.08854538
454,0.09688443
455,0.08300491
456,0.22768344
457,0.077545494
458,0.051001012
459,0.07698327
460,0.065678
461,0.06317639
462,0.062078178
463,0.047282666
464,0.048491716
465,0.055086732
466,0.033017397
467,0.012984574
468,0.023479432
469,0.017724276
470,0.05877304
471,0.01590097
472,0.009916306
473,0.013853371
474,0.029070616
475,0.04753405
476,0.042209446
477,0.068523526
478,0.011858106
479,0.119146556
480,0.049115658
481,0.09281027
482,0.19609135
483,0.1714564
484,0.1919639
485,0.26933917
486,0.21764767
487,0.20757487
488,0.08900174
489,0.08612063
490,0.14704645
491,0.08968958
492,0.0139680505
493,0.0722574
494,0.07288611
495,0.032229006
496,0.057261765
497,0.028175592
498,0.03024441
499,0.020537166
500,0.015268113
501,0.016928732
502,0.009014636
503,0.0126127
504,0.007763855
505,0.014626518
506,0.026007563
507,0.011111334
508,0.013001591
509,0.033629857
510,0.017141603
511,0.02931343
512,0.08605072
513,0.15369812
514,0.02328068
515,0.061531156
516,0.10435687
517,0.20524085
518,0.22700503
519,0.15821521
520,0.14676046
521,0.028115094
522,0.036079347
523,0.06476605
524,0.062214017
525,0.04366654
526,0.02682352
527,0.04545206
528,0.01379858
529,0.04169643
530,0.030538261
531,0.12098628
532,0.15622616
533,0.08358455
534,0.15090132
535,0.11866295
536,0.095516205
537,0.068784535
538,0.020038486
539,0.111682564
540,0.02020806
541,0.10588677
542,0.28965133
543,0.07762724
544,0.025628924
545,0.051080585
546,0.06959464
547,0.09589529
548,0.11963248
549,0.08537316
550,0.0779773
