,0
0,0.0482291
1,0.08277401
2,0.060042247
3,0.041323423
4,0.03157556
5,0.04193908
6,0.04462737
7,0.06447804
8,0.06467044
9,0.063691676
10,0.03382069
11,0.07958605
12,0.04682935
13,0.03385067
14,0.09892088
15,0.08941586
16,0.0720247
17,0.20120928
18,0.12368044
19,0.16657543
20,0.15859264
21,0.13130632
22,0.18976411
23,0.12163997
24,0.20561987
25,0.07841104
26,0.09015584
27,0.06564206
28,0.12217331
29,0.12063944
30,0.0880689
31,0.1782487
32,0.108071566
33,0.16704988
34,0.26336196
35,0.19878021
36,0.21942928
37,0.25930896
38,0.26478213
39,0.22681701
40,0.19956434
41,0.17146903
42,0.14400327
43,0.13135988
44,0.12949425
45,0.12974906
46,0.050204515
47,0.07973474
48,0.1226908
49,0.13231468
50,0.11309242
51,0.04161185
52,0.029780984
53,0.034313217
54,0.019005746
55,0.11232811
56,0.05171214
57,0.053774893
58,0.041394472
59,0.06304318
60,0.04085982
61,0.016890079
62,0.03607744
63,0.3081695
64,0.04506933
65,0.19823967
66,0.025592208
67,0.08654818
68,0.082555726
69,0.019470453
70,0.031324446
71,0.04390794
72,0.03750235
73,0.02172321
74,0.035570383
75,0.034592032
76,0.065745264
77,0.043803692
78,0.033701003
79,0.39966592
80,0.30090785
81,0.074273534
82,0.11047411
83,0.034893036
84,0.028382897
85,0.019930601
86,0.0544782
87,0.039476335
88,0.037007093
89,0.031518698
90,0.025220662
91,0.02906394
92,0.026821792
93,0.019251853
94,0.033285886
95,0.048513174
96,0.05755508
97,0.05190137
98,0.11516625
99,0.13080981
100,0.15172803
101,0.17246583
102,0.253772
103,0.1113103
104,0.017539084
105,0.02376628
106,0.067524135
107,0.011213005
108,0.026712537
109,0.29072642
110,0.019032076
111,0.09507805
112,0.133771
113,0.17469406
114,0.3779818
115,0.16511232
116,0.3846738
117,0.34337762
118,0.3904858
119,0.3623374
120,0.31997013
121,0.31801668
122,0.252656
123,0.2644363
124,0.22995865
125,0.1843366
126,0.29898348
127,0.20177582
128,0.24403936
129,0.26012948
130,0.2701779
131,0.064928815
132,0.04786119
133,0.023272276
134,0.068383574
135,0.059069455
136,0.053557277
137,0.061072886
138,0.03330338
139,0.049061358
140,0.06987053
141,0.8689478
142,0.8123241
143,0.038067997
144,0.0853468
145,0.09104633
146,0.009032279
147,0.022156358
148,0.026691318
149,0.025107712
150,0.011590034
151,0.010130644
152,0.0068787932
153,0.031407297
154,0.031016946
155,0.26981533
156,0.24973258
157,0.11587173
158,0.16006517
159,0.041416343
160,0.022192955
161,0.06620093
162,0.03290865
163,0.023378827
164,0.035750702
165,0.03445214
166,0.021481335
167,0.1420614
168,0.020043666
169,0.110294476
170,0.020429522
171,0.029418737
172,0.020311818
173,0.024077833
174,0.031899422
175,0.04402305
176,0.0394219
177,0.044387475
178,0.04595083
179,0.10571122
180,0.16155443
181,0.073999226
182,0.0533756
183,0.062951624
184,0.11763728
185,0.029755086
186,0.21737593
187,0.33176306
188,0.1772447
189,0.19500333
190,0.041500926
191,0.056154966
192,0.06319755
193,0.031168044
194,0.015883952
195,0.019408733
196,0.08998895
197,0.029784262
198,0.04113189
199,0.06421146
200,0.0475709
201,0.0793882
202,0.02509749
203,0.03553295
204,0.02812028
205,0.029643297
206,0.021043539
207,0.09668344
208,0.016837895
209,0.122359514
210,0.13070385
211,0.02915483
212,0.047168136
213,0.07529175
214,0.057991862
215,0.12277669
216,0.15893579
217,0.02605856
218,0.035963073
219,0.07522684
220,0.04293561
221,0.06275076
222,0.03391557
223,0.020505726
224,0.08508569
225,0.041769326
226,0.03100878
227,0.062479466
228,0.029874444
229,0.026997209
230,0.032665074
231,0.01748544
232,0.024850845
233,0.015662849
234,0.045352757
235,0.14566559
236,0.03464064
237,0.01886022
238,0.018785655
239,0.016780555
240,0.03358984
241,0.05350119
242,0.16256559
243,0.08483356
244,0.01901199
245,0.037583515
246,0.22065264
247,0.29816732
248,0.033856094
249,0.09506622
250,0.027199134
251,0.014287144
252,0.03341995
253,0.034108385
254,0.046400324
255,0.046286464
256,0.023540467
257,0.01771444
258,0.01614049
259,0.013301671
260,0.016983896
261,0.017026931
262,0.01954621
263,0.016984686
264,0.021914795
265,0.13664457
266,0.09486431
267,0.11929971
268,0.108252704
269,0.030318677
270,0.01639229
271,0.014365733
272,0.028407916
273,0.14827076
274,0.3663265
275,0.04503849
276,0.17031103
277,0.094768345
278,0.04271865
279,0.08105141
280,0.02294314
281,0.02988562
282,0.06904334
283,0.13449252
284,0.11778867
285,0.11041844
286,0.21140528
287,0.07656026
288,0.068682134
289,0.072873354
290,0.02771926
291,0.1349575
292,0.030784547
293,0.026480854
294,0.010510698
295,0.021726921
296,0.014764249
297,0.020763874
298,0.022964537
299,0.021545768
300,0.022052884
301,0.016308725
302,0.0296027
303,0.030452728
304,0.031924427
305,0.055046096
306,0.016487509
307,0.07801893
308,0.027967215
309,0.0326941
310,0.011991382
311,0.028372347
312,0.06873524
313,0.11097139
314,0.17388606
315,0.19135308
316,0.0817218
317,0.08369893
318,0.34512275
319,0.24990153
320,0.3791232
321,0.20713386
322,0.09434587
323,0.089322165
324,0.090498686
325,0.17995363
326,0.12754235
327,0.060066223
328,0.024650633
329,0.019196153
330,0.013283491
331,0.04698521
332,0.12441015
333,0.025929749
334,0.04867053
335,0.09356639
336,0.0840888
337,0.09872842
338,0.041918397
339,0.06070751
340,0.027907312
341,0.018220028
342,0.027246922
343,0.06010425
344,0.07271469
345,0.025347829
346,0.033524662
347,0.082592905
348,0.029434383
349,0.10718286
350,0.04006493
351,0.1679455
352,0.1071409
353,0.06562543
354,0.077008486
355,0.037647724
356,0.034162432
357,0.03147757
358,0.13227904
359,0.1978609
360,0.19518042
361,0.25423962
362,0.15419328
363,0.20120886
364,0.17998415
365,0.2291466
366,0.23232028
367,0.19006991
368,0.12251845
369,0.18315023
370,0.21080893
371,0.22542548
372,0.0993405
373,0.09480393
374,0.091612905
375,0.11107314
376,0.13865077
377,0.18960983
378,0.22713357
379,0.269118
380,0.03981413
381,0.037929535
382,0.051321864
383,0.044786945
384,0.057867408
385,0.048588037
386,0.07542312
387,0.3824348
388,0.23055601
389,0.070267394
390,0.036858797
391,0.05318308
392,0.044399694
393,0.032353073
394,0.021491483
395,0.029730342
396,0.00957036
397,0.007400453
398,0.028044939
399,0.025251985
400,0.050225616
401,0.012452006
402,0.032107353
403,0.03962916
404,0.27691776
405,0.35290077
406,0.1931268
407,0.11213572
408,0.043075625
409,0.25237107
410,0.21588016
411,0.0528771
412,0.048401177
413,0.13165452
414,0.04891342
415,0.07092756
416,0.030953646
417,0.07152802
418,0.08709437
419,0.07467261
420,0.09792898
421,0.009004302
422,0.021487609
423,0.01710549
424,0.015891477
425,0.008830056
426,0.020043
427,0.03773135
428,0.06003067
429,0.15394762
430,0.0937179
431,0.1619542
432,0.09592968
433,0.12000033
434,0.022323698
435,0.06548083
436,0.036098212
437,0.24927077
438,0.29908115
439,0.0734338
440,0.06988436
441,0.12136376
442,0.021322489
443,0.10630834
444,0.09552735
445,0.18047738
446,0.16873497
447,0.19780791
448,0.18560243
449,0.12465203
450,0.10781318
451,0.06721729
452,0.055330515
453,0.030081391
454,0.009903789
455,0.048800826
456,0.07642251
457,0.03517747
458,0.033040106
459,0.2201128
460,0.15358847
461,0.07230124
462,0.03020233
463,0.025079966
464,0.03446442
465,0.025374293
466,0.020698082
467,0.06476197
468,0.030574322
469,0.030308723
470,0.050988138
471,0.031825483
472,0.04504335
473,0.016940832
474,0.26619923
475,0.17522836
476,0.03210002
477,0.060986698
478,0.047677413
479,0.028527081
480,0.025687397
481,0.029474318
482,0.036519676
483,0.04534959
484,0.017532557
485,0.017926909
486,0.025917232
487,0.023089468
488,0.01944524
489,0.011856735
490,0.016688704
491,0.02811402
492,0.04685259
493,0.032099366
494,0.050972983
495,0.38946187
496,0.035225093
497,0.28127378
498,0.37628508
499,0.022868246
500,0.016067266
501,0.032811582
502,0.021107629
503,0.021757621
504,0.033773974
505,0.023828804
506,0.033224285
507,0.018146694
508,0.015388221
509,0.02711308
510,0.043846533
511,0.018670917
512,0.023006707
513,0.020629048
514,0.029468866
515,0.026769381
516,0.02903033
517,0.030721348
518,0.052676126
519,0.044455484
520,0.040091842
521,0.05073116
522,0.042190775
523,0.025765106
524,0.04423988
525,0.043742463
526,0.03805913
527,0.022737324
528,0.020402841
529,0.008128911
530,0.017262429
531,0.011700332
532,0.035993814
533,0.020616412
534,0.016829252
535,0.045060337
536,0.05094397
537,0.06957179
538,0.023504078
539,0.014561474
540,0.0150696635
541,0.012390375
542,0.008756012
543,0.04364389
544,0.039676905
545,0.11471343
546,0.022518199
547,0.044256307
548,0.03213632
549,0.037531793
550,0.10495722
551,0.07122105
552,0.054268777
553,0.037038624
554,0.02537769
555,0.025148809
556,0.018130064
557,0.023216248
558,0.028808355
559,0.073945224
560,0.041798323
561,0.017188549
562,0.028086543
563,0.012742579
564,0.020611942
565,0.021030843
566,0.013281941
567,0.017830014
568,0.025530577
569,0.04915154
570,0.09124416
571,0.041188978
572,0.13534147
573,0.055354893
574,0.19054917
575,0.17107001
576,0.013842106
577,0.037639707
578,0.041342676
579,0.053367645
580,0.048874848
581,0.04459374
582,0.46970987
583,0.101911455
584,0.040029168
585,0.029448822
586,0.056159258
587,0.07180604
588,0.07624136
589,0.09122674
590,0.04801535
591,0.008573495
592,0.014995903
593,0.020798355
594,0.02147559
595,0.02831091
596,0.026969641
597,0.04235089
598,0.06677678
599,0.0754087
600,0.04920134
601,0.005106166
602,0.020360172
603,0.037913058
604,0.076913625
605,0.056135677
606,0.21986282
607,0.41442335
608,0.04692526
609,0.037106276
610,0.021713346
611,0.019345498
612,0.01469934
613,0.013409585
614,0.030938327
615,0.051543534
616,0.044154942
617,0.038562894
618,0.036173403
619,0.017018318
620,0.013288915
621,0.044848084
622,0.06305683
623,0.14347953
624,0.13263112
625,0.095645666
626,0.12715372
627,0.040748715
628,0.04149878
629,0.037152976
630,0.024175823
631,0.026336312
632,0.015773833
633,0.033255443
634,0.05437976
635,0.0963335
636,0.060462177
637,0.17617261
638,0.025421143
639,0.028220177
640,0.03759128
641,0.058017194
642,0.039191186
643,0.027614951
644,0.023336828
645,0.057715833
646,0.09348017
647,0.026933014
648,0.034656405
649,0.27858886
650,0.28449714
651,0.2131871
652,0.34289822
653,0.08948681
654,0.048118547
655,0.044203684
656,0.12961704
657,0.08626568
658,0.02087593
659,0.0440979
660,0.046815753
661,0.055925906
662,0.038264155
663,0.015714288
664,0.026493639
665,0.044909
666,0.077215925
667,0.056519553
668,0.05256072
669,0.061559662
670,0.055348486
671,0.054233283
672,0.02771414
673,0.039035946
674,0.037247807
675,0.030940399
676,0.016868502
677,0.022663534
678,0.064379714
679,0.12016088
680,0.06467873
681,0.053833425
682,0.029704511
683,0.1901494
684,0.30762208
685,0.4510422
686,0.13478002
687,0.024115637
688,0.10736954
689,0.074646235
690,0.05826044
691,0.16984856
692,0.11452991
693,0.15782923
694,0.12124008
695,0.12544805
696,0.16430992
697,0.16664708
698,0.11634767
699,0.13968658
700,0.25247532
701,0.22869056
702,0.30397633
703,0.23694438
704,0.27812958
705,0.2934146
706,0.17476034
707,0.164303
708,0.115959585
709,0.16461748
710,0.1649329
711,0.1518333
712,0.09866339
713,0.13411835
714,0.05418873
715,0.015980244
716,0.053968668
717,0.06593102
718,0.031863913
719,0.031259194
720,0.09377289
721,0.052881002
722,0.031695426
723,0.042290807
724,0.025601089
725,0.020242423
726,0.017268062
727,0.028263092
728,0.010923654
729,0.013595045
730,0.030436665
731,0.032051384
732,0.029658437
733,0.02037996
734,0.035339296
735,0.018414676
736,0.024890363
737,0.043643236
738,0.024070263
739,0.04218054
