,0
0,0.1080721
1,0.06599532
2,0.036448874
3,0.021090597
4,0.04322596
5,0.05438759
6,0.03909257
7,0.053386003
8,0.0393129
9,0.06463969
10,0.04347223
11,0.029248148
12,0.06169664
13,0.043931454
14,0.36254418
15,0.24756278
16,0.1990093
17,0.043861568
18,0.10260975
19,0.016702175
20,0.05733621
21,0.051304072
22,0.1186178
23,0.0544388
24,0.075095594
25,0.040272534
26,0.03991264
27,0.04153925
28,0.046352625
29,0.03585297
30,0.029564768
31,0.025950223
32,0.024197549
33,0.04898578
34,0.16257057
35,0.08314273
36,0.150599
37,0.19542548
38,0.20485696
39,0.18605703
40,0.17980736
41,0.13557166
42,0.13946581
43,0.08406085
44,0.10679412
45,0.032637835
46,0.038240314
47,0.07057476
48,0.053471565
49,0.048338413
50,0.014252305
51,0.022288412
52,0.019954786
53,0.037230194
54,0.026745826
55,0.03930834
56,0.048014373
57,0.0549345
58,0.06227088
59,0.06423217
60,0.031163588
61,0.06128806
62,0.055260044
63,0.36758074
64,0.06393625
65,0.037202746
66,0.021817744
67,0.078999996
68,0.092269406
69,0.02779758
70,0.034440517
71,0.047201216
72,0.034164548
73,0.02373612
74,0.012983978
75,0.022053242
76,0.027900577
77,0.019249782
78,0.104806006
79,1.1657879
80,0.1601609
81,0.5198964
82,0.4515498
83,0.023907661
84,0.032035172
85,0.020295829
86,0.030761376
87,0.02713056
88,0.02236794
89,0.010553628
90,0.013755888
91,0.02432695
92,0.04471685
93,0.050293356
94,0.05996886
95,0.06639886
96,0.06880739
97,0.040091276
98,0.15920687
99,0.16332686
100,0.17620552
101,0.17509243
102,0.104218155
103,0.026457548
104,0.024547815
105,0.6566227
106,0.15350002
107,0.068639934
108,0.30103886
109,0.19114858
110,0.30890137
111,0.24783349
112,0.19772136
113,0.13344198
114,0.09052965
115,0.123098135
116,0.18056452
117,0.2544352
118,0.22718889
119,0.19337258
120,0.17732784
121,0.12400824
122,0.13442963
123,0.114990115
124,0.08877775
125,0.15597105
126,0.18839645
127,0.12823138
128,0.16575933
129,0.17625311
130,0.011438817
131,0.039735705
132,0.023074865
133,0.0238958
134,0.0840112
135,0.04535854
136,0.040302396
137,0.039928496
138,0.043272316
139,0.052191854
140,0.07813512
141,1.3890913
142,0.038871646
143,0.12080577
144,0.060246
145,0.029477835
146,0.046024144
147,0.024871528
148,0.021059394
149,0.040338397
150,0.01359278
151,0.027118206
152,0.033833325
153,0.031185746
154,0.2394787
155,0.54446656
156,0.27900946
157,0.1534519
158,0.84253114
159,0.41219676
160,0.34345
161,0.19525203
162,0.025473148
163,0.072834015
164,0.1782964
165,0.3084019
166,0.089197986
167,0.083963744
168,0.027005553
169,0.035222724
170,0.03543839
171,0.030581936
172,0.03083907
173,0.03499633
174,0.03371124
175,0.031665087
176,0.03498906
177,0.04847929
178,0.07899338
179,0.062861264
180,0.048645318
181,0.10739708
182,0.113815546
183,0.096361995
184,0.0599097
185,0.06308246
186,0.04373257
187,0.04633963
188,0.2439372
189,0.044965744
190,0.093583345
191,0.045575976
192,0.021610081
193,0.020079136
194,0.029482126
195,0.05362177
196,0.016961455
197,0.04570341
198,0.036420763
199,0.053655386
200,0.19092128
201,0.41855463
202,0.041362822
203,0.08989244
204,0.06853819
205,0.08989388
206,0.06559557
207,0.06121385
208,0.08777791
209,0.08098847
210,0.0821076
211,0.061443567
212,0.052608132
213,0.03831774
214,0.004047632
215,0.009891182
216,0.026131481
217,0.063304454
218,0.056146026
219,0.06409228
220,0.06265992
221,0.0623056
222,0.056221932
223,0.046442866
224,0.07599759
225,0.045425296
226,0.11447272
227,0.08892888
228,0.0105499625
229,0.018921256
230,0.019405603
231,0.023536235
232,0.013615085
233,0.30586687
234,0.012749683
235,0.018577695
236,0.008540273
237,0.014432967
238,0.013214707
239,0.019388735
240,0.026330411
241,0.024543405
242,0.021579742
243,0.052710652
244,0.08532247
245,0.09074581
246,0.49574244
247,0.025815547
248,0.18866563
249,0.28553757
250,0.022272527
251,0.01662147
252,0.035620935
253,0.026648343
254,0.013537288
255,0.025563627
256,0.02180779
257,0.026434362
258,0.032838017
259,0.05471334
260,0.064629704
261,0.05757329
262,0.06171772
263,0.056216657
264,0.055605486
265,0.03272082
266,0.04450357
267,0.054249942
268,0.0723404
269,0.037537992
270,0.05667332
271,0.116491914
272,0.13380438
273,0.1064609
274,0.37552887
275,0.35421863
276,0.13630743
277,0.1226182
278,0.07637894
279,0.08007443
280,0.04551369
281,0.066016436
282,0.09897423
283,0.025242388
284,0.01606077
285,0.02386564
286,0.070322216
287,0.03480538
288,0.09064401
289,0.21501783
290,0.008361936
291,0.06818718
292,0.025199533
293,0.030653507
294,0.04309514
295,0.051927328
296,0.05420816
297,0.038372457
298,0.056304395
299,0.045819223
300,0.05882168
301,0.062686086
302,0.07140058
303,0.04735273
304,0.04832302
305,0.081273645
306,0.0124874115
307,0.020775914
308,0.022628844
309,0.019574106
310,0.021995902
311,0.0143613815
312,0.025936246
313,0.029905438
314,0.042658
315,0.05729908
316,0.012019396
317,0.15582192
318,0.25812072
319,0.46623066
320,0.048347354
321,0.019023776
322,0.019064099
323,0.01143986
324,0.023494225
325,0.36238223
326,0.05829425
327,0.1455397
