,0
0,0.123223424
1,0.026363492
2,0.022402465
3,0.0633851
4,0.06336847
5,0.04609689
6,0.042355657
7,0.04145813
8,0.042999923
9,0.050714716
10,0.016118452
11,0.031846166
12,0.07142694
13,0.041810274
14,0.3411813
15,0.37328815
16,0.24872063
17,0.113324046
18,0.03322792
19,0.03809184
20,0.0283705
21,0.009738319
22,0.027613372
23,0.036539704
24,0.071549326
25,0.0075255632
26,0.109530866
27,0.040575385
28,0.12470278
29,0.13493791
30,0.16903716
31,0.120367646
32,0.1859473
33,0.16404584
34,0.13100672
35,0.090887815
36,0.1434325
37,0.057046354
38,0.014298782
39,0.018349528
40,0.019846678
41,0.030895114
42,0.046733305
43,0.032016575
44,0.013215482
45,0.016021252
46,0.023207963
47,0.016584218
48,0.06676936
49,0.022151053
50,0.052520394
51,0.08343071
52,0.082348466
53,0.111213446
54,0.1067701
55,0.021941304
56,0.038316995
57,0.030036017
58,0.025816828
59,0.041942775
60,0.04481405
61,0.019231357
62,0.051550664
63,0.027192583
64,0.09526281
65,0.051498175
66,0.041895717
67,0.06104833
68,0.04034267
69,0.08678754
70,0.04151708
71,0.05109203
72,0.04128605
73,0.018554688
74,0.014225602
75,0.030431509
76,0.027277336
77,0.03346443
78,0.122636795
79,1.0840868
80,0.2654758
81,0.37032264
82,0.19222343
83,0.027041793
84,0.024407744
85,0.03463635
86,0.048633277
87,0.020207494
88,0.02431792
89,0.021525621
90,0.02564916
91,0.011752278
92,0.025710285
93,0.018940933
94,0.02567166
95,0.04040277
96,0.04933411
97,0.022842854
98,0.16217518
99,0.14934218
100,0.14013815
101,0.15251794
102,0.10352549
103,0.03568566
104,0.027041554
105,0.73271537
106,0.19508749
107,0.2391384
108,0.54782677
109,0.23320204
110,0.44372615
111,0.2891096
112,0.35554773
113,0.25784987
114,0.20115426
115,0.06028059
116,0.10954693
117,0.16191146
118,0.15968475
119,0.11490294
120,0.068769574
121,0.017207444
122,0.052227974
123,0.02985853
124,0.012742519
125,0.04985127
126,0.06134492
127,0.020456731
128,0.011043757
129,0.016379178
130,0.07155488
131,0.026976228
132,0.02519375
133,0.025440156
134,0.04823798
135,0.075601995
136,0.10197055
137,0.09421086
138,0.040428698
139,0.026442349
140,0.019634157
