,0
0,0.022972822
1,0.025319338
2,0.031009704
3,0.045373917
4,0.018858194
5,0.029785931
6,0.004335869
7,0.021794796
8,0.030759573
9,0.028821707
10,0.04146245
11,0.02791208
12,0.07318731
13,0.05863683
14,0.05509442
15,0.1300043
16,0.07139224
17,0.096626826
18,0.039961725
19,0.1524871
20,0.09851247
21,0.14863965
22,0.06315413
23,0.10115063
24,0.15478304
25,0.15526995
26,0.123399556
27,0.2066566
28,0.2407682
29,0.21598274
30,0.25846
31,0.1677835
32,0.10094485
33,0.18012998
34,0.09147832
35,0.061791748
36,0.120408535
37,0.057315618
38,0.045009255
39,0.040004283
40,0.021025121
41,0.03686893
42,0.007895768
43,0.026048243
44,0.028928518
45,0.030054033
46,0.0189379
47,0.03475511
48,0.034338355
49,0.027055025
50,0.012862682
51,0.04397446
52,0.04060203
53,0.047032237
54,0.016723275
55,0.034100533
56,0.029824436
57,0.043082923
58,0.0418846
59,0.05303675
60,0.042637378
61,0.03207445
62,0.0313839
63,0.07520765
64,0.16202903
65,0.016453981
66,0.035606027
67,0.0270558
68,0.033977866
69,0.027464092
70,0.02985233
71,0.044419765
72,0.02350384
73,0.030713797
74,0.013040423
75,0.04410577
76,0.060680687
77,0.062498502
78,0.06395966
79,0.7919276
80,0.08907354
81,0.48460096
82,0.35111105
83,0.014934182
84,0.035052776
85,0.030030012
86,0.019922502
87,0.014173716
88,0.012739524
89,0.007185623
90,0.01939921
91,0.01009725
92,0.022966892
93,0.012082592
94,0.0013783649
95,0.017776132
96,0.018522233
97,0.052928895
98,0.0500623
99,0.11806896
100,0.07845855
101,0.07539654
102,0.14115971
103,0.09017587
104,0.04209566
105,0.018184483
106,0.20628709
107,0.25183436
108,0.1448304
109,0.41029838
110,0.22125572
111,0.3687746
112,0.52916586
113,0.3342045
114,0.26332265
115,0.023071177
116,0.09364736
117,0.09362367
118,0.1021643
119,0.13261414
120,0.031998992
121,0.11951339
122,0.019766957
123,0.07478213
124,0.05629024
125,0.032652944
126,0.110417396
127,0.02079916
128,0.042739958
129,0.03474015
130,0.038986977
131,0.04797101
132,0.031764686
133,0.049596995
134,0.05107987
135,0.033542037
136,0.03971514
137,0.025085628
138,0.07858187
139,0.047460496
140,0.0815953
141,0.84484994
142,0.2011692
143,0.094735816
144,0.10556342
145,0.1830898
146,0.05491954
147,0.023081243
148,0.007904172
149,0.0129315555
150,0.018907815
151,0.018280089
152,0.026854873
153,0.028027892
154,0.2069186
155,0.5202757
156,0.020732343
157,0.026371598
158,0.57570404
159,0.234461
160,0.14752759
161,0.16804749
162,0.017614245
163,0.034041166
164,0.05569306
165,0.18356386
166,0.10361737
167,0.048658017
168,0.0438578
169,0.011173319
170,0.015162282
171,0.021144077
172,0.019897923
173,0.03286642
174,0.031245813
175,0.027486585
176,0.016605735
177,0.014414042
178,0.02564019
179,0.035657287
180,0.024789982
181,0.050138295
182,0.053984523
183,0.041687787
184,0.058459878
185,0.0388664
186,0.099484295
187,0.26283956
188,0.058499962
189,0.014503241
190,0.030420482
191,0.13155067
192,0.11238575
193,0.07079023
194,0.12214011
195,0.019979
196,0.034218967
197,0.07464087
198,0.031623185
199,0.2115457
200,0.28146803
201,0.1413967
202,0.13184786
203,0.18714416
204,0.13278866
205,0.17420918
206,0.1419456
207,0.10566509
208,0.2082901
209,0.17963803
210,0.15514302
211,0.13483655
212,0.11911267
