,0,1
0,0.0038437159,0.0
1,0.0035086619,0.0
2,0.005506468,0.0
3,0.0056669894,0.0
4,0.0050068274,0.0
5,0.0045099487,0.0
6,0.004916828,0.0
7,0.00494231,0.0
8,0.0057137627,0.0
9,0.004206832,0.0
10,0.005498633,0.0
11,0.0032543417,0.0
12,0.0070234626,0.0
13,0.004223741,0.0
14,0.0047373315,0.0
15,0.0054170256,0.0
16,0.0046153828,0.0
17,0.006462285,0.0
18,0.0047042193,0.0
19,0.0055441195,0.0
20,0.004718245,0.0
21,0.0049297865,0.0
22,0.005760038,0.0
23,0.0061052656,0.0
24,0.005372145,0.0
25,0.005202514,0.0
26,0.004849638,0.0
27,0.004017939,0.0
28,0.00430837,0.0
29,0.004167869,0.0
30,0.0048153843,0.0
31,0.005668803,0.0
32,0.004134385,0.0
33,0.0060726157,0.0
34,0.0045755906,0.0
35,0.006131926,0.0
36,0.003795981,0.0
37,0.0064641004,0.0
38,0.0052068844,0.0
39,0.0064219907,0.0
40,0.0027638047,0.0
41,0.0048722723,0.0
42,0.0049375454,0.0
43,0.0045084353,0.0
44,0.0041141473,0.0
45,0.0036086347,0.0
46,0.0026859888,0.0
47,0.004378991,0.0
48,0.0064543188,0.0
49,0.0038365803,0.0
50,0.0051526576,0.0
51,0.0066804737,0.0
52,0.004768934,0.0
53,0.00528933,0.0
54,0.0075575947,0.0
55,0.0053478265,0.0
56,0.005425071,0.0
57,0.004573658,0.0
58,0.004219517,0.0
59,0.00472196,0.0
60,0.0039428137,0.0
61,0.0055084876,0.0
62,0.0033586277,0.0
63,0.0050722836,0.0
64,0.003480013,0.0
65,0.003640111,0.0
66,0.0050971927,0.0
67,0.0060343184,0.0
68,0.005184057,0.0
69,0.0048912317,0.0
70,0.0054320223,0.0
71,0.0053041363,0.0
72,0.0047804136,0.0
73,0.003462917,0.0
74,0.0042866757,0.0
75,0.004943553,0.0
76,0.0050743865,0.0
77,0.0040819226,0.0
78,0.004672942,0.0
79,0.00615773,0.0
80,0.004665837,0.0
81,0.0048857923,0.0
82,0.004126857,0.0
83,0.0042952048,0.0
84,0.005612906,0.0
85,0.0056785117,0.0
86,0.0041043675,0.0
87,0.0055232737,0.0
88,0.0045927633,0.0
89,0.0045225127,0.0
90,0.007066132,0.0
91,0.0059330342,0.0
92,0.005426563,0.0
93,0.0052955337,0.0
94,0.005180409,0.0
95,0.0040223524,0.0
96,0.003860181,0.0
97,0.0066573415,0.0
98,0.0043122196,0.0
99,0.0043023634,0.0
100,0.005181919,0.0
101,0.0037706215,0.0
102,0.006479986,0.0
103,0.0037437954,0.0
104,0.0035628416,0.0
105,0.0035668775,0.0
106,0.0051391055,0.0
107,0.0035459097,0.0
108,0.0038569807,0.0
109,0.0036964524,0.0
110,0.006355,0.0
111,0.0035881568,0.0
112,0.0043731863,0.0
113,0.00427638,0.0
114,0.005149889,0.0
115,0.0054885796,0.0
116,0.004511879,0.0
117,0.0034635258,0.0
118,0.002710156,0.0
119,0.004812452,0.0
120,0.0054911105,0.0
121,0.0036266376,0.0
122,0.005086405,0.0
123,0.0044524907,0.0
124,0.003896984,0.0
125,0.004761426,0.0
126,0.006190225,0.0
127,0.0037837392,0.0
128,0.0047960225,0.0
129,0.003696515,0.0
130,0.006273882,0.0
131,0.0036543924,0.0
132,0.005235647,0.0
133,0.0040398706,0.0
134,0.005850437,0.0
135,0.0047098524,0.0
136,0.0039833062,0.0
137,0.004135269,0.0
138,0.0051652445,0.0
139,0.0046492326,0.0
140,0.004889076,0.0
141,0.0049842536,0.0
142,0.0045954483,0.0
143,0.0032738033,0.0
144,0.0039961343,0.0
145,0.0059267036,0.0
146,0.005618732,0.0
147,0.00575144,0.0
148,0.0039078295,0.0
149,0.0063916733,0.0
150,0.0060017677,0.0
151,0.004449657,0.0
152,0.004424859,0.0
153,0.004817583,0.0
154,0.0029115225,0.0
155,0.0073356307,0.0
156,0.004624165,0.0
157,0.008370446,0.0
158,0.0075642867,0.0
159,0.006223279,0.0
160,0.006686689,0.0
161,0.0047489293,0.0
162,0.003994926,0.0
163,0.005169547,0.0
164,0.004791004,0.0
165,0.004317975,0.0
166,0.005061919,0.0
167,0.0048973593,0.0
168,0.0051820674,0.0
169,0.005266126,0.0
170,0.0057742647,0.0
171,0.0055034175,0.0
172,0.0075186244,0.0
173,0.0037055612,0.0
174,0.0036499666,0.0
175,0.005473598,0.0
176,0.0038906597,0.0
177,0.0031083978,0.0
178,0.0048617106,0.0
179,0.0034522552,0.0
180,0.0036390522,0.0
181,0.004468852,0.0
182,0.004097336,0.0
183,0.0039616465,0.0
184,0.004016328,0.0
185,0.0058359504,0.0
186,0.0065728873,0.0
187,0.0040589888,0.0
188,0.0070227007,0.0
189,0.0045282724,0.0
190,0.0055461205,0.0
191,0.004419978,0.0
192,0.0033502071,0.0
193,0.0063037556,0.0
194,0.0057321144,0.0
195,0.005561251,0.0
196,0.0033126844,0.0
197,0.0040816143,0.0
198,0.0038486845,0.0
199,0.005115115,0.0
200,0.0038504757,0.0
201,0.0031245737,0.0
202,0.0042674523,0.0
203,0.006014628,0.0
204,0.0034420963,0.0
205,0.004317041,0.0
206,0.0052876286,0.0
207,0.00414369,0.0
208,0.004009229,0.0
209,0.0036646703,0.0
210,0.0057422984,0.0
211,0.0058265748,0.0
212,0.0061029526,0.0
213,0.0039831884,0.0
214,0.01044778,0.0
215,0.004323497,0.0
216,0.0035024341,0.0
217,0.0042633484,0.0
218,0.0038502857,0.0
219,0.0038433268,0.0
220,0.002894422,0.0
221,0.0038122095,0.0
222,0.0045756414,0.0
223,0.003571253,0.0
224,0.007672905,0.0
225,0.00504701,0.0
226,0.005810616,0.0
227,0.0065003256,0.0
228,0.003964195,0.0
229,0.0034186076,0.0
230,0.0048086657,0.0
231,0.0055236514,0.0
232,0.0036456536,0.0
233,0.0051863883,0.0
234,0.0048570475,0.0
235,0.004395182,0.0
236,0.0066491025,0.0
237,0.0056531015,0.0
238,0.004770872,0.0
239,0.0045452137,0.0
240,0.0033541727,0.0
241,0.003845142,0.0
242,0.0050787367,0.0
243,0.0051349993,0.0
244,0.0049615907,0.0
245,0.004571787,0.0
246,0.0041882917,0.0
247,0.003936898,0.0
248,0.004898778,0.0
249,0.0053991303,0.0
250,0.0060632764,0.0
251,0.0051786406,0.0
252,0.0043097185,0.0
253,0.0056214943,0.0
254,0.005961946,0.0
255,0.004592899,0.0
256,0.004113069,0.0
257,0.0032801328,0.0
258,0.0040088464,0.0
259,0.005260216,0.0
260,0.0054671424,0.0
261,0.004086946,0.0
262,0.003114391,0.0
263,0.004155116,0.0
264,0.00504797,0.0
265,0.0046323147,0.0
266,0.0034500351,0.0
267,0.005536381,0.0
268,0.0041392413,0.0
269,0.0062546744,0.0
270,0.0053713983,0.0
271,0.007708858,0.0
272,0.005044883,0.0
273,0.0035201665,0.0
274,0.0038722053,0.0
275,0.00380091,0.0
276,0.005161328,0.0
277,0.0053757606,0.0
278,0.0038885586,0.0
279,0.006244199,0.0
280,0.003291612,0.0
281,0.0056514777,0.0
282,0.0051366026,0.0
283,0.0046028,0.0
284,0.004613916,0.0
285,0.003403183,0.0
286,0.0039742016,0.0
287,0.0048447703,0.0
288,0.007866038,0.0
289,0.0043234294,0.0
290,0.0046091834,0.0
291,0.0052379826,0.0
292,0.005290594,0.0
293,0.00705176,0.0
294,0.0041441033,0.0
295,0.0035766116,0.0
296,0.0051074475,0.0
297,0.005504947,0.0
298,0.004898634,0.0
299,0.0050928677,0.0
300,0.006301123,0.0
301,0.003929756,0.0
302,0.005952918,0.0
303,0.004828993,0.0
304,0.0050288546,0.0
305,0.0046298816,0.0
306,0.0060241516,0.0
307,0.0049623344,0.0
308,0.0038071629,0.0
309,0.00479049,0.0
310,0.005384515,0.0
311,0.008136883,0.0
312,0.0046874876,0.0
313,0.0039851605,0.0
314,0.004497408,0.0
315,0.004757705,0.0
316,0.003977023,0.0
317,0.0038152835,0.0
318,0.006243828,0.0
319,0.0059310813,0.0
320,0.0072920322,0.0
321,0.0043843784,0.0
322,0.0060833953,0.0
323,0.0053090337,0.0
324,0.004098218,0.0
325,0.005338629,0.0
326,0.004529544,0.0
327,0.005950676,0.0
328,0.0034445934,0.0
329,0.006337996,0.0
330,0.0044252924,0.0
331,0.003915226,0.0
332,0.0037522488,0.0
333,0.003711502,0.0
334,0.00477798,0.0
335,0.009768072,0.0
336,0.0051729414,0.0
337,0.0040800883,0.0
338,0.006219472,0.0
339,0.003113864,0.0
340,0.003739457,0.0
341,0.0052259155,0.0
342,0.0060919104,0.0
343,0.0031908243,0.0
344,0.0046462812,0.0
345,0.005450332,0.0
346,0.0038273279,0.0
347,0.0044065695,0.0
348,0.0059096143,0.0
349,0.0033918205,0.0
350,0.0063033267,0.0
351,0.0036995285,0.0
352,0.004996588,0.0
353,0.00431136,0.0
354,0.005180157,0.0
355,0.00488324,0.0
356,0.0057364586,0.0
357,0.004952005,0.0
358,0.005938895,0.0
359,0.004654089,0.0
360,0.0037243734,0.0
361,0.003854176,0.0
362,0.0049345917,0.0
363,0.005505561,0.0
364,0.005769808,0.0
365,0.0030032555,0.0
366,0.0054346733,0.0
367,0.005562516,0.0
368,0.0052024275,0.0
369,0.0034246126,0.0
370,0.0050307214,0.0
371,0.0045314967,0.0
372,0.004761185,0.0
373,0.004383094,0.0
374,0.004389801,0.0
375,0.004171945,0.0
376,0.0041715214,0.0
377,0.004025554,0.0
378,0.004137152,0.0
379,0.003320334,0.0
380,0.0044545312,0.0
381,0.0051386645,0.0
382,0.0039006497,0.0
383,0.004410737,0.0
384,0.0037003583,0.0
385,0.00460724,0.0
386,0.004035654,0.0
387,0.0045094555,0.0
388,0.005243901,0.0
389,0.0036732506,0.0
390,0.0050160494,0.0
391,0.0039421134,0.0
392,0.004607328,0.0
393,0.0073201666,0.0
394,0.0033674673,0.0
395,0.007853735,0.0
396,0.0051188795,0.0
397,0.006652656,0.0
398,0.005698707,0.0
399,0.004407025,0.0
400,0.004049804,0.0
401,0.006596969,0.0
402,0.0036006365,0.0
403,0.0034443643,0.0
404,0.0040220967,0.0
405,0.00520303,0.0
406,0.004201783,0.0
407,0.0046966854,0.0
408,0.0048587974,0.0
409,0.0050965147,0.0
410,0.0069836704,0.0
411,0.0048884153,0.0
412,0.004302192,0.0
413,0.004017933,0.0
414,0.0080382405,0.0
415,0.0057352968,0.0
416,0.007262933,0.0
417,0.005016879,0.0
418,0.005518195,0.0
419,0.006748746,0.0
420,0.004553221,0.0
421,0.0066388077,0.0
422,0.00619031,0.0
423,0.0055887415,0.0
424,0.0048313383,0.0
425,0.005032588,0.0
426,0.005810797,0.0
427,0.0046966015,0.0
428,0.0038065861,0.0
429,0.0052467845,0.0
430,0.0055479975,0.0
431,0.0043816385,0.0
432,0.003643103,0.0
433,0.006841918,0.0
434,0.005848691,0.0
435,0.0058616134,0.0
436,0.0052198544,0.0
437,0.0034335293,0.0
438,0.0040788553,0.0
439,0.007745478,0.0
440,0.00506523,0.0
441,0.0051782224,0.0
442,0.005278036,0.0
443,0.005728715,0.0
444,0.0043547815,0.0
445,0.005332957,0.0
446,0.0077256365,0.0
447,0.0054070316,0.0
448,0.0048905388,0.0
449,0.004627261,0.0
450,0.0031683864,0.0
451,0.0033271573,0.0
452,0.0035350947,0.0
453,0.0055479696,0.0
454,0.004928722,0.0
455,0.0051064575,0.0
456,0.0052159047,0.0
457,0.0047673746,0.0
458,0.0045220475,0.0
459,0.007953404,0.0
460,0.007935986,0.0
461,0.0042744996,0.0
462,0.004298862,0.0
463,0.005087428,0.0
464,0.004828448,0.0
465,0.0042646304,0.0
466,0.005696362,0.0
467,0.004103322,0.0
468,0.0053165024,0.0
469,0.008356587,0.0
470,0.003618135,0.0
471,0.003951897,0.0
472,0.0036728992,0.0
473,0.002716122,0.0
474,0.0063418373,0.0
475,0.0068803355,0.0
476,0.005138724,0.0
477,0.006530594,0.0
478,0.0036418657,0.0
479,0.004799887,0.0
480,0.003936473,0.0
481,0.008190267,0.0
482,0.0058763227,0.0
483,0.0076499013,0.0
484,0.0052909655,0.0
485,0.0037220814,0.0
486,0.0036163419,0.0
487,0.003546534,0.0
488,0.004487127,0.0
489,0.0062157433,0.0
490,0.005538443,0.0
491,0.0042874105,0.0
492,0.0038821027,0.0
493,0.004382673,0.0
494,0.005667837,0.0
495,0.0062724403,0.0
496,0.0074800714,0.0
497,0.0038864377,0.0
498,0.0055494998,0.0
499,0.0038122588,0.0
500,0.0045773303,0.0
501,0.008729598,0.0
502,0.0032596576,0.0
503,0.0035562217,0.0
504,0.004750906,0.0
505,0.0060689403,0.0
506,0.0055748774,0.0
507,0.0052096187,0.0
508,0.0037157997,0.0
509,0.0054313606,0.0
510,0.004331412,0.0
511,0.006320178,0.0
512,0.005978757,0.0
513,0.005962073,0.0
514,0.005180694,0.0
515,0.0045920494,0.0
516,0.0050443634,0.0
517,0.0063651176,0.0
518,0.0046197767,0.0
519,0.0046402137,0.0
520,0.0043832953,0.0
521,0.0033460378,0.0
522,0.004464278,0.0
523,0.0044325287,0.0
524,0.0039947145,0.0
525,0.0045545334,0.0
526,0.005327887,0.0
527,0.0034395354,0.0
528,0.0040973676,0.0
529,0.0071200263,0.0
530,0.0068807015,0.0
531,0.0038478381,0.0
532,0.005115421,0.0
533,0.00429614,0.0
534,0.004727596,0.0
535,0.0034277514,0.0
536,0.007814677,0.0
537,0.003576552,0.0
538,0.0043253778,0.0
539,0.004703355,0.0
540,0.0031384048,0.0
541,0.007349625,0.0
542,0.0046802536,0.0
543,0.00528407,0.0
544,0.005618546,0.0
545,0.004602378,0.0
546,0.0048510386,0.0
547,0.0035009782,0.0
548,0.0045710504,0.0
549,0.004174237,0.0
550,0.005021827,0.0
551,0.0058551086,0.0
552,0.0031411105,0.0
553,0.004051663,0.0
554,0.005790812,0.0
555,0.004980462,0.0
556,0.0043475684,0.0
557,0.008001869,0.0
558,0.0062634395,0.0
559,0.0063959863,0.0
560,0.0040325,0.0
561,0.004975845,0.0
562,0.0060526463,0.0
563,0.005390148,0.0
564,0.004417917,0.0
