,0
0,0.01062125
1,0.04216993
2,0.025850356
3,0.15102838
4,0.08930156
5,0.0868139
6,0.06734207
7,0.081409305
8,0.067774534
9,0.061206102
10,0.02799128
11,0.10905102
12,0.025967374
13,0.041411266
14,0.11636293
15,0.028532743
16,0.07301598
17,0.025635019
18,0.04160419
19,0.0652954
20,0.10695937
21,0.059518218
22,0.09937042
23,0.027771533
24,0.11749947
25,0.09816229
26,0.01528883
27,0.025446236
28,0.026757598
29,0.05568278
30,0.03133905
31,0.12702614
32,0.04498166
33,0.13382843
34,0.19276494
35,0.2371817
36,0.1218895
37,0.16241008
38,0.1810255
39,0.20233822
40,0.20207477
41,0.16496181
42,0.12950492
43,0.058868885
44,0.1263771
45,0.061345994
46,0.079193056
47,0.10769004
48,0.12235606
49,0.0806694
50,0.029525697
51,0.018638358
52,0.013905555
53,0.017639816
54,0.063324116
55,0.032248333
56,0.025139093
57,0.021584362
58,0.03247696
59,0.04320991
60,0.04280609
61,0.046549343
62,0.2892335
63,0.1531102
64,0.063756466
65,0.06339821
66,0.051995546
67,0.03012085
68,0.052871704
69,0.024583757
70,0.04283601
71,0.044166803
72,0.02103746
73,0.02541262
74,0.019622862
75,0.030529052
76,0.08753717
77,0.060652256
78,0.5621971
79,0.11991459
80,0.34218264
81,0.46204352
82,0.037872255
83,0.041838408
84,0.049472988
85,0.063843966
86,0.020179376
87,0.018304557
88,0.018296465
89,0.019035771
90,0.010208115
91,0.038614348
92,0.016526803
93,0.025825426
94,0.017710462
95,0.027623594
96,0.036289543
97,0.17641631
98,0.08868182
99,0.09177232
100,0.090635836
101,0.08507007
102,0.08033857
103,0.041246593
104,0.13206673
105,0.08420873
106,0.08419049
107,0.14381003
108,0.06909549
109,0.18009412
110,0.11123079
111,0.14331126
112,0.08390492
113,0.02918905
114,0.059749186
115,0.1441015
116,0.1977917
117,0.22640121
118,0.26238698
119,0.22230542
120,0.17466807
121,0.11455679
122,0.101451665
123,0.15198374
124,0.12306738
125,0.19054222
126,0.2533481
127,0.1657292
128,0.2410749
129,0.036097355
130,0.041086912
131,0.037757963
132,0.078181684
133,0.032390058
134,0.031296648
135,0.02313888
136,0.07641119
137,0.12573856
138,0.04727614
139,0.06818147
140,1.2861981
141,0.17896372
142,0.15641157
143,0.041451395
144,0.09478003
145,0.008868545
146,0.0278911
147,0.016094208
148,0.008918226
149,0.015506625
150,0.00945574
151,0.023077473
152,0.017692626
153,0.122259974
154,0.14390278
155,0.4077411
