,0
0,0.094085336
1,0.019278347
2,0.016699914
3,0.08998886
4,0.030513287
5,0.047574878
6,0.04670942
7,0.030008316
8,0.01674527
9,0.034414828
10,0.07064533
11,0.024186224
12,0.022401929
13,0.059467524
14,0.11727668
15,0.14103293
16,0.15364993
17,0.11404078
18,0.16580078
19,0.15279469
20,0.18903136
21,0.20191726
22,0.087085545
23,0.14719638
24,0.18652162
25,0.106061935
26,0.21727818
27,0.2525827
28,0.18302843
29,0.1835314
30,0.21592492
31,0.08579296
32,0.17504096
33,0.10129586
34,0.03786835
35,0.14804006
36,0.10819498
37,0.073515445
38,0.04206276
39,0.016563773
40,0.026652515
41,0.05420375
42,0.13768846
43,0.11689478
44,0.15838987
45,0.11085063
46,0.1606381
47,0.16919574
48,0.13815242
49,0.12984294
50,0.12695962
51,0.09987807
52,0.11408681
53,0.071596265
54,0.04976973
55,0.013240397
56,0.02407682
57,0.011577666
58,0.011277974
59,0.041788578
60,0.013570428
61,0.012601733
62,0.13971157
63,0.12511185
64,0.11091674
65,0.020587206
66,0.048193723
67,0.06076025
68,0.029988863
69,0.019680738
70,0.027105272
71,0.050149262
72,0.020857751
73,0.02043897
74,0.019652426
75,0.019203544
76,0.07463986
77,0.039436877
78,0.34044144
79,0.18751216
80,0.18559992
81,0.25674695
82,0.011042953
83,0.033143282
84,0.020542145
85,0.026001394
86,0.006695688
87,0.0146436095
88,0.008744419
89,0.016043156
90,0.005340591
91,0.022878096
92,0.022005036
93,0.019673258
94,0.022219583
95,0.017741509
96,0.024163097
97,0.11427203
98,0.04091853
99,0.023371533
100,0.021656275
101,0.061742812
102,0.080845565
103,0.063589215
104,0.10421044
105,0.08481908
106,0.077019215
107,0.082763225
108,0.07106769
109,0.06314965
110,0.08234078
111,0.20275873
112,0.2745152
113,0.18290168
114,0.17289396
115,0.08301258
116,0.26909003
117,0.08196753
118,0.027257264
119,0.15798059
120,0.1195471
121,0.1766491
122,0.16871446
123,0.20004568
124,0.08222765
125,0.11415425
126,0.024874687
127,0.0705166
128,0.018902719
129,0.0058747083
130,0.04779385
131,0.01435858
132,0.01132077
133,0.05413741
134,0.07418299
135,0.053440988
136,0.06321961
137,0.013640344
138,0.044279337
139,0.02019465
140,0.39233553
141,0.063409805
142,0.32795435
143,0.01255092
144,0.058472276
145,0.022078395
146,0.010317832
147,0.022751331
148,0.015043005
149,0.008127749
150,0.009714067
151,0.03356646
152,0.017929733
153,0.084733486
154,0.25879192
155,0.3086422
156,0.1760962
157,0.028232485
158,0.20504978
159,0.10393531
160,0.029171828
161,0.0401143
162,0.017621905
163,0.014212444
164,0.016759783
165,0.08007038
166,0.034398504
167,0.105594344
168,0.08923861
169,0.012394451
170,0.008720875
171,0.015062757
172,0.011681974
173,0.010714874
174,0.020012788
175,0.02320334
176,0.026277333
177,0.036783397
178,0.05434847
179,0.009356767
180,0.023420602
181,0.07006836
182,0.058032215
183,0.13006067
184,0.07033658
185,0.1641407
186,0.43560097
187,0.24021454
188,0.21804774
189,0.047365904
190,0.2690524
191,0.16130209
192,0.2054655
193,0.17936414
194,0.17553878
195,0.28895605
196,0.16696042
197,0.11336887
198,0.24938828
199,0.2816854
200,0.30950236
201,0.21330577
202,0.20254081
203,0.24025178
204,0.31121367
205,0.2129491
206,0.28196657
207,0.11693612
208,0.04826796
209,0.025740802
210,0.028950214
211,0.035689592
212,0.03818947
213,0.037016153
214,0.033965528
215,0.032892287
216,0.04348409
217,0.06484951
218,0.01757519
219,0.014346182
220,0.015797138
221,0.023845136
222,0.012890518
223,0.027928293
224,0.02119112
225,0.043885708
226,0.034674525
227,0.0332492
228,0.06254053
229,0.13807887
230,0.077059865
231,0.036313176
232,0.06545645
233,0.31912726
234,0.10010594
235,0.28182143
236,0.12789018
237,0.041854262
238,0.32757634
239,0.042366028
240,0.11930135
241,0.021523416
242,0.101199985
243,0.15560287
244,0.05749035
245,0.07313895
246,0.031786084
247,0.03190075
248,0.029852603
249,0.017313097
250,0.035377365
251,0.02129352
252,0.026790913
253,0.031007383
254,0.02298742
255,0.008057669
256,0.014696538
257,0.019588232
258,0.045692295
259,0.03834105
260,0.06433348
261,0.02582416
262,0.11167401
263,0.06204599
264,0.07593587
265,0.1555711
266,0.08886939
267,0.22256184
268,0.09524359
269,0.4409901
270,0.16235214
271,0.14415348
272,0.17288601
273,0.28133962
274,0.15459323
275,0.30710804
276,0.11228979
277,0.2496731
278,0.25540623
279,0.22365361
280,0.1584118
281,0.16225809
282,0.17967433
283,0.07982004
284,0.18559355
285,0.16175234
286,0.13392037
287,0.07713807
288,0.17369431
289,0.1629692
290,0.1294497
291,0.10541716
292,0.07505107
293,0.16188297
294,0.1551551
295,0.09759921
296,0.056991905
297,0.04872957
298,0.034254998
299,0.024241388
300,0.020251155
301,0.03527972
302,0.058287024
303,0.30269247
304,0.28135547
305,0.032233
306,0.015909016
307,0.071222305
308,0.030475557
309,0.027611196
310,0.053055763
311,0.029119432
312,0.041058183
313,0.1426748
314,0.012492992
315,0.0146942735
316,0.020556152
317,0.009070456
318,0.008122474
319,0.019550264
320,0.014579952
321,0.030353963
322,0.028221726
323,0.039322212
324,0.29342586
325,0.60695237
326,0.48844418
327,0.056195393
328,0.03325142
329,0.057011336
