,0
0,0.05647582
1,0.012825489
2,0.032919228
3,0.042161018
4,0.055700846
5,0.042261064
6,0.04193923
7,0.03288859
8,0.028209448
9,0.04710275
10,0.021646023
11,0.11039119
12,0.03475994
13,0.041600525
14,0.136217
15,0.11961064
16,0.107648
17,0.060332716
18,0.033401728
19,0.05657184
20,0.09942636
21,0.04028237
22,0.045939624
23,0.043735266
24,0.053550065
25,0.0644629
26,0.03352344
27,0.03428799
28,0.025648147
29,0.020971686
30,0.018254668
31,0.03547561
32,0.027376354
33,0.07091543
34,0.117797196
35,0.15472093
36,0.19121993
37,0.20830566
38,0.20216954
39,0.18695596
40,0.14815605
41,0.10505259
42,0.07346463
43,0.114052415
44,0.09213567
45,0.052123427
46,0.030931532
47,0.08154458
48,0.09580195
49,0.1012516
50,0.031644046
51,0.034413233
52,0.0290429
53,0.04243335
54,0.019672304
55,0.06624327
56,0.053424776
57,0.028210439
58,0.01806888
59,0.03366998
60,0.02807337
61,0.027676914
62,0.28152797
63,0.0670362
64,0.12192181
65,0.15209165
66,0.03457573
67,0.06716204
68,0.029159095
69,0.040565044
70,0.02529955
71,0.04347378
72,0.03467959
73,0.034484446
74,0.04653859
75,0.064115584
76,0.031760275
77,0.07861084
78,0.14421296
79,1.2391808
80,0.22145975
81,0.41417545
82,0.16044307
83,0.030463874
84,0.036220253
85,0.05574262
86,0.0110749155
87,0.02653864
88,0.034617007
89,0.009524137
90,0.036070347
91,0.042050228
92,0.0421333
93,0.053810924
94,0.067123145
95,0.06544456
96,0.028108865
97,0.11141676
98,0.018193156
99,0.019927442
100,0.050041556
101,0.13215184
102,0.171292
103,0.03892225
104,0.051816165
105,0.120215654
106,0.17432904
107,0.25943005
108,0.68938303
109,0.20491683
110,0.21319723
111,0.21805876
112,0.30676293
113,0.2690695
114,0.012187123
115,0.36306262
116,0.32911545
117,0.26812446
118,0.29701167
119,0.2815062
120,0.25661433
121,0.2212637
122,0.22595891
123,0.20899847
124,0.1978491
125,0.19138798
126,0.18094486
127,0.20596781
128,0.23294705
129,0.24140792
130,0.18966717
131,0.11906192
132,0.04307258
133,0.07182962
134,0.14692855
135,0.050942063
136,0.08370161
137,0.04778266
138,0.018593192
139,0.047892094
140,0.036610007
141,1.4119248
142,0.7549094
143,0.07955235
144,0.22412571
145,0.27082548
146,0.04260516
147,0.003746599
148,0.020653903
149,0.022912666
150,0.010850608
151,0.03164816
152,0.03152865
153,0.030955553
154,0.24024385
155,0.59707355
156,0.18725863
157,0.16455117
158,0.5086174
159,0.19890875
160,0.22017147
161,0.3425574
162,0.052543383
163,0.041741386
164,0.124151945
165,0.09798622
166,0.104372576
167,0.16232711
168,0.04456249
169,0.043717265
170,0.03708297
171,0.030527681
172,0.029835805
173,0.018161938
174,0.013761625
175,0.018129006
176,0.01982309
177,0.020224333
178,0.012142062
179,0.061230183
180,0.1984595
181,0.03997457
182,0.10430634
183,0.15964621
184,0.076283455
185,0.15588982
186,0.029698253
187,0.1497631
188,0.19056407
189,0.070727766
190,0.079607904
191,0.03744191
192,0.038447738
193,0.05998063
194,0.02585107
195,0.023162961
196,0.012897238
197,0.06829023
198,0.09428322
199,0.10584903
200,0.13113359
201,0.13635671
202,0.12368876
203,0.1397245
204,0.157063
205,0.12158853
206,0.099181116
207,0.086556196
208,0.08137709
209,0.081219316
210,0.09539497
211,0.09492183
212,0.096280456
213,0.094843626
214,0.0855819
215,0.11094341
216,0.050601706
217,0.06528197
218,0.034891754
219,0.040020466
220,0.024490952
221,0.010715783
222,0.037807167
223,0.060597897
224,0.11695379
225,0.18097425
226,0.007040605
227,0.03766352
228,0.036518857
229,0.02794534
230,0.02164355
231,0.030390799
232,0.032503754
233,0.019072792
234,0.0645358
235,0.007529855
236,0.03392607
237,0.017695487
238,0.00998348
239,0.020524144
240,0.030987024
241,0.027072132
242,0.028789818
243,0.08246225
244,0.55366486
245,0.3022604
246,0.3792476
247,0.14717273
248,0.10652509
249,0.23572639
250,0.026020437
251,0.021944672
252,0.048787117
253,0.033914447
254,0.052262723
255,0.034525722
256,0.040846527
257,0.060175896
258,0.063005716
259,0.03424853
260,0.027577668
261,0.027737722
262,0.029242456
263,0.010363603
264,0.04692588
265,0.05982989
266,0.04725188
267,0.12229629
268,0.082843095
269,0.080049396
270,0.08768523
271,0.055244982
272,0.05947399
273,0.108944684
274,0.0366368
275,0.05670756
276,0.1526494
277,0.108076155
278,0.064698696
279,0.10823691
280,0.1548698
281,0.12826502
282,0.08153641
283,0.07056248
284,0.031450212
285,0.032602437
286,0.035150416
287,0.37239966
288,0.16866851
289,0.18498331
290,0.12520331
291,0.091053486
292,0.08805786
293,0.065029606
294,0.06919193
295,0.066232085
296,0.034248948
297,0.021268427
298,0.030133486
299,0.013760984
300,0.018680751
301,0.089918196
302,0.10680407
303,0.054159224
304,0.07984328
305,0.0527941
306,0.03896141
307,0.014080465
308,0.018093169
309,0.031680346
310,0.0232898
311,0.012812436
312,0.045922518
313,0.022849977
314,0.048153818
315,0.058957636
316,0.0216901
317,0.028259307
318,0.38734472
319,0.27576914
320,0.62860525
321,0.040607512
322,0.046385884
323,0.05710864
324,0.036414057
325,0.067534596
326,0.22170407
327,0.055923104
328,0.066155195
329,0.034294307
330,0.10009189
331,0.091155574
332,0.06278561
333,0.03909798
334,0.03197576
335,0.06337598
336,0.048167005
337,0.04273568
338,0.029362798
339,0.03130974
340,0.019145943
341,0.016758338
342,0.016156685
343,0.012712769
344,0.007812515
345,0.03557998
346,0.039276183
347,0.039571375
348,0.086862355
349,0.03766778
350,0.15574574
351,0.4483742
352,0.05592692
353,0.09870243
354,0.031481445
355,0.023660347
356,0.06975275
357,0.044681966
358,0.03932417
359,0.05055213
360,0.043795645
361,0.028800758
362,0.02346338
363,0.026274681
364,0.055267274
365,0.082882226
366,0.12583143
367,0.14964288
368,0.1671676
369,0.17237645
370,0.18165308
371,0.13219994
372,0.053949
373,0.20140179
374,0.08449876
