,0
0,0.031903923
1,0.0717267
2,0.091025166
3,0.032364726
4,0.024328787
5,0.041941676
6,0.03463781
7,0.041729093
8,0.018472552
9,0.02650866
10,0.032279655
11,0.042045265
12,0.07580668
13,0.031780526
14,0.0684298
15,0.2808656
16,0.14872724
17,0.04342708
18,0.14488709
19,0.26047415
20,0.072455585
21,0.16029933
22,0.19692832
23,0.23558438
24,0.13339654
25,0.22877494
26,0.14640048
27,0.16102809
28,0.1914764
29,0.15838769
30,0.1553298
31,0.0439927
32,0.037828267
33,0.019729823
34,0.030710995
35,0.11928335
36,0.032036632
37,0.10228011
38,0.11987102
39,0.12101567
40,0.10867596
41,0.079539776
42,0.0382905
43,0.0311836
44,0.05808425
45,0.047837675
46,0.035515368
47,0.039988637
48,0.036652625
49,0.020565987
50,0.033239007
51,0.0601238
52,0.047312558
53,0.059539735
54,0.02554971
55,0.0057774484
56,0.034720063
57,0.04871589
58,0.014215201
59,0.063091934
60,0.024811178
61,0.019789934
62,0.014403284
63,0.034924746
64,0.12926832
65,0.036255196
66,0.049460113
67,0.015056193
68,0.01202935
69,0.056521654
70,0.012665868
71,0.017583668
72,0.037969172
73,0.016904652
74,0.021013677
75,0.030368388
76,0.018268466
77,0.025527745
78,0.066266894
79,1.2724745
80,0.12569344
81,0.28111553
82,0.05531174
83,0.019475281
84,0.023802578
85,0.03152567
86,0.028687634
87,0.02064804
88,0.011161387
89,0.0017826408
90,0.012246758
91,0.025745764
92,0.020412415
93,0.035074934
94,0.026527151
95,0.030221712
96,0.03206627
97,0.05967745
98,0.026920889
99,0.10629159
100,0.13418001
101,0.16853213
102,0.0794678
103,0.041769207
104,0.022825658
105,0.037077904
106,0.09766823
107,0.029665679
108,0.122317314
109,0.110862136
110,0.1071617
111,0.23175567
112,0.2664336
113,0.25717682
114,0.21673536
115,0.06386783
116,0.09987709
117,0.04507968
118,0.07977101
119,0.022428112
120,0.04530555
121,0.023548879
122,0.10409558
123,0.09295395
124,0.046548247
125,0.033697605
126,0.07154614
127,0.019239843
128,0.057126224
129,0.11014797
130,0.19493817
131,0.051114142
132,0.02434659
133,0.014628887
134,0.0527305
135,0.03245336
136,0.03871268
137,0.028664768
138,0.018762559
139,0.022171855
140,0.030558735
141,1.3138771
142,0.30652332
143,0.036437433
144,0.06452882
145,0.03845805
146,0.026802242
147,0.012914479
148,0.011104822
149,0.021438837
150,0.030604351
151,0.02328062
152,0.024521232
153,0.049007863
154,0.20996624
155,0.48532507
156,0.1267258
157,0.039315835
158,0.19913286
159,0.13513644
160,0.09654101
161,0.016275525
162,0.0069487356
163,0.021673534
164,0.03843701
165,0.13852882
166,0.073287755
167,0.08498162
168,0.066521645
169,0.024883427
170,0.006986782
171,0.026093155
172,0.01940298
173,0.018905625
174,0.020017646
175,0.031928714
176,0.029623918
177,0.043628365
178,0.01788661
179,0.025213987
180,0.025624596
181,0.019550323
182,0.062639475
183,0.018652916
184,0.025882006
185,0.024133757
186,0.03214387
187,0.4451585
188,0.14361861
189,0.40721676
190,0.054251194
191,0.1168704
192,0.15472114
193,0.19726771
194,0.15744585
195,0.07578039
196,0.19832325
197,0.14155257
198,0.16935891
199,0.18572426
200,0.16315883
201,0.22967249
202,0.2510262
203,0.22682703
204,0.11379683
205,0.14798927
206,0.08530611
207,0.054631233
208,0.094937205
209,0.08195686
210,0.078035414
211,0.06841189
212,0.054655015
213,0.04112953
214,0.021674097
215,0.020562287
216,0.03405432
217,0.02791956
218,0.028278291
219,0.02482909
220,0.02640742
221,0.05095303
222,0.04192549
223,0.24320984
224,0.027042031
225,0.052720845
226,0.01625961
227,0.03084886
228,0.012513936
229,0.023649931
230,0.027608633
231,0.047938883
232,0.05678142
233,0.06403417
234,0.089835346
235,0.014110565
236,0.018906951
237,0.035458148
238,0.014880896
239,0.02172786
240,0.024166405
241,0.041787386
242,0.030983657
243,0.024537802
244,0.049493104
245,0.30695373
246,0.066992134
247,0.039682508
248,0.025224581
249,0.06135021
250,0.007106915
251,0.008995652
252,0.032387912
253,0.010184586
254,0.03397955
255,0.011241704
256,0.02696
257,0.013365269
258,0.016549766
259,0.045702532
260,0.032352507
261,0.032659307
262,0.05210778
263,0.052491024
264,0.051930226
265,0.05005998
266,0.023734316
267,0.043846518
268,0.068127215
269,0.011122823
270,0.008002698
271,0.021927804
272,0.016583323
273,0.2295741
274,0.31794137
275,0.20592526
276,0.041736215
277,0.17160124
278,0.15197927
279,0.17964625
280,0.18330002
281,0.18918955
282,0.11897415
283,0.12972546
284,0.1517852
285,0.031131864
286,0.22683358
287,0.17064047
288,0.20065814
289,0.18891895
290,0.25851756
291,0.25377098
292,0.091595285
293,0.02738446
294,0.02624628
295,0.029500961
296,0.008591652
297,0.01354897
298,0.020480037
