,0
0,0.021908045
1,0.013109088
2,0.03745264
3,0.03790334
4,0.019799173
5,0.028900087
6,0.030317485
7,0.04453373
8,0.051213443
9,0.04147625
10,0.01305878
11,0.006545633
12,0.036054373
13,0.05046448
14,0.2187061
15,0.076155454
16,0.13562675
17,0.06259476
18,0.0979628
19,0.06836718
20,0.028994918
21,0.025942177
22,0.020522118
23,0.117874146
24,0.019056737
25,0.015898854
26,0.07265985
27,0.029805928
28,0.048128724
29,0.027369723
30,0.064519554
31,0.038351357
32,0.046216667
33,0.017180681
34,0.11182769
35,0.0084665865
36,0.100503474
37,0.1507144
38,0.16119754
39,0.16592991
40,0.16357791
41,0.14628708
42,0.11575675
43,0.09392798
44,0.12111646
45,0.1347413
46,0.067388356
47,0.078404665
48,0.08960259
49,0.10607827
50,0.10999048
51,0.047507823
52,0.040139146
53,0.024372816
54,0.032462835
55,0.09783724
56,0.018394567
57,0.033472598
58,0.028198361
59,0.019138515
60,0.048781037
61,0.037192404
62,0.031209588
63,0.28100824
64,0.03475952
65,0.02072972
66,0.012140453
67,0.0615761
68,0.02453608
69,0.04371351
70,0.00806731
71,0.03696841
72,0.05114025
73,0.013826072
74,0.030571342
75,0.015368342
76,0.0194937
77,0.026552975
78,0.03616339
79,0.37511805
80,0.1620071
81,0.2823949
82,0.07570422
83,0.02276969
84,0.019758224
85,0.01723674
86,0.0063502267
87,0.0019787177
88,0.022759408
89,0.011978447
90,0.020335987
91,0.014991537
92,0.017753035
93,0.021768555
94,0.031915754
95,0.04820919
96,0.057637334
97,0.087005824
98,0.16287827
99,0.07722467
100,0.05142322
101,0.01049839
102,0.05346884
103,0.15154895
104,0.07593906
105,0.08560783
106,0.22268945
107,0.217264
108,0.18571863
109,0.060738564
110,0.02161701
111,0.15429264
112,0.08944738
113,0.12236971
114,0.034921825
115,0.39262155
116,0.1789602
117,0.14420873
118,0.21007583
119,0.13834444
120,0.24683604
121,0.24812979
122,0.14573574
123,0.15166551
124,0.086005986
125,0.1996175
126,0.14472905
127,0.21544832
128,0.12788472
