,0
0,0.056690514
1,0.104876995
2,0.04672575
3,0.09213483
4,0.06560239
5,0.05083993
6,0.030799031
7,0.049613416
8,0.020404339
9,0.06076306
10,0.06686923
11,0.031553507
12,0.031300604
13,0.053049117
14,0.2943549
15,0.15688866
16,0.24766856
17,0.0541597
18,0.031176984
19,0.111751646
20,0.16044517
21,0.029699326
22,0.043060392
23,0.07630667
24,0.019219369
25,0.029273152
26,0.024856329
27,0.051837265
28,0.0178053
29,0.01280278
30,0.048877895
31,0.092666656
32,0.010668039
33,0.09773062
34,0.073980525
35,0.13020207
36,0.18067272
37,0.05278358
38,0.053798735
39,0.020292789
40,0.15969563
41,0.13079607
42,0.055859804
43,0.07817912
44,0.08678734
45,0.07398486
46,0.0096693635
47,0.009611726
48,0.021021485
49,0.02138704
50,0.028886199
51,0.033156753
52,0.02164185
53,0.029583722
54,0.03032118
55,0.03765893
56,0.039138988
57,0.011701047
58,0.009453297
59,0.009703755
60,0.062900126
61,0.03703451
62,0.042187646
63,0.29330915
64,0.007234037
65,0.08611281
66,0.08789852
67,0.07851535
68,0.02903092
69,0.019336104
70,0.031695366
71,0.031509697
72,0.036652744
73,0.030205846
74,0.020179689
75,0.041201174
76,0.046916604
77,0.014501512
78,0.040626466
79,0.059371233
80,0.8513122
81,0.16260517
82,0.05502528
83,0.005981207
84,0.022024214
85,0.015325785
86,0.028412044
87,0.026644766
88,0.012682766
89,0.030061603
90,0.020959213
91,0.014711529
92,0.014627069
93,0.015332088
94,0.02478376
95,0.04154226
96,0.04658097
97,0.10919115
98,0.10579905
99,0.12683916
100,0.14800858
101,0.12803376
102,0.1932838
103,0.04657036
104,0.1564663
105,0.058772266
106,0.03727621
107,0.06664744
108,0.055221334
109,0.37310717
110,0.049763918
111,0.19367057
112,0.08065033
113,0.16980994
114,0.076114476
115,0.14195406
116,0.23288524
117,0.23382854
118,0.093046725
119,0.07191002
120,0.050243914
121,0.08718163
122,0.039236665
123,0.039614618
124,0.012272574
125,0.031561673
126,0.068188995
127,0.012504518
128,0.041485935
129,0.071005225
130,0.11077675
131,0.03058727
132,0.03237763
133,0.01985979
134,0.032596022
135,0.055387378
136,0.015560985
137,0.026649415
138,0.04428476
139,0.08428007
140,0.037514567
141,0.035167515
142,1.272616
143,0.18988585
144,0.12769067
145,0.06161391
146,0.0070225596
147,0.014534384
148,0.009110332
149,0.016023576
150,0.037429407
151,0.047831774
152,0.05064243
153,0.016875505
154,0.0150107145
155,0.15499908
156,0.38614753
157,0.109246135
158,0.024481893
159,0.16239533
160,0.25918612
161,0.0058066696
162,0.010192044
163,0.014103532
164,0.01373592
165,0.04477352
166,0.2836476
167,0.12756024
168,0.05880659
169,0.06073237
170,0.008553058
171,0.009459212
172,0.025247604
173,0.0071875006
174,0.007889718
175,0.0069404244
176,0.022038087
177,0.026646495
178,0.028961092
179,0.029017568
180,0.020500153
181,0.042678148
182,0.06587452
183,0.07090551
184,0.11622298
185,0.14622349
186,0.03827165
187,0.078191586
188,0.21884122
189,0.30016184
190,0.0830791
191,0.041751564
192,0.031500936
193,0.012173772
194,0.038834333
195,0.02123873
196,0.021761447
197,0.025772601
198,0.034967363
199,0.030463293
200,0.03333898
201,0.06562966
202,0.022812426
203,0.112455994
204,0.091932386
205,0.16794622
206,0.104566336
207,0.063932896
208,0.019739091
209,0.090535045
210,0.060734987
211,0.06069249
212,0.052491367
213,0.04449755
214,0.025596619
215,0.025241047
216,0.03620264
217,0.019297775
218,0.013992518
219,0.005823672
220,0.0063273907
221,0.029332697
222,0.023749352
223,0.0022043996
224,0.07430792
225,0.06505418
226,0.03191471
227,0.13735572
228,0.051291138
229,0.033363104
230,0.03378135
231,0.015997827
232,0.01622188
233,0.010722041
234,0.018457562
235,0.01478833
236,0.007399857
237,0.019090295
238,0.014517367
239,0.01278168
240,0.03572172
241,0.031003475
242,0.036004603
243,0.042109102
244,0.04900551
245,0.35094005
246,0.11866343
247,0.28927916
248,0.3955083
249,0.011077285
250,0.019804236
251,0.010938495
252,0.019531071
253,0.030388176
254,0.011589736
255,0.017499834
256,0.018315434
257,0.024804816
258,0.0091275275
259,0.015240759
260,0.013433799
261,0.011604577
262,0.014007494
263,0.007667519
264,0.025285512
265,0.008314742
266,0.009260371
267,0.015066688
268,0.014953129
269,0.0077936053
270,0.013252124
271,0.013143681
272,0.015427992
273,0.02357018
274,0.023946181
275,0.018982604
276,0.011043698
277,0.018026706
278,0.116697684
279,0.080989264
280,0.14631999
281,0.14783013
282,0.033634424
283,0.07182628
284,0.09862107
285,0.018481016
286,0.01866883
287,0.020781934
288,0.018481076
289,0.085635066
290,0.11783147
291,0.10393995
292,0.03183973
293,0.0204501
294,0.018316627
295,0.06714624
296,0.10933295
297,0.048137605
298,0.04820077
299,0.32326955
300,0.11320683
301,0.036501944
302,0.03634739
303,0.037052214
304,0.02018112
305,0.040900826
306,0.03514123
307,0.01974082
308,0.032240033
309,0.03469065
310,0.012402028
311,0.015190423
312,0.017780125
313,0.021142483
314,0.014143944
315,0.017200291
316,0.015552402
317,0.010572255
318,0.006450653
319,0.07289916
320,0.013117552
321,0.016749203
322,0.024997413
323,0.120503664
324,0.40484753
325,0.20717436
326,0.03391108
327,0.011528963
328,0.008482426
329,0.018126145
330,0.0118743405
331,0.018102504
332,0.13467535
333,0.058519572
334,0.07054144
335,0.056931555
336,0.02490937
337,0.01809065
338,0.013313755
339,0.015651852
340,0.014788188
341,0.0042891204
342,0.013603862
343,0.01703152
344,0.01442609
345,0.013049506
346,0.017033283
347,0.018539727
348,0.025494829
349,0.0146867335
350,0.030785471
351,0.033503994
352,0.01584056
353,0.022679709
354,0.019951683
355,0.03575379
356,0.109325565
357,0.87153316
358,0.055535343
359,0.092048824
360,0.07270831
361,0.020890743
362,0.058872163
363,0.035897672
364,0.018155754
365,0.023866653
366,0.029560685
367,0.045140266
368,0.02309616
369,0.040107608
370,0.040157914
371,0.01565829
372,0.023688048
373,0.07227479
374,0.15563765
375,0.17128538
376,0.07142648
377,0.029919088
378,0.05197239
379,0.066921175
380,0.043641686
381,0.039753675
382,0.02103372
383,0.021466628
384,0.050737858
385,0.03542739
386,0.02790922
387,0.020405829
388,0.022628188
389,0.03228432
390,0.022043169
391,0.028455555
392,0.02890271
393,0.0377388
394,0.026573658
395,0.045648336
396,0.07613498
397,0.02847147
398,0.04121013
399,0.10274184
400,0.31741044
401,0.10620196
402,0.16650459
403,0.1959021
404,0.18739967
405,0.11882201
406,0.1096334
407,0.1366806
408,0.012804687
409,0.073677
410,0.10491842
411,0.10311848
412,0.013548944
413,0.021621048
414,0.021317422
415,0.021457821
416,0.013928864
417,0.046364427
418,0.030132972
419,0.03275586
420,0.048115406
421,0.052342065
422,0.03181517
423,0.035517514
424,0.022845402
425,0.020363942
426,0.025519162
427,0.02535966
428,0.032966867
429,0.017732829
430,0.03296441
431,0.06743926
