,0,1
0,0.009378411,0.0
1,0.0045208684,0.0
2,0.007914454,0.0
3,0.0074691772,0.0
4,0.0053018476,0.0
5,0.0046211453,0.0
6,0.0057816706,0.0
7,0.0049844957,0.0
8,0.0051614703,0.0
9,0.0061557605,0.0
10,0.0047826315,0.0
11,0.0056822556,0.0
12,0.005313671,0.0
13,0.008013755,0.0
14,0.003850119,0.0
15,0.0069741807,0.0
16,0.004748391,0.0
17,0.0050019035,0.0
18,0.0041107577,0.0
19,0.0046407655,0.0
20,0.008079447,0.0
21,0.004314489,0.0
22,0.0068408228,0.0
23,0.004580268,0.0
24,0.0063973013,0.0
25,0.0077413227,0.0
26,0.006302762,0.0
27,0.0065670754,0.0
28,0.0053079743,0.0
29,0.0040611723,0.0
30,0.004665586,0.0
31,0.0045576347,0.0
32,0.0057122125,0.0
33,0.003697975,0.0
34,0.004226177,0.0
35,0.005356971,0.0
36,0.0061415397,0.0
37,0.004974312,0.0
38,0.0051554735,0.0
39,0.005891071,0.0
40,0.008633379,0.0
41,0.0061729355,0.0
42,0.004153678,0.0
43,0.0049343514,0.0
44,0.004399269,0.0
45,0.0056391023,0.0
46,0.0035812657,0.0
47,0.006200853,0.0
48,0.0051212464,0.0
49,0.0035104621,0.0
50,0.0044004275,0.0
51,0.0047064032,0.0
52,0.003651604,0.0
53,0.0062484257,0.0
54,0.004410799,0.0
55,0.0051860986,0.0
56,0.004847272,0.0
57,0.005764296,0.0
58,0.006004091,0.0
59,0.005490411,0.0
60,0.0048364494,0.0
61,0.006028043,0.0
62,0.0047192816,0.0
63,0.0047799484,0.0
64,0.003308556,0.0
65,0.0043118065,0.0
66,0.0031379326,0.0
67,0.0072015687,0.0
68,0.004807148,0.0
69,0.0037958908,0.0
70,0.004698306,0.0
71,0.0040717386,0.0
72,0.0050353413,0.0
73,0.0050523737,0.0
74,0.0030391905,0.0
75,0.005798036,0.0
76,0.006319323,0.0
77,0.0069520674,0.0
78,0.0058800494,0.0
79,0.005552051,0.0
80,0.0047884923,0.0
81,0.0034229495,0.0
82,0.0063581467,0.0
83,0.0039939145,0.0
84,0.0045292852,0.0
85,0.004738597,0.0
86,0.0046394705,0.0
87,0.0034832596,0.0
88,0.0053971037,0.0
89,0.006004221,0.0
90,0.0072037242,0.0
91,0.005159297,0.0
92,0.0044909893,0.0
93,0.0052957097,0.0
94,0.0060438793,0.0
95,0.0077379756,0.0
96,0.006824526,0.0
97,0.006423332,0.0
98,0.0043426966,0.0
99,0.0044669854,0.0
100,0.0034237679,0.0
101,0.004465831,0.0
102,0.005807023,0.0
103,0.0050766533,0.0
104,0.004527536,0.0
105,0.004509127,0.0
106,0.0037266295,0.0
107,0.0056055947,0.0
108,0.004693827,0.0
109,0.0059541687,0.0
110,0.005189961,0.0
111,0.0044693216,0.0
112,0.006252897,0.0
113,0.0033186176,0.0
114,0.004745246,0.0
115,0.0049407464,0.0
116,0.007934652,0.0
117,0.005389036,0.0
118,0.005865523,0.0
119,0.0049717706,0.0
120,0.004445159,0.0
121,0.0054505,0.0
122,0.0035571128,0.0
123,0.005044818,0.0
124,0.0036298463,0.0
125,0.004188382,0.0
126,0.004828477,0.0
127,0.003801478,0.0
128,0.0049890126,0.0
129,0.008247076,0.0
130,0.0038584135,0.0
131,0.0047559487,0.0
132,0.005316398,0.0
133,0.0044508893,0.0
134,0.005327066,0.0
135,0.0040281205,0.0
136,0.008406887,0.0
137,0.0048856516,0.0
138,0.005615603,0.0
139,0.0062830443,0.0
140,0.004702337,0.0
141,0.007189946,0.0
142,0.0051242313,0.0
143,0.004261781,0.0
144,0.005627025,0.0
145,0.0038114418,0.0
146,0.0045724562,0.0
147,0.005379831,0.0
148,0.0036911736,0.0
149,0.005533062,0.0
150,0.0053385994,0.0
151,0.0046531376,0.0
152,0.0051683905,0.0
153,0.0032744324,0.0
154,0.00552427,0.0
155,0.0048105256,0.0
156,0.008187065,0.0
157,0.0036997325,0.0
158,0.0053464603,0.0
159,0.0060733906,0.0
160,0.008921931,0.0
161,0.0045023835,0.0
162,0.0043219267,0.0
163,0.0049364674,0.0
164,0.006188914,0.0
165,0.005796806,0.0
166,0.0050228164,0.0
167,0.0032398754,0.0
168,0.004640722,0.0
169,0.007341498,0.0
170,0.0049170144,0.0
171,0.006391966,0.0
172,0.0061536036,0.0
173,0.0039308323,0.0
174,0.0051779347,0.0
175,0.006091201,0.0
176,0.004613501,0.0
177,0.0055616815,0.0
178,0.004308283,0.0
179,0.008597648,0.0
180,0.0045580394,0.0
181,0.0042655757,0.0
182,0.004822864,0.0
183,0.004740342,0.0
184,0.0049626036,0.0
185,0.004814486,0.0
186,0.0049780114,0.0
187,0.004379279,0.0
188,0.004842029,0.0
189,0.0072665773,0.0
190,0.0053593013,0.0
191,0.0066763163,0.0
192,0.0075731794,0.0
193,0.0049035354,0.0
194,0.0032216392,0.0
195,0.004753858,0.0
196,0.0045405636,0.0
197,0.0067949696,0.0
198,0.0048247892,0.0
199,0.006896389,0.0
200,0.004847721,0.0
201,0.00592485,0.0
202,0.005422663,0.0
203,0.0052622873,0.0
204,0.0075205076,0.0
205,0.0051498627,0.0
206,0.005938412,0.0
207,0.0045943474,0.0
208,0.009459398,0.0
209,0.006952647,0.0
210,0.004397037,0.0
211,0.003973378,0.0
212,0.0049181175,0.0
213,0.0043511987,0.0
214,0.0062171197,0.0
215,0.003606407,0.0
216,0.0039737457,0.0
217,0.0043986915,0.0
218,0.008008948,0.0
