,0
0,0.108797014
1,0.055125922
2,0.08119196
3,0.026792198
4,0.019731069
5,0.044216573
6,0.045868635
7,0.08193663
8,0.03564489
9,0.022941649
10,0.08802363
11,0.022611946
12,0.042237245
13,0.03796792
14,0.51816064
15,0.09903373
16,0.13387519
17,0.113660365
18,0.07700512
19,0.08094844
20,0.046575934
21,0.04992661
22,0.061801642
23,0.033917546
24,0.07923344
25,0.04582435
26,0.07284796
27,0.08332336
28,0.012499213
29,0.009460509
30,0.015100479
31,0.04002416
32,0.012968332
33,0.058237046
34,0.14289045
35,0.06823452
36,0.102078915
37,0.109395325
38,0.13187009
39,0.13021767
40,0.10704219
41,0.09295207
42,0.07771492
43,0.07465994
44,0.050159454
45,0.03794557
46,0.031901285
47,0.022978202
48,0.010134593
49,0.028841525
50,0.029973224
51,0.027269512
52,0.023076743
53,0.046912342
54,0.045755148
55,0.040981263
56,0.046174698
57,0.043462932
58,0.031369567
59,0.04975307
60,0.0405131
61,0.024721086
62,0.022634447
63,0.11218247
64,0.02487588
65,0.13191459
66,0.028241277
67,0.064780116
68,0.035644412
69,0.05013316
70,0.037142575
71,0.03409213
72,0.032791376
73,0.04026282
74,0.05755502
75,0.04646933
76,0.017645419
77,0.04479152
78,0.030949414
79,0.25568163
80,0.27126437
81,0.27833402
82,0.3410523
83,0.04290718
84,0.039323866
85,0.016813934
86,0.020436749
87,0.015883386
88,0.016824208
89,0.010189056
90,0.025557697
91,0.04723291
92,0.061617225
93,0.057601437
94,0.05641803
95,0.032659903
96,0.023174213
97,0.020126723
98,0.021430604
99,0.041648805
100,0.032075673
101,0.041097313
102,0.076474875
103,0.11280322
104,0.045108438
105,0.0473547
106,0.12735802
107,0.04294841
108,0.45971188
109,0.29236004
110,0.2687307
111,0.26796532
112,0.401078
113,0.3944173
114,0.36366054
115,0.22993046
116,0.19817546
117,0.12371668
118,0.11489332
119,0.031535953
120,0.065217435
121,0.03810084
122,0.1509639
123,0.11173159
124,0.10594365
125,0.039458275
126,0.031838477
127,0.03038904
128,0.027170181
129,0.053218722
130,0.054115802
131,0.019325413
132,0.03491327
133,0.020921871
134,0.08912808
135,0.0437226
136,0.05564326
137,0.06876546
138,0.06482613
139,0.07663363
140,0.039399207
141,0.42776236
142,0.17202052
143,0.1594509
144,0.22656219
145,0.050548077
146,0.02482307
147,0.026624888
148,0.020102441
149,0.023925886
150,0.035659164
151,0.01169008
152,0.024995372
153,0.017063975
154,0.08851719
155,0.31432748
156,0.18897088
157,0.21841288
158,0.06584567
159,0.35482085
160,0.14106841
161,0.18137285
162,0.07217408
163,0.016195476
164,0.027735963
165,0.041912287
166,0.2774688
167,0.07564423
168,0.10555836
169,0.071563244
170,0.016887255
171,0.020148128
172,0.018503457
173,0.009228736
174,0.011295676
175,0.014423378
176,0.015041523
177,0.021138936
178,0.01908058
179,0.012769032
180,0.07326555
181,0.025564015
182,0.030652642
183,0.03764206
184,0.05433142
185,0.0141747
186,0.07131803
187,0.13900998
188,0.06331116
189,0.030953825
190,0.054359674
191,0.13441098
192,0.17469776
193,0.17819357
194,0.19024873
195,0.2536041
196,0.11811519
197,0.1859836
198,0.14341736
199,0.25317562
200,0.1232543
201,0.14746988
202,0.17208445
203,0.14282441
204,0.17705882
205,0.13134724
206,0.1482693
207,0.072913736
208,0.027138472
209,0.017362773
210,0.019628823
211,0.018382251
212,0.033666134
213,0.03226435
214,0.02661854
215,0.021158457
216,0.015871167
217,0.015638232
218,0.011265874
219,0.057470858
220,0.08514202
221,0.06373638
222,0.022797227
223,0.046185672
224,0.028810024
225,0.08143765
226,0.039007723
227,0.0389356
228,0.033155084
229,0.06662524
230,0.09826368
231,0.06055218
232,0.019480988
233,0.08872843
234,0.076426804
235,0.11967514
236,0.14821658
237,0.20586748
238,0.16978088
239,0.25206906
240,0.124396086
241,0.07384205
242,0.013467729
243,0.05924064
244,0.0629254
245,0.08937508
246,0.055125773
247,0.049798608
248,0.0357399
249,0.012772322
250,0.015708636
251,0.018568605
252,0.017289437
253,0.033874597
254,0.022303924
255,0.02594573
256,0.025773048
257,0.013097227
258,0.02151993
259,0.017141223
260,0.046698123
261,0.2792629
262,0.015777946
263,0.016171336
264,0.009833888
265,0.043696653
266,0.116068006
267,0.24040411
268,0.18494123
269,0.096740045
270,0.10369387
271,0.19551545
272,0.03444159
273,0.15034825
274,0.07939172
275,0.07231903
276,0.087975025
277,0.11182499
278,0.04624331
279,0.035490572
280,0.11898583
281,0.11192864
282,0.05841148
283,0.059647918
284,0.07458651
285,0.04700148
286,0.030523121
287,0.084778905
288,0.048588336
289,0.031939805
290,0.01837331
291,0.010086477
292,0.03814268
293,0.07714969
294,0.16092658
295,0.11439039
296,0.07357409
297,0.03235531
298,0.019910872
299,0.013543673
300,0.044777215
301,0.019377291
302,0.03773576
303,0.043524384
304,0.009523749
305,0.02879703
306,0.033172727
307,0.022017151
308,0.035869658
309,0.03605506
310,0.02508235
311,0.035703838
312,0.028450936
313,0.02244258
314,0.032340616
315,0.019278169
316,0.0151795745
317,0.0149565935
318,0.026821852
319,0.02017206
320,0.0077511966
321,0.023321718
322,0.0120100975
323,0.5448639
324,0.084032655
325,0.105669886
326,0.3422867
327,0.07653169
328,0.019171864
329,0.022763342
330,0.044724077
331,0.046086162
332,0.021551788
333,0.3101396
334,0.11245602
335,0.123921275
336,0.08592421
337,0.03614199
338,0.023412397
339,0.03719668
340,0.056410935
341,0.013317449
342,0.019437253
343,0.014605135
344,0.030866444
345,0.011915726
