,0
0,0.018800735
1,0.026408069
2,0.045512468
3,0.058211476
4,0.06525388
5,0.06114313
6,0.028128147
7,0.03024736
8,0.023818731
9,0.029656589
10,0.0748309
11,0.03436488
12,0.016934872
13,0.03659436
14,0.61180264
15,0.043277506
16,0.17568596
17,0.054063693
18,0.16538164
19,0.034995496
20,0.09006867
21,0.13312134
22,0.03155306
23,0.13682732
24,0.13391337
25,0.15245247
26,0.09356797
27,0.15274054
28,0.114148945
29,0.1333183
30,0.21261206
31,0.109895945
32,0.18409364
33,0.09402132
34,0.15360619
35,0.10020721
36,0.08135083
37,0.074507326
38,0.051475704
39,0.027633786
40,0.019779384
41,0.01376918
42,0.058117628
43,0.12059498
44,0.06492257
45,0.02487284
46,0.05541885
47,0.11302298
48,0.09843546
49,0.043871224
50,0.04251784
51,0.05952114
52,0.06623602
53,0.09889948
54,0.067881405
55,0.020211399
56,0.012708366
57,0.043589473
58,0.036765993
59,0.03929794
60,0.037602007
61,0.046768486
62,0.051962025
63,0.24899179
64,0.1992102
65,0.02830568
66,0.038694054
67,0.022404373
68,0.05231387
69,0.020838141
70,0.023126602
71,0.038949788
72,0.044600308
73,0.018728971
74,0.024739265
75,0.018940449
76,0.015478313
77,0.026957273
78,0.029938698
79,0.53701454
80,0.112500906
81,0.21157265
82,0.19542116
83,0.009130001
84,0.022729099
85,0.030491382
86,0.018717721
87,0.020833641
88,0.015566498
89,0.006272882
90,0.011095211
91,0.009336442
92,0.0083541125
93,0.01610133
94,0.019855753
95,0.0034825802
96,0.018577427
97,0.028292835
98,0.18011516
99,0.11690664
100,0.14560872
101,0.104173124
102,0.18714616
103,0.09667516
104,0.054256916
105,0.08032057
106,0.09556955
107,0.0756771
108,0.44448876
109,0.77869284
110,0.3494725
111,0.40562257
112,0.48601514
113,0.13532478
114,0.14455831
115,0.08527374
116,0.09112835
117,0.0296413
118,0.11818886
119,0.14538963
120,0.06565726
121,0.03929913
122,0.11153704
123,0.09391272
124,0.19513535
125,0.09160572
126,0.17935437
127,0.116751164
128,0.0545083
129,0.1227099
130,0.029322773
131,0.029589832
132,0.01278162
133,0.025632255
134,0.055204034
135,0.019393444
136,0.062027276
137,0.046087027
138,0.013097115
139,0.013141394
140,0.3079269
141,0.9305567
142,0.015161037
143,0.024606496
144,0.01804012
145,0.018006071
146,0.026983261
147,0.01668948
148,0.013913393
149,0.009962887
150,0.01792419
151,0.0104010105
152,0.0144225955
153,0.022671282
154,0.11467242
155,0.18829417
156,0.40149334
157,0.15096986
158,0.18844354
159,0.028931696
160,0.2823048
161,0.19095024
162,0.051625848
163,0.025723934
164,0.044552
165,0.050189137
166,0.038499713
167,0.039385777
168,0.010906726
169,0.012308031
170,0.017976373
171,0.009979814
172,0.017443465
173,0.012143731
174,0.009533048
175,0.0077252686
176,0.004554931
177,0.008196499
178,0.12752068
179,0.15538836
180,0.12609056
181,0.09199655
182,0.02673006
183,0.04495579
184,0.019373357
185,0.031897366
186,0.19760156
187,0.06439495
188,0.03842503
189,0.046492577
190,0.09896469
191,0.12028378
192,0.09678227
193,0.060840487
194,0.0058526397
195,0.07074696
196,0.1305455
197,0.19507283
198,0.088187754
199,0.093649626
200,0.1674028
201,0.155164
202,0.12580508
203,0.17345208
204,0.07430196
205,0.14612806
206,0.058770597
207,0.091855526
208,0.028293377
209,0.028926432
210,0.04397431
211,0.03524758
212,0.008224398
213,0.05055729
214,0.1709389
215,0.040670425
216,0.03421405
217,0.032000273
218,0.04595548
219,0.04627627
220,0.044002444
221,0.036727518
222,0.04720676
223,0.2038753
224,0.050676823
225,0.08515152
226,0.02193284
227,0.042904187
228,0.025533259
229,0.03218794
230,0.017713726
231,0.01845932
232,0.0075713247
233,0.010031223
234,0.0227997
235,0.021728694
236,0.009993434
237,0.01720959
238,0.019212246
239,0.034596026
240,0.023702204
241,0.038901806
242,0.051765174
243,0.14880252
244,0.021235257
245,0.14177656
246,0.017217308
247,0.022430718
248,0.034410343
249,0.037695527
250,0.030520156
251,0.023048818
252,0.006855011
253,0.013670564
254,0.023677379
255,0.029382885
256,0.015841484
257,0.013579488
258,0.012763515
259,0.0018658787
260,0.0076337457
261,0.019544631
262,0.014389157
263,0.016741514
264,0.013967261
265,0.018393114
266,0.016186073
267,0.017772958
268,0.037437618
269,0.067163944
270,0.0127648115
271,0.081195444
272,0.010535881
273,0.07974213
274,0.060056288
275,0.5455662
276,0.16028273
277,0.21353972
278,0.057932615
279,0.15226394
280,0.13644946
281,0.16888249
282,0.19205415
283,0.12928516
284,0.059883893
285,0.124249816
286,0.11281484
287,0.18730521
288,0.07527709
289,0.20588502
290,0.11844877
291,0.03597246
292,0.02605021
293,0.0041461587
294,0.038788676
295,0.009452522
296,0.040078104
297,0.028303742
298,0.036135852
299,0.036333025
300,0.052069843
301,0.0446285
302,0.059450686
303,0.045621514
304,0.013741016
305,0.014583111
306,0.022182047
307,0.023088396
308,0.010310918
309,0.011674881
310,0.019068003
311,0.0047349334
312,0.017574877
313,0.021266602
314,0.06390691
315,0.1656853
316,0.08327486
317,0.24173309
318,0.029148698
319,0.031366535
320,0.031999607
321,0.046406344
322,0.033967108
323,0.040251113
324,0.040897235
325,0.319249
326,0.039288133
327,0.020969003
328,0.042566776
329,0.059910417
330,0.025625944
331,0.03536755
332,0.024479955
333,0.06262535
334,0.058603086
335,0.00997293
336,0.0070134997
337,0.011340469
338,0.008330658
339,0.0122104585
340,0.010061316
341,0.016493578
342,0.011797909
343,0.019378971
344,0.0075407624
345,0.032793976
346,0.03952556
347,0.10377641
348,0.10483974
349,0.21934123
350,0.10600911
351,0.07627463
352,0.09192991
353,0.026951715
354,0.05539459
355,0.05580139
356,0.08123565
357,0.06308794
