,0
0,0.031131804
1,0.0222857
2,0.02371633
3,0.039158463
4,0.038436472
5,0.051486373
6,0.09808147
7,0.029867172
8,0.0204764
9,0.027612329
10,0.027481273
11,0.06475042
12,0.047043324
13,0.10255438
14,0.23124951
15,0.15854901
16,0.04079044
17,0.18464223
18,0.16523096
19,0.19507387
20,0.08691406
21,0.107721716
22,0.045380473
23,0.020837933
24,0.01993072
25,0.052314043
26,0.025844736
27,0.12514025
28,0.027911544
29,0.025787234
30,0.08897382
31,0.017829716
32,0.09248513
33,0.028239012
34,0.03390369
35,0.06263974
36,0.061423242
37,0.05284342
38,0.017864019
39,0.02169171
40,0.011739194
41,0.021287084
42,0.010071427
43,0.027229369
44,0.055286348
45,0.10836011
46,0.07644302
47,0.073358536
48,0.07064468
49,0.06351721
50,0.022307277
51,0.023158014
52,0.048496366
53,0.10305363
54,0.037223577
55,0.07682448
56,0.023832947
57,0.012582101
58,0.022748709
59,0.059962988
60,0.024822295
61,0.035584424
62,0.08909023
63,0.069398046
64,0.09291521
65,0.07952264
66,0.048162907
67,0.027262524
68,0.049087208
69,0.06445843
70,0.016334593
71,0.02392149
72,0.017839313
73,0.021298647
74,0.019048452
75,0.027770579
76,0.034740895
77,0.03024286
78,0.1395849
79,0.8501603
80,0.12530768
81,0.07567082
82,0.015358388
83,0.028750181
84,0.03435278
85,0.017113924
86,0.025227308
87,0.05083628
88,0.06807488
89,0.05968848
90,0.050718457
91,0.047193617
92,0.06024885
93,0.06457564
94,0.07409963
95,0.077002674
96,0.10099429
97,0.16108045
98,0.10825133
99,0.16529447
100,0.11984271
101,0.19264984
102,0.16158831
103,0.0854314
104,0.042101204
105,0.11122733
106,0.1574331
107,0.7862108
108,0.15675509
109,0.026732206
110,0.14889121
111,0.19167137
112,0.20910716
113,0.15150486
114,0.04494548
115,0.24200827
116,0.20549804
117,0.13019317
118,0.25681737
119,0.22479779
120,0.07571894
121,0.16743287
122,0.1576443
123,0.11162388
124,0.0603413
125,0.12648627
126,0.05658689
127,0.09545764
128,0.11278027
129,0.117823385
130,0.056191873
131,0.036126867
132,0.03479141
133,0.04199469
134,0.030461252
135,0.038218856
136,0.066640615
137,0.10681087
138,0.056838274
139,0.040676594
140,0.09038481
141,1.2423509
142,0.48638406
143,0.046012364
144,0.07751745
145,0.049575806
146,0.022705704
147,0.016338825
148,0.01453346
149,0.029086396
150,0.009846866
151,0.028303891
152,0.024558902
153,0.03545448
154,0.26208878
155,0.2970148
156,0.08130789
157,0.1519613
158,0.15928072
159,0.24947506
160,0.066113286
161,0.02133048
162,0.029071506
163,0.02810371
164,0.26534674
165,0.13759774
166,0.07295092
167,0.017853618
168,0.03402577
169,0.02193893
170,0.017162442
171,0.017266348
172,0.026063874
173,0.034341842
174,0.034089625
175,0.030228421
176,0.026259989
177,0.031012714
178,0.031634986
179,0.010421097
180,0.03908211
181,0.09719086
182,0.0773623
183,0.09577668
184,0.16507083
185,0.14107805
186,0.075493366
187,0.24829423
188,0.028434008
189,0.21308643
190,0.041809082
191,0.033422664
192,0.02266052
193,0.030252516
194,0.031032443
195,0.027275562
196,0.025481716
197,0.0314679
198,0.027626902
199,0.034548417
200,0.23497364
201,0.14039746
202,0.040493414
203,0.014247835
204,0.046145294
205,0.03771341
206,0.03354898
207,0.033084556
208,0.08877152
