,0
0,0.0182693
1,0.101531655
2,0.061278015
3,0.018657207
4,0.030124174
5,0.03711462
6,0.04661286
7,0.07124567
8,0.023069024
9,0.03638923
10,0.021696702
11,0.026126683
12,0.077329524
13,0.048283815
14,0.14758481
15,0.24029297
16,0.20025134
17,0.044700786
18,0.08912334
19,0.15030636
20,0.032899648
21,0.02291444
22,0.08542094
23,0.025930792
24,0.05806029
25,0.10674721
26,0.08728284
27,0.17070526
28,0.09341407
29,0.0797272
30,0.0810411
31,0.020540893
32,0.041313708
33,0.040483847
34,0.013370901
35,0.11212416
36,0.15979247
37,0.07831997
38,0.09482628
39,0.058433473
40,0.12977833
41,0.115134
42,0.0906347
43,0.057433307
44,0.057498217
45,0.03503737
46,0.024724662
47,0.03809637
48,0.092728734
49,0.1023736
50,0.11341351
51,0.06350547
52,0.04781586
53,0.019202083
54,0.006745398
55,0.07153648
56,0.047591567
57,0.033355236
58,0.025687516
59,0.022395194
60,0.014993906
61,0.044453442
62,0.03129673
63,0.20773993
64,0.05947098
65,0.057639733
66,0.06982288
67,0.021433294
68,0.032423556
69,0.02939409
70,0.028122663
71,0.03816521
72,0.04219973
73,0.020672679
74,0.013003886
75,0.020841956
76,0.03307146
77,0.03383553
78,0.021853685
79,0.13219613
80,0.7655676
81,0.17825997
82,0.15183699
83,0.02027756
84,0.025440812
85,0.020684242
86,0.030739725
87,0.020811968
88,0.020750172
89,0.0159681
90,0.01121895
91,0.009291127
92,0.015340298
93,0.023857445
94,0.024343848
95,0.042414308
96,0.05758378
97,0.04376012
98,0.107417375
99,0.109316975
100,0.1461643
101,0.1908127
102,0.21516526
103,0.20094523
104,0.027024567
105,0.02450946
106,0.12060875
107,0.03038907
108,0.07888324
109,0.33627316
110,0.1597724
111,0.15118223
112,0.35348618
113,0.34153813
114,0.39353266
115,0.34054613
116,0.05723694
117,0.07339546
118,0.10989469
119,0.09173328
120,0.07208985
121,0.07473016
122,0.015362084
123,0.036334276
124,0.044670463
125,0.033258766
126,0.032176763
127,0.07892516
128,0.011431515
129,0.048664898
130,0.078539595
131,0.0015547127
132,0.015540853
133,0.01292187
134,0.046686634
135,0.041317344
136,0.08233482
137,0.108928144
138,0.03777522
139,0.06689179
140,0.037674367
141,0.05528763
142,1.1546698
143,0.31997496
144,0.16368617
145,0.118279964
146,0.07789874
147,0.0124848485
148,0.0045259
149,0.011395514
150,0.007588327
151,0.004838705
152,0.016280591
153,0.036098957
154,0.011615753
155,0.24931115
156,0.59822387
157,0.09283745
158,0.0905569
159,0.10715944
160,0.078954704
161,0.01714474
162,0.022000745
163,0.025213972
164,0.03107934
165,0.09813966
166,0.05784154
167,0.016681582
168,0.06967211
169,0.049204327
170,0.006940335
171,0.013282195
172,0.008655965
173,0.0073827803
174,0.0071850866
175,0.01345171
176,0.020357683
177,0.021609351
178,0.023014039
179,0.0401977
180,0.07942119
181,0.064478934
182,0.02799666
183,0.01991877
184,0.064116836
185,0.04687065
186,0.20166576
187,0.24978885
188,0.1459477
189,0.031836152
190,0.078651905
191,0.07858753
192,0.053394318
193,0.05225128
194,0.060426474
195,0.03382945
196,0.0075541735
197,0.037181675
198,0.09359127
199,0.13278782
200,0.19025058
201,0.25032675
202,0.15538973
203,0.18192029
204,0.2310903
205,0.30845672
206,0.25190514
207,0.16354167
208,0.30316955
209,0.23927963
210,0.18544006
211,0.15600812
212,0.11418182
213,0.11658573
214,0.12957406
215,0.1545499
216,0.16229883
217,0.0857213
218,0.018394291
219,0.024932742
220,0.058732748
221,0.011911094
222,0.04002887
223,0.02015084
224,0.017035991
225,0.136356
226,0.11028117
227,0.010660291
228,0.022157669
229,0.044600457
230,0.041340917
231,0.019672394
232,0.032533884
233,0.24558815
234,0.40725636
235,0.037725687
236,0.011574864
237,0.01247263
238,0.02463448
239,0.012558401
240,0.02116251
241,0.03259051
242,0.038150728
243,0.02359283
244,0.005127728
245,0.32776845
246,0.050104678
247,0.08701992
248,0.17696933
249,0.026710525
250,0.013548657
251,0.018785238
