,0
0,0.05759287
1,0.08261189
2,0.045817904
3,0.09369907
4,0.08823517
5,0.08659917
6,0.08914578
7,0.040387154
8,0.03613627
9,0.035791636
10,0.026108861
11,0.02645564
12,0.03663005
13,0.03383082
14,0.28771448
15,0.16432494
16,0.12679577
17,0.061181605
18,0.06007284
19,0.030318558
20,0.014605522
21,0.07521179
22,0.11530119
23,0.10321912
24,0.06823492
25,0.058576226
26,0.039801836
27,0.02105856
28,0.08967891
29,0.08294153
30,0.118902415
31,0.013726741
32,0.07998419
33,0.013592869
34,0.089508295
35,0.04736355
36,0.054308444
37,0.04454595
38,0.124851435
39,0.17888364
40,0.19643706
41,0.17887437
42,0.15027416
43,0.13228267
44,0.14460647
45,0.12915874
46,0.10807115
47,0.14872473
48,0.15661925
49,0.13876164
50,0.072458625
51,0.025825143
52,0.018105656
53,0.04032147
54,0.05438465
55,0.041162193
56,0.031776845
57,0.021606766
58,0.02399271
59,0.061515212
60,0.027853921
61,0.009626105
62,0.23174976
63,0.03158897
64,0.15118495
65,0.083308965
66,0.084469944
67,0.027056754
68,0.06759025
69,0.071187735
70,0.011957228
71,0.031751692
72,0.020744026
73,0.014944017
74,0.01953739
75,0.0151849985
76,0.018970788
77,0.020951867
78,0.15293437
79,0.73885536
80,0.09816706
81,0.18791348
82,0.028167546
83,0.028960168
84,0.022966027
85,0.046892524
86,0.031189144
87,0.03531626
88,0.025419503
89,0.026128918
90,0.009362325
91,0.016787902
92,0.011516184
93,0.01841724
94,0.03663808
95,0.044467837
96,0.10276723
97,0.169052
98,0.10804188
99,0.17547506
100,0.10496652
101,0.18984643
102,0.10835183
103,0.07933909
104,0.040815204
105,0.23045236
106,0.19513613
107,0.6493308
108,0.364823
109,0.017925486
110,0.081986666
111,0.14868295
112,0.13130635
113,0.030963898
114,0.17774934
115,0.3074994
116,0.28264576
117,0.34977996
118,0.29098433
119,0.25706375
120,0.26891488
121,0.20556343
122,0.19436988
123,0.1474207
124,0.099595666
125,0.1832315
126,0.0967783
127,0.12974796
128,0.16766948
129,0.21596824
130,0.16820401
131,0.03167501
132,0.020964324
133,0.02290231
134,0.05660653
135,0.08589554
136,0.08781171
137,0.06344396
138,0.07186264
139,0.058489382
140,0.10616222
141,0.7349269
142,0.047961146
143,0.02938366
144,0.09023503
145,0.099228024
146,0.022907317
147,0.012141764
148,0.0090997815
149,0.010416821
150,0.018356249
151,0.008931398
152,0.020013988
153,0.022987783
154,0.2761221
155,0.50671303
156,0.05712843
157,0.13723218
158,0.3874972
159,0.2759412
160,0.33754945
161,0.22193037
162,0.03613898
163,0.029149953
164,0.22327696
165,0.18806197
166,0.0571706
167,0.09099807
168,0.1335788
169,0.008586447
170,0.021839693
171,0.023488075
172,0.010110766
173,0.011507809
174,0.016916305
175,0.021132395
176,0.02393356
177,0.013489962
178,0.053013533
179,0.104556024
180,0.08801404
181,0.07448363
182,0.052608013
183,0.078550756
184,0.165676
185,0.092533946
186,0.046464264
187,0.07798951
188,0.62543255
189,0.18800902
190,0.07943165
191,0.020314813
192,0.027233832
193,0.04952079
194,0.091035366
195,0.12489349
196,0.05701953
197,0.06466502
198,0.030474186
199,0.20740035
200,0.19658265
201,0.049120486
202,0.09340978
203,0.17060941
204,0.108838856
205,0.18045586
206,0.09207511
207,0.028874993
208,0.13424551
209,0.07790446
210,0.051882386
211,0.03352499
212,0.027466893
213,0.020465076
214,0.027295008
215,0.037706852
216,0.10338957
217,0.019703725
218,0.024765313
219,0.04194343
220,0.03182912
221,0.028598368
222,0.027313724
223,0.030422807
224,0.0626452
225,0.06148565
226,0.0796299
227,0.110194564
228,0.0067140497
229,0.06393632
230,0.051030636
231,0.02769947
232,0.026004665
233,0.053004168
234,0.010471463
235,0.013502538
236,0.007600665
237,0.027335167
238,0.021102786
239,0.010517895
240,0.026785195
241,0.057581425
242,0.018372893
243,0.06390923
244,0.011109978
245,0.031074226
246,0.08319226
247,0.24619183
248,0.30200326
249,0.01926601
250,0.010951713
251,0.02657348
252,0.018075824
253,0.03196284
254,0.04918465
255,0.034000516
256,0.014144927
257,0.025636137
258,0.022436231
259,0.030576527
260,0.02811496
261,0.028690204
262,0.01811941
263,0.010253988
264,0.021404415
265,0.08956905
266,0.0755254
267,0.14983103
268,0.069506645
269,0.08810097
270,0.11099291
271,0.11658609
272,0.11996889
273,0.32812026
274,0.108970076
275,0.25909325
276,0.018991709
277,0.029894233
278,0.021746218
279,0.047244906
280,0.019496322
281,0.031458765
282,0.053569615
283,0.07612747
284,0.10497731
285,0.13953388
286,0.1571722
287,0.1368075
288,0.12483215
289,0.042768717
290,0.16770649
291,0.1783927
292,0.101982325
293,0.04484828
294,0.03187775
295,0.009804904
296,0.02971308
297,0.03919077
298,0.025184032
299,0.021378815
300,0.026260793
301,0.021243036
302,0.032325745
303,0.01771164
304,0.013082445
305,0.0139680505
306,0.010926783
307,0.026769578
308,0.028156579
309,0.025150597
310,0.041825235
311,0.036017418
312,0.029345214
313,0.04041195
314,0.10898352
315,0.08205336
316,0.02434969
317,0.40660825
318,0.3740781
319,0.17494473
320,0.16189167
321,0.30368245
322,0.42819366
323,0.01786111
324,0.121745884
325,0.05788997
326,0.06794995
327,0.21833193
328,0.100646436
329,0.116141856
330,0.08148509
331,0.06816685
332,0.009393573
333,0.0667382
334,0.056829184
335,0.054058753
336,0.05559873
337,0.057656314
338,0.03741886
339,0.067964695
340,0.028598413
341,0.019285172
342,0.01710184
343,0.022100419
344,0.01013346
345,0.01789549
346,0.018849507
347,0.04048282
348,0.0085576475
349,0.12370189
350,0.10662821
351,0.11295937
352,0.7277665
353,0.06856206
354,0.070458844
355,0.19462603
356,0.089650095
357,0.097738564
358,0.09473777
359,0.0859167
360,0.088835955
361,0.14177907
362,0.13459486
363,0.16102946
364,0.10018873
365,0.063447356
366,0.14292037
367,0.19000638
368,0.1790402
369,0.27003527
370,0.18088818
371,0.20202428
372,0.21531188
373,0.22036612
374,0.2308129
375,0.24548489
376,0.25778985
377,0.23193955
378,0.22512758
379,0.09684071
380,0.011386523
381,0.0116571635
382,0.03376907
383,0.12728992
384,0.17707485
385,0.12537342
386,0.09482539
387,0.05864072
388,0.05046606
389,0.009563446
390,0.025434852
391,0.08049762
392,0.030847587
393,0.030632377
394,0.024442196
395,0.009857804
396,0.007452607
397,0.007938743
398,0.006073475
399,0.020849228
400,0.013399601
401,0.029088616
402,0.029283166
403,0.028365314
404,0.033898175
405,0.066515505
406,0.03377199
407,0.039451778
408,0.3271023
409,0.1393926
410,0.27060974
411,0.2737952
412,0.028479565
413,0.014579952
414,0.02333434
415,0.10726127
416,0.1822795
417,0.063823074
418,0.18266952
419,0.08573574
420,0.099987
421,0.051193163
422,0.015458856
423,0.018043695
424,0.02024889
425,0.017196387
426,0.019504294
427,0.04823435
428,0.04016669
429,0.027919844
430,0.020645574
431,0.032940418
432,0.09800902
433,0.051677167
434,0.033171117
435,0.07738629
436,0.014656901
437,0.05216527
438,0.20502038
439,0.05759187
440,0.03138423
441,0.06949401
442,0.0289855
443,0.017606176
444,0.045990586
445,0.05587113
446,0.052847266
447,0.08350617
448,0.075668395
449,0.046304107
450,0.013544321
451,0.026066676
452,0.038205683
453,0.03974004
454,0.038223863
455,0.03837105
456,0.024902195
457,0.16446973
458,0.052159928
459,0.02479551
460,0.029912028
461,0.016426753
462,0.02407527
463,0.022648454
464,0.024370432
465,0.024304986
466,0.017365932
467,0.061500132
468,0.006978929
469,0.014343083
470,0.022812814
471,0.017517269
472,0.04753071
473,0.019191742
474,0.009662569
475,0.0038478374
476,0.008286953
477,0.010195732
478,0.02838099
479,0.009507775
480,0.016388476
481,0.012310818
482,0.6000332
483,0.11230916
484,0.39361447
485,0.4004117
486,0.0405744
487,0.0433881
488,0.028402865
489,0.026338309
490,0.043478854
491,0.20875129
492,0.17434043
493,0.018272638
494,0.1465112
495,0.11044294
496,0.066869915
497,0.046556473
498,0.04906681
499,0.07352793
500,0.06779651
501,0.054502025
502,0.059963968
503,0.013403323
504,0.0119274855
505,0.014246389
506,0.01853706
507,0.017111555
508,0.028327476
509,0.021620959
510,0.03594169
511,0.097066075
512,0.069019094
513,0.14585698
514,0.06912678
515,0.097526066
516,0.42112598
517,0.045489863
518,0.16688389
519,0.05532044
520,0.21037376
521,0.15286791
522,0.113577664
523,0.07790178
524,0.124454856
525,0.12573874
526,0.12759626
527,0.076349616
528,0.12341875
529,0.12597698
530,0.07292193
531,0.04532236
532,0.030880734
533,0.07117355
534,0.1439299
535,0.10040483
536,0.036333695
537,0.03414039
538,0.13045177
539,0.09958932
540,0.028293222
541,0.031609982
542,0.028095365
543,0.055665195
544,0.016633183
545,0.033991516
546,0.0497095
547,0.035019934
548,0.00993979
549,0.012113869
550,0.026217222
551,0.013924599
552,0.018099844
553,0.018471718
554,0.009721547
555,0.0063604712
556,0.015372038
557,0.021300793
558,0.016910791
559,0.013767362
560,0.028624594
561,0.42279965
562,0.038826406
563,0.37127966
564,0.02874434
565,0.04223758
566,0.02537918
567,0.03166905
568,0.030179948
569,0.33742034
570,0.14431253
571,0.021130145
572,0.17972475
573,0.09617567
574,0.07558954
575,0.058800817
576,0.11361149
577,0.0048552305
578,0.039837603
579,0.023046829
580,0.035645984
581,0.038683087
582,0.01275979
583,0.012732431
584,0.023146316
585,0.02695696
586,0.013284788
587,0.0128411595
588,0.034508288
589,0.060008854
590,0.03898882
591,0.03254672
592,0.11251445
593,0.11378287
594,0.1933769
595,0.05821863
596,0.089061886
597,0.09663412
598,0.23146588
599,0.15734828
600,0.1335625
601,0.18970907
602,0.17087328
603,0.115086615
604,0.12579644
605,0.15960729
606,0.1578319
607,0.18196684
608,0.13756824
609,0.12454295
610,0.0753144
611,0.061864078
612,0.034931958
613,0.05579686
614,0.10050911
615,0.0674319
616,0.047928438
617,0.09076674
618,0.062454365
619,0.035564333
620,0.017543256
621,0.02378267
622,0.032831073
623,0.023312762
624,0.027061403
625,0.011204034
626,0.06655002
627,0.03137982
628,0.025897503
629,0.023829028
630,0.0155902505
631,0.028506398
632,0.052957714
633,0.06539923
634,0.035399973
635,0.026174545
636,0.02432102
637,0.040885568
638,0.03120482
639,0.015780568
640,0.028807059
641,0.10523932
642,0.088877454
643,0.41719645
644,0.111233056
645,0.20775068
646,0.32756478
647,0.05319403
648,0.17501213
649,0.08974278
650,0.051881492
651,0.1463052
652,0.15621036
