,0
0,0.11965883
1,0.02723357
2,0.059676472
3,0.042672038
4,0.053286348
5,0.053733945
6,0.051750436
7,0.027962148
8,0.034421682
9,0.027397096
10,0.025581688
11,0.054647066
12,0.056172803
13,0.031881303
14,0.18230045
15,0.0439488
16,0.1463905
17,0.34349376
18,0.15126681
19,0.24300185
20,0.1984643
21,0.12231821
22,0.2320593
23,0.13620216
24,0.16416818
25,0.14177763
26,0.14477897
27,0.10614455
28,0.12524456
29,0.10797185
30,0.041564286
31,0.12371004
32,0.023736358
33,0.06254439
34,0.020880371
35,0.021820754
36,0.054549366
37,0.070658326
38,0.060643047
39,0.027710617
40,0.03040713
41,0.05755675
42,0.05883567
43,0.061468363
44,0.02771449
45,0.028942168
46,0.05289018
47,0.080622435
48,0.08805448
49,0.07811624
50,0.031953096
51,0.05145037
52,0.08960736
53,0.13497466
54,0.110515
55,0.01832512
56,0.053857446
57,0.051711857
58,0.04912722
59,0.060442626
60,0.038609385
61,0.030419528
62,0.052271202
63,0.19217938
64,0.1410294
65,0.11603303
66,0.08018756
67,0.020131111
68,0.026357532
69,0.045511186
70,0.03185749
71,0.014627695
72,0.03406322
73,0.020528138
74,0.03236556
75,0.025412261
76,0.022176966
77,0.09668955
78,0.04017186
79,0.6138824
80,0.06871647
81,0.25344443
82,0.08275229
83,0.015088916
84,0.02882135
85,0.03503561
86,0.027705252
87,0.00814271
88,0.018592209
89,0.020711735
90,0.014395744
91,0.014393479
92,0.029289559
93,0.031817183
94,0.019844279
95,0.024924248
96,0.027707696
97,0.065158814
98,0.07148251
99,0.081174225
100,0.07877314
101,0.0421651
102,0.039942384
103,0.060183346
104,0.056991458
105,0.03568077
106,0.12121701
107,0.37908962
108,0.72339803
109,0.10420358
110,0.057565033
111,0.2766871
112,0.28258884
113,0.25645941
114,0.104344666
115,0.1437094
116,0.1027378
117,0.07947326
118,0.063848704
119,0.06110987
120,0.092903405
121,0.097996
122,0.043926597
123,0.097198814
124,0.13632372
125,0.05604309
126,0.04144752
127,0.032171547
128,0.08199385
129,0.03172922
130,0.049245257
131,0.048998594
132,0.027846932
133,0.027155794
134,0.06524694
135,0.019796968
136,0.052818835
137,0.064614594
138,0.057217598
139,0.06991777
140,0.07695901
141,1.5039893
142,0.19444431
