,0,1
0,0.006278134,0.0
1,0.0058070486,0.0
2,0.0068995887,0.0
3,0.008140156,0.0
4,0.0076304898,0.0
5,0.0069230115,0.0
6,0.0069859615,0.0
7,0.009788629,0.0
8,0.007903415,0.0
9,0.009629153,0.0
10,0.0063603213,0.0
11,0.007437911,0.0
12,0.0066885795,0.0
13,0.0062727123,0.0
14,0.005543807,0.0
15,0.0076583615,0.0
16,0.008875813,0.0
17,0.0055806683,0.0
18,0.0073198434,0.0
19,0.007872603,0.0
20,0.010334903,0.0
21,0.006739372,0.0
22,0.0061207293,0.0
23,0.008563927,0.0
24,0.007798224,0.0
25,0.006777049,0.0
26,0.006483346,0.0
27,0.0051231184,0.0
28,0.0070010275,0.0
29,0.008300155,0.0
30,0.008820666,0.0
31,0.0074295364,0.0
32,0.009825568,0.0
33,0.007891247,0.0
34,0.009947732,0.0
35,0.009301611,0.0
36,0.010357092,0.0
37,0.0059007676,0.0
38,0.009432128,0.0
39,0.0055084336,0.0
40,0.007156755,0.0
41,0.010785113,0.0
42,0.008178678,0.0
43,0.010462349,0.0
44,0.008054826,0.0
45,0.0101496065,0.0
46,0.005943983,0.0
47,0.00594397,0.0
48,0.009252729,0.0
49,0.005603224,0.0
50,0.0060544806,0.0
51,0.0064028352,0.0
52,0.008443637,0.0
53,0.0064443313,0.0
54,0.007971471,0.0
55,0.009109395,0.0
56,0.009341815,0.0
57,0.0069290306,0.0
58,0.0055341683,0.0
59,0.005673375,0.0
60,0.0073685935,0.0
61,0.006482087,0.0
62,0.00510101,0.0
63,0.0067007355,0.0
64,0.006789436,0.0
65,0.0060036867,0.0
66,0.007347512,0.0
67,0.009497407,0.0
68,0.007837208,0.0
69,0.008115674,0.0
70,0.0072978083,0.0
71,0.007957641,0.0
72,0.005433842,0.0
73,0.0076867836,0.0
74,0.007984199,0.0
75,0.005948772,0.0
76,0.008950856,0.0
77,0.005401765,0.0
78,0.009089369,0.0
79,0.0071062017,0.0
80,0.0079061575,0.0
81,0.008501854,0.0
82,0.011048872,0.0
83,0.00586261,0.0
84,0.007427744,0.0
85,0.0059349234,0.0
86,0.0067383144,0.0
87,0.008150205,0.0
88,0.0056571565,0.0
89,0.006183657,0.0
90,0.0064031566,0.0
91,0.0057501993,0.0
92,0.006314636,0.0
93,0.0078108674,0.0
94,0.011575366,0.0
95,0.0076473467,0.0
