,0
0,0.072815835
1,0.06252919
2,0.015088588
3,0.026337802
4,0.019654095
5,0.026080221
6,0.029408693
7,0.09612447
8,0.05262655
9,0.018550515
10,0.041154668
11,0.022185981
12,0.11904995
13,0.021264017
14,0.049405158
15,0.07210638
16,0.11075367
17,0.2361982
18,0.020045608
19,0.08248323
20,0.14006177
21,0.06786537
22,0.047590733
23,0.16045392
24,0.1158672
25,0.1282013
26,0.047949195
27,0.036687076
28,0.09922075
29,0.073283374
30,0.023575276
31,0.081002414
32,0.01971206
33,0.06278077
34,0.124561995
35,0.02563715
36,0.040842086
37,0.06663889
38,0.060049415
39,0.049183577
40,0.04575312
41,0.05304122
42,0.03326398
43,0.04914725
44,0.10024929
45,0.06857228
46,0.0421803
47,0.072939396
48,0.09406507
49,0.072479546
50,0.01145947
51,0.025919795
52,0.040688097
53,0.037593186
54,0.044531286
55,0.035928413
56,0.044945
57,0.058345675
58,0.057100892
59,0.054723144
60,0.06235963
61,0.057845652
62,0.10183777
63,0.084539175
64,0.13926831
65,0.065339655
66,0.020786107
67,0.03473121
68,0.025270402
69,0.024726033
70,0.035862565
71,0.045436025
72,0.008418083
73,0.010192394
74,0.034829676
75,0.0599221
76,0.032312334
77,0.049753785
78,0.17889357
79,0.78660923
80,0.25179827
81,0.12009299
82,0.014884412
83,0.032449126
84,0.030224025
85,0.04635364
86,0.03920704
87,0.022198021
88,0.0036389232
89,0.023619354
90,0.0047274977
91,0.012264103
92,0.02705723
93,0.025124222
94,0.028805882
95,0.04099056
96,0.03911701
97,0.061000973
98,0.01071451
99,0.031558096
100,0.04456848
101,0.0964582
102,0.12439129
103,0.029334903
104,0.031421542
105,0.07164955
106,0.05298716
107,0.29840767
108,0.1165427
109,0.12924868
110,0.20067185
111,0.3832857
112,0.4958443
113,0.3267363
114,0.018728197
115,0.24966264
116,0.13898706
117,0.21473464
118,0.2331245
119,0.21027508
120,0.22352433
121,0.14479584
122,0.16608968
123,0.16010314
124,0.14257619
125,0.24111399
126,0.17064568
127,0.19711241
128,0.19285771
129,0.14248401
130,0.039100565
131,0.0047799945
132,0.03341651
133,0.023153722
134,0.03210306
135,0.034386277
136,0.1251339
137,0.0347659
138,0.045585513
139,0.08643547
140,0.08903086
141,1.1018167
142,0.062525064
143,0.11343771
144,0.031186253
145,0.029939055
146,0.016570926
147,0.031920195
148,0.009013712
149,0.008417785
150,0.010839522
151,0.022384107
152,0.031817846
153,0.025211751
154,0.30048585
155,0.6305416
156,0.17269957
157,0.13263044
158,0.062060744
159,0.096388206
160,0.15452297
161,0.05955913
162,0.015204966
163,0.0062832236
164,0.07305932
165,0.069431275
166,0.048037015
167,0.044256344
168,0.062177215
169,0.021123767
170,0.021727249
171,0.021128386
172,0.018252403
173,0.018799618
174,0.02103585
175,0.024100732
176,0.031401552
177,0.028738786
178,0.0375821
179,0.09051651
180,0.06279147
181,0.018366605
182,0.06994486
183,0.018124938
184,0.040824473
185,0.14027852
186,0.07967313
187,0.1821472
188,0.06579602
189,0.089512825
190,0.023842469
191,0.08209205
192,0.05104482
193,0.07310468
194,0.09665501
195,0.025785342
196,0.0578897
197,0.04203677
198,0.039053917
199,0.16414995
200,0.19640842
201,0.05147344
202,0.052835442
203,0.056805134
204,0.022702193
205,0.034486175
206,0.10961406
207,0.046912894
208,0.07486284
209,0.075594306
210,0.067693055
211,0.0583151
212,0.053477407
213,0.041362464
214,0.07373208
215,0.055047736
216,0.024455622
217,0.015282512
218,0.014383763
219,0.03148347
220,0.05405432
221,0.029429674
222,0.029213786
223,0.08087826
224,0.10190296
225,0.0077217817
226,0.018788934
227,0.04145676
228,0.013855234
229,0.039030135
230,0.024881363
231,0.01582165
232,0.029465407
233,0.028688625
234,0.0125499815
235,0.018576562
236,0.005312562
237,0.013826668
238,0.018326819
239,0.021670103
240,0.037403405
241,0.037658706
242,0.01951915
243,0.015977204
244,0.09796029
245,0.07755621
246,0.015217498
247,0.07663149
248,0.32108966
249,0.06178992
250,0.011094093
251,0.011599004
252,0.042811096
253,0.02046606
254,0.0011940897
255,0.01970464
256,0.0069591207
257,0.013762534
258,0.023047745
259,0.03569147
260,0.03501743
261,0.022375733
262,0.028633252
263,0.036500894
264,0.026835032
265,0.028954968
266,0.023603529
267,0.05285287
268,0.018142521
269,0.05980125
270,0.12518674
271,0.14155078
272,0.0816284
273,0.06403461
274,0.47897965
275,0.22828759
276,0.63879114
277,0.07759547
278,0.080248
279,0.13854998
280,0.09154743
281,0.11780602
282,0.09022349
283,0.06757814
284,0.07755804
285,0.054006815
286,0.045558393
287,0.04492098
288,0.051603317
289,0.06553495
290,0.13674945
291,0.07321167
292,0.024956256
293,0.076194614
294,0.05958301
295,0.019200265
296,0.021096885
297,0.016007185
298,0.04204011
299,0.03314495
300,0.031134784
301,0.025437593
302,0.075917006
303,0.027724653
304,0.042126786
305,0.022317767
306,0.019624412
307,0.02047515
308,0.023165882
309,0.019678652
310,0.013325751
311,0.013833761
312,0.017919302
313,0.02070558
314,0.013950378
315,0.02707999
316,0.020039082
317,0.3659597
318,0.15401132
319,0.37874645
320,0.027123272
321,0.025238544
322,0.038106367
323,0.030596465
324,0.016662195
325,0.0147100035
326,0.22804546
327,0.10887666
328,0.059339866
329,0.026232332
330,0.038898945
331,0.016273558
332,0.025785565
333,0.036198348
334,0.036664158
335,0.030645281
336,0.0054258592
337,0.019555613
338,0.011304073
339,0.050751448
340,0.033974677
341,0.02427961
342,0.028088167
343,0.01122725
344,0.012973845
345,0.006570421
346,0.019569784
347,0.03840241
348,0.05880654
349,0.043875583
350,0.05480127
351,0.07287347
352,0.22129622
353,0.24850777
354,0.008427888
355,0.025816858
356,0.0145971775
357,0.02868557
358,0.055014372
359,0.053422153
360,0.06637043
361,0.02352935
362,0.028015554
363,0.071125805
364,0.09909183
365,0.11853045
366,0.18611509
367,0.1808126
368,0.20994604
369,0.27516317
370,0.17715347
371,0.18675631
372,0.10743159
373,0.44066286
374,0.112486444
375,0.083669364
376,0.078427196
377,0.027980387
378,0.023595393
379,0.07170904
380,0.0055461526
381,0.020115137
382,0.0242123
383,0.016916096
384,0.03546828
385,0.013244748
386,0.035966933
387,0.025243342
388,0.0028717518
389,0.013282627
390,0.0055761337
391,0.0083141625
392,0.0070026815
393,0.010880649
394,0.008903086
395,0.011354327
396,0.007112205
397,0.07365155
398,0.14446619
399,0.22768763
400,0.018906236
401,0.030071795
402,0.025711559
403,0.027224135
404,0.01184988
405,0.046176672
406,0.01660043
407,0.021713298
408,0.030506562
409,0.031542726
410,0.03040735
411,0.029585045
412,0.024508834
413,0.019875318
414,0.01845248
415,0.016576085
416,0.020075753
417,0.015167505
418,0.018329114
419,0.021316655
420,0.025318101
421,0.023601085
422,0.028748319
423,0.033369258
424,0.041337326
425,0.03760685
426,0.026048392
427,0.048567206
428,0.06077531
429,0.066401124
430,0.08127737
431,0.06897825
432,0.063141406
433,0.01367797
434,0.22653866
435,0.15004116
436,0.12758154
437,0.07308841
438,0.054422915
439,0.11190182
440,0.11007142
441,0.09016836
442,0.094602585
443,0.09331131
